"M","W","7122017","7132017","HOUSTON","TX","77017.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","7122017","7132017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","7122017","7132017","HOUSTON","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","7122017","7132017","HOUSTON","TX","77016.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","W","7122017","7132017","KATY","TX","77449.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","7122017","7132017","KATY","TX","77449.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","7122017","7132017","KATY","TX","77449.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77083.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","W","7122017","7132017","FRIENDSWOO","TX","","230206","THEFT","MA",""
"F","B","7122017","7132017","HOUSTON","TX","77093.0","131416","ASSAULT-BOD INJ-FAMILY MEMBER","MB",""
"M","W","7112017","7132017","HOUSTON","TX","77039.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","7122017","7132017","HOUSTON","TX","77048.0","210096","TERRORISTIC THREAT","MA",""
"M","B","7122017","7132017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","7122017","7132017","KATY","TX","77449.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","7112017","7132017","DALLAS","TX","75421.0","820745","VIOLATE D.L. RESTRICTION","MC",""
"M","B","7112017","7132017","DALLAS","TX","75421.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","B","7112017","7132017","DALLAS","TX","75421.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","7122017","7132017","HOUSTON","TX","77072.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7112017","7132017","HOUSTON","TX","77021.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","7112017","7132017","HOUSTON","TX","77021.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","7122017","7132017","HOUSTON","TX","77070.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","B","7122017","7132017","PORTLAND","OR","97211.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","7122017","7132017","SPRING","TX","77373.0","210097","TERRORISTIC THREAT","MB",""
"M","W","7122017","7132017","SPRING","TX","77373.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77032.0","110090","SEX ASSLT CHILD 14-17","F2",""
"M","B","7132017","7132017","HOUSTON","TX","77032.0","119903","CONTINUE SEX AB/CHILD","F1",""
"M","B","7132017","7132017","HOUSTON","TX","77032.0","821561","THEFT UNDER $100","MC",""
"M","B","7132017","7132017","HOUSTON","TX","77032.0","820871","OPER OF VEHICLE WITH WRONG REG","MC",""
"M","B","7132017","7132017","HOUSTON","TX","77032.0","820108","EXPIRED REGISTRATION","MC",""
"M","B","7132017","7132017","HOUSTON","TX","77032.0","820828","EXPIRED INSPECTION CERTIFICATE","MC",""
"M","B","7132017","7132017","HOUSTON","TX","77032.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC",""
"M","B","7132017","7132017","HOUSTON","TX","77032.0","820112","NO DRIVER'S LICENSE","MC",""
"F","W","7122017","7132017","SPRING","TX","77388.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"F","W","7122017","7132017","CYPRESS","TX","77429.0","131302","ASSAULT-BODILY INJURY","MA","DADJ"
"F","W","7122017","7132017","CYPRESS","TX","77429.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","W","7122017","7132017","SPRING","TX","77373.0","820308","SOLICIT EMPL/BUS FM OCCU/VEH","MC","COMM"
"M","W","7122017","7132017","SPRING","TX","77373.0","821199","PLACE/MAINTAIN UNAUTH SIGN STA","MC","COMM"
"M","W","7122017","7132017","SPRING","TX","77373.0","820201","IMPEDING TRAFFIC","MC","COMM"
"M","W","7122017","7132017","SPRING","TX","77373.0","820763","DIS CONDUCT INDECENT EXPOSURE","MC","COMM"
"F","B","7122017","7132017","HOUSTON","TX","77099.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","7122017","7132017","HUMBLE","TX","77346.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","7122017","7132017","HUMBLE","TX","77346.0","359919","POSS DANGEROUS DRUG","MA","PROB"
"F","W","7122017","7132017","PASADENA","TX","","540408","DWI THIRD","F3",""
"F","W","7122017","7132017","TOMBALL","TX","77375.0","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2",""
"M","W","7122017","7132017","HOUSTON","TX","77032.0","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"M","W","7122017","7132017","HOUSTON","TX","77032.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","W","7132017","7132017","PASADENA","TX","77506.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","7132017","7132017","PASADENA","TX","77506.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","7132017","7132017","PASADENA","TX","77506.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","7132017","7132017","HOUSTON","TX","","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","7122017","7132017","SPRING","TX","77388.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","7112017","7132017","BROWNSVILL","TX","78526.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","W","7112017","7132017","LA PORTE","TX","77571.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","7112017","7132017","LA PORTE","TX","77571.0","239100","THEFT >=$100<$750","MB",""
"M","B","7122017","7132017","SUGARLAND","TX","77498.0","531115","DEADLY COND-DISCH F-ARM HAB/BL","F3",""
"M","W","7122017","7132017","PASADENA","TX","77506.0","230086","THEFT OF FIREARM","FS",""
"M","B","7132017","7132017","HOUSTON","TX","77080.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77080.0","820104","SPEEDING","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77090.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","7122017","7132017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7122017","7132017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","7112017","7132017","SAN BENITO","TX","77586.0","262009","MONEY LAUNDERING >=$150K<$300K","F2",""
"F","A","7122017","7132017","HOUSTON","TX","77062.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","W","7122017","7132017","HOUSTON","TX","77041.0","239100","THEFT >=$100<$750","MB",""
"M","W","7122017","7132017","HOUSTON","TX","77041.0","369934","POSS SYNTH CANNABINOIDS =<2OZ","MB","DADJ"
"M","W","7122017","7132017","HOUSTON","TX","77041.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA","DADJ"
"M","B","7132017","7132017","HOUSTON","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"F","A","7122017","7132017","HOUSTON","TX","77017.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","B","7122017","7132017","BAYTOWN","TX","77521.0","239994","THEFT BY CHECK =>$750<$2,500","MA",""
"M","B","7122017","7132017","HOUSTON","TX","77033.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","7122017","7132017","HOUSTON","TX","77255.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","7122017","7132017","HOUSTON","TX","77009.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","7122017","7132017","FRESNO","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","7132017","7132017","HOUSTON","TX","77050.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7132017","7132017","HOUSTON","TX","77050.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","7132017","7132017","HOUSTON","TX","77050.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","7132017","7132017","HOUSTON","TX","77050.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","7132017","7132017","HOUSTON","TX","77050.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7132017","7132017","HOUSTON","TX","77050.0","820104","SPEEDING","MC","COMM"
"M","W","7132017","7132017","HOUSTON","TX","77050.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","7132017","7132017","HOUSTON","TX","77050.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","7122017","7132017","HOUSTON","TX","77050.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","7122017","7132017","HOUSTON","TX","77050.0","559904","POSS CS PG 1 <1G","FS",""
"M","U","7122017","7132017","HOUSTON","TX","77036.0","269999","FRAUD","MB",""
"M","W","7122017","7132017","HOUSTON","TX","77076.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","7122017","7132017","HOUSTON","TX","77042.0","356208","POSS MARIJUANA","F",""
"M","W","7132017","7132017","HOUSTON","TX","77041.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","7132017","7132017","HOUSTON","TX","77041.0","820112","NO DRIVER'S LICENSE","MC",""
"M","W","7132017","7132017","HOUSTON","TX","77041.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC",""
"M","W","7132017","7132017","HOUSTON","TX","77041.0","820104","SPEEDING","MC",""
"F","W","7132017","7132017","JERSEY VIL","TX","77040.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","7122017","7132017","FRESNO","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","7122017","7132017","HOUSTON","TX","77035.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","7122017","7132017","LA PORTE","TX","77571.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","7132017","7132017","LA PORTE","TX","77571.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7132017","7132017","","","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","7122017","7132017","HOUSTON","TX","77089.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","820104","SPEEDING","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7122017","7132017","CHANNELVIE","TX","77530.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","","820772","FAILURE TO APPEAR","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","","820772","FAILURE TO APPEAR","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","","820104","SPEEDING","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77038.0","539901","INTERFERENCE W/EMERGENCY TELEP","MA",""
"M","B","7122017","7132017","HOUSTON","TX","77038.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","7122017","7132017","HOUSTON","TX","77015.0","520303","FELON POSS WPN","F3",""
"M","B","7122017","7132017","HOUSTON","TX","77090.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","7122017","7132017","HOUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77090.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77090.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77090.0","820638","OPER VEH W/O LIC PLATES/1 PLAT","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77090.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77090.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77090.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77090.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77090.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","7132017","7132017","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","W","7122017","7132017","HOUSTON","TX","77077.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","7122015","7132017","MISSOURI C","TX","","480229","TAMPER GOVT RECORD","F2",""
"M","B","7122017","7132017","HOUSTON","TX","77015.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","7122017","7132017","HOUSTON","TX","77055.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7122017","7132017","PASADENA","TX","","559920","MAN/DEL CS PG I 200-400 GRAMS","F",""
"M","B","7122017","7132017","HOUSTON","TX","77081.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","7122017","7132017","NEW ORLEAN","LA","70117.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","B","7122017","7132017","HOUSTON","TX","77014.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DADJ"
"M","B","7122017","7132017","HOUSTON","TX","77018.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","7122017","7132017","HOUSTON","TX","77051.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7132017","7132017","HOUSTON","TX","77051.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","7122017","7132017","HOUSTON","TX","77070.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","7122017","7132017","HOUSTON","TX","77083.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","7132017","7132017","HOUSTON","TX","77015.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","7122017","7132017","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","7122017","7132017","HOUSTON","TX","","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","7122017","7132017","TOMBALL","TX","77375.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","7122017","7132017","TOMBALL","TX","77375.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","6122017","7132017","RICHMONDE","TX","77407.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","7122017","7132017","HOUSTON","TX","77011.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","7122017","7132017","RICHMONDE","TX","77407.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","7122017","7132017","HOU","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7122017","7132017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","7132017","7132017","HOUSTON","TX","77067.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","7122017","7132017","HOUSTON","TX","77039.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","7122017","7132017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","7132017","7132017","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC",""
"M","B","7132017","7132017","HANKMER","TX","77560.0","520303","FELON POSS WPN","F3",""
"M","B","7132017","7132017","HANKMER","TX","77560.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","7132017","7132017","HANKMER","TX","77560.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","7132017","7132017","HANKMER","TX","77560.0","820104","SPEEDING","MC","COMM"
"F","W","7132017","7132017","HOUSTON","TX","77093.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","7132017","7132017","HOUSTON","TX","77089.0","239920","THEFT - $50-$500","MB",""
"F","W","7122017","7132017","KATY","TX","77449.0","239920","THEFT - $50-$500","MB","DADJ"
"F","B","7122017","7132017","HOUSTON","TX","77028.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","7132017","7132017","HOUSTON","TX","77092.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","7122017","7132017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3","PROB"
"M","B","7122017","7132017","MONTGOMERY","TX","77356.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","7122017","7132017","HOUSTON","TX","77022.0","110090","SEX ASSLT CHILD 14-17","F2",""
"M","B","7132017","7132017","ANGLETON","TX","77515.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","7122017","7132017","KATY","TX","77493.0","820104","SPEEDING","MC","COMM"
"M","W","7122017","7132017","KATY","TX","77493.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","B","7122017","7132017","HOUSTON","TX","77073.0","520301","UNLAW CARRY WPN","MA","DADJ"
"M","B","7132017","7132017","HOUSTON","TX","","520301","UNLAW CARRY WPN","MA","DISP"
"M","W","7132017","7132017","PASADENA","TX","77506.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7132017","7132017","BAYTOWN","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7122017","7132017","HOUSTON","TX","77074.0","520303","FELON POSS WPN","F3",""
"M","W","7122017","7132017","HOUSTON","TX","77074.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","7132017","7132017","HOUSTON","TX","77520.0","369934","POSS SYNTH CANNABINOIDS =<2OZ","MB",""
"M","W","7132017","7132017","HOUSTON","TX","77520.0","540407","DWI 2ND","MA",""
"M","W","7122017","7132017","HOUSTON","TX","77038.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","7122017","7132017","HOUSTON","TX","77063.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","7122017","7132017","HOUSTON","TX","","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","7132017","7132017","BAYTOWN","TX","77520.0","559908","POSS CS PG 2 <1GRAM","FS","DISP"
"M","B","7132017","7132017","TEXAS CITY","TX","77591.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","7132017","7132017","CONROE","TX","77385.0","520301","UNLAW CARRY WPN","MA",""
"M","B","7132017","7132017","CONROE","TX","77385.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"M","B","7132017","7132017","HOUSTON","TX","77089.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77089.0","820913","OPER ATV ON PUBLIC ROAD","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77089.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77089.0","410504","MINOR POSS ALC BEV","MC","COMM"
"M","B","7132017","7132017","HOUSTON","TX","77089.0","821230","POSS ALCOHOLIC BEV IN MOTOR VE","MC","COMM"
"M","B","7122017","7132017","HOUSTON","TX","77060.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","W","7122017","7132017","TOMBALL","TX","77375.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","7122017","7132017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","7132017","7132017","HOUSTON","TX","77086.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","7132017","7132017","HARRIS CO","TX","77084.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","7122017","7132017","PASADENA","TX","77502.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","7122017","7132017","LITTLE ROC","AR","77220.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"F","B","7122017","7132017","HOUSTON","TX","77050.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","B","7122017","7132017","HOUSTON","TX","77021.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","7122017","7132017","HOUSTON","TX","77021.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","7122017","7132017","HOUSTON","TX","77021.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
