"203.0","2016-01-03 20:36:28","116.26","94%","Tis but thy name that is my enemy. Thou art thyself, though ...","Win (1 of 2)"
"202.0","2016-01-03 20:35:42","131.2","96%","The less you do with the controls, the less chance of error....","No win (2 of 5)"
"201.0","2016-01-03 20:35:10","135.56","98%","But older than me now, more constant, more real, and the fur...","Win (1 of 5)"
"200.0","2016-01-03 20:32:39","152.58","100%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 3)"
"199.0","2016-01-03 11:08:02","147.33","98%","I've been looking so long at these pictures of you that I al...","Win (1 of 2)"
"198.0","2016-01-03 11:03:16","89.13","81%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 3)"
"197.0","2016-01-03 10:51:19","115.3","95%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 3)"
"196.0","2016-01-03 10:49:18","117.9","94%","We often believe the more we practice a skill or technique -...","Win (1 of 2)"
"195.0","2016-01-03 10:47:05","130.59","96%","But the two men were not lonely at all. At home they were co...","Win (1 of 3)"
"194.0","2016-01-03 10:45:49","141.09","99%","Don't bother trying to explain your emotions. Live everythin...","Win (1 of 3)"
"193.0","2016-01-03 10:44:14","136.72","95%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (2 of 4)"
"192.0","2016-01-03 10:43:03","118.96","94%","And then I hear the best thing to do is feed 'em to pigs. Yo...","Win (1 of 2)"
"191.0","2016-01-03 10:40:38","128.62","97%","I was having this awful nightmare that I was 32. And then I ...","Win (1 of 3)"
"190.0","2016-01-03 10:39:42","114.48","93%","I'm telling it like it is. Get used to it or put this book d...","Win (1 of 5)"
"189.0","2016-01-03 10:38:15","141.57","98%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 5)"
"188.0","2016-01-03 10:37:38","111.81","92%","Everyone said I was daft to build a castle on a swamp, but I...","No win (2 of 3)"
"187.0","2016-01-03 10:36:15","127.93","95%","The most precious treasures we have in life are the images w...","No win (2 of 4)"
"186.0","2016-01-03 10:34:57","122.16","94%","When I close my eyes, I am at the center of the sun. And I c...","No win (3 of 3)"
"185.0","2016-01-03 10:33:20","138.68","98%","Races are not won in the first corner; however, they are oft...","Win (1 of 4)"
"184.0","2016-01-03 10:31:22","135.7","98%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 2)"
"183.0","2016-01-03 10:30:35","108.15","88%","The most precious treasures we have in life are the images w...","No win (3 of 3)"
"182.0","2016-01-03 10:29:53","122.93","95%","I will need my spectacles and a clear head. Today I broke my...","No win (2 of 3)"
"181.0","2016-01-03 10:29:24","101.08","90%","But suddenly, I viddied that thinking was for the gloopy one...","No win (2 of 2)"
"180.0","2016-01-03 10:28:15","122.01","98%","We've arranged a global civilization in which most crucial e...","Win (1 of 5)"
"179.0","2016-01-03 10:27:22","127.4","97%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 4)"
"178.0","2016-01-03 10:25:43","126.21","94%","Right, I am going to tell you how this works. You're going i...","Win (1 of 4)"
"177.0","2016-01-03 10:24:48","118.61","93%","When she returns to the forum page, her post is there. It is...","No win (2 of 2)"
"176.0","2016-01-03 10:23:43","137.59","98%","I can already hear your tune calling me across the room. Whe...","Win (1 of 2)"
"175.0","2016-01-03 10:22:51","110.55","92%","A lot of people, especially this one psychoanalyst guy they ...","No win (3 of 3)"
"174.0","2016-01-03 10:21:55","131.97","99%","When I close my eyes, I am at the center of the sun. And I c...","Win (1 of 3)"
"173.0","2016-01-03 10:21:29","122.74","96%","Convection also plays a minor role because of the relative t...","Win (1 of 4)"
"172.0","2016-01-03 10:20:33","117.92","96%","In 1873 the Sholes & Glidden Type Writer became the firs...","Win (1 of 3)"
"171.0","2016-01-03 10:19:36","132.16","98%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 2)"
"170.0","2016-01-03 10:18:55","112.31","90%","I can and do say that nothing human beings have ever before ...","No win (2 of 2)"
"169.0","2016-01-03 10:18:02","138.79","100%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 3)"
"168.0","2016-01-03 10:17:29","109.35","90%","I thought climbing the Devil's Thumb would fix all that was ...","No win (2 of 3)"
"167.0","2016-01-03 10:14:12","138.92","98%","Focus your attention on the Now and tell me what problem you...","Win (1 of 3)"
"166.0","2016-01-03 10:13:25","124.63","97%","He canceled all his commitments and pulled together the most...","No win (2 of 3)"
"165.0","2016-01-03 10:12:12","123.99","93%","Your inner child will be happy to know that when it comes to...","No win (2 of 4)"
"164.0","2016-01-03 10:11:13","151.61","100%","There is something about yourself that you don't know. Somet...","Win (1 of 2)"
"163.0","2016-01-03 10:10:25","124.19","97%","Get it straight buster - I'm not here to say please, I'm her...","No win (2 of 4)"
"162.0","2016-01-03 10:09:33","118.79","94%","Hope you're feeling better now, hope you got my letter, how ...","Win (1 of 2)"
"161.0","2016-01-03 10:08:53","108.62","94%","Get it straight buster - I'm not here to say please, I'm her...","No win (2 of 4)"
"160.0","2016-01-03 10:07:57","117.35","93%","I suddenly had the impression that I had been left all alone...","No win (2 of 3)"
"159.0","2016-01-03 10:06:51","131.52","96%","If you think that you are going to love something, give it a...","Win (1 of 2)"
"158.0","2016-01-03 10:05:44","98.5","93%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","No win (3 of 4)"
"157.0","2016-01-03 09:23:04","118.68","95%","So what's in this for you? Should you rush out in search of ...","Win (1 of 4)"
"156.0","2016-01-03 09:21:56","111.64","92%","I don't believe in painted roses or bleeding hearts while bu...","No win (2 of 5)"
"155.0","2016-01-03 09:21:07","119.74","96%","Danger is a topic you're often asked about as a sprinter. Th...","Win (1 of 3)"
"154.0","2016-01-03 09:20:09","105.58","92%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 3)"
"153.0","2016-01-03 09:19:24","107.67","92%","I know that the idea of raising well-rounded, smarter kids c...","Win (1 of 2)"
"152.0","2016-01-03 09:18:31","106.33","90%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 3)"
"151.0","2016-01-03 09:17:55","112.54","94%","Language is one of the keys to being human. It allows us to ...","Win (1 of 3)"
"150.0","2016-01-03 09:16:36","116.69","96%","I don't want tickets, I need you to find me a painting, a cl...","Win (1 of 5)"
"149.0","2016-01-03 09:15:54","122.42","92%","Never give up, no matter how far behind you are, no matter h...","Win (1 of 4)"
"148.0","2016-01-03 09:14:43","139.18","99%","You're not like the others. I've seen a few; I know. When I ...","Win (1 of 5)"
"147.0","2016-01-03 09:14:19","104.26","92%","Even though there may be a deceiver of some sort, very power...","No win (2 of 3)"
"146.0","2016-01-03 09:13:34","97.52","94%","The chemistry of an element is determined by the manner in w...","No win (1 of 1)"
"145.0","2016-01-03 09:12:34","117.54","95%","I had the impression of being abandoned by everyone when the...","Win (1 of 2)"
"144.0","2016-01-03 09:11:29","120.96","95%","When she returns to the forum page, her post is there. It is...","No win (2 of 5)"
"143.0","2016-01-03 09:10:52","112.37","97%","The basis of the Aztecs' success in creating a great state a...","No win (2 of 2)"
"142.0","2016-01-03 09:10:02","125.67","95%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (2 of 2)"
"141.0","2016-01-03 09:09:29","78.86","88%","Pulp: 1. A soft, moist, shapeless mass or matter. 2. A magaz...","No win (3 of 4)"
"140.0","2016-01-03 09:08:52","107.16","91%","Do you smell that? Napalm, son. Nothing else in the world sm...","No win (3 of 3)"
"139.0","2016-01-03 09:08:13","121.28","96%","We go waiting for the stars to come showering down. From Mos...","No win (2 of 2)"
"138.0","2016-01-03 09:06:40","112.03","96%","The theory of music emphasizes the elements from which music...","Win (1 of 2)"
"137.0","2016-01-03 09:05:22","127.75","97%","The men in the room suddenly realized that they didn't want ...","Win (1 of 4)"
"136.0","2016-01-03 09:04:47","91.68","89%","Music finds a comfortable parallel with that of human langua...","No win (3 of 4)"
"135.0","2016-01-03 09:03:14","119.22","95%","I see in your eyes the same fear that would take the heart o...","Win (1 of 3)"
"134.0","2016-01-03 09:02:06","129.44","97%","If I leave here tomorrow, would you still remember me? For I...","Win (1 of 4)"
"133.0","2016-01-03 09:01:20","121.28","95%","Picking up the pieces, half alive in a nine 'til five, vacan...","Win (1 of 3)"
"132.0","2016-01-03 09:00:39","133.19","97%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 5)"
"131.0","2016-01-03 09:00:08","126.85","97%","But the two men were not lonely at all. At home they were co...","Win (1 of 5)"
"130.0","2016-01-03 08:59:30","116.18","96%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 4)"
"129.0","2016-01-03 08:58:35","106.02","93%","Keying text quickly is important, but it is more important t...","No win (3 of 5)"
"128.0","2016-01-03 08:57:54","115.94","94%","Thirdly, however, these wars could now be waged with the new...","Win (1 of 4)"
"127.0","2016-01-03 08:57:13","118.94","95%","Every craft and every investigation, and likewise every acti...","Win (1 of 5)"
"126.0","2016-01-03 08:55:46","132.82","98%","We're no strangers to love. You know the rules and so do I. ...","Win (1 of 4)"
"125.0","2016-01-03 08:54:59","113.44","90%","It's the possibility of having a dream come true that makes ...","No win (2 of 3)"
"124.0","2016-01-03 08:54:24","117.31","94%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 2)"
"123.0","2016-01-03 08:53:46","110.7","95%","When we pulled out into the winter night and the real snow, ...","No win (3 of 3)"
"122.0","2016-01-03 08:52:20","114.6","92%","One essential rule: make sure the joke is the last possible ...","Win (1 of 2)"
"121.0","2016-01-03 08:51:40","110.78","92%","The day dawned bleak and chill, a moving wall of gray light ...","No win (2 of 3)"
"120.0","2016-01-03 08:50:12","129.64","98%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 4)"
"119.0","2016-01-03 08:49:45","105.97","92%","If you want to drive a race car well, whether to win an Indy...","No win (2 of 4)"
"118.0","2016-01-03 08:48:43","95.95","88%","Thirdly, however, these wars could now be waged with the new...","Win (1 of 2)"
"117.0","2016-01-03 08:40:12","113.85","95%","The Inca believed that if one did not give thanks and obedie...","No win (2 of 3)"
"116.0","2016-01-03 08:38:25","116.93","94%","As if that blind rage had washed me clean, rid me of hope; f...","No win (3 of 5)"
"115.0","2016-01-03 08:37:44","110.94","93%","A computer needs a manager to administer its operations, jus...","No win (2 of 3)"
"114.0","2016-01-03 08:36:07","108.27","92%","There was me, that is Alex, and my three droogs, that is Pet...","No win (2 of 5)"
"113.0","2016-01-03 08:35:33","133.4","97%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 2)"
"112.0","2016-01-03 08:34:59","105.01","94%","I still see things that are not here. I just choose not to a...","No win (3 of 4)"
"111.0","2016-01-03 08:33:58","111.96","97%","The theory of music emphasizes the elements from which music...","No win (2 of 5)"
"110.0","2016-01-03 08:32:12","115.32","92%","Many people limit themselves to leading boring, dull lives b...","No win (2 of 2)"
"109.0","2016-01-03 08:30:52","112.75","95%","I've heard there was a secret chord that David played, and i...","Win (1 of 3)"
"108.0","2016-01-03 08:29:02","123.67","95%","Races are not won in the first corner; however, they are oft...","No win (2 of 3)"
"107.0","2016-01-03 08:27:48","135.16","98%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 2)"
"106.0","2016-01-03 08:26:41","124.5","99%","Overhead the albatross hangs motionless upon the air and dee...","No win (2 of 4)"
"105.0","2016-01-03 08:25:37","100.97","93%","It may seem quite novelistic to you, and I am willing to agr...","Win (1 of 4)"
"104.0","2016-01-03 08:24:51","105.34","91%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 2)"
"103.0","2016-01-03 08:24:21","128.43","96%","I went to the woods because I wished to live deliberately, t...","Win (1 of 3)"
"102.0","2016-01-03 08:22:54","114.24","95%","We've arranged a global civilization in which most crucial e...","No win (2 of 4)"
"101.0","2016-01-03 08:22:14","130.98","95%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 4)"
"100.0","2016-01-03 08:20:41","101.48","92%","Gentlemen: You have undertaken to cheat me. I won't sue you,...","No win (2 of 3)"
"99.0","2016-01-03 08:20:13","142.67","98%","Focus your attention on the Now and tell me what problem you...","Win (1 of 3)"
"98.0","2016-01-03 08:19:26","133.36","96%","Time is tricky. You have whole months, even years, when noth...","No win (2 of 3)"
"97.0","2016-01-03 08:18:39","127.58","94%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (3 of 5)"
"96.0","2016-01-03 08:17:40","122.66","94%","When she returns to the forum page, her post is there. It is...","No win (2 of 3)"
"95.0","2016-01-03 08:16:02","107.84","91%","The term ""barbarian"" was created by the Greeks; it was origi...","No win (2 of 3)"
"94.0","2016-01-03 08:15:21","132.01","96%","Good games offer players a set of challenging problems and t...","No win (2 of 3)"
"93.0","2016-01-03 08:14:47","128.1","96%","When we got to the Mint I parked on the street in front of t...","Win (1 of 3)"
"92.0","2016-01-03 08:14:23","120.07","98%","We go waiting for the stars to come showering down. From Mos...","Win (1 of 2)"
"91.0","2016-01-03 08:13:42","128.89","97%","Right, I am going to tell you how this works. You're going i...","Win (1 of 3)"
"90.0","2016-01-03 08:12:42","140.75","100%","You've got a way to keep me on your side. You give me cause ...","No win (2 of 4)"
"89.0","2015-12-29 17:27:52","122.81","95%","In the casino, the cardinal rule is to keep them playing and...","No win (2 of 5)"
"88.0","2015-12-29 17:27:15","113.59","97%","Yet the web of thought has no such creases and is more like ...","Win (1 of 4)"
"87.0","2015-12-29 17:26:16","109.78","93%","Everything we hold dear likewise resolves into its original ...","No win (2 of 3)"
"86.0","2015-12-29 17:25:18","120.97","93%","To evaluate an option from the other side's point of view, c...","No win (3 of 5)"
"85.0","2015-12-29 17:24:43","132.74","97%","San Francisco in the middle sixties was a very special time ...","No win (2 of 5)"
"84.0","2015-12-29 17:22:51","144.14","98%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 5)"
"83.0","2015-12-29 17:22:14","107.65","88%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","No win (3 of 4)"
"82.0","2015-12-29 17:21:36","126.15","96%","Facts can be thought of as objective or subjective. Things a...","No win (2 of 4)"
"81.0","2015-12-29 17:20:23","106.8","95%","We've arranged a global civilization in which most crucial e...","Win (1 of 4)"
"80.0","2015-12-29 17:19:43","125.63","90%","There comes a point when you just love someone. Not because ...","No win (2 of 4)"
"79.0","2015-12-29 17:18:58","107.64","93%","People get ready, there's a train coming. You don't need no ...","Win (1 of 4)"
"78.0","2015-12-29 17:18:27","107.61","91%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 3)"
"77.0","2015-12-29 17:17:44","120.5","97%","That's Tommy. He tells people he was named after a gun, but ...","No win (3 of 5)"
"76.0","2015-12-29 17:17:24","124.12","95%","This business is filled to the brim with unrealistic people ...","Win (1 of 4)"
"75.0","2015-12-29 17:11:58","125.24","94%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 2)"
"74.0","2015-12-29 17:11:21","107.16","92%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 3)"
"73.0","2015-12-29 17:10:29","100.58","86%","Because some men aren't looking for anything logical, like m...","No win (2 of 5)"
"72.0","2015-12-29 17:09:58","101.44","95%","Pulp: 1. A soft, moist, shapeless mass or matter. 2. A magaz...","Win (1 of 4)"
"71.0","2015-12-29 17:09:28","134.69","99%","Always do your best - your best is going to change from mome...","Win (1 of 5)"
"70.0","2015-12-29 17:08:53","105.17","93%","There's a hole in the world like a great black pit. And the ...","No win (2 of 5)"
"69.0","2015-12-29 17:08:07","104.07","94%","After the grapes are crushed, yeasts (tiny one-celled organi...","No win (4 of 5)"
"68.0","2015-12-29 17:07:09","129.28","98%","If there is one thing the history of evolution has taught us...","Win (1 of 5)"
"67.0","2015-12-29 17:06:42","128.1","96%","The example of painting can teach us not only how to manage ...","No win (2 of 4)"
"66.0","2015-12-29 17:06:06","123.76","97%","I hope it is true that a man can die and yet not only live i...","No win (3 of 4)"
"65.0","2015-12-29 17:05:34","132.27","98%","When beetles fight these battles in a bottle with their padd...","Win (1 of 5)"
"64.0","2015-12-29 17:04:18","115.2","92%","If you don't get what you want, you suffer; if you get what ...","No win (2 of 5)"
"63.0","2015-12-29 17:03:20","116.7","93%","The unknown future rolls toward us. I face it for the first ...","No win (3 of 4)"
"62.0","2015-12-29 17:02:47","132.83","96%","May your hands always be busy, may your feet always be swift...","Win (1 of 4)"
"61.0","2015-12-29 17:02:08","124.43","96%","Despair comes slowly, crawling its way up inside you until i...","Win (1 of 5)"
"60.0","2015-12-29 17:01:14","137.85","100%","But older than me now, more constant, more real, and the fur...","No win (2 of 4)"
"59.0","2015-12-29 17:00:16","111.68","95%","Involuntarily I glanced seaward - and distinguished nothing ...","Win (1 of 5)"
"58.0","2015-12-28 01:46:43","116.48","97%","So I'm two inches away from her. Her luscious lips part. Jus...","Win (1 of 2)"
"57.0","2015-12-28 01:45:22","110.98","94%","All at sea again, and now my hurricanes, have brought down t...","No win (3 of 5)"
"56.0","2015-12-28 01:44:00","115.89","94%","Supermarket aisles are the perfect place to practice your gl...","No win (2 of 5)"
"55.0","2015-12-28 01:42:31","102.34","92%","So my heart goes out to them. Figuratively. I would never ac...","No win (3 of 5)"
"54.0","2015-12-28 01:41:38","121.25","96%","When beetles fight these battles in a bottle with their padd...","No win (2 of 5)"
"53.0","2015-12-28 01:39:23","137.05","95%","One day you're in a funk about things, telling a friend that...","No win (4 of 5)"
"52.0","2015-12-28 01:38:30","123.94","97%","Our world, with its rules of causality, has trained us to be...","Win (1 of 3)"
"51.0","2015-12-28 01:36:59","123.31","94%","Sometimes you concentrate more on racing the cars around you...","No win (2 of 5)"
"50.0","2015-12-25 20:52:47","127.25","95%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 3)"
"49.0","2015-12-25 20:52:04","121.91","96%","Overhead the albatross hangs motionless upon the air and dee...","No win (2 of 2)"
"48.0","2015-12-25 20:50:21","114.93","95%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 3)"
"47.0","2015-12-25 20:49:16","145.13","96%","One day you're in a funk about things, telling a friend that...","No win (2 of 5)"
"46.0","2015-12-20 18:47:56","114.58","91%","I have quit three jobs and been fired from all the rest. Get...","No win (2 of 5)"
"45.0","2015-12-20 18:47:04","124.61","98%","I would never want to forfeit my genders. Along with Aunt Au...","No win (2 of 3)"
"44.0","2015-12-20 18:45:58","114.01","93%","Who has a safety deposit box full of money and six passports...","Win (1 of 5)"
"43.0","2015-12-20 18:45:18","117.67","94%","The invention of the wheel represented a major turning point...","Win (1 of 4)"
"42.0","2015-12-20 18:43:46","103.76","89%","Historically, most wines contained less than 14 percent alco...","Win (1 of 4)"
"41.0","2015-12-20 18:42:52","113.16","93%","If you are given too many choices, if you are forced to cons...","Win (1 of 3)"
"40.0","2015-12-20 18:41:56","116.76","93%","The odds are that you will generally meet the worst of them....","No win (2 of 4)"
"39.0","2015-12-20 18:41:06","129.73","94%","It's really hard to do nothing totally. Even just sitting he...","Win (1 of 5)"
"38.0","2015-08-22 17:19:58","111.4","96%","Hello, babies. Welcome to Earth. It's hot in the summer and ...","Win (1 of 3)"
"37.0","2015-08-22 17:19:20","124.33","97%","I never wanted to become someone like him. So secure, conten...","Win (1 of 5)"
"36.0","2015-08-22 17:18:40","100.97","91%","It is by will alone I set my mind in motion. It is by the ju...","No win (2 of 3)"
"35.0","2015-08-22 17:17:58","123.16","96%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 2)"
"34.0","2015-08-16 02:15:39","103.94","91%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 3)"
"33.0","2015-08-16 02:14:08","118.84","92%","I hope that whoever you are, you escape this place. I hope t...","No win (2 of 3)"
"32.0","2015-08-16 02:12:45","109.1","92%","Let's sort the buyers from the spiers, the needy from the gr...","No win (3 of 3)"
"31.0","2015-08-16 02:11:35","125.56","97%","That fear had been inside him for many years, it had lived w...","Win (1 of 4)"
"30.0","2015-08-16 02:10:31","108.86","95%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 3)"
"29.0","2015-08-16 02:09:45","134.17","97%","The time has come for man to set himself a goal. The time ha...","Win (1 of 3)"
"28.0","2015-08-16 02:08:40","117.73","94%","The melted mozzarella layer, which we shall designate MML, i...","No win (2 of 4)"
"27.0","2015-08-16 02:07:05","142.95","99%","But it is important to know this, to know your roots. To kno...","Win (1 of 3)"
"26.0","2015-08-16 02:05:56","134.7","97%","The time has come for man to set himself a goal. The time ha...","Win (1 of 2)"
"25.0","2015-07-20 17:05:23","118.0","97%","We live in an age when people do more writing than they have...","Win (1 of 3)"
"24.0","2015-07-20 17:04:09","98.6","94%","A total of twenty-five friends were headed from San Francisc...","No win (2 of 4)"
"23.0","2015-07-20 17:02:41","118.4","98%","At the time when Britain faced a plunge into chaos and darkn...","Win (1 of 5)"
"22.0","2014-08-19 05:24:17","87.24","87%","What good's a reward if you ain't around to use it? Besides,...","No win (2 of 4)"
"21.0","2014-07-24 03:30:31","107.44","94%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","No win (2 of 2)"
"20.0","2014-07-24 03:29:15","113.61","92%","They knew they were privileged to have these choices, but th...","No win (3 of 3)"
"19.0","2013-12-24 22:20:44","126.67","98%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 3)"
"18.0","2013-12-23 15:22:01","117.23","94%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 3)"
"17.0","2013-12-23 15:21:07","131.02","94%","Sometimes you concentrate more on racing the cars around you...","Win (1 of 3)"
"16.0","2013-12-23 15:20:00","119.7","97%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 3)"
"15.0","2013-12-23 15:17:17","136.54","97%","For centuries, the battle of morality was fought between tho...","No win (2 of 3)"
"14.0","2013-12-23 13:12:23","131.38","96%","We sit silently and watch the world around us. This has take...","Win (1 of 5)"
"13.0","2013-12-10 19:17:06","118.53","96%","Now that I know that I'm breaking to pieces, I'll pull out m...","Win (1 of 3)"
"12.0","2013-12-10 19:16:08","118.37","95%","Is it really necessary to send that email? The more emails y...","No win (2 of 2)"
"11.0","2013-12-10 19:15:10","131.37","99%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 3)"
"10.0","2013-12-10 19:13:07","103.49","95%","Disillusion is the greatest gift I can give you. But, becaus...","No win (3 of 3)"
"9.0","2013-12-10 19:11:47","115.51","97%","Hello, hello, hello, is there anybody in there? Just nod if ...","No win (2 of 2)"
"8.0","2013-12-10 19:10:48","131.61","97%","I'd just like to point out that you were given every opportu...","Win (1 of 3)"
"7.0","2013-12-10 19:09:25","113.37","98%","Indonesia is a nation of islands - more than seventeen thous...","No win (2 of 4)"
"6.0","2013-12-10 19:08:15","125.04","97%","Imagine for a moment if we once again knew these few unremar...","No win (2 of 3)"
"5.0","2013-12-10 19:06:57","111.34","97%","The time I waited seemed endless, and I felt doubts and fear...","No win (2 of 3)"
"4.0","2013-12-10 19:06:14","119.03","98%","There was me, that is Alex, and my three droogs, that is Pet...","No win (2 of 2)"
"3.0","2013-12-10 19:04:52","131.59","99%","Once you get into the processed foods you have to be a fairl...","Win (1 of 3)"
"2.0","2013-12-10 19:03:32","121.89","97%","At the time when Britain faced a plunge into chaos and darkn...","No win (2 of 4)"
"1.0","2013-12-10 19:00:46","102.09","96%","Now you might ask yourself, if by yourself you mean me, ""Ste...","Win (1 of 5)"
