"whatever","whatever","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"say","say","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"really","really","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"change","change","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_97","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"way","way","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"forever","forever","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Blue","blue","","topic_69","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"blue","blue","s","topic_69","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"jeans","jeans","s","topic_69","0.0","freq3","0.0","ig4","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"wear","wear","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"them","them","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"every","every","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"day","day","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"There's","there's","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"particular","particular","s","topic_92","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"reason","reason","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"change","change","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"My","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"thoughts","thoughts","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"are","are","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"getting","getting","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"banal","banal","","topic_65","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"help","help","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"won't","won't","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"pull","pull","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"hair","hair","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"another","another","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"day","day","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"think","think","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"walking","walking","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_92","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"She","she","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"mind","mind","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Whatever","whatever","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"say","say","","topic_98","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"Whatever","whatever","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"say","say","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"really","really","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"change","change","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"way","way","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"forever","forever","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"If","if","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mind","mind","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Whatever","whatever","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"say","say","","topic_98","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"Whatever","whatever","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"say","say","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"don't","don't","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"really","really","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"change","change","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_92","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"way","way","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"forever","forever","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"it's","it's","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Don't","don't","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"give","give","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_97","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"yet","yet","s","topic_92","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Don't","don't","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"think","think","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"walking","walking","s","topic_5","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"out","out","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"She","she","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mind","mind","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Whatever","whatever","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"say","say","","topic_52","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"Whatever","whatever","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"say","say","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"really","really","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"change","change","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"thing","thing","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"way","way","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"forever","forever","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"If","if","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mind","mind","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Whatever","whatever","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"say","say","","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Whatever","whatever","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"say","say","s","topic_92","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"really","really","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"change","change","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_92","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_92","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"way","way","s","topic_65","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"forever","forever","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"know","know","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","n","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
