"54.0","2012-11-28 01:48:26","129.73","100%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (1 of 1)"
"53.0","2012-11-28 01:46:14","131.79","100%","Although the United Nations does not have the power to enfor...","Win (1 of 3)"
"52.0","2012-11-28 01:44:42","129.34","98%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 4)"
"51.0","2012-11-28 01:43:55","126.47","99%","And then he calls me a jerk and says the last guy who though...","Win (1 of 2)"
"50.0","2012-11-28 01:42:14","123.05","93%","Remembering you running soft through the night. You were big...","Win (1 of 4)"
"49.0","2012-11-28 01:41:09","125.92","89%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"48.0","2012-11-27 06:18:56","113.54","96%","At the very end of these food chains (which is to say, at th...","Win (1 of 2)"
"47.0","2012-11-27 06:16:47","131.97","95%","Language is one of the keys to being human. It allows us to ...","Win (1 of 2)"
"46.0","2012-11-27 06:14:11","132.46","96%","You have to wonder: how do the machines know what Tasty Whea...","No win (2 of 2)"
"45.0","2012-11-27 06:13:06","116.94","91%","I rejected those answers; instead, I chose something differe...","Win (1 of 3)"
"44.0","2012-11-27 06:12:14","118.99","95%","And then he calls me a jerk and says the last guy who though...","Win (1 of 3)"
"43.0","2012-11-26 06:43:20","121.87","94%","This planet has, or rather had, a problem, which was this: m...","No win (2 of 3)"
"42.0","2012-11-26 05:48:19","100.85","87%","Ever since I was a child, folks have thought they had me peg...","No win (2 of 2)"
"41.0","2012-11-26 05:32:51","121.96","95%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 4)"
"40.0","2012-11-26 05:30:18","114.69","99%","What should have been swift revenge turned into an all out w...","Win (1 of 4)"
"39.0","2012-11-26 01:11:53","120.83","98%","There was a stage and a PA up in western Massachusetts and t...","Win (1 of 5)"
"38.0","2012-11-26 01:06:12","123.81","98%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 4)"
"37.0","2012-11-26 01:03:30","126.41","94%","Every time I think of you I feel shot right through with a b...","Win (1 of 3)"
"36.0","2012-11-26 01:02:29","127.76","95%","Now I want you to think and stop being a smart aleck. A man'...","No win (2 of 3)"
"35.0","2012-11-26 01:01:57","129.01","93%","Consider this: Is the pious being loved by the gods because ...","No win (2 of 3)"
"34.0","2012-11-26 01:00:48","111.04","96%","Historian James C. Cobb has described southern identity as ""...","Win (1 of 5)"
"33.0","2012-11-26 00:58:25","123.16","98%","As customers of all races, nationalities, and cultures visit...","No win (2 of 5)"
"32.0","2012-11-26 00:54:01","140.02","96%","I'm so glad you came, I'm so glad you remembered, the walkin...","Win (1 of 2)"
"31.0","2012-11-26 00:53:03","114.34","91%","I've flown seven million miles. And I've been waiting on peo...","Win (1 of 2)"
"30.0","2012-11-26 00:51:57","119.51","96%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 5)"
"29.0","2012-11-26 00:50:27","116.27","93%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 2)"
"28.0","2012-11-26 00:48:54","106.26","97%","Ergonomics is a term that combines the Greek word ergon, mea...","Win (1 of 4)"
"27.0","2012-11-26 00:48:09","123.56","95%","And then he calls me a jerk and says the last guy who though...","Win (1 of 2)"
"26.0","2012-11-26 00:47:23","118.33","91%","No matter how bad things are, you can always make things wor...","No win (3 of 5)"
"25.0","2012-11-26 00:46:47","111.17","95%","Since the 1980s virtually all the sodas and most of the frui...","Win (1 of 2)"
"24.0","2012-11-26 00:44:56","112.14","95%","An essential characteristic of the superhero mythology is, t...","Win (1 of 3)"
"23.0","2012-11-26 00:42:47","122.89","94%","Mac knew the score even if Aunt Ella didn't. Shot through th...","Win (1 of 2)"
"22.0","2011-06-23 22:32:29","97.43","94%","The pathology of setting a deadline to the earliest articula...","No win (1 of 1)"
"21.0","2011-06-22 23:08:44","110.58","96%","I've always wondered about this coat business. When I'm in a...","Win (1 of 3)"
"20.0","2011-04-30 13:01:57","106.89","100%","Well, it just so happens, this hacienda comes with its very ...","No win (3 of 5)"
"19.0","2011-03-09 13:53:21","112.35","100%","I'd been walking for hours and, as usual, I'd lost track of ...","No win (2 of 4)"
"18.0","2011-03-09 13:51:40","95.36","100%","Some pilots like the excitement of our missions, knowing tha...","Win (1 of 4)"
"17.0","2011-03-09 13:48:43","106.58","100%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 3)"
"16.0","2011-03-09 13:47:53","100.99","100%","The terminator wouldn't stop, it would never leave him. It w...","No win (3 of 4)"
"15.0","2011-03-09 13:46:53","100.99","100%","Popularity is only partially about individual attractiveness...","No win (3 of 5)"
"14.0","2011-03-09 13:45:59","103.64","100%","Corn is what feeds the steer that becomes the steak. Corn fe...","Win (1 of 5)"
"13.0","2011-02-25 05:44:06","119.16","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 4)"
"12.0","2011-02-25 05:41:27","101.31","100%","What good's a reward if you ain't around to use it? Besides,...","No win (2 of 5)"
"11.0","2011-02-11 13:31:58","119.43","100%","Since every piece of matter in the Universe is in some way a...","Win (1 of 4)"
"10.0","2011-02-11 13:29:01","105.33","100%","There was a stage and a PA up in western Massachusetts and t...","No win (2 of 3)"
"9.0","2011-01-22 15:17:23","98.64","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 5)"
"8.0","2011-01-22 15:08:53","119.57","100%","Come sail your ships around me and burn your bridges down. W...","Win (1 of 5)"
"7.0","2011-01-22 13:48:21","110.42","100%","There are very few things I wish I could change about those ...","Win (1 of 2)"
"6.0","2011-01-22 13:47:01","107.35","100%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 5)"
"5.0","2011-01-21 14:35:12","100.94","100%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 3)"
"4.0","2011-01-21 14:30:04","102.45","100%","Even the best-designed chair won't make up for bad posture. ...","No win (3 of 3)"
"3.0","2011-01-21 13:59:55","109.99","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 3)"
"2.0","2011-01-21 13:58:12","97.59","100%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 4)"
"1.0","2011-01-21 13:55:48","96.73","100%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 3)"
