"10","22000778","1610612752","NYK","New York","1629607","Jared Harper","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","22000778","1610612752","NYK","New York","1628995","Kevin Knox II","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000778","1610612752","NYK","New York","1628373","Frank Ntilikina","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","22000778","1610612752","NYK","New York","203658","Norvel Pelle","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"14","22000778","1610612752","NYK","New York","1629033","Theo Pinson","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"15","22000778","1610612738","BOS","Boston","1627759","Jaylen Brown","F","","36:01","106.7","109.2","98.5","101.3","8.2","7.9","0.176","1.5","9.1","0.048","0.205","0.123","6.1","0.558","0.55","0.33","0.334","103.26","100.62","83.85","76","0.193"
"16","22000778","1610612738","BOS","Boston","1628369","Jayson Tatum","F","","41:38","106.5","107.1","97.5","101.2","8.9","5.9","0.217","0.63","14.3","0.0","0.222","0.109","22.9","0.548","0.571","0.297","0.302","99.52","97.42","81.18","85","0.145"
"17","22000778","1610612738","BOS","Boston","1629057","Robert Williams III","C","","24:50","74.8","74.0","118.9","120.8","-44.1","-46.8","0.0","0.0","0.0","0.147","0.217","0.175","12.5","0.429","0.429","0.127","0.135","94.9","94.71","78.93","50","0.085"
"18","22000778","1610612738","BOS","Boston","1629641","Romeo Langford","G","","24:38","85.0","79.2","110.2","113.7","-25.2","-34.5","0.0","0.0","0.0","0.129","0.08","0.107","16.7","0.6","0.6","0.094","0.103","99.42","101.33","84.44","53","0.048"
"19","22000778","1610612738","BOS","Boston","203935","Marcus Smart","G","","36:05","104.1","107.9","97.2","100.0","6.9","7.9","0.36","4.5","36.0","0.023","0.077","0.049","8.0","0.5","0.623","0.176","0.176","103.73","100.43","83.7","76","0.14"
"20","22000778","1610612738","BOS","Boston","1629684","Grant Williams","","","25:10","116.0","114.3","97.5","101.9","18.5","12.4","0.045","1.0","20.0","0.04","0.071","0.057","20.0","0.0","0.0","0.063","0.066","106.39","104.9","87.42","56","-0.025"
"21","22000778","1610612738","BOS","Boston","202684","Tristan Thompson","","","22:08","122.5","124.4","69.1","72.7","53.3","51.7","0.0","0.0","0.0","0.15","0.192","0.174","11.1","0.4","0.486","0.173","0.174","99.76","96.51","80.42","45","0.128"
"22","22000778","1610612738","BOS","Boston","1630202","Payton Pritchard","","","16:27","85.8","81.3","110.2","116.7","-24.4","-35.4","0.375","3.0","37.5","0.0","0.125","0.057","12.5","0.25","0.25","0.122","0.138","90.57","90.46","75.38","32","0.061"
"23","22000778","1610612738","BOS","Boston","1628400","Semi Ojeleye","","","13:03","109.7","104.3","91.8","91.3","17.9","13.0","0.143","0.0","20.0","0.0","0.0","0.0","0.0","0.75","0.75","0.138","0.143","82.32","84.6","70.5","23","0.13"
"24","22000778","1610612738","BOS","Boston","1629035","Carsen Edwards","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","22000778","1610612738","BOS","Boston","1629605","Tacko Fall","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"26","22000778","1610612738","BOS","Boston","1628436","Luke Kornet","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"27","22000778","1610612738","BOS","Boston","1630174","Aaron Nesmith","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"28","22000778","1610612738","BOS","Boston","1629021","Moritz Wagner","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"29","22000778","1610612738","BOS","Boston","1629682","Tremont Waters","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
