"M","B","7152017","7162017","HOUSTON","TX","77065.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","7152017","7162017","HOUSTON","TX","77065.0","820467","DROVE WITHOUT LIGHTS WHEN REQ.","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","77065.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","77065.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","77065.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","77065.0","820104","SPEEDING","MC","COMM"
"M","W","7142017","7162017","HOUSTON","TX","77035.0","239100","THEFT >=$100<$750","MB",""
"M","W","7152017","7162017","HOUSTON","TX","77012.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","7152017","7162017","HOUSTON","TX","77012.0","320259","ENDANGERING A CHILD","FS",""
"M","W","7152017","7162017","DEER PARK","TX","77536.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","7152017","7162017","DEER PARK","TX","77536.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"M","W","7152017","7162017","DEER PARK","TX","77536.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","77084.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","7152017","7162017","SPRING","TX","77389.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","7152017","7162017","HOUSTON","TX","77070.0","320259","ENDANGERING A CHILD","FS",""
"M","B","7162017","7162017","HATTIESBUR","MS","39402.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","B","7132017","7162017","HATTIESBUR","MS","39402.0","359919","POSS DANGEROUS DRUG","MA",""
"F","B","7162017","7162017","RICHMOND","TX","77469.0","820175","VIOLATE DRIVERS LICENSE RESTRI","MC","COMM"
"F","B","7162017","7162017","RICHMOND","TX","77469.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","B","7162017","7162017","RICHMOND","TX","77469.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"F","B","7162017","7162017","RICHMOND","TX","77469.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","7142017","7162017","HUMBLE","TX","77396.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","7142017","7162017","HUMBLE","TX","77396.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","7142017","7162017","HUMBLE","TX","77396.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","7142017","7162017","HUMBLE","TX","77396.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","7142017","7162017","HUMBLE","TX","77396.0","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"M","B","7142017","7162017","HOUSTON","TX","77053.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","7142017","7162017","HOUSTON","TX","77078.0","360501","INDECENT EXPOSURE","MB",""
"M","W","7142017","7162017","KEMPNER","TX","76539.0","239100","THEFT >=$100<$750","MB",""
"M","W","7142017","7162017","HOUSTON","TX","77042.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","7142017","7162017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","7162017","7162017","HOUSTON","TX","77096.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","7162017","7162017","HOUSTON","TX","77096.0","820104","SPEEDING","MC","COMM"
"M","W","7152017","7162017","HUMBLE","TX","77346.0","480105","RESIST ARR-SEARCH","MA",""
"M","W","7152017","7162017","HUMBLE","TX","77346.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","W","7152017","7162017","HUMBLE","TX","77346.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","7152017","7162017","HUMBLE","TX","77346.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","7162017","7162017","HOUSTON","TX","77015.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","7162017","7162017","HOUSTON","TX","77015.0","820170","FAILURE TO DRIVE IN SINGLE MAR","MC","COMM"
"M","W","7142017","7162017","HOUSTON","TX","77022.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","W","7142017","7162017","HOUSTON","TX","77022.0","540433","DRIVING WHILE LICENSE INVALID","M",""
"M","W","7152017","7162017","HOUSTON","TX","77084.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","7152017","7162017","HOUSTON","TX","77084.0","480105","RESIST ARR-SEARCH","MA",""
"M","W","7152017","7162017","HOUSTON","TX","77084.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3",""
"M","W","7152017","7162017","HOUSTON","TX","77039.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","7152017","7162017","HOUSTON","TX","77064.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","7152017","7162017","HOUSTON","TX","77064.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","7152017","7162017","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","7152017","7162017","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","7152017","7162017","HOUSTON","TX","77087.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","7152017","7162017","HOUSTON","TX","77073.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","7152017","7162017","HOUSTON","TX","77061.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","7152017","7162017","HUMBLE","TX","77396.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","7152017","7162017","HUMBLE","TX","77396.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7152017","7162017","HUMBLE","TX","77396.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS","DADJ"
"M","W","7162017","7162017","HOUSTON","TX","77058.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","A","7162017","7162017","PASADENA","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7162017","7162017","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","7052017","7162017","HOUSTON","TX","77015.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","7162017","7162017","PASADENA","TX","","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"F","B","7162017","7162017","HOUSTON","TX","77091.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","B","7162017","7162017","HOUSTON","TX","77091.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","W","7162017","7162017","HOUSTON","TX","","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","W","7162017","7162017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7162017","7162017","HOUSTON","TX","","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","77064.0","666666","MUNICIPAL CHARGES ONLY","MC",""
"F","W","7152017","7162017","HOUSTON","TX","77032.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","7152017","7162017","HOUSTON","TX","77032.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","7152017","7162017","HOUSTON","TX","77032.0","821195","VIOLATE VEH LIGHTING REQUIREME","MC","COMM"
"F","W","7152017","7162017","HOUSTON","TX","77032.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","7152017","7162017","HOUSTON","TX","77032.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","7152017","7162017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","7152017","7162017","HOUSTON","TX","77080.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","7152017","7162017","BAYTOWN","TX","77520.0","239100","THEFT >=$100<$750","MB",""
"M","W","7152017","7162017","HOUSTON","TX","77022.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","7162017","7162017","HOUSTON","TX","77033.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","7152017","7162017","HOUSTON","TX","77050.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7152017","7162017","CLEVELAND","TX","77327.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","7162017","7162017","HOUSTON","TX","77018.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","7142017","7162017","PASADENA","TX","77502.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","7142017","7162017","HOUSTON","TX","77035.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","7162017","7162017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7162017","7162017","KATY","TX","77493.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","7162017","7162017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","7142017","7162017","HOUSTON","TX","77076.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","7132017","7162017","COLUMBIA","MS","39429.0","520301","UNLAW CARRY WPN","MA",""
"M","B","7132017","7162017","COLUMBIA","MS","39429.0","359919","POSS DANGEROUS DRUG","MA",""
"M","B","7142017","7162017","HUMBLE","TX","77338.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","7142017","7162017","","","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","7162017","7162017","HOUSTON","TX","77075.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7162017","7162017","RICHMOND","TX","77407.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","7152017","7162017","HOUSTON","TX","77034.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","7142017","7162017","HOUSTON","TX","77028.0","229904","BURGLARY MOTOR VEHICLE - ENHAN","MA",""
"M","B","7152017","7162017","ATASCOCITA","TX","77346.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","7162017","7162017","HOUSTON","TX","77085.0","540407","DWI 2ND","MA",""
"M","W","7152017","7162017","CHANNELVIE","TX","77530.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","7162017","7162017","HOUSTON","TX","77096.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","7162017","7162017","HUMBLE","TX","77396.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","7162017","7162017","HUMBLE","TX","77396.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","7162017","7162017","TOMBALL","TX","77375.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","W","7162017","7162017","TOMBALL","TX","77375.0","820104","SPEEDING","MC","DISP"
"F","W","7162017","7162017","PASADENA","TX","77503.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","7162017","7162017","CYPRESS","TX","77433.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","7152017","7162017","HOUSTON","TX","77080.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7162017","7162017","HOUSTON","TX","77083.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","7162017","7162017","HOUSTON","TX","77083.0","820493","FAIL TO SIG WITH TURN INDICA","MC","COMM"
"M","B","7162017","7162017","HOUSTON","TX","77083.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","77022.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","W","7152017","7162017","HOUSTON","TX","77009.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","7152017","7162017","HOUSTON","TX","77045.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","7152017","7162017","HOUSTON","TX","77045.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","7152017","7162017","","","","369922","POSS W/I TO DEL SYNTH CANIB 1-","F2",""
"M","W","7162017","7162017","HOUSTON","TX","77065.0","420003","PUBLIC INTOXICATION","MC","COMM"
"M","W","7152017","7162017","HOUSTON","TX","77061.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","7152017","7162017","HOCKLEY","TX","77447.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","7152017","7162017","HOCKLEY","TX","77447.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","7152017","7162017","HOCKLEY","TX","77447.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","7152017","7162017","MAGNOLIA","TX","77354.0","220074","BURGLARY OF VEHICLE","MA",""
"M","W","7162017","7162017","WEBSTER","TX","77598.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","7162017","7162017","LA PORTE","TX","77571.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","7152017","7162017","HOUSTON","TX","77036.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","7152017","7162017","HOUSTON","TX","77002.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"M","B","7152017","7162017","HOUSTON","TX","77022.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","7152017","7162017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","7162017","7162017","HAYMARKET","VA","20169.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","7162017","7162017","ALVIN","TX","77511.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","W","7152017","7162017","HOUSTON","TX","77095.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","7152017","7162017","HOUSTON","TX","77095.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","7152017","7162017","HOUSTON","TX","77004.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","7152017","7162017","HOUSTON","TX","77026.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","7152017","7162017","HOU","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","7152017","7162017","HOUSTON","TX","77072.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","7162017","7162017","HOUSTON","TX","77072.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","A","7162017","7162017","HOUSTON","TX","77037.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","A","7162017","7162017","HOUSTON","TX","77037.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7152017","7162017","HOUSTON","TX","77015.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","7162017","7162017","KATY","TX","77449.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","7152017","7162017","CHANNELVIE","TX","77530.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","7142017","7162017","DAYTON","TX","77535.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","U","7152017","7162017","DALLAS","TX","75244.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","7152017","7162017","HOUSTON","TX","77093.0","100111","ATT COMMIT AGG KIDNAPPING","F2",""
"M","W","7162017","7162017","HOUSTON","TX","77073.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","DERR"
"M","W","7162017","7162017","HOUSTON","TX","77073.0","820104","SPEEDING","MC","COMM"
"M","W","7162017","7162017","HOUSTON","TX","77073.0","820104","SPEEDING","MC","COMM"
"M","W","7162017","7162017","HOUSTON","TX","77073.0","820104","SPEEDING","MC","COMM"
"M","W","7162017","7162017","HOUSTON","TX","77073.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","7162017","7162017","KATY","TX","77449.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7162017","7162017","KATY","TX","77449.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","7162017","7162017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","7162017","7162017","KATY","TX","77449.0","820790","UNAPPROVED SUNSCREEN DEVICE","MC","COMM"
"M","W","7162017","7162017","KATY","TX","77449.0","820112","NO DRIVER'S LICENSE","MC","DISP"
"M","W","7162017","7162017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","W","7162017","7162017","KATY","TX","77449.0","820163","CHANGED LANE WHEN UNSAFE","MC","DISP"
"F","W","7162017","7162017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","7162017","7162017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","7162017","7162017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","7162017","7162017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","7162017","7162017","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","7162017","7162017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","7162017","7162017","HOUSTON","TX","","820104","SPEEDING","MC","COMM"
"F","W","7162017","7162017","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","7162017","7162017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","7162017","7162017","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","7162017","7162017","HOUSTON","TX","","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"M","W","7162017","7162017","HOUSTON","TX","77070.0","540700","DRIVING WHILE LIC SUSPENDED","MB",""
"F","B","7152017","7162017","KATY","TX","77449.0","239100","THEFT >=$100<$750","MB",""
"F","B","7152017","7162017","PEARLAND","TX","77584.0","239100","THEFT >=$100<$750","MB",""
"F","B","7152017","7162017","HOUSTON","TX","77045.0","230088","THEFT FROM PERSON","FS",""
"M","B","7152017","7162017","HOUSTON","TX","77051.0","520301","UNLAW CARRY WPN","MA",""
"M","B","7152017","7162017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7152017","7162017","HOUSTON","TX","77026.0","360501","INDECENT EXPOSURE","MB",""
"M","B","7152017","7162017","HOUSTON","TX","77087.0","356208","POSS MARIJUANA","F",""
"M","B","7162017","7162017","HOUSTON","TX","77099.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","7162017","7162017","PASADENA","TX","","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"F","W","7162017","7162017","HOUSTON","TX","77084.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","7162017","7162017","HOUSTON","TX","77039.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","7162017","7162017","KATY","TX","77450.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","7152017","7162017","HOUSTON","TX","77049.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","7152017","7162017","HOUSTON","TX","77047.0","230074","THEFT >=$500 <$1,500","MA","DADJ"
"M","B","7152017","7162017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","7152017","7162017","BAYTOWN","TX","77521.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","7152017","7162017","HOUSTON","TX","77021.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","7152017","7162017","MANVEL","TX","77578.0","250118","FORGERY","FS",""
"M","W","7152017","7162017","ANGLETON","TX","77515.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","7152017","7162017","HOCKLEY","TX","77447.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","7152017","7162017","HOUSTON","TX","77031.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7152017","7162017","HOUSTON","TX","77035.0","139910","ASSAULT FAMILY/HOUSEHOLD MEMBE","F2",""
"M","B","7152017","7162017","HOUSTON","TX","77035.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","77035.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7152017","7162017","HOUSTON","TX","77035.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","7162017","7162017","PORTER","TX","77365.0","260570","ATT BUY STOLEN CRED CARD","MA","DADJ"
"F","B","7152017","7162017","HOUSTON","TX","77015.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"F","B","7152017","7162017","HOUSTON","TX","77015.0","260606","ISSUE BAD CHECK","MC","DERR"
"F","B","7152017","7162017","HOUSTON","TX","77015.0","820432","UNSEC CHILD UND 17/TALLER THAN","MC","COMM"
"F","B","7152017","7162017","HOUSTON","TX","77015.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","7152017","7162017","HOUSTON","TX","77015.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","7152017","7162017","HOUSTON","TX","77015.0","820104","SPEEDING","MC","COMM"
"F","B","7152017","7162017","HOUSTON","TX","77009.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","7152017","7162017","HOUSTON","TX","77092.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","7152017","7162017","HOUSTON","TX","77080.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","7162017","7162017","HOUSTON","TX","77033.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","7162017","7162017","HOUSTON","TX","77020.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","7132017","7162017","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","7152017","7162017","HOUSTON","TX","","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","7152017","7162017","HOUSTON","TX","77051.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","7162017","7162017","CHANNELVIE","TX","77530.0","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"M","W","7162017","7162017","CHANNELVIE","TX","77530.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","7162017","7162017","CHANNELVIE","TX","77530.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","7142017","7162017","HOUSTON","TX","77088.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","7142017","7162017","HOUSTON","TX","77088.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","7162017","7162017","HOUSTON","TX","77021.0","320258","ABAN/ENDANG CHILD W/INT TO RET","FS",""
"F","B","7162017","7162017","HOUSTON","TX","77021.0","320258","ABAN/ENDANG CHILD W/INT TO RET","FS",""
"M","B","7162017","7162017","HOUSTON","TX","77026.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","7162017","7162017","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","7162017","7162017","HOUSTON","TX","","359919","POSS DANGEROUS DRUG","MA",""
"M","B","7162017","7162017","HOUSTON","TX","77014.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","7162017","7162017","HOUSTON","TX","77014.0","820108","EXPIRED REGISTRATION","MC","COMM"
