"65","47","  Other private services","B909RX1","37,332.0","40,886.0","43,862.0","49,004.0","57,269.0","63,723.0","69,906.0","74,393.0","80,294.0","90,673.0","97,819.0","118,776.0","130,669.0","137,251.0","136,926.0"
"66","48","  Other","B910RX1","8,042.0","8,196.0","8,516.0","8,844.0","8,841.0","9,330.0","9,661.0","9,616.0","9,656.0","10,341.0","10,248.0","10,122.0","10,205.0","10,182.0","11,396.0"
"67","49","Residual","A978RX1","-67,100.0","-60,800.0","-47,000.0","-40,700.0","-18,900.0","-6,300.0","-15,800.0","-6,900.0","-6,200.0","-2,000.0","100.0","-2,100.0","-7,900.0","-9,100.0","-800.0"
"68","","Addenda:"," ","","","","","","","","","","","","","","",""
"69","50","  Exports of durable goods","A332RX1","363,588.0","405,442.0","478,729.0","494,200.0","517,798.0","584,583.0","535,919.0","505,559.0","514,502.0","570,954.0","624,858.0","691,891.0","749,138.0","783,999.0","652,690.0"
"70","51","  Exports of nondurable goods","A339RX1","216,209.0","223,427.0","237,928.0","237,559.0","240,818.0","256,465.0","255,195.0","259,092.0","263,811.0","272,155.0","281,228.0","299,622.0","316,118.0","342,666.0","332,735.0"
"71","52","  Exports of agricultural goods \3\","B181RX1","59,042.0","57,605.0","58,836.0","58,805.0","59,223.0","64,044.0","66,038.0","64,367.0","65,224.0","61,724.0","64,888.0","70,366.0","75,295.0","80,252.0","79,088.0"
"72","53","  Exports of nonagricultural goods","A182RX1","515,408.0","567,608.0","656,692.0","672,691.0","699,990.0","779,181.0","725,669.0","698,916.0","711,679.0","781,128.0","841,198.0","921,036.0","989,494.0","1,047,165.0","908,730.0"
"73","54","  Imports of durable goods","A333RX1","422,854.0","468,127.0","545,366.0","617,242.0","707,117.0","814,838.0","764,454.0","796,454.0","830,622.0","944,962.0","1,025,356.0","1,115,318.0","1,139,773.0","1,089,152.0","861,565.0"
"74","55","  Imports of nondurable goods","A340RX1","360,035.0","384,148.0","424,110.0","462,853.0","500,165.0","549,220.0","564,175.0","580,240.0","615,217.0","655,818.0","682,624.0","694,527.0","701,389.0","678,491.0","614,485.0"
"75","56","  Imports of nonpetroleum goods","A187RX1","630,072.0","689,616.0","795,956.0","893,197.0","1,011,612.0","1,154,690.0","1,110,843.0","1,158,764.0","1,213,622.0","1,354,239.0","1,456,125.0","1,563,709.0","1,602,781.0","1,535,756.0","1,264,040.0"
"76","","","","","","","","","","","","","","","","","",""
"77","1. Exports and imports of certain goods, primarily military equipment purchased and sold by the federal government, are included ","","","","","","","","","","","","","","","","",""
"78","in services.","","","","","","","","","","","","","","","","",""
"79","Beginning with 1986, repairs and alterations of equipment are reclassified from goods to services.","","","","","","","","","","","","","","","","",""
"80","2. The quantity index for computers can be used to accurately measure the real growth of this component. However, because ","","","","","","","","","","","","","","","","",""
"81","computers exhibit","","","","","","","","","","","","","","","","",""
"82","rapid changes in prices relative to other prices in the economy, the chained-dollar estimates should not be used to measure the ","","","","","","","","","","","","","","","","",""
"83","component's","","","","","","","","","","","","","","","","",""
"84","relative importance or its contribution to the growth rate of more aggregate series; accurate estimates of these contributions ","","","","","","","","","","","","","","","","",""
"85","are shown in","","","","","","","","","","","","","","","","",""
"86","table 4.2.2 and real growth rates are shown in table 4.2.1.","","","","","","","","","","","","","","","","",""
"87","3. Includes parts of foods, feeds, and beverages, of nondurable industrial supplies and materials, and of nondurable ","","","","","","","","","","","","","","","","",""
"88","nonautomotive consumer goods.","","","","","","","","","","","","","","","","",""
"89","Note. Chained (2005) dollar series are calculated as the product of the chain-type quantity index and the 2005 current-dollar ","","","","","","","","","","","","","","","","",""
"90","value of the","","","","","","","","","","","","","","","","",""
"91","corresponding series, divided by 100. Because the formula for the chain-type quantity indexes uses weights of more than one ","","","","","","","","","","","","","","","","",""
"92","period, the corresponding","","","","","","","","","","","","","","","","",""
"93","chained-dollar estimates are usually not additive. For exports and for imports, the residual line is the difference between the ","","","","","","","","","","","","","","","","",""
"94","aggregate line and the sum","","","","","","","","","","","","","","","","",""
"95","of the most detailed lines.","","","","","","","","","","","","","","","","",""
