"2014-03-01","0","35","0","49.0","52.0","0.0","8.0","22983","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-02","0","35","0","49.0","52.0","0.0","8.0","23006","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-03","0","35","0","49.0","52.0","0.0","8.0","23031","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-04","0","35","0","49.0","52.0","0.0","8.0","23055","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-05","0","35","0","49.0","52.0","0.0","8.0","23078","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-06","0","35","0","49.0","52.0","0.0","8.0","23102","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-07","0","36","0","49.0","52.0","0.0","8.0","23127","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-08","0","36","0","49.0","52.0","0.0","8.0","23150","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-09","0","35","0","49.0","52.0","0.0","8.0","23174","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-10","0","35","0","49.0","52.0","0.0","8.0","23199","0.0","52.0","6675.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-11","0","37","0","50.0","53.0","0.0","8.0","23221","0.0","53.0","6683.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-12","0","34","0","50.0","53.0","0.0","8.0","23245","0.0","53.0","6683.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-13","0","35","0","50.0","53.0","0.0","8.0","23269","0.0","53.0","6683.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-14","0","36","0","50.0","53.0","0.0","8.0","23293","0.0","53.0","6683.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-15","0","36","0","50.0","53.0","0.0","8.0","23316","0.0","53.0","6683.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-16","0","36","0","50.0","53.0","0.0","8.0","23341","0.0","53.0","6683.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-17","0","35","0","50.0","53.0","0.0","8.0","23364","0.0","53.0","6683.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-18","0","36","0","51.0","54.0","0.0","8.0","23388","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-19","0","37","0","51.0","54.0","0.0","8.0","23412","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-20","0","37","0","51.0","54.0","0.0","8.0","23436","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-21","0","38","0","51.0","54.0","0.0","8.0","23460","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-22","0","37","0","51.0","54.0","0.0","8.0","23485","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-23","0","37","0","51.0","54.0","0.0","8.0","23509","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-24","0","37","0","51.0","54.0","0.0","8.0","23532","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-25","0","36","0","51.0","54.0","0.0","8.0","23556","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-26","0","36","0","51.0","54.0","0.0","8.0","23580","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-27","0","35","0","51.0","54.0","0.0","8.0","23604","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-28","0","35","0","51.0","54.0","0.0","8.0","23628","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-29","0","35","0","51.0","54.0","0.0","8.0","23652","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-30","0","37","0","51.0","54.0","0.0","8.0","23676","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-31","0","37","0","51.0","54.0","0.0","8.0","23700","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-01","0","38","0","51.0","54.0","0.0","8.0","23724","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-02","0","37","0","51.0","54.0","0.0","8.0","23748","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-03","0","37","0","51.0","54.0","0.0","8.0","23772","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-04","0","36","0","51.0","54.0","0.0","8.0","23796","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-05","0","36","0","51.0","54.0","0.0","8.0","23820","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-06","0","36","0","51.0","54.0","0.0","8.0","23844","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-07","0","34","0","51.0","54.0","0.0","8.0","23868","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-08","0","34","0","51.0","54.0","0.0","8.0","23892","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-09","0","35","0","51.0","54.0","0.0","8.0","23916","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-10","0","36","0","51.0","54.0","0.0","8.0","23940","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-11","0","35","0","51.0","54.0","0.0","8.0","23964","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-12","0","36","0","51.0","54.0","0.0","8.0","23988","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-13","0","35","0","51.0","54.0","0.0","8.0","24012","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-14","0","35","0","51.0","54.0","0.0","8.0","24036","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-15","0","36","0","51.0","54.0","0.0","8.0","24060","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-16","0","36","0","51.0","54.0","0.0","8.0","24084","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-17","0","36","0","51.0","54.0","0.0","8.0","24107","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-18","0","36","0","51.0","54.0","0.0","8.0","24132","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-19","0","38","0","51.0","54.0","0.0","8.0","24156","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-20","0","36","0","51.0","54.0","0.0","8.0","24179","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-21","0","36","0","51.0","54.0","0.0","8.0","24203","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-22","0","36","0","51.0","54.0","0.0","8.0","24228","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-23","0","34","0","51.0","54.0","0.0","8.0","24252","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-24","0","32","0","51.0","54.0","0.0","8.0","24275","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-25","0","31","0","51.0","54.0","0.0","8.0","24300","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-26","0","34","0","51.0","54.0","0.0","8.0","24324","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-27","0","34","0","51.0","54.0","0.0","8.0","24347","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-28","0","33","0","51.0","54.0","0.0","8.0","24371","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-29","0","31","0","51.0","54.0","0.0","8.0","24396","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-30","0","31","0","51.0","54.0","0.0","8.0","24419","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-01","0","32","0","51.0","54.0","0.0","8.0","24443","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-02","0","31","0","51.0","54.0","0.0","8.0","24467","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-03","0","32","0","51.0","54.0","0.0","8.0","23399","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-04","0","32","0","51.0","54.0","0.0","8.0","23423","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-05","0","32","0","51.0","54.0","0.0","8.0","23447","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-06","0","33","0","51.0","54.0","0.0","8.0","23471","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-07","0","34","0","51.0","54.0","0.0","8.0","23394","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-08","0","33","0","51.0","54.0","0.0","8.0","23418","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-09","0","31","0","51.0","54.0","0.0","8.0","23442","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-10","0","34","0","51.0","54.0","0.0","8.0","23466","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-11","0","34","0","51.0","54.0","0.0","8.0","23490","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-12","0","33","0","51.0","54.0","0.0","8.0","23514","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-13","0","31","0","51.0","54.0","0.0","8.0","23538","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-14","0","34","0","51.0","54.0","0.0","8.0","23562","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-15","0","33","0","51.0","54.0","0.0","8.0","23586","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-16","0","31","0","51.0","54.0","0.0","8.0","23610","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-17","0","31","0","51.0","54.0","0.0","8.0","23634","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-18","0","31","0","51.0","54.0","0.0","8.0","23658","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-19","0","31","0","51.0","54.0","0.0","8.0","23682","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-20","0","31","0","51.0","54.0","0.0","8.0","23705","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-21","0","32","0","51.0","54.0","0.0","8.0","23730","0.0","54.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-28","0","31","0","52.0","55.0","0.0","8.0","23749","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-29","0","30","0","52.0","55.0","0.0","8.0","23773","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-30","0","31","0","52.0","55.0","0.0","8.0","23797","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-31","0","31","0","52.0","55.0","0.0","8.0","23821","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-01","0","31","0","52.0","55.0","0.0","8.0","23845","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-02","0","32","0","52.0","55.0","0.0","8.0","23869","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-03","0","33","0","52.0","55.0","0.0","8.0","23893","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-04","0","32","0","52.0","55.0","0.0","8.0","23917","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-05","0","31","0","52.0","55.0","0.0","8.0","23941","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-06","0","31","0","52.0","55.0","0.0","8.0","23965","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-07","0","32","0","52.0","55.0","0.0","8.0","23989","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-08","0","31","0","52.0","55.0","0.0","8.0","24013","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-09","0","34","0","52.0","55.0","0.0","8.0","24037","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-10","0","32","0","52.0","55.0","0.0","8.0","24060","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-11","0","31","0","52.0","55.0","0.0","8.0","24085","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-12","0","32","0","52.0","55.0","0.0","8.0","24109","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-13","0","32","0","52.0","55.0","0.0","8.0","24132","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-14","0","30","0","52.0","55.0","0.0","8.0","24156","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-15","0","31","0","52.0","55.0","0.0","8.0","24181","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-16","0","31","0","52.0","55.0","0.0","8.0","24205","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-17","0","32","0","52.0","55.0","0.0","8.0","24228","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-18","0","31","0","52.0","55.0","0.0","8.0","24253","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-19","0","31","0","52.0","55.0","0.0","8.0","24277","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-20","0","31","0","52.0","55.0","0.0","8.0","24300","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-21","0","31","0","52.0","55.0","0.0","8.0","24324","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-22","0","32","0","52.0","55.0","0.0","8.0","24349","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-23","0","32","0","52.0","55.0","0.0","8.0","24373","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-24","0","31","0","52.0","55.0","0.0","8.0","24396","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-25","0","31","0","52.0","55.0","0.0","8.0","24420","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-26","0","31","0","52.0","55.0","0.0","8.0","24444","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-27","0","31","0","52.0","55.0","0.0","8.0","24468","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-28","0","31","0","52.0","55.0","0.0","8.0","24492","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-29","0","31","0","52.0","55.0","0.0","8.0","24516","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-30","0","32","0","52.0","55.0","0.0","8.0","24540","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-01","0","35","0","52.0","55.0","0.0","8.0","24564","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-02","0","33","0","52.0","55.0","0.0","8.0","24587","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-03","0","31","0","52.0","55.0","0.0","8.0","24611","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-04","0","34","0","52.0","55.0","0.0","8.0","24635","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-05","0","34","0","52.0","55.0","0.0","8.0","24659","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-06","0","34","0","52.0","55.0","0.0","8.0","24682","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-07","0","34","0","52.0","55.0","0.0","8.0","24706","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-08","0","35","0","52.0","55.0","0.0","8.0","24731","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-09","0","33","0","52.0","55.0","0.0","8.0","24755","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-10","0","31","0","52.0","55.0","0.0","8.0","24779","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-11","0","31","0","52.0","55.0","0.0","8.0","24802","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-12","0","32","0","52.0","55.0","0.0","8.0","24827","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-13","0","32","0","52.0","55.0","0.0","8.0","24851","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-14","0","34","0","52.0","55.0","0.0","8.0","24874","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-15","0","34","0","52.0","55.0","0.0","8.0","24898","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-16","0","35","0","52.0","55.0","0.0","8.0","24923","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-17","0","34","0","52.0","55.0","0.0","8.0","24946","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-18","0","33","0","52.0","55.0","0.0","8.0","24970","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-19","0","30","0","52.0","55.0","0.0","8.0","24994","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-20","0","31","0","52.0","55.0","0.0","8.0","25018","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-21","0","31","0","52.0","55.0","0.0","8.0","25042","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-22","0","31","0","52.0","55.0","0.0","8.0","25066","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-23","0","30","0","52.0","55.0","0.0","8.0","25090","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-24","0","31","0","52.0","55.0","0.0","8.0","25114","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-25","0","31","0","52.0","55.0","0.0","8.0","25137","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-26","0","32","0","52.0","55.0","0.0","8.0","25162","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-27","0","31","0","52.0","55.0","0.0","8.0","25186","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-28","0","31","0","52.0","55.0","0.0","8.0","25209","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-29","0","31","0","52.0","55.0","0.0","8.0","25234","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-30","0","31","0","52.0","55.0","0.0","8.0","25257","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-31","0","30","0","52.0","55.0","0.0","8.0","25281","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-01","0","30","0","52.0","55.0","0.0","8.0","25306","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-02","0","31","0","52.0","55.0","0.0","8.0","25329","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-03","0","30","0","52.0","55.0","0.0","8.0","25353","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-04","0","29","0","52.0","55.0","0.0","8.0","25377","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-05","0","31","0","52.0","55.0","0.0","8.0","25401","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-06","0","33","0","52.0","55.0","0.0","8.0","25425","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-07","0","32","0","52.0","55.0","0.0","8.0","25449","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-08","0","31","0","52.0","55.0","0.0","8.0","25473","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-09","0","32","0","52.0","55.0","0.0","8.0","25497","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-10","0","30","0","52.0","55.0","0.0","8.0","25521","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-11","0","31","0","52.0","55.0","0.0","8.0","25545","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-12","0","31","0","52.0","55.0","0.0","8.0","25569","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-13","0","31","0","52.0","55.0","0.0","8.0","25592","0.0","55.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-29","0","31","0","53.0","56.0","0.0","8.0","25659","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-30","0","33","0","53.0","56.0","0.0","8.0","25684","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-08-31","0","34","0","53.0","56.0","0.0","8.0","25708","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-09-01","0","33","0","53.0","56.0","0.0","8.0","25732","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-09-02","0","34","0","53.0","56.0","0.0","8.0","25755","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-09-03","0","30","0","53.0","56.0","0.0","8.0","25780","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-09-04","0","30","0","53.0","56.0","0.0","8.0","25804","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-09-05","0","29","0","53.0","56.0","0.0","8.0","25827","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-09-06","0","28","0","53.0","56.0","0.0","8.0","25852","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-09-07","0","27","0","53.0","56.0","0.0","8.0","25876","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-09-08","0","27","0","53.0","56.0","0.0","8.0","25899","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-09-09","0","27","0","53.0","56.0","0.0","8.0","25923","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-09-10","0","27","0","53.0","56.0","0.0","8.0","25948","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-09-11","0","30","0","53.0","56.0","0.0","8.0","25972","0.0","56.0","6691.0","0.0","0.0","0","0","0.0","0.0","0.0"
