"2020-09-22T03:24:05-05:00","Panama","Van Halen","209","203"
"2020-09-22T03:27:34-05:00","Tush","ZZ Top","131","201"
"2020-09-22T03:29:57-05:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-09-22T03:37:15-05:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-09-22T03:41:58-05:00","Plush","Stone Temple Pilots","309","201"
"2020-09-22T03:47:08-05:00","Rock And Roll","Led Zeppelin","217","201"
"2020-09-22T03:50:58-05:00","Closer To The Heart","Rush","165","201"
"2020-09-22T03:53:52-05:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-09-22T03:56:05-05:00","Walk This Way","Aerosmith","214","201"
"2020-09-22T03:59:50-05:00","Man In The Box","Alice In Chains","284","204"
"2020-09-22T04:04:41-05:00","Have A Cigar","Pink Floyd","292","201"
"2020-09-22T04:09:44-05:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-09-22T04:13:58-05:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-09-22T04:23:10-05:00","Lithium","Nirvana","253","201"
"2020-09-22T04:27:23-05:00","In The Air Tonight","Phil Collins","294","201"
"2020-09-22T04:32:32-05:00","We Will Rock You/we Are The","Queen","294","201"
"2020-09-22T04:37:26-05:00","Armageddon It","Def Leppard","306","201"
"2020-09-22T04:42:43-05:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-09-22T04:46:59-05:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-09-22T04:56:09-05:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-09-22T04:59:49-05:00","Immigrant Song","Led Zeppelin","140","201"
"2020-09-22T05:02:15-05:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-09-22T05:05:15-05:00","Basket Case","Green Day","174","202"
"2020-09-22T05:08:10-05:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-09-22T05:18:04-05:00","Free Fallin'","Tom Petty","240","201"
"2020-09-22T05:22:04-05:00","Dream On","Aerosmith","258","201"
"2020-09-22T05:26:35-05:00","Bad Company","Bad Company","274","201"
"2020-09-22T05:31:09-05:00","Start Me Up","Rolling Stones","205","201"
"2020-09-22T05:34:41-05:00","My Hero","Foo Fighters","238","201"
"2020-09-22T05:38:39-05:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-09-22T05:44:33-05:00","Nothin' But A Good Time","Poison","220","201"
"2020-09-22T05:53:38-05:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-09-22T05:56:55-05:00","Life In The Fast Lane","Eagles","277","201"
"2020-09-22T06:01:46-05:00","Live And Let Die","Guns N' Roses","176","201"
"2020-09-22T06:04:48-05:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-09-22T06:09:35-05:00","Dr. Feelgood","Motley Crue","269","201"
"2020-09-22T06:14:05-05:00","Remote 1","Call in","44","PG2"
"2020-09-22T06:20:33-05:00","Runnin' With The Devil","Van Halen","209","201"
"2020-09-22T06:24:11-05:00","Sex Type Thing","Stone Temple Pilots","215","201"
"2020-09-22T06:27:46-05:00","Remote 1","Call in","51","PG2"
"2020-09-22T06:28:38-05:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-09-22T06:32:15-05:00","Layla","Derek & The Dominoes","418","201"
"2020-09-22T06:39:13-05:00","Remote 1","Call in","64","PG2"
"2020-09-22T06:40:18-05:00","Crazy Little Thing Called Lo","Queen","150","202"
"2020-09-22T06:42:57-05:00","Otherside (Album Version)","Red Hot Chili Peppers","249","201"
"2020-09-22T06:47:06-05:00","Remote 1","Call in","34","PG2"
"2020-09-22T06:53:45-05:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-09-22T06:58:17-05:00","Remote 1","Call in","36","PG2"
"2020-09-22T06:58:54-05:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-09-22T07:02:20-05:00","Spoonman","Soundgarden","244","201"
"2020-09-22T07:07:14-05:00","Slow Ride","Foghat","490","201"
"2020-09-22T07:15:29-05:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-09-22T07:29:07-05:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2020-09-22T07:34:44-05:00","Cold As Ice","Foreigner","190","201"
"2020-09-22T07:37:55-05:00","Photograph","Def Leppard","238","201"
"2020-09-22T07:42:45-05:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-09-22T07:46:49-05:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-09-22T07:52:03-05:00","Money Talks","AC/DC","223","201"
"2020-09-22T07:55:47-05:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-09-22T08:07:49-05:00","The Stroke","Billy Squier","215","201"
"2020-09-22T08:12:30-05:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-09-22T08:18:35-05:00","All Right Now","Free","329","201"
"2020-09-22T08:24:13-05:00","Under The Bridge (Album Vers","Red Hot Chili Peppers","260","201"
"2020-09-22T08:29:31-05:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-09-22T08:33:16-05:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-09-22T08:38:29-05:00","Dreams","Fleetwood Mac","250","201"
"2020-09-22T08:42:45-05:00","Round And Round","Ratt","259","201"
"2020-09-22T08:48:22-05:00","Somebody To Love","Queen","293","203"
"2020-09-22T08:53:25-05:00","White Wedding","Billy Idol","243","201"
"2020-09-22T09:05:12-05:00","Paradise City","Guns N' Roses","404","201"
"2020-09-22T09:13:17-05:00","Hot Blooded","Foreigner","255","201"
"2020-09-22T09:17:38-05:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2020-09-22T09:22:49-05:00","Rag Doll (CD Version)","Aerosmith","252","201"
"2020-09-22T09:27:01-05:00","Wicked Garden","Stone Temple Pilots","240","201"
"2020-09-22T09:39:00-05:00","T-N-T","AC/DC","211","201"
"2020-09-22T09:43:30-05:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-09-22T09:47:59-05:00","Black Dog","Led Zeppelin","284","201"
"2020-09-22T09:52:49-05:00","Rhiannon","Fleetwood Mac","239","201"
"2020-09-22T10:03:57-05:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-09-22T10:06:35-05:00","You've Got Another Thing Com","Judas Priest","284","201"
"2020-09-22T10:11:32-05:00","Down On The Corner","Creedance Clearwater Revival","150","201"
"2020-09-22T10:14:03-05:00","Miss You","Rolling Stones","275","201"
"2020-09-22T10:25:10-05:00","Alive","Pearl Jam","339","201"
"2020-09-22T10:30:53-05:00","Can't Get Enough","Bad Company","247","201"
"2020-09-22T10:35:11-05:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-09-22T10:39:09-05:00","Hotel California","Eagles","379","201"
"2020-09-22T10:45:38-05:00","Learn To Fly","Foo Fighters","229","201"
"2020-09-22T10:55:46-05:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-09-22T11:00:09-05:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-09-22T11:03:49-05:00","Why Can't This Be Love","Van Halen","210","203"
"2020-09-22T11:07:25-05:00","The Unforgiven","Metallica","365","201"
"2020-09-22T11:13:39-05:00","Renegade","Styx","241","201"
"2020-09-22T11:17:41-05:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-09-22T11:29:29-05:00","Barracuda","Heart","260","202"
"2020-09-22T11:34:07-05:00","Break On Through","Doors","143","201"
"2020-09-22T11:36:36-05:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-09-22T11:40:36-05:00","Kickstart My Heart","Motley Crue","278","201"
"2020-09-22T11:45:15-05:00","Vasoline","Stonetemple Pilots","163","204"
"2020-09-22T11:53:46-05:00","Hey You","Pink Floyd","275","201"
"2020-09-22T11:58:22-05:00","Don't Stop Believin'","Journey","243","201"
"2020-09-22T12:02:31-05:00","Highway To Hell","AC/DC","206","201"
"2020-09-22T12:06:02-05:00","American Woman","Guess Who","224","201"
"2020-09-22T12:09:57-05:00","Under Pressure","Queen & David Bowie","227","201"
"2020-09-22T12:13:45-05:00","Black Hole Sun","Soundgarden","312","201"
"2020-09-22T12:25:59-05:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-09-22T12:30:22-05:00","November Rain","Guns N' Roses","524","201"
"2020-09-22T12:39:12-05:00","Come Together","Beatles","247","201"
"2020-09-22T12:43:24-05:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-09-22T12:46:48-05:00","Times Like These (edit)","Foo Fighters","226","203"
"2020-09-22T12:57:18-05:00","Shattered","Rolling Stones","222","201"
"2020-09-22T13:01:01-05:00","Limelight","Rush","257","201"
"2020-09-22T13:05:25-05:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2020-09-22T13:10:19-05:00","She Talks To Angels","Black Crowes","324","201"
"2020-09-22T13:15:54-05:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-09-22T13:20:01-05:00","The Chain","Fleetwood Mac","253","201"
"2020-09-22T13:30:03-05:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-09-22T13:35:18-05:00","In Bloom","Nirvana","251","201"
"2020-09-22T13:39:37-05:00","Heartbreaker","Pat Benatar","204","201"
"2020-09-22T13:43:16-05:00","Rock Of Ages","Def Leppard","234","201"
"2020-09-22T13:47:11-05:00","Carry On Wayward Son","Kansas","316","201"
"2020-09-22T13:58:39-05:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-09-22T14:03:19-05:00","Hell's Bells","AC/DC","310","202"
"2020-09-22T14:08:34-05:00","Shake A Leg","AC/DC","242","201"
"2020-09-22T14:12:43-05:00","Breaking The Girl","Red Hot Chili Peppers","282","201"
"2020-09-22T14:17:33-05:00","Californication","Red Hot Chili Peppers","312","202"
"2020-09-22T14:29:39-05:00","L.a. Woman","Doors","460","201"
"2020-09-22T14:37:20-05:00","20th Century Fox","Doors","148","201"
"2020-09-22T14:40:12-05:00","Escape","Journey","310","201"
"2020-09-22T14:45:29-05:00","Just The Same Way","Journey","193","201"
"2020-09-22T14:55:02-05:00","Selling My Soul (Album Versi","Black Sabbath","179","204"
"2020-09-22T14:58:27-05:00","Snowblind","Black Sabbath","316","203"
"2020-09-22T19:00:28-05:00","Good Riddance (Time of Your","Green Day","143","201"
"2020-09-22T19:02:57-05:00","18 And Life","Skid Row","224","201"
"2020-09-22T19:06:41-05:00","Remote 1","Call in","8","PG2"
"2020-09-22T19:06:50-05:00","Gimme Shelter","Rolling Stones","264","201"
"2020-09-22T19:11:15-05:00","Let's Go","Cars","209","201"
"2020-09-22T19:14:54-05:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-09-22T19:19:26-05:00","Remote 1","Call in","49","PG2"
"2020-09-22T19:25:51-05:00","Foreplay/Long Time","Boston","459","201"
"2020-09-22T19:33:31-05:00","Remote 1","Call in","25","PG2"
"2020-09-22T19:33:56-05:00","Another One Bites The Dust","Queen","209","201"
"2020-09-22T19:37:34-05:00","Iron Man","Black Sabbath","350","201"
"2020-09-22T19:43:25-05:00","Remote 1","Call in","13","PG2"
"2020-09-22T19:43:38-05:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-09-22T19:47:35-05:00","Back In Black","AC/DC","236","201"
"2020-09-22T19:51:31-05:00","Remote 1","Call in","62","PG2"
"2020-09-22T19:58:20-05:00","Rock And Roll All Nite","Kiss","221","201"
"2020-09-22T20:02:09-05:00","Enter Sandman","Metallica","308","201"
"2020-09-22T20:07:18-05:00","Remote 1","Call in","5","PG2"
"2020-09-22T20:07:23-05:00","Dance Night Away","Van Halen","174","201"
"2020-09-22T20:10:18-05:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-09-22T20:14:55-05:00","Rock And Roll","Led Zeppelin","217","201"
"2020-09-22T20:18:32-05:00","Remote 1","Call in","45","PG2"
"2020-09-22T20:25:46-05:00","A Day In The Life","Beatles","266","204"
"2020-09-22T20:30:13-05:00","Remote 1","Call in","7","PG2"
"2020-09-22T20:30:20-05:00","Don't Stop","Fleetwood Mac","185","201"
"2020-09-22T20:33:38-05:00","Home Sweet Home","Motley Crue","224","201"
"2020-09-22T20:37:23-05:00","Remote 1","Call in","27","PG2"
"2020-09-22T20:37:50-05:00","No Excuses","Alice In Chains","250","201"
"2020-09-22T20:42:00-05:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-09-22T20:49:52-05:00","Remote 1","Call in","49","PG2"
"2020-09-22T20:57:23-05:00","Free Fallin'","Tom Petty","240","201"
"2020-09-22T21:01:31-05:00","Black Betty","Ram Jam","147","201"
"2020-09-22T21:03:58-05:00","Remote 1","Call in","7","PG2"
"2020-09-22T21:04:06-05:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-09-22T21:09:55-05:00","Fell On Black Days","Soundgarden","274","201"
"2020-09-22T21:14:37-05:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-09-22T21:20:21-05:00","Remote 1","Call in","19","PG2"
"2020-09-22T21:27:39-05:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-09-22T21:30:59-05:00","Remote 1","Call in","7","PG2"
"2020-09-22T21:31:06-05:00","Bad Moon Rising","Creedence Clearwater Revival","133","203"
"2020-09-22T21:33:30-05:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-09-22T21:37:47-05:00","Remote 1","Call in","9","PG2"
"2020-09-22T21:37:57-05:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2020-09-22T21:43:01-05:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-09-22T21:48:03-05:00","Remote 1","Call in","18","PG2"
"2020-09-22T21:55:00-05:00","Jump","Van Halen","227","201"
"2020-09-22T21:58:57-05:00","Double Vision","Foreigner","211","201"
"2020-09-22T22:02:33-05:00","Mother  [Remix]","Danzig","199","203"
"2020-09-22T22:05:52-05:00","Remote 1","Call in","9","PG2"
"2020-09-22T22:06:02-05:00","Every Little Thing She Does","Police","241","201"
"2020-09-22T22:10:04-05:00","Walk This Way","Aerosmith","214","201"
"2020-09-22T22:13:50-05:00","Cum On Feel The Noize","Quiet Riot","273","201"
"2020-09-22T22:18:24-05:00","Remote 1","Call in","24","PG2"
"2020-09-22T22:25:28-05:00","Turn The Page","Metallica","304","201"
"2020-09-22T22:30:33-05:00","Remote 1","Call in","8","PG2"
"2020-09-22T22:30:41-05:00","Breakdown","Tom Petty & The Heartbreaker","156","201"
"2020-09-22T22:33:28-05:00","Girls, Girls, Girls","Motley Crue","256","201"
"2020-09-22T22:37:45-05:00","Remote 1","Call in","12","PG2"
"2020-09-22T22:37:57-05:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-09-22T22:41:10-05:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-09-22T22:44:22-05:00","Remote 1","Call in","69","PG2"
"2020-09-22T22:52:13-05:00","Low Rider","War","179","201"
"2020-09-22T22:55:27-05:00","Thunderstruck","AC/DC","289","201"
"2020-09-22T23:00:17-05:00","Hunger Strike","Temple Of The Dog","236","201"
"2020-09-22T23:04:44-05:00","Livin' In","The Mammoths","235","205"
"2020-09-22T23:08:40-05:00","Missing Out","Dayeater","240","205"
"2020-09-22T23:12:41-05:00","Policy of Truth","Eric Tessmer ft Nancy Wilson","234","205"
"2020-09-22T23:17:16-05:00","Bad Case","Lukas Nelson & Promise of th","274","205"
"2020-09-22T23:21:50-05:00","Interstate","Altamesa","231","205"
"2020-09-22T23:25:42-05:00","Vietnorm","The Band of Heathens","206","205"
"2020-09-22T23:37:04-05:00","Come To Me (ft. Charlie Sext","Sue Foley","224","205"
"2020-09-22T23:40:49-05:00","After the Lockdown","Johnny Fury","221","205"
"2020-09-22T23:44:31-05:00","Politicians In My Eyes","Black Pumas","225","205"
"2020-09-22T23:55:53-05:00","Paranoia on Main Street","Demi the Daredevil","157","205"
"2020-09-22T23:58:31-05:00","It's How I Feel (Free)","Leopold and His Fiction","250","205"
