"30","12","  Consumer goods, except automotive","A642RX1","66,683.0","71,118.0","78,443.0","80,818.0","82,685.0","90,950.0","90,208.0","86,591.0","91,767.0","104,386.0","115,285.0","127,454.0","141,163.0","152,710.0","141,204.0","154,392.0","161,348.0","164,839.0"
"31","13","    Durable goods","B690RX1","33,677.0","35,845.0","40,094.0","41,463.0","42,771.0","47,459.0","47,071.0","44,708.0","46,690.0","54,460.0","62,085.0","70,438.0","81,111.0","87,218.0","72,035.0","84,741.0","92,841.0","92,908.0"
"32","14","    Nondurable goods","B691RX1","33,003.0","35,270.0","38,343.0","39,348.0","39,907.0","43,484.0","43,129.0","41,883.0","45,087.0","49,927.0","53,200.0","57,022.0","60,118.0","65,545.0","68,966.0","69,713.0","68,873.0","72,190.0"
"33","15","  Other","A643RX1","34,280.0","36,411.0","40,120.0","44,030.0","46,944.0","47,920.0","45,747.0","48,531.0","42,740.0","42,635.0","47,506.0","48,844.0","56,575.0","53,262.0","50,306.0","50,188.0","50,433.0","56,171.0"
"34","16","Exports of services \1\","A646RX1","272,560.0","291,652.0","308,946.0","316,397.0","334,564.0","343,522.0","329,288.0","335,595.0","339,553.0","379,968.0","398,971.0","430,629.0","466,339.0","492,310.0","479,578.0","501,926.0","529,806.0","537,494.0"
"35","17","  Transfers under U.S. military agency sales contracts","B267RX1","14,406.0","16,220.0","17,016.0","18,031.0","15,726.0","13,376.0","12,516.0","12,007.0","13,173.0","15,287.0","18,094.0","22,070.0","15,015.0","12,175.0","13,414.0","11,691.0","14,721.0","14,975.0"
"36","18","  Travel","B493RX1","79,433.0","85,428.0","87,871.0","84,389.0","86,190.0","90,681.0","78,693.0","73,500.0","69,606.0","77,888.0","81,799.0","82,200.0","89,591.0","97,701.0","87,018.0","92,777.0","99,050.0","103,956.0"
"37","19","  Passenger fares","B533RX1","27,068.0","29,223.0","31,360.0","30,729.0","28,056.0","28,561.0","24,546.0","22,667.0","18,897.0","20,325.0","20,969.0","21,937.0","23,446.0","25,804.0","24,849.0","25,389.0","27,045.0","27,570.0"
"38","20","  Other transportation","B683RX1","33,162.0","32,264.0","33,327.0","32,725.0","34,142.0","34,274.0","33,061.0","34,387.0","35,792.0","40,593.0","41,281.0","43,862.0","37,901.0","38,227.0","33,093.0","36,085.0","35,688.0","35,218.0"
"39","21","  Royalties and license fees","B684RX1","37,449.0","39,280.0","39,496.0","42,000.0","46,067.0","48,964.0","45,161.0","48,673.0","50,224.0","58,794.0","64,394.0","68,410.0","79,525.0","93,070.0","89,689.0","96,260.0","105,945.0","107,674.0"
"40","22","  Other private services","B720RX1","71,169.0","78,654.0","88,929.0","97,353.0","112,199.0","115,959.0","122,924.0","132,002.0","139,738.0","154,502.0","160,049.0","179,299.0","207,460.0","210,454.0","216,900.0","228,053.0","234,781.0","234,756.0"
"41","23","  Other","B980RX1","14,880.0","15,382.0","15,296.0","14,348.0","14,069.0","13,744.0","13,540.0","13,037.0","12,175.0","12,620.0","12,385.0","12,853.0","13,323.0","14,690.0","14,602.0","11,917.0","12,919.0","13,597.0"
"42","24","Residual","A977RX1","-19,800.0","-13,800.0","-8,300.0","-8,900.0","-4,000.0","3,300.0","0.0","-3,300.0","-1,700.0","-700.0","0.0","-100.0","100.0","1,400.0","7,900.0","2,900.0","-2,600.0","-3,600.0"
"43","25","    Imports of goods and services","A021RX1","943,868.0","1,025,959.0","1,164,139.0","1,300,202.0","1,449,861.0","1,638,724.0","1,592,630.0","1,646,823.0","1,719,684.0","1,910,415.0","2,027,790.0","2,151,464.0","2,203,245.0","2,144,034.0","1,853,839.0","2,085,212.0","2,184,862.0","2,238,045.0"
"44","26","Imports of goods \1\","A255RX1","765,468.0","837,221.0","957,877.0","1,071,366.0","1,204,955.0","1,366,695.0","1,323,078.0","1,372,202.0","1,439,859.0","1,599,307.0","1,707,980.0","1,809,086.0","1,856,127.0","1,784,844.0","1,506,442.0","1,730,330.0","1,820,037.0","1,858,158.0"
"45","27","  Foods, feeds, and beverages","B647RX1","34,504.0","37,951.0","41,794.0","44,855.0","49,016.0","52,369.0","54,766.0","57,654.0","62,124.0","65,711.0","68,094.0","72,219.0","73,141.0","73,330.0","69,243.0","70,779.0","72,198.0","75,043.0"
"46","28","  Industrial supplies and materials, except petroleum and products","A649RX1","150,463.0","159,023.0","172,145.0","191,178.0","200,455.0","213,999.0","206,607.0","212,498.0","215,881.0","249,451.0","266,032.0","277,397.0","266,524.0","248,448.0","188,045.0","215,204.0","229,277.0","235,865.0"
"47","29","    Durable goods","A820RX1","71,461.0","76,532.0","82,410.0","95,122.0","98,969.0","105,496.0","99,356.0","104,534.0","105,607.0","127,054.0","136,015.0","148,727.0","134,266.0","123,984.0","86,881.0","99,610.0","108,428.0","114,316.0"
"48","30","    Nondurable goods","B696RX1","79,505.0","82,913.0","90,249.0","96,069.0","101,628.0","108,664.0","107,560.0","108,130.0","110,460.0","122,421.0","130,016.0","128,344.0","132,979.0","125,247.0","102,224.0","116,784.0","121,704.0","121,908.0"
"49","31","  Petroleum and products","B648RX1","168,129.0","182,311.0","189,857.0","202,943.0","204,578.0","215,912.0","222,273.0","217,057.0","231,553.0","246,887.0","251,855.0","247,118.0","253,909.0","244,098.0","226,369.0","227,502.0","223,156.0","204,905.0"
"50","32","  Capital goods, except automotive","A650RX1","134,833.0","158,446.0","198,843.0","228,684.0","262,153.0","314,868.0","279,011.0","274,501.0","290,497.0","342,049.0","380,739.0","423,326.0","451,482.0","462,395.0","384,340.0","466,196.0","530,123.0","567,802.0"
"51","33","    Civilian aircraft, engines, and parts","B932RX1","14,438.0","16,364.0","20,658.0","26,695.0","28,581.0","30,717.0","35,161.0","27,965.0","25,823.0","25,198.0","25,751.0","27,314.0","31,490.0","30,618.0","25,077.0","24,872.0","27,227.0","29,000.0"
"52","34","    Computers, peripherals, and parts \2\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"53","35","    Other","B853RX1","109,237.0","124,864.0","153,417.0","168,449.0","185,316.0","227,942.0","193,058.0","187,432.0","199,539.0","235,386.0","261,679.0","287,097.0","300,528.0","309,968.0","243,358.0","296,761.0","345,924.0","374,089.0"
"54","36","  Automotive vehicles, engines, and parts","B651RX1","131,204.0","135,653.0","146,615.0","156,093.0","186,658.0","202,877.0","196,709.0","210,548.0","215,984.0","230,592.0","239,449.0","255,646.0","253,125.0","224,301.0","151,933.0","213,916.0","234,776.0","269,523.0"
"55","37","  Consumer goods, except automotive","A652RX1","152,905.0","164,646.0","188,593.0","214,011.0","240,242.0","282,315.0","286,939.0","314,482.0","342,567.0","380,555.0","411,533.0","444,449.0","470,066.0","466,758.0","415,187.0","468,322.0","489,403.0","484,152.0"
"56","38","    Durable goods","B697RX1","75,179.0","81,684.0","92,651.0","107,224.0","122,238.0","146,158.0","144,896.0","161,986.0","174,681.0","202,158.0","224,014.0","242,312.0","259,038.0","257,632.0","220,459.0","256,607.0","266,341.0","268,951.0"
"57","39","    Nondurable goods","B698RX1","78,080.0","83,241.0","96,374.0","107,075.0","118,187.0","136,199.0","142,316.0","152,629.0","168,100.0","178,435.0","187,519.0","202,136.0","211,017.0","209,117.0","194,574.0","211,828.0","223,082.0","215,639.0"
"58","40","  Other","A653RX1","46,379.0","48,088.0","55,464.0","64,633.0","76,051.0","85,559.0","87,365.0","90,134.0","85,911.0","85,779.0","90,278.0","91,272.0","91,841.0","71,894.0","67,395.0","77,053.0","66,662.0","71,602.0"
"59","41","Imports of services \1\","B656RX1","180,873.0","190,331.0","206,876.0","229,372.0","244,877.0","271,694.0","269,573.0","274,514.0","279,752.0","311,022.0","319,810.0","342,387.0","347,120.0","359,750.0","347,761.0","356,611.0","366,598.0","381,885.0"
"60","42","  Direct defense expenditures","B752RX1","13,018.0","14,397.0","16,597.0","17,784.0","19,138.0","20,014.0","21,864.0","27,148.0","30,831.0","32,186.0","30,075.0","29,485.0","23,964.0","23,148.0","25,259.0","26,396.0","23,556.0","22,662.0"
"61","43","  Travel","B768RX1","55,761.0","57,950.0","62,947.0","71,157.0","72,535.0","80,757.0","76,915.0","72,183.0","65,798.0","70,213.0","68,970.0","69,369.0","67,938.0","66,917.0","64,223.0","64,159.0","65,144.0","68,564.0"
"62","44","  Passenger fares","B769RX1","20,792.0","22,126.0","23,944.0","26,032.0","27,063.0","29,142.0","24,857.0","20,878.0","21,501.0","25,748.0","26,149.0","26,065.0","25,133.0","24,496.0","20,904.0","19,929.0","21,198.0","21,823.0"
"63","45","  Other transportation","B770RX1","40,257.0","39,676.0","42,846.0","45,779.0","45,991.0","51,054.0","48,407.0","49,967.0","51,849.0","57,895.0","61,937.0","65,697.0","55,561.0","54,297.0","44,164.0","49,475.0","50,300.0","52,204.0"
"64","46","  Royalties and license fees","B908RX1","8,553.0","9,481.0","10,889.0","13,247.0","15,218.0","18,646.0","18,353.0","21,168.0","20,344.0","24,115.0","24,612.0","22,755.0","23,459.0","26,990.0","28,532.0","30,036.0","32,104.0","36,157.0"
"65","47","  Other private services","B909RX1","37,332.0","40,886.0","43,862.0","49,004.0","57,269.0","63,723.0","69,906.0","74,393.0","80,294.0","90,673.0","97,819.0","118,776.0","140,035.0","153,951.0","153,785.0","156,588.0","164,631.0","171,276.0"
"66","48","  Other","B910RX1","8,042.0","8,196.0","8,516.0","8,844.0","8,841.0","9,330.0","9,661.0","9,616.0","9,656.0","10,341.0","10,248.0","10,122.0","10,213.0","9,358.0","9,573.0","9,449.0","8,988.0","8,665.0"
"67","49","Residual","A978RX1","-67,100.0","-60,800.0","-47,000.0","-40,600.0","-18,900.0","-6,200.0","-16,000.0","-7,000.0","-6,200.0","-2,000.0","100.0","-2,100.0","-4,300.0","-7,700.0","-1,000.0","-19,800.0","-34,900.0","-59,400.0"
"68","","Addenda:"," ","","","","","","","","","","","","","","","","","",""
"69","50","  Exports of durable goods","A332RX1","363,009.0","404,795.0","477,966.0","493,412.0","516,973.0","583,651.0","535,065.0","504,753.0","513,746.0","570,684.0","624,858.0","691,977.0","756,146.0","795,816.0","660,354.0","770,800.0","841,081.0","881,726.0"
"70","51","  Exports of nondurable goods","A339RX1","216,209.0","223,427.0","237,928.0","237,559.0","240,818.0","256,465.0","255,195.0","259,092.0","263,811.0","272,155.0","281,228.0","299,622.0","331,895.0","359,838.0","351,098.0","387,177.0","403,020.0","416,119.0"
"71","52","  Exports of agricultural goods \3\","B181RX1","59,042.0","57,605.0","58,836.0","58,805.0","59,223.0","64,044.0","66,038.0","64,367.0","65,224.0","61,724.0","64,888.0","70,366.0","75,286.0","80,178.0","77,659.0","85,967.0","84,673.0","86,517.0"
"72","53","  Exports of nonagricultural goods","A182RX1","514,795.0","566,933.0","655,911.0","671,891.0","699,158.0","778,254.0","724,806.0","698,085.0","710,900.0","780,854.0","841,198.0","921,120.0","1,013,004.0","1,076,977.0","938,901.0","1,076,640.0","1,164,104.0","1,215,822.0"
"73","54","  Imports of durable goods","A333RX1","422,278.0","467,490.0","544,624.0","616,402.0","706,155.0","813,729.0","763,414.0","795,370.0","829,653.0","944,588.0","1,025,356.0","1,115,586.0","1,141,167.0","1,099,266.0","870,880.0","1,066,641.0","1,161,662.0","1,244,665.0"
"74","55","  Imports of nondurable goods","A340RX1","360,035.0","384,148.0","424,110.0","462,853.0","500,165.0","549,220.0","564,175.0","580,240.0","615,217.0","655,818.0","682,624.0","694,527.0","715,695.0","686,617.0","626,437.0","661,983.0","666,175.0","639,773.0"
"75","56","  Imports of nonpetroleum goods","A187RX1","629,468.0","688,954.0","795,192.0","892,339.0","1,010,641.0","1,153,582.0","1,109,777.0","1,157,652.0","1,212,623.0","1,353,860.0","1,456,125.0","1,563,975.0","1,604,174.0","1,542,683.0","1,272,468.0","1,503,793.0","1,608,716.0","1,687,970.0"
"76","","","","","","","","","","","","","","","","","","","","",""
"77","1. Exports and imports of certain goods, primarily military equipment purchased and sold by the federal government, are included ","","","","","","","","","","","","","","","","","","","",""
"78","in services.","","","","","","","","","","","","","","","","","","","",""
"79","Beginning with 1986, repairs and alterations of equipment are reclassified from goods to services.","","","","","","","","","","","","","","","","","","","",""
"80","2. The quantity index for computers can be used to accurately measure the real growth of this component. However, because ","","","","","","","","","","","","","","","","","","","",""
"81","computers exhibit","","","","","","","","","","","","","","","","","","","",""
"82","rapid changes in prices relative to other prices in the economy, the chained-dollar estimates should not be used to measure the ","","","","","","","","","","","","","","","","","","","",""
"83","component's","","","","","","","","","","","","","","","","","","","",""
"84","relative importance or its contribution to the growth rate of more aggregate series; accurate estimates of these contributions ","","","","","","","","","","","","","","","","","","","",""
"85","are shown in","","","","","","","","","","","","","","","","","","","",""
"86","table 4.2.2 and real growth rates are shown in table 4.2.1.","","","","","","","","","","","","","","","","","","","",""
"87","3. Includes parts of foods, feeds, and beverages, of nondurable industrial supplies and materials, and of nondurable ","","","","","","","","","","","","","","","","","","","",""
"88","nonautomotive consumer goods.","","","","","","","","","","","","","","","","","","","",""
"89","Note. Chained (2005) dollar series are calculated as the product of the chain-type quantity index and the 2005 current-dollar ","","","","","","","","","","","","","","","","","","","",""
"90","value of the","","","","","","","","","","","","","","","","","","","",""
"91","corresponding series, divided by 100. Because the formula for the chain-type quantity indexes uses weights of more than one ","","","","","","","","","","","","","","","","","","","",""
"92","period, the corresponding","","","","","","","","","","","","","","","","","","","",""
"93","chained-dollar estimates are usually not additive. For exports and for imports, the residual line is the difference between the ","","","","","","","","","","","","","","","","","","","",""
"94","aggregate line and the sum","","","","","","","","","","","","","","","","","","","",""
"95","of the most detailed lines.","","","","","","","","","","","","","","","","","","","",""
