"56	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"114	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"945	0.0	0.0	0.0		_"
"227	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"140	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"60	0.0	0.0	0.0		_"
"152	0.0	0.0	0.0		_"
"345	0.0	0.0	0.0		_"
"288	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"354	0.0	0.0	0.0		_"
"282	0.0	0.0	0.0		_"
"543	0.0	0.0	0.0		_"
"933	0.0	0.0	0.0		_"
"183	0.0	0.0	0.0		_"
"399	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"153	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"152	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"886	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"922	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"239	0.0	0.0	0.0		_"
"162	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"485	0.0	0.0	0.0		_"
"256	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"508	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"233	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"271	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"300	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"249	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"535	0.0	0.0	0.0		_"
"44	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"96	0.0	0.0	0.0		_"
"457	0.0	0.0	0.0		_"
"771	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"229	0.0	0.0	0.0		_"
"221	0.0	0.0	0.0		_"
"65	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"178	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"76	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"1071	0.0	0.0	0.0		_"
"127	0.0	0.0	0.0		_"
"472	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"254	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"551	0.0	0.0	0.0		_"
"90	0.0	0.0	0.0		_"
"738	0.0	0.0	0.0		_"
"40	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"154	0.0	0.0	0.0		_"
"59	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"93	0.0	0.0	0.0		_"
"360	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"44	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"792	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"97	0.0	0.0	0.0		_"
"115	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"315	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"139	0.0	0.0	0.0		_"
"435	0.0	0.0	0.0		_"
"750	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"79	0.0	0.0	0.0		_"
"82	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"70	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"328	0.0	0.0	0.0		_"
"260	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"103	0.0	0.0	0.0		_"
"93	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"162	0.0	0.0	0.0		_"
"446	0.0	0.0	0.0		_"
"319	0.0	0.0	0.0		_"
