"10","2","['understanding', 'sense']","[((Synset('run.n.08'), 'the continuous period of time during which something (a machine or a factory) operates or continues in operation'), (Synset('time.n.02'), 'a period of time considered as a resource under your control and sufficient to accomplish something'))]","(1, (3, 'political skills ', 9, 16))","(0, None)"
"11","1","[""i'm""]","[((Synset('humility.n.01'), 'a disposition to be humble; a lack of false pride'), (Synset('deliberation.n.05'), 'the trait of thoughtfulness in action or decision'))]","(0, None)","(0, None)"
"12","1","['political']","[((Synset('entreaty.n.01'), 'earnest or urgent request'), (Synset('compromise.n.01'), 'a middle way between two extremes'))]","(1, (3, 'political skills ', 9, 16))","(0, None)"
"13","1","['crucial']","[((Synset('compromise.n.01'), 'a middle way between two extremes'), (Synset('experience.n.03'), 'an event as apprehended'))]","(1, (0, 'leadership', 17, 29))","(0, None)"
"14","1","['smart']","[((Synset('experience.n.02'), 'the content of direct observation or participation in an event'), (Synset('ability.n.02'), 'possession of the qualities (especially mental qualities) required to do something or get something done'))]","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"15","1","['sure']","[((Synset('work.n.02'), 'a product produced or accomplished through the effort or activity or agency of a person or thing'), (Synset('basic.n.02'), '(usually plural) a necessary commodity for which demand is constant'))]","(0, None)","(0, None)"
"16","1","['office']","","(1, (3, 'political skills ', 9, 16))","(0, None)"
"17","1","['level-headed']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"18","1","['approachable']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"19","1","['levelheadedness']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"20","1","['others']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"21","1","['agreeable']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"22","1","['vast']","","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"23","1","['calm']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"24","1","['eloquent']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"25","1","['proud']","","(1, (8, 'confident', 3, 3))","(0, None)"
"26","1","['long']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"27","1","['peaceful']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"28","1","['polite']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"29","1","['stressful']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"30","1","['honest']","","(1, (6, 'honesty', 7, 10))","(0, None)"
"31","1","['ulterior']","","(1, (6, 'honesty', 7, 10))","(0, None)"
"32","1","['problem']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"33","1","['strong']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"34","1","['inclusivity']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"35","1","['hard']","","(1, (4, 'determination', 8, 13))","(0, None)"
"36","1","['wise']","","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"37","1","['umm']","","(0, None)","(0, None)"
"38","1","['different']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"39","1","['decisiveness']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"40","1","['morality']","","(0, None)","(0, None)"
"41","1","['good']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"42","1","['whole']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"43","1","['sophisticated']","","(1, (0, 'leadership', 17, 29))","(0, None)"
"44","1","['diplomacy']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"45","1","['nice']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"46","1","['underprivileged']","","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"47","1","['compassion']","","(1, (1, 'diplomacy', 18, 22))","(0, None)"
