"804	Infinity	0.0	Infinity		_"
"91	0.01282051282051282	0.047619047619047616	0.06043956043956043	iChronology.getYearDifference(minuendInstant,subtrahendInstant)==0	_"
"253	0.0014792899408284023	0.058823529411764705	0.06030281935259311	getDurationField().add(instant,value)<=0	_"
"190	0.011904761904761904	0.045454545454545456	0.05735930735930736	ImpreciseDateTimeField.this.getDifference(minuendInstant,subtrahendInstant)==0	_"
"540	0.02702702702702703	0.02702702702702703	0.05405405405405406	7 + (int)((daysSince19700101 + 4) % 7)>=0	_"
"117	0.0013245033112582781	0.05	0.051324503311258284	FieldUtils.safeAdd(instant,value)<0	_"
"91	0.010869565217391304	0.038461538461538464	0.04933110367892977	FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant,subtrahendInstant))==0	_"
"146	0.0014727540500736377	0.03571428571428571	0.03717413972888425	datePart + timePart<0	_"
"515	0.017543859649122806	0.017543859649122806	0.03508771929824561	System.currentTimeMillis()!=0	_"
"373	0.003484320557491289	0.027777777777777776	0.031262098335269065	millis<0	_"
"704	0.008771929824561403	0.021739130434782608	0.03051106025934401	getPeriodType().getIndexedField(this,PeriodType.YEAR_INDEX)>0	_"
"713	0.008771929824561403	0.020833333333333332	0.029605263157894735	getPeriodType().getIndexedField(this,PeriodType.MONTH_INDEX)>0	_"
"109	0.02857142857142857	0.0	0.02857142857142857		_"
"280	0.012987012987012988	0.014084507042253521	0.027071520029266508	difference>0	_"
"209	0.02702702702702703	0.010869565217391304	0.02702702702702703		_"
"298	0.024390243902439025	0.0	0.024390243902439025		_"
"104	0.022222222222222223	0.0	0.022222222222222223		_"
"105	0.001176470588235294	0.02	0.021176470588235293	FieldUtils.safeAdd(instant,addition)<0	_"
"54	7.31528895391368E-4	0.019230769230769232	0.0199622981261606	iChronology.getYear(instant)<0	_"
"554	0.0064516129032258064	0.0125	0.018951612903225806	(DateTimeConstants.MILLIS_PER_DAY - 1) + (int)((instant + 1) % DateTimeConstants.MILLIS_PER_DAY)>0	_"
"1176	0.016129032258064516	0.0	0.016129032258064516		_"
"505	0.015873015873015872	0.0	0.015873015873015872		_"
"750	0.015873015873015872	0.0	0.015873015873015872		_"
"71	0.014705882352941176	0.0	0.014705882352941176		_"
"87	0.014705882352941176	0.0	0.014705882352941176		_"
"1501	0.014492753623188406	0.0	0.014492753623188406		_"
"82	0.005434782608695652	0.008928571428571428	0.01436335403726708	iRange - 1 + (int)(((instant + 1) / getUnitMillis()) % iRange)>0	_"
"88	9.99000999000999E-4	0.010869565217391304	0.011868566216392304	sum<0	_"
"115	0.005050505050505051	0.00625	0.01130050505050505	difference / iUnitMillis>0	_"
"141	0.005025125628140704	0.00625	0.011275125628140703	FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant,subtrahendInstant))>0	_"
"258	0.011111111111111112	0.0	0.011111111111111112		_"
"693	0.00980392156862745	0.0	0.00980392156862745		_"
"188	0.0035087719298245615	0.006211180124223602	0.009719952054048164	(int)value==0	_"
"112	9.615384615384616E-4	0.00847457627118644	0.009436114732724902	instant + (value - get(instant)) * iUnitMillis<0	_"
"309	0.0011001100110011	0.007936507936507936	0.009036617947509037	iChronology.getYearMonthDayMillis(thisYear,month,thisDom) + iChronology.getMillisOfDay(instant)<0	_"
"106	0.004424778761061947	0.004608294930875576	0.009033073691937524	diff>0	_"
"80	0.001075268817204301	0.007142857142857143	0.008218125960061443	instant + (value - get(instant)) * iUnitMillis<0	_"
"675	0.003676470588235294	0.0044444444444444444	0.008120915032679739	(realIndex == -1 ? 0 : period.getValue(realIndex))==0	_"
"102	0.003875968992248062	0.003816793893129771	0.007692762885377832	getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset>0	_"
"84	0.0010695187165775401	0.006535947712418301	0.0076054664289958405	iChronology.setYear(instant,year)<0	_"
"198	0.004784688995215311	0.005988023952095809	0.007048469339158375	instant<0	_"
"317	0.006535947712418301	0.0	0.006535947712418301		_"
"597	0.005714285714285714	0.0	0.005714285714285714		_"
"387	7.220216606498195E-4	0.004761904761904762	0.005483926422554582	millis + (dayOfMonth - 1) * (long)DateTimeConstants.MILLIS_PER_DAY<0	_"
"86	0.002617801047120419	0.002617801047120419	0.005235602094240838	cMillisProvider.getMillis()>=0	_"
"257	0.005128205128205128	0.0	0.005128205128205128		_"
"292	0.005	0.0	0.005		_"
"112	0.005	0.0	0.005		_"
"360	6.353240152477764E-4	0.004081632653061225	0.0047169566683090015	getYearInfo(year).iFirstDayMillis<0	_"
"329	0.001949317738791423	0.0025974025974025974	0.00454672033619402	iValues[index]==0	_"
"140	0.0014534883720930232	0.0028328611898017	0.0042863495618947235	MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]<=0	_"
"289	0.004219409282700422	0.0	0.004219409282700422		_"
"56	0.001949317738791423	0.001949317738791423	0.003898635477582846	getPeriodType().size()!=0	_"
"617	0.0018018018018018018	0.0018018018018018018	0.0036036036036036037	iTypes.length>=0	_"
"776	0.0015527950310559005	0.0015527950310559005	0.003105590062111801	iSaveMillis==0	_"
"68	0.0029585798816568047	0.0	0.0029585798816568047		_"
"121	0.001402524544179523	0.001402524544179523	0.002805049088359046	MAX_DAYS_PER_MONTH_ARRAY[month - 1]>0	_"
"628	0.00273224043715847	0.0	0.00273224043715847		_"
"56	0.0013623978201634877	0.0013623978201634877	0.0027247956403269754	iChronology.getDayOfWeek(instant)>=0	_"
"70	0.0013157894736842105	0.0013440860215053765	0.002659875495189587	sum>0	_"
"771	0.0026595744680851063	0.0	0.0026595744680851063		_"
"740	0.0026595744680851063	0.0	0.0026595744680851063		_"
"160	0.002364066193853428	0.0	0.002364066193853428		_"
"134	0.0011299435028248588	0.0011299435028248588	0.0022598870056497176	((value > 28 || value < 1) ? getDaysInMonthMax(instant) : 28)>=0	_"
"96	0.0011235955056179776	0.0011235955056179776	0.0022471910112359553	iChronology.getDaysInMonthMaxForSet(instant,value)!=0	_"
"308	0.0022123893805309734	0.0	0.0022123893805309734		_"
"459	0.0011001100110011	0.0011001100110011	0.0022002200220022	getDayOfMonth(millis,year,month)>0	_"
"187	0.0021141649048625794	0.0	0.0021141649048625794		_"
"132	0.002109704641350211	0.0	0.002109704641350211		_"
"123	0.0020325203252032522	0.0	0.0020325203252032522		_"
"486	9.80392156862745E-4	9.80392156862745E-4	0.00196078431372549	(int)((instant - yearStart) / DateTimeConstants.MILLIS_PER_DAY) + 1>0	_"
"114	0.001890359168241966	0.0	0.001890359168241966		_"
"45	0.0018796992481203006	0.0	0.0018796992481203006		_"
"55	9.380863039399625E-4	9.380863039399625E-4	0.001876172607879925	1>=0	_"
"318	0.0018552875695732839	0.0	0.0018552875695732839		_"
"105	0.0017513134851138354	0.0	0.0017513134851138354		_"
"706	0.0016778523489932886	0.0	0.0016778523489932886		_"
"450	7.680491551459293E-4	7.680491551459293E-4	0.0015360983102918587	getDayOfMonth(millis,year,month)>0	_"
"131	7.547169811320754E-4	7.547169811320754E-4	0.0015094339622641509	iRange - 1!=0	_"
"47	7.462686567164179E-4	7.462686567164179E-4	0.0014925373134328358	iChronology.getDayOfMonth(instant)>=0	_"
"470	7.390983000739098E-4	7.390983000739098E-4	0.0014781966001478197	(int)((millis - dateMillis) / DateTimeConstants.MILLIS_PER_DAY) + 1!=0	_"
"264	0.0014771048744460858	0.0	0.0014771048744460858		_"
"150	7.369196757553427E-4	7.369196757553427E-4	0.0014738393515106854	0>=0	_"
"93	7.283321194464676E-4	7.283321194464676E-4	0.0014566642388929353	(isLeapYear(year)) ? ((i < 182 * 84375) ? ((i < 91 * 84375) ? ((i < 31 * 84375) ? 1 : (i < 60 * 84375) ? 2 : 3) : ((i < 121 * 84375) ? 4 : (i < 152 * 84375) ? 5 : 6)) : ((i < 274 * 84375) ? ((i < 213 * 84375) ? 7 : (i < 244 * 84375) ? 8 : 9) : ((i < 305 * 84375) ? 10 : (i < 335 * 84375) ? 11 : 12))) : ((i < 181 * 84375) ? ((i < 90 * 84375) ? ((i < 31 * 84375) ? 1 : (i < 59 * 84375) ? 2 : 3) : ((i < 120 * 84375) ? 4 : (i < 151 * 84375) ? 5 : 6)) : ((i < 273 * 84375) ? ((i < 212 * 84375) ? 7 : (i < 243 * 84375) ? 8 : 9) : ((i < 304 * 84375) ? 10 : (i < 334 * 84375) ? 11 : 12)))>=0	_"
"241	7.072135785007072E-4	7.072135785007072E-4	0.0014144271570014145	(1970L * MILLIS_PER_YEAR) / 2!=0	_"
"233	7.072135785007072E-4	7.072135785007072E-4	0.0014144271570014145	MILLIS_PER_YEAR / 2>0	_"
"178	0.001392757660167131	0.0	0.001392757660167131		_"
"221	6.89655172413793E-4	6.89655172413793E-4	0.001379310344827586	MIN_YEAR<=0	_"
"225	6.680026720106881E-4	6.680026720106881E-4	0.0013360053440213762	MAX_YEAR>0	_"
"154	6.596306068601583E-4	6.596306068601583E-4	0.0013192612137203166	iUnitMillis>=0	_"
"256	0.0013157894736842105	0.0	0.0013157894736842105		_"
"151	0.0012903225806451613	0.0	0.0012903225806451613		_"
"220	0.0012406947890818859	0.0	0.0012406947890818859		_"
"224	0.0010548523206751054	0.0	0.0010548523206751054		_"
"141	9.699321047526673E-4	0.0	9.699321047526673E-4		_"
"164	9.433962264150943E-4	0.0	9.433962264150943E-4		_"
"77	8.960573476702509E-4	0.0	8.960573476702509E-4		_"
"283	8.952551477170994E-4	0.0	8.952551477170994E-4		_"
"217	7.429420505200594E-4	0.0	7.429420505200594E-4		_"
"197	6.349206349206349E-4	0.0	6.349206349206349E-4		_"
"268	5.927682276229994E-4	0.0	5.927682276229994E-4		_"
"228	5.777007510109763E-4	0.0	5.777007510109763E-4		_"
"260	5.698005698005698E-4	0.0	5.698005698005698E-4		_"
"86	5.662514156285391E-4	0.0	5.662514156285391E-4		_"
"161	5.10986203372509E-4	0.0	5.10986203372509E-4		_"
"47	0.0	0.0	0.0		_"
"210	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"252	0.0	0.0	0.0		_"
"259	0.0	0.0	0.0		_"
"53	0.0	0.0	0.0		_"
"89	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"1341	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"121	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"452	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"137	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"91	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"174	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"86	0.0	0.0	0.0		_"
"195	0.0	0.0	0.0		_"
"158	0.0	0.0	0.0		_"
"195	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"273	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"119	0.0	0.0	0.0		_"
"363	0.0	0.0	0.0		_"
"291	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"336	0.0	0.0	0.0		_"
"37	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"227	0.0	0.0	0.0		_"
"318	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"152	0.0	0.0	0.0		_"
"345	0.0	0.0	0.0		_"
"288	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"354	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"282	0.0	0.0	0.0		_"
"183	0.0	0.0	0.0		_"
"691	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"154	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"153	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"101	0.0	0.0	0.0		_"
"300	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"297	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"41	0.0	0.0	0.0		_"
"43	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"457	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"229	0.0	0.0	0.0		_"
"327	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"76	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"507	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"254	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"41	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"79	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"93	0.0	0.0	0.0		_"
"44	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"146	0.0	0.0	0.0		_"
"97	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"750	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"82	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"70	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"308	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"446	0.0	0.0	0.0		_"
"319	0.0	0.0	0.0		_"
