"3-130","female (adj)","2262.0","FEMALE (OF ANIMAL)"
"3-150","livestock","631.0","LIVESTOCK"
"3-160","pasture","649.0","PASTURE"
"3-180","herdsman","263.0","HERDSMAN"
"3-190","stable, stall","851.0","STABLE"
"3-200","cattle (bovine)","1153.0","CATTLE"
"3-210","bull","1008.0","BULL"
"3-230","cow","1007.0","COW"
"3-240","calf","1989.0","CALF"
"3-250","sheep","1331.0","SHEEP"
"3-260","ram","1344.0","RAM"
"3-290","lamb","820.0","LAMB"
"3-320","boar","1348.0","BOAR (MALE PIG)"
"3-340","sow (2)","1351.0","SOW (FEMALE PIG)"
"3-350","pig","1337.0","PIG"
"3-360","goat","1502.0","GOAT"
"3-370","he-goat","2475.0","MALE GOAT"
"3-380","kid","1972.0","KID"
"3-410","horse (equine)","615.0","HORSE"
"3-420","stallion","936.0","STALLION"
"3-440","mare","938.0","MARE"
"3-450","foal, colt","1647.0","FOAL"
"3-460","ass, donkey","1862.0","DONKEY"
"3-470","mule","890.0","MULE"
"3-500","fowl","265.0","FOWL"
"3-520","cock, rooster","1511.0","ROOSTER"
"3-540","hen","1514.0","HEN"
"3-560","goose","1187.0","GOOSE"
"3-570","duck","1360.0","DUCK"
"3-580","nest","539.0","NEST"
"3-581","bird","937.0","BIRD"
"3-582","seagull","950.0","SEAGULL"
"3-583","heron","758.0","HERON"
"3-584","eagle","1905.0","EAGLE"
"3-585","hawk","307.0","HAWK"
"3-586","vulture","1185.0","VULTURE"
"3-591","bat","1793.0","BAT"
"3-592","parrot","882.0","PARROT"
"3-593","crow","913.0","CROW"
"3-594","dove","1853.0","DOVE"
"3-596","owl","735.0","OWL"
"3-610","dog","2009.0","DOG"
"3-614","rabbit","1136.0","RABBIT"
"3-620","cat","1208.0","CAT"
"3-622","opossum","309.0","OPOSSUM"
"3-630","mouse, rat","2139.0","MUROID (MOUSE OR RAT)"
"3-650","fish","227.0","FISH"
"3-652","fin (dorsal)","213.0","FIN"
"3-653","fishscale","266.0","SCALE"
"3-654","gill","1916.0","GILL"
"3-655","shell","598.0","SHELL"
"3-661","shark","1110.0","SHARK"
"3-662","porpoise, dolphin","1479.0","DOLPHIN"
"3-663","whale","957.0","WHALE"
"3-664","stingray","1910.0","STINGRAY"
"3-665","freshwater eel","1013.0","FRESHWATER EEL"
"3-710","wolf","522.0","WOLF"
"3-720","lion","1386.0","LION"
"3-730","bear","1820.0","BEAR"
"3-740","fox","1312.0","FOX"
"3-750","deer","1936.0","DEER"
"3-760","monkey","1350.0","MONKEY"
"3-770","elephant","1290.0","ELEPHANT"
"3-780","camel","1871.0","CAMEL"
"3-810","insect","620.0","INSECT"
"3-811","louse","1392.0","LOUSE"
"3-812","nit (louse egg)","267.0","NIT"
"3-813","flea","232.0","FLEA"
"3-814","centipede","1974.0","CENTIPEDE"
"3-815","scorpion","1538.0","SCORPION"
"3-816","cockroach","1575.0","COCKROACH"
"3-817","ant","587.0","ANT"
"3-818","spider","843.0","SPIDER"
"3-819","spider web","1065.0","SPIDER WEB"
"3-820","bee","665.0","BEE"
"3-821","beeswax","1931.0","BEESWAX"
"3-822","beehive","88.0","BEEHIVE"
"3-823","wasp","1517.0","WASP"
"3-830","fly","1504.0","FLY (INSECT)"
"3-832","mosquito","1509.0","MOSQUITO"
"3-840","worm","1219.0","WORM"
"3-850","snake","730.0","SNAKE"
"3-910","firefly","206.0","FIREFLY"
"3-920","butterfly","1791.0","BUTTERFLY"
"3-930","grasshopper","607.0","GRASSHOPPER"
"3-940","snail","1543.0","SNAIL"
"3-950","frog","503.0","FROG"
"3-960","lizard","632.0","LIZARD"
"3-970","crocodile, alligator","1857.0","CROCODILE"
"3-980","turtle","112.0","TURTLE"
"4-110","body","1480.0","BODY"
"4-120","skin, hide","763.0","SKIN"
"4-130","flesh","2259.0","FLESH"
"4-140","hair (head)","2648.0","HAIR (HEAD)"
"4-142","beard","678.0","BEARD"
"4-144","body hair","189.0","HAIR (BODY)"
"4-146","dandruff","576.0","DANDRUFF"
"4-150","blood","946.0","BLOOD"
"4-151","vein, artery","525.0","BLOOD VESSEL"
"4-160","bone","1394.0","BONE"
"4-162","rib","801.0","RIB"
"4-170","horn","1393.0","HORN (ANATOMY)"
"4-180","tail","1220.0","TAIL"
"4-190","back","1291.0","BACK"
"4-191","spine","805.0","SPINE"
"4-200","head","1256.0","HEAD"
"4-201","side of head, temple","1604.0","TEMPLES"
"4-202","skull","1605.0","SKULL"
"4-203","brain","1583.0","BRAIN"
"4-204","face","1560.0","FACE"
"4-205","forehead","123.0","FOREHEAD"
"4-207","jaw","798.0","JAW"
"4-208","cheek","1730.0","CHEEK"
"4-209","chin","1510.0","CHIN"
"4-210","eye","1248.0","EYE"
"4-212","eyebrow","1173.0","EYEBROW"
"4-213","eyelid","17.0","EYELID"
"4-214","eyelash","1540.0","EYELASH"
"4-215","blink","1655.0","BLINK"
"4-220","ear","1247.0","EAR"
"4-221","earlobe","18.0","EARLOBE"
"4-222","earwax","32.0","EARWAX"
"4-230","nose","1221.0","NOSE"
"4-231","nostril","1178.0","NOSTRIL"
"4-232","mucus (nasal)","208.0","NASAL MUCUS (SNOT)"
"4-240","mouth","674.0","MOUTH"
"4-241","beak","73.0","BEAK"
"4-250","lip","478.0","LIP"
"4-260","tongue","1205.0","TONGUE"
"4-270","tooth","1380.0","TOOTH"
"4-271","gums","139.0","GUMS"
"4-272","molartooth","1049.0","MOLAR TOOTH"
"4-280","neck","1333.0","NECK"
"4-281","nape of neck","1347.0","NAPE (OF NECK)"
"4-290","throat","1346.0","THROAT"
"4-300","shoulder","1482.0","SHOULDER"
"4-301","shoulderblade","172.0","SHOULDERBLADE"
"4-302","collarbone","1994.0","COLLARBONE"
"4-310","arm","1673.0","ARM"
"4-312","armpit","1886.0","ARMPIT"
"4-320","elbow","981.0","ELBOW"
"4-321","wrist","799.0","WRIST"
"4-330","hand","1277.0","HAND"
"4-331","palm of hand","1183.0","PALM OF HAND"
"4-340","finger","1303.0","FINGER"
"4-342","thumb","1781.0","THUMB"
"4-344","fingernail","1258.0","FINGERNAIL"
"4-345","claw","72.0","CLAW"
"4-350","leg","1297.0","LEG"
"4-351","thigh","471.0","UPPER LEG (THIGH)"
"4-352","calf of leg","498.0","CALF OF LEG"
"4-360","knee","1371.0","KNEE"
"4-370","foot","1301.0","FOOT"
"4-371","ankle","803.0","ANKLE"
"4-372","heel","980.0","HEEL"
"4-374","footprint","318.0","FOOTPRINT"
"4-380","toe","1389.0","TOE"
"4-392","wing","1257.0","WING"
"4-393","feather","1201.0","FEATHER"
"4-400","chest","1592.0","CHEST"
"4-410","breast (of woman)","1402.0","BREAST"
"4-412","nipple, teat","796.0","NIPPLE"
"4-420","udder","154.0","UDDER"
"4-430","navel","1838.0","NAVEL"
"4-440","heart","1223.0","HEART"
"4-441","lung","688.0","LUNG"
"4-450","liver","1224.0","LIVER"
"4-451","kidney","489.0","KIDNEY"
"4-452","spleen","1744.0","SPLEEN"
"4-460","stomach","819.0","STOMACH"
"4-461","intestines, guts","1991.0","INTESTINES"
"4-462","waist","1681.0","WAIST"
"4-463","hip","1745.0","HIP"
"4-464","buttocks","834.0","BUTTOCKS"
"4-470","womb","804.0","WOMB"
"4-490","testicle","797.0","TESTICLES"
"4-492","penis","1222.0","PENIS"
"4-510","breathe, breath","3183.0","BREATH OR BREATHE"
"4-520","yawn, gape","1028.0","YAWN"
"4-521","hiccough","162.0","HICCOUGH"
"4-530","cough","879.0","COUGH"
"4-540","sneeze","1621.0","SNEEZE"
"4-550","perspire","126.0","SWEAT (PERSPIRE)"
"4-560","spit","1440.0","SPIT"
"4-570","vomit","1278.0","VOMIT"
"4-580","bite","1403.0","BITE"
"4-590","lick","319.0","LICK"
"4-591","dribble","268.0","DRIBBLE"
"4-610","sleep","1585.0","SLEEP"
"4-612","snore","1983.0","SNORE"
"4-620","dream","1920.0","DREAM (SOMETHING)"
"4-630","wake up","1602.0","WAKE UP"
"4-640","break wind","1159.0","FART"
"4-650","urinate","592.0","PISS"
"4-660","defecate","676.0","SHIT (DEFECATE)"
"4-670","have sexual intercourse","549.0","COPULATE"
"4-680","shiver","52.0","SHIVER"
"4-690","bathe","138.0","BATHE"
"4-710","beget (of father)","1152.0","BEGET"
"4-720","born (to be)","1090.0","BE BORN"
"4-730","pregnant","1123.0","PREGNANT"
"4-732","conceive","1087.0","CONCEIVE"
"4-740","live, living, life","3184.0","BE ALIVE OR LIFE"
"4-750","die, dead","2101.0","BE DEAD OR DIE"
"4-751","drowned","3187.0","DROWNED"
"4-760","kill","1417.0","KILL"
"4-770","corpse","767.0","CORPSE"
"4-780","bury (the dead)","1719.0","BURY"
"4-790","grave, tomb","1773.0","GRAVE"
"4-810","strong, mighty, powerful","3188.0","MIGHTY OR POWERFUL OR STRONG"
"4-820","weak","1601.0","WEAK"
"4-830","well, health","1364.0","HEALTHY"
"4-840","sick, sickness","1847.0","SICK"
"4-841","fever","1534.0","FEVER"
"4-842","goiter","1957.0","GOITER"
"4-843","cold (catarrh)","102.0","COMMON COLD (DISEASE)"
"4-850","wound, sore","1109.0","WOUND"
"4-852","bruise","1148.0","BRUISE"
"4-853","swelling","1903.0","SWELLING"
"4-854","itch","148.0","ITCH"
"4-855","blister","1584.0","BLISTER"
"4-856","boil (noun)","793.0","BOIL (OF SKIN)"
"4-857","pus","1808.0","PUS"
"4-858","scar","497.0","SCAR"
"4-860","cure, heal","499.0","CURE"
"4-870","physician","597.0","PHYSICIAN"
"4-880","medicine, drug","1372.0","MEDICINE"
"4-890","poison","655.0","POISON"
"4-910","tired, weary","1757.0","TIRED"
"4-912","rest","168.0","REST"
"4-920","lazy","1564.0","LAZY"
"4-930","bald","1125.0","BALD"
"4-940","lame","320.0","LAME"
"4-950","deaf","996.0","DEAF"
"4-960","mute","1666.0","MUTE"
"4-970","blind","1653.0","BLIND"
"4-980","intoxicated","1463.0","DRUNK"
"4-990","naked, bare","590.0","NAKED"
"5-110","eat","1336.0","EAT"
"5-120","food","256.0","FOOD"
"5-121","cooked","269.0","COOKED"
"5-122","raw","1959.0","RAW"
"5-123","ripe","178.0","RIPE"
"5-124","green, unripe","1958.0","UNRIPE"
"5-125","rotten","1728.0","ROTTEN"
"5-130","drink","1401.0","DRINK"
"5-140","hunger","1864.0","HUNGER"
"5-141","famine","199.0","FAMINE"
"5-150","thirst","848.0","THIRST"
"5-160","suck","1421.0","SUCK"
"5-180","chew","321.0","CHEW"
"5-181","swallow","897.0","SWALLOW"
"5-190","choke","129.0","CHOKE"
"5-210","cook","1100.0","COOK (SOMETHING)"
"5-220","boil (vb)","792.0","BOIL (OF LIQUID)"
"5-230","roast, fry","2146.0","ROAST OR FRY"
"5-240","bake","183.0","BAKE"
"5-250","oven","1143.0","OVEN"
"5-260","pot, cooking vessel","3653.0","COOKING POT"
"5-270","kettle","854.0","KETTLE"
"5-280","pan","31.0","PAN"
"5-310","dish","481.0","DISH"
"5-320","plate","480.0","PLATE"
"5-330","bowl","1530.0","BOWL"
"5-340","pitcher, jug","270.0","JUG"
"5-350","cup, drinking vessel","476.0","CUP"
"5-360","saucer","271.0","SAUCER"
"5-370","spoon","1378.0","SPOON"
"5-380","knife (2)","3210.0","KNIFE (FOR EATING)"
"5-390","fork (2)","1302.0","FORK"
"5-391","tongs","272.0","TONGS"
"5-410","meal (a)","1526.0","MEAL"
"5-420","breakfast","1322.0","BREAKFAST"
"5-430","lunch","768.0","LUNCH"
"5-440","dinner","1833.0","DINNER (SUPPER)"
"5-450","supper","1833.0","DINNER (SUPPER)"
"5-460","peel","275.0","PEEL"
"5-470","sieve, strain","3448.0","SIEVE OR STRAIN"
"5-480","scrape","1767.0","SCRAPE"
"5-490","stir, mix","2017.0","MIX"
"5-510","bread","1368.0","BREAD"
"5-530","dough","273.0","DOUGH"
"5-540","knead","274.0","KNEAD"
"5-550","meal, flour","1594.0","FLOUR"
"5-560","crush, grind","1033.0","GRIND"
"5-570","mill","636.0","MILL"
"5-580","mortar (2)","224.0","MORTAR"
"5-590","pestle","225.0","PESTLE"
"5-610","meat","634.0","MEAT"
"5-630","sausage","1874.0","SAUSAGE"
"5-640","soup, broth","1547.0","SOUP"
"5-650","vegetables","924.0","VEGETABLES"
"5-660","bean","832.0","BEAN"
"5-700","potato","593.0","POTATO"
"5-710","fruit","1507.0","FRUIT"
"5-712","bunch","1966.0","BUNCH"
"5-750","fig","322.0","FIG"
"5-760","grape","920.0","GRAPE"
"5-770","nut","191.0","NUT"
"5-780","olive","1154.0","OLIVE"
"5-790","oil","1484.0","OIL (ORGANIC SUBSTANCE)"
"5-791","grease, fat","323.0","FAT (ORGANIC SUBSTANCE)"
"5-810","salt","1274.0","SALT"
"5-820","pepper","1385.0","PEPPER"
"5-821","chili pepper","919.0","CHILI PEPPER"
"5-840","honey","942.0","HONEY"
"5-850","sugar","862.0","SUGAR"
"5-860","milk (noun)","635.0","MILK"
"5-870","milk (vb)","93.0","DRAW MILK"
"5-880","cheese","1569.0","CHEESE"
"5-890","butter","1245.0","BUTTER"
"5-900","beverage, drink","731.0","BEVERAGE"
"5-920","wine","1524.0","WINE"
"5-930","beer","1639.0","BEER"
"5-970","egg","744.0","EGG"
"5-971","egg yolk","1556.0","YOLK"
"6-110","put on (clothes)","158.0","PUT ON"
"6-120","clothing, clothes","1895.0","CLOTHES"
"6-130","tailor","881.0","TAILOR"
"6-210","cloth","1616.0","CLOTH"
"6-220","wool","964.0","WOOL"
"6-230","linen, flax","3462.0","FLAX OR LINEN"
"6-240","cotton","1850.0","COTTON"
"6-250","silk","1641.0","SILK"
"6-270","felt","325.0","FELT"
"6-280","fur","580.0","FUR"
"6-290","leather","629.0","LEATHER"
"6-310","spin","121.0","SPIN"
"6-320","spindle","277.0","SPINDLE"
"6-330","weave","133.0","WEAVE"
"6-340","loom","1787.0","LOOM"
"6-350","sew","1457.0","SEW"
"6-360","needle","1382.0","NEEDLE (FOR SEWING)"
"6-370","awl","278.0","AWL"
"6-380","thread","1161.0","THREAD"
"6-390","dye","157.0","DYE"
"6-410","cloak","326.0","CLOAK"
"6-411","poncho","327.0","PONCHO"
"6-420","woman's dress","474.0","DRESS"
"6-430","coat","603.0","COAT"
"6-440","shirt","1622.0","SHIRT"
"6-450","collar","2012.0","COLLAR"
"6-460","skirt","1600.0","SKIRT"
"6-480","trousers","809.0","TROUSERS"
"6-490","stocking, sock","329.0","STOCKING"
"6-510","shoe","1381.0","SHOE"
"6-520","boot","585.0","BOOT"
"6-540","shoemaker, cobbler","875.0","SHOEMAKER"
"6-550","hat, cap","2130.0","HEADGEAR"
"6-570","belt, girdle","772.0","BELT"
"6-580","glove","867.0","GLOVE"
"6-590","veil","1151.0","VEIL"
"6-610","pocket","1851.0","POCKET"
"6-620","button","757.0","BUTTON"
"6-630","pin","64.0","PIN"
"6-710","ornament, adornment","917.0","ORNAMENT"
"6-720","jewel","1029.0","JEWEL"
"6-730","ring (for finger)","1374.0","RING"
"6-740","bracelet","1754.0","BRACELET"
"6-750","necklace","1961.0","NECKLACE"
"6-760","bead","1860.0","BEAD"
"6-770","earring","770.0","EARRING"
"6-790","tattoo","68.0","TATTOO"
"6-810","handkerchief, rag","332.0","RAG"
"6-820","towel","1021.0","TOWEL"
"6-910","comb","1475.0","COMB"
"6-920","brush","1821.0","BRUSH"
"6-921","braid","1043.0","BRAID"
"6-930","razor","151.0","RAZOR"
"6-940","ointment","1926.0","OINTMENT"
"6-950","soap","788.0","SOAP"
"6-960","mirror","1171.0","MIRROR"
"7-110","dwell, live","363.0","DWELL (LIVE, RESIDE)"
"7-120","house","1252.0","HOUSE"
"7-130","hut","1678.0","HUT"
"7-140","tent","1316.0","TENT"
"7-150","yard, court","736.0","YARD"
"7-170","cookhouse","334.0","COOKHOUSE"
"7-210","room","1450.0","ROOM"
"7-220","door, gate","1567.0","DOOR"
"7-221","doorpost, jamb","80.0","DOORPOST"
"7-230","lock (noun)","1596.0","LOCK"
"7-231","latch, door-bolt","1012.0","LATCH"
"7-240","key","1472.0","KEY"
"7-250","window","1375.0","WINDOW"
"7-260","floor","1632.0","FLOOR"
"7-270","wall","933.0","WALL (OF HOUSE)"
"7-310","fireplace","185.0","FIREPLACE"
"7-320","stove","859.0","STOVE"
"7-330","chimney","1305.0","CHIMNEY"
"7-370","ladder","1464.0","LADDER"
"7-420","bed","1663.0","BED"
"7-421","pillow","1044.0","PILLOW"
"7-422","blanket","806.0","BLANKET"
"7-430","chair","1476.0","CHAIR"
"7-440","table","1775.0","TABLE"
"7-450","lamp, torch","2131.0","TORCH OR LAMP"
"7-460","candle","1273.0","CANDLE"
"7-470","shelf","745.0","SHELF"
"7-480","trough","205.0","TROUGH"
"7-510","roof","769.0","ROOF"
"7-530","ridgepole","280.0","RIDGEPOLE"
"7-540","rafter","829.0","RAFTER"
"7-550","beam","1132.0","BEAM"
"7-560","post, pole","281.0","POST"
"7-570","board","1227.0","BOARD"
"7-580","arch","876.0","ARCH"
"7-610","mason","877.0","MASON"
"7-620","brick","1006.0","BRICK"
"7-630","mortar","1731.0","MORTAR BINDER"
"8-110","farmer","979.0","FARMER"
"8-120","field (for cultivation)","212.0","FIELD"
"8-130","garden","586.0","GARDEN"
"8-150","cultivate, till","1541.0","CULTIVATE"
"8-160","fence","1690.0","FENCE"
"8-170","ditch","2002.0","DITCH"
"8-210","plow","1921.0","PLOUGH"
"8-212","furrow","1794.0","FURROW"
"8-220","dig","1418.0","DIG"
"8-230","spade","1176.0","SPADE"
"8-240","shovel","1901.0","SHOVEL"
"8-250","hoe","284.0","HOE"
"8-260","fork","337.0","PITCHFORK"
"8-270","rake","338.0","RAKE"
"8-310","sow","748.0","SOW SEEDS"
"8-311","seed","714.0","SEED"
"8-320","mow, reap","190.0","MOW"
"8-330","sickle, scythe","2132.0","SICKLE OR SCYTHE"
"8-340","thresh","285.0","THRESH"
"8-350","threshing-floor","223.0","THRESHING-FLOOR"
"8-410","crop, harvest","611.0","HARVEST"
"8-420","grain (barley, oats etc)","605.0","GRAIN"
"8-430","wheat","1077.0","WHEAT"
"8-440","barley","932.0","BARLEY"
"8-450","rye","23.0","RYE"
"8-460","oats","60.0","OAT"
"8-470","maize, corn","506.0","MAIZE"
"8-480","rice","926.0","RICE"
"8-510","grass","606.0","GRASS"
"8-520","hay","342.0","HAY"
"8-530","plant (noun)","653.0","PLANT (VEGETATION)"
"8-531","plant (vb)","1486.0","PLANT (SOMETHING)"
"8-540","root","670.0","ROOT"
"8-550","branch","3223.0","BRANCH OR TWIG"
"8-560","leaf","628.0","LEAF"
"8-570","flower","239.0","FLOWER"
"8-600","tree","906.0","TREE"
"8-610","oak","644.0","OAK"
"8-620","beech","1950.0","BEECH"
"8-640","pine","1740.0","PINE"
"8-650","fir","1915.0","FIR"
"8-660","acorn","968.0","ACORN"
"8-670","vine","3769.0","GRAPEVINE"
"8-680","tobacco","974.0","TOBACCO"
"8-690","smoke (tobacco)","1689.0","SMOKE (INHALE)"
"8-691","pipe","1124.0","PIPE"
"8-720","tree stump","241.0","TREE STUMP"
"8-730","tree trunk","344.0","TREE TRUNK"
"8-750","bark","1204.0","BARK"
"8-760","sap","345.0","SAP"
"8-810","palm tree","1181.0","PALM TREE"
"8-820","coconut","970.0","COCONUT"
"8-830","citrus fruit","1126.0","CITRUS FRUIT"
"8-840","banana tree","1795.0","BANANA TREE"
"8-910","sweet potato","159.0","SWEET POTATO"
"8-930","gourd","411.0","GOURD"
"8-931","pumpkin, squash","864.0","PUMPKIN"
"8-940","bamboo","1927.0","BAMBOO"
"8-941","sugar cane","146.0","SUGAR CANE"
"8-970","nettle","33.0","NETTLE"
"8-980","mushroom","641.0","MUSHROOM"
"9-110","do, make","2575.0","DO OR MAKE"
"9-120","work","984.0","WORK (LABOUR)"
"9-140","bend","2004.0","BEND"
"9-150","fold","1470.0","FOLD"
"9-160","tie, bind","1917.0","TIE"
"9-161","untie","352.0","UNTIE"
"9-180","chain","1627.0","CHAIN"
"9-190","rope, cord","1218.0","ROPE"
"9-192","knot (noun)","760.0","KNOT"
"9-210","strike (hit, beat)","2133.0","STRIKE OR BEAT"
"9-211","pound with fist","354.0","POUND"
"9-220","cut","1432.0","CUT"
"9-221","cut down","355.0","CUT DOWN"
"9-222","chop, hew","155.0","CHOP"
"9-223","stab","3189.0","STAB TO DEATH"
"9-230","knife","1352.0","KNIFE"
"9-240","scissors, shears","356.0","SHEARS"
"9-250","ax","677.0","AXE"
"9-251","adze","290.0","ADZE"
"9-260","break","680.0","BREAK (DESTROY OR GET DESTROYED)"
"9-261","broken","588.0","BROKEN"
"9-270","split","1437.0","SPLIT"
"9-280","tear","1735.0","TEAR (SHRED)"
"9-290","flay, skin","291.0","PULL OFF (SKIN)"
"9-310","rub, wipe","1449.0","RUB"
"9-320","stretch","214.0","STRETCH"
"9-330","pull","1455.0","PULL"
"9-340","spread out","38.0","SPREAD OUT"
"9-341","hang up","357.0","HANG UP"
