"74","5-07","17","Male","Non-English","2","of","0.4450600279997161"
"75","5-07","17","Male","Non-English","2","the","0.3738551289998213"
"76","5-07","17","Male","Non-English","2","tree,","0.4167812609994143"
"77","5-07","17","Male","Non-English","2","put","0.4010345570004574"
"78","5-07","17","Male","Non-English","2","his","0.3903825150000557"
"79","5-07","17","Male","Non-English","2","head","0.3833685850004258"
"80","5-07","17","Male","Non-English","2","between","0.4119335059995137"
"81","5-07","17","Male","Non-English","2","his","0.6470270780000646"
"82","5-07","17","Male","Non-English","2","paws,","0.677906148999682"
"83","5-07","17","Male","Non-English","2","and","0.3997018669997487"
"84","5-07","17","Male","Non-English","2","began","0.3741039469996394"
"85","5-07","17","Male","Non-English","2","to","0.3999801629997819"
"86","5-07","17","Male","Non-English","2","think.","0.4410126349994243"
"87","5-07","17","Male","Non-English","2","First","0.3681494029997338"
"88","5-07","17","Male","Non-English","2","of","0.4182804609999948"
"89","5-07","17","Male","Non-English","2","all","0.3675403130000632"
"90","5-07","17","Male","Non-English","2","he","0.441743394999321"
"91","5-07","17","Male","Non-English","2","said","0.4654620490000525"
"92","5-07","17","Male","Non-English","2","to","0.4763265120000142"
"93","5-07","17","Male","Non-English","2","himself:","0.4557990670000436"
"94","5-07","17","Male","Non-English","2","That","0.4959135090002746"
"95","5-07","17","Male","Non-English","2","buzzing-noise","0.5573494749996826"
"96","5-07","17","Male","Non-English","2","means","0.5735233360001075"
"97","5-07","17","Male","Non-English","2","something.","0.5898148469996158"
"98","5-07","17","Male","Non-English","2","You","0.4324799709993385"
"99","5-07","17","Male","Non-English","2","don’t","0.4015788369997608"
"100","5-07","17","Male","Non-English","2","get","0.4302077609991102"
"101","5-07","17","Male","Non-English","2","a","0.425843695000367"
"102","5-07","17","Male","Non-English","2","buzzing-noise","0.4739816130004328"
"103","5-07","17","Male","Non-English","2","like","0.4832511200002045"
"104","5-07","17","Male","Non-English","2","that,","0.4458793339999829"
"105","5-07","17","Male","Non-English","2","just","0.4196067189996029"
"106","5-07","17","Male","Non-English","2","buzzing","0.422658524000326"
"107","5-07","17","Male","Non-English","2","and","0.4811287210004593"
"108","5-07","17","Male","Non-English","2","buzzing,","0.7709884080004485"
"109","5-07","17","Male","Non-English","2","without","0.3358798139997816"
"110","5-07","17","Male","Non-English","2","its","0.5794327849998808"
"111","5-07","17","Male","Non-English","2","meaning","0.4924539679996087"
"112","5-07","17","Male","Non-English","2","something.","0.452389924000272"
"113","5-07","17","Male","Non-English","2","If","0.4564688609998484"
"114","5-07","17","Male","Non-English","2","there’s","0.4559991710002578"
"115","5-07","17","Male","Non-English","2","a","0.4325147019999349"
"116","5-07","17","Male","Non-English","2","buzzing-noise,","0.6218344890003209"
"117","5-07","17","Male","Non-English","2","somebody’s","0.3891591640003753"
"118","5-07","17","Male","Non-English","2","making","0.4363322340004743"
"119","5-07","17","Male","Non-English","2","a","0.5022149650003485"
"120","5-07","17","Male","Non-English","2","buzzing-noise,","0.4388506929999494"
"121","5-07","17","Male","Non-English","2","and","0.5021167140002945"
"122","5-07","17","Male","Non-English","2","the","0.4337317049994453"
"123","5-07","17","Male","Non-English","2","only","0.4183268429997042"
"124","5-07","17","Male","Non-English","2","reason","0.4365613709996978"
"125","5-07","17","Male","Non-English","2","for","0.4295679800006837"
"126","5-07","17","Male","Non-English","2","making","0.4563823110001976"
"127","5-07","17","Male","Non-English","2","a","0.4342921130000832"
"128","5-07","17","Male","Non-English","2","buzzing-noise","0.472304334999535"
"129","5-07","17","Male","Non-English","2","that","0.4120832529997642"
"130","5-07","17","Male","Non-English","2","I","0.4322001389991783"
"131","5-07","17","Male","Non-English","2","know","0.5108540520004681"
"132","5-07","17","Male","Non-English","2","of","0.4628823279999778"
"133","5-07","17","Male","Non-English","2","is","0.4510663090004527"
"134","5-07","17","Male","Non-English","2","because","0.4819062050000866"
"135","5-07","17","Male","Non-English","2","you’re","0.4204686869998113"
"136","5-07","17","Male","Non-English","2","a","0.471871290999843"
"137","5-07","17","Male","Non-English","2","bee.","0.4958079480002197"
"138","5-07","17","Male","Non-English","2","Then","0.5293861919999472"
"139","5-07","17","Male","Non-English","2","he","0.4392566979995536"
"140","5-07","17","Male","Non-English","2","thought","0.4011420289998568"
"141","5-07","17","Male","Non-English","2","another","0.5212656539997624"
"142","5-07","17","Male","Non-English","2","long","0.6236018190002142"
"143","5-07","17","Male","Non-English","2","time,","0.4702378179999869"
"144","5-07","17","Male","Non-English","2","and","0.5271935210002994"
"145","5-07","17","Male","Non-English","2","said:","0.4952243030002137"
"146","5-07","17","Male","Non-English","2","‘And","0.6147481839998363"
"147","5-07","17","Male","Non-English","2","the","0.3496169149993875"
"148","5-07","17","Male","Non-English","2","only","0.4494857479994607"
"149","5-07","17","Male","Non-English","2","reason","0.4577654389995587"
"150","5-07","17","Male","Non-English","2","for","0.4058097679999264"
"151","5-07","17","Male","Non-English","2","being","0.4043694859992683"
"152","5-07","17","Male","Non-English","2","a","0.448371835999751"
"153","5-07","17","Male","Non-English","2","bee","0.4177130960006252"
"154","5-07","17","Male","Non-English","2","that","0.4700350610000896"
"155","5-07","17","Male","Non-English","2","I","0.4170358580004176"
"156","5-07","17","Male","Non-English","2","know","0.4076177110000571"
"157","5-07","17","Male","Non-English","2","of","0.4210390540001754"
"158","5-07","17","Male","Non-English","2","is","0.4778707139994367"
"159","5-07","17","Male","Non-English","2","making","0.4215891519997967"
"160","5-07","17","Male","Non-English","2","juice.’","0.4670813200000339"
"161","5-07","17","Male","Non-English","2","And","0.4801302870000654"
"162","5-07","17","Male","Non-English","2","then","0.448941829999967"
"163","5-07","17","Male","Non-English","2","he","0.3954732620004506"
"164","5-07","17","Male","Non-English","2","got","0.428678231000049"
"165","5-07","17","Male","Non-English","2","up,","0.4580625009994037"
"166","5-07","17","Male","Non-English","2","and","0.4907933119993686"
"167","5-07","17","Male","Non-English","2","said:","0.5081557459998294"
"168","5-07","17","Male","Non-English","2","‘And","0.4878662729997813"
"169","5-07","17","Male","Non-English","2","the","0.5547992880001402"
"170","5-07","17","Male","Non-English","2","only","0.5580511309999565"
"171","5-07","17","Male","Non-English","2","reason","0.4855775149999317"
"172","5-07","17","Male","Non-English","2","for","0.455487312000514"
"173","5-07","17","Male","Non-English","2","making","0.4902938000004724"
"174","5-07","17","Male","Non-English","2","honey","0.5275913959994796"
"175","5-07","17","Male","Non-English","2","is","0.4478889530000742"
"176","5-07","17","Male","Non-English","2","so","0.421136110999214"
"177","5-07","17","Male","Non-English","2","as","0.4590896050003721"
"178","5-07","17","Male","Non-English","2","I","0.4947981240002264"
"179","5-07","17","Male","Non-English","2","can","0.4451733070000045"
"180","5-07","17","Male","Non-English","2","eat","0.4590768739999475"
"181","5-07","17","Male","Non-English","2","it.’","0.4619326619995263"
"182","5-07","17","Male","Non-English","2","So","0.5381692789997032"
"183","5-07","17","Male","Non-English","2","he","0.5088188359995911"
"184","5-07","17","Male","Non-English","2","began","0.3758106599998427"
"185","5-07","17","Male","Non-English","2","to","0.4452106799999455"
"186","5-07","17","Male","Non-English","2","climb","0.4592497940002431"
"187","5-07","17","Male","Non-English","2","the","0.4635387129992523"
"188","5-07","17","Male","Non-English","2","tree.","0.4539295730000958"
