"2021-02-08T03:25:41-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","1013"
"2021-02-08T03:30:30-06:00","Fly By Night","Rush","193","2873"
"2021-02-08T03:33:43-06:00","Numb","LINKIN PARK","184","124"
"2021-02-08T03:36:52-06:00","Wish You Were Here","Pink Floyd","279","1612"
"2021-02-08T03:41:32-06:00","Living After Midnight","Judas Priest","195","2961"
"2021-02-08T03:44:52-06:00","Roxanne","Police","179","1964"
"2021-02-08T03:47:57-06:00","Bulls On Parade","Rage Against The Machine","228","7634"
"2021-02-08T03:51:45-06:00","Immigrant Song","Led Zeppelin","140","1084"
"2021-02-08T03:54:11-06:00","Kryptonite","3 Doors Down","230","4628"
"2021-02-08T03:58:01-06:00","I Love Rock 'n Roll","Joan Jett","172","2311"
"2021-02-08T04:01:00-06:00","Life In The Fast Lane","Eagles","277","1299"
"2021-02-08T04:05:42-06:00","Big Empty","Stone Temple Pilots","289","4485"
"2021-02-08T04:10:32-06:00","You Got Lucky","Tom Petty & The Heartbreakers","201","1528"
"2021-02-08T04:19:19-06:00","When I'm Gone","Dirty Honey","198","135"
"2021-02-08T04:22:38-06:00","Break On Through","Doors","143","1706"
"2021-02-08T04:25:06-06:00","November Rain","Guns N' Roses","524","4053"
"2021-02-08T04:33:51-06:00","T-N-T","AC/DC","211","1259"
"2021-02-08T04:37:28-06:00","Gimme All Your Lovin'","ZZ Top","231","2195"
"2021-02-08T04:41:20-06:00","My Hero","Foo Fighters","238","2840"
"2021-02-08T04:45:22-06:00","Jumpin' Jack Flash","Rolling Stones","211","1164"
"2021-02-08T04:49:02-06:00","I Am The Highway","Audioslave","328","2787"
"2021-02-08T04:54:31-06:00","Panama","Van Halen","209","2826"
"2021-02-08T04:58:04-06:00","Carry On Wayward Son","Kansas","316","1002"
"2021-02-08T05:03:26-06:00","We're Not Gonna Take It","Twisted Sister","205","2758"
"2021-02-08T05:06:56-06:00","My Own Worst Enemy","Lit","167","6726"
"2021-02-08T05:09:44-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","1497"
"2021-02-08T05:22:38-06:00","The Sound Of Silence","Disturbed","244","136"
"2021-02-08T05:26:42-06:00","Hey Hey What Can I Do","Led Zeppelin","230","1370"
"2021-02-08T05:30:38-06:00","Dr. Feelgood","Motley Crue","269","2729"
"2021-02-08T05:35:08-06:00","In Bloom","Nirvana","251","4427"
"2021-02-08T05:39:25-06:00","Message In A Bottle","Police","274","1372"
"2021-02-08T05:44:05-06:00","Sweet Leaf","Black Sabbath","298","3159"
"2021-02-08T05:56:46-06:00","For Whom The Bell Tolls","Metallica","287","3400"
"2021-02-08T06:01:40-06:00","Foreplay/Long Time","Boston","459","1453"
"2021-02-08T06:09:20-06:00","Renegades Of Funk","RAGE AGAINST THE MACHINE","228","153"
"2021-02-08T06:20:59-06:00","Sharp Dressed Man","ZZ Top","244","1589"
"2021-02-08T06:25:08-06:00","The Joker","Steve Miller Band","208","1992"
"2021-02-08T06:29:14-06:00","Shoot To Thrill","AC/DC","316","1486"
"2021-02-08T06:34:31-06:00","Welcome To Paradise","Green Day","222","150"
"2021-02-08T06:38:44-06:00","Don't Do Me Like That","Tom Petty & The Heartbreakers","157","1001"
"2021-02-08T06:41:26-06:00","Bang A Gong","T. Rex","261","1941"
"2021-02-08T06:52:45-06:00","Today","Smashing Pumpkins","199","1377"
"2021-02-08T06:56:50-06:00","Empty Spaces / Young Lust","Pink Floyd","287","1302"
"2021-02-08T07:01:43-06:00","I Wanna Rock","Twisted Sister","176","4430"
"2021-02-08T07:05:40-06:00","Californication","Red Hot Chili Peppers","312","6846"
"2021-02-08T07:10:04-06:00","Californication","Red Hot Chili Peppers","312","6846"
"2021-02-08T07:10:58-06:00","Black Dog","Led Zeppelin","284","2369"
"2021-02-08T07:24:24-06:00","That Smell","LYNYRD SKYNYRD","340","2674"
"2021-02-08T07:30:05-06:00","My Way Soon","GRETA VAN FLEET","249","142"
"2021-02-08T07:31:46-06:00","My Way Soon","GRETA VAN FLEET","249","142"
"2021-02-08T07:36:06-06:00","Dream On","Aerosmith","258","1020"
"2021-02-08T07:40:25-06:00","Closer","Nine Inch Nails","251","8851"
"2021-02-08T07:46:28-06:00","Bohemian Rhapsody","Queen","351","4153"
"2021-02-08T07:47:08-06:00","Bohemian Rhapsody","Queen","351","4153"
"2021-02-08T07:52:24-06:00","Cheap Sunglasses","ZZ Top","286","1439"
"2021-02-08T08:05:03-06:00","Refugee","Tom Petty & The Heartbreakers","198","1000"
"2021-02-08T08:09:43-06:00","Sympathy For The Devil","Rolling Stones","365","1785"
"2021-02-08T08:15:53-06:00","Creep","Radiohead","231","2097"
"2021-02-08T08:16:50-06:00","Creep","Radiohead","231","2097"
"2021-02-08T08:17:04-06:00","Creep","Radiohead","231","2097"
"2021-02-08T08:17:26-06:00","Creep","Radiohead","231","2097"
"2021-02-08T08:17:39-06:00","Creep","Radiohead","231","2097"
"2021-02-08T08:17:53-06:00","Creep","Radiohead","231","2097"
"2021-02-08T08:20:29-06:00","Highway To Hell","AC/DC","206","1608"
"2021-02-08T08:23:56-06:00","You've Got Another Thing Coming","Judas Priest","284","1395"
"2021-02-08T08:29:19-06:00","Pardon Me","Incubus","204","102"
"2021-02-08T08:32:44-06:00","War Pigs","Black Sabbath","472","1816"
"2021-02-08T08:41:32-06:00","Paradise City","Guns N' Roses","404","4741"
"2021-02-08T08:55:53-06:00","Lonely Is The Night","Squier, Billy","269","1617"
"2021-02-08T09:00:28-06:00","I Wanna Be Sedated","Ramones, The","145","7735"
"2021-02-08T09:04:07-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","7945"
"2021-02-08T09:09:19-06:00","Sad But True","Metallica","319","4272"
"2021-02-08T09:14:39-06:00","Rag Doll (CD Version)","Aerosmith","252","2977"
"2021-02-08T09:19:51-06:00","Hunger Strike","Temple Of The Dog","236","4016"
"2021-02-08T09:23:48-06:00","Double Vision","Foreigner","211","4376"
"2021-02-08T09:36:01-06:00","Shame Shame","FOO FIGHTERS","226","139"
"2021-02-08T09:40:45-06:00","Rock And Roll","Led Zeppelin","217","1501"
"2021-02-08T09:44:28-06:00","Black Magic Woman/gypsy Queen","Santana","317","1689"
"2021-02-08T09:57:23-06:00","Shot In The Dark","AC/DC","180","1153"
"2021-02-08T10:00:30-06:00","Burnin' For You","Blue Oyster Cult","263","1014"
"2021-02-08T10:04:59-06:00","Livin' On A Prayer","Bon Jovi","235","4482"
"2021-02-08T10:08:58-06:00","Holiday","Green Day","230","3133"
"2021-02-08T10:12:58-06:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-02-08T10:23:08-06:00","Killing In The Name","Rage Against The Machine","308","111"
"2021-02-08T10:28:22-06:00","Pride (In The Name Of Love)","U2","219","2082"
"2021-02-08T10:32:08-06:00","Come Together","Beatles","247","9903"
"2021-02-08T10:36:19-06:00","Low","Cracker","266","4020"
"2021-02-08T10:40:51-06:00","It's Only Rock N Roll (But I Like It)","Rolling Stones","301","1224"
"2021-02-08T10:46:01-06:00","Round And Round","Ratt","259","1452"
"2021-02-08T10:56:31-06:00","Cumbersome","7 Mary 3","231","6477"
"2021-02-08T11:00:28-06:00","Same Old Song And Dance","Aerosmith","222","4149"
"2021-02-08T11:04:22-06:00","I Will Not Bow","BREAKING BENJAMIN","215","47"
"2021-02-08T11:08:03-06:00","Happiest Days.../Another Brick In The Wall","Pink Floyd","344","1621"
"2021-02-08T11:13:47-06:00","Here I Go Again","Whitesnake","266","4145"
"2021-02-08T11:23:56-06:00","Free Bird","Lynyrd Skynyrd","536","4716"
"2021-02-08T11:33:00-06:00","Shame Shame","FOO FIGHTERS","226","139"
"2021-02-08T11:36:51-06:00","Better Man (Single Version)","Pearl Jam","236","4701"
"2021-02-08T11:40:59-06:00","The Ocean","Led Zeppelin","259","2061"
"2021-02-08T11:45:19-06:00","Cold Hard Bitch","Jet","241","2721"
"2021-02-08T11:56:04-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","1751"
"2021-02-08T11:59:53-06:00","Welcome To The Jungle","Guns N' Roses","258","2835"
"2021-02-08T12:04:19-06:00","Foxey Lady","Jimi Hendrix","191","1642"
"2021-02-08T12:07:37-06:00","Wherever I May Roam","Metallica","371","3256"
"2021-02-08T12:14:05-06:00","Fat Bottomed Girls","Queen","253","4486"
"2021-02-08T12:24:38-06:00","Don't Come Around Here No More","Petty, Tom & The Heartbreakers","299","1870"
"2021-02-08T12:29:39-06:00","Would?!","Alice In Chains","205","4800"
"2021-02-08T12:33:09-06:00","Brain Damage/eclipse","Pink Floyd","316","1620"
"2021-02-08T12:38:42-06:00","Awake","GODSMACK","271","151"
"2021-02-08T12:43:13-06:00","Rock Of Ages","Def Leppard","234","1313"
"2021-02-08T12:53:35-06:00","Burnin' Sky","Bad Company","300","2733"
"2021-02-08T12:58:35-06:00","Jump","Van Halen","227","1600"
"2021-02-08T13:02:29-06:00","Shimmer","Fuel","202","4635"
"2021-02-08T13:06:08-06:00","D'yer Mak'er","Led Zeppelin","256","1065"
"2021-02-08T13:10:30-06:00","Honky Tonk Women","Rolling Stones","177","1163"
"2021-02-08T13:13:39-06:00","Basket Case","Green Day","174","8801"
"2021-02-08T13:23:13-06:00","Legs","ZZ Top","262","1208"
"2021-02-08T13:27:50-06:00","Everlong","Foo Fighters","239","3127"
"2021-02-08T13:31:54-06:00","No More Mister Nice Guy","Alice Cooper","180","4643"
"2021-02-08T13:35:00-06:00","Dani California","Red Hot Chili Peppers","279","7946"
"2021-02-08T13:39:40-06:00","Sweet Emotion","Aerosmith","263","1382"
"2021-02-08T13:50:34-06:00","Crossfire","Vaughan, Stevie Ray","246","4098"
"2021-02-08T13:54:40-06:00","Barracuda","Heart","260","2326"
"2021-02-08T13:59:01-06:00","Plush","Stone Temple Pilots","309","6080"
"2021-02-08T14:04:16-06:00","Shot In The Dark","AC/DC","180","1153"
"2021-02-08T14:07:54-06:00","Burden In My Hand","Soundgarden","280","3107"
"2021-02-08T14:12:40-06:00","Simple Man","Lynyrd Skynyrd","342","2088"
"2021-02-08T14:18:29-06:00","(I Hate) Everything About You","THREE DAYS GRACE","226","130"
"2021-02-08T14:28:56-06:00","We Will Rock You/we Are The Champions","Queen","294","2584"
"2021-02-08T14:34:05-06:00","Voodoo","Godsmack","253","6799"
"2021-02-08T14:38:23-06:00","I Won't Back Down","Tom Petty","170","4055"
"2021-02-08T14:41:31-06:00","People Are Strange","Doors","124","2287"
"2021-02-08T14:43:36-06:00","You Could Be Mine","Guns N' Roses","340","4431"
"2021-02-08T14:56:01-06:00","Iron Man","Black Sabbath","350","1423"
"2021-02-08T15:01:07-06:00","Iron Man","Black Sabbath","350","1423"
"2021-02-08T18:58:46-06:00","Gone Away","Offspring","263","6548"
"2021-02-08T19:03:15-06:00","Lagrange","ZZ Top","205","1039"
"2021-02-08T19:06:53-06:00","All My Life","Foo Fighters","251","2413"
"2021-02-08T19:11:05-06:00","Smokin'","Boston","257","2884"
"2021-02-08T19:15:28-06:00","Nothing Else Matters","Metallica","370","4050"
"2021-02-08T19:28:36-06:00","Hey You","Pink Floyd","275","1623"
"2021-02-08T19:33:32-06:00","My Way Soon","GRETA VAN FLEET","249","142"
"2021-02-08T19:37:46-06:00","Dazed And  Confused","Led Zeppelin","382","2156"
"2021-02-08T19:44:54-06:00","Dragula","Zombie, Rob","222","6680"
"2021-02-08T19:48:36-06:00","Schools Out","Alice Cooper","206","2414"
"2021-02-08T20:00:15-06:00","Won't Get Fooled Again  (LP Version)","Who, The","503","1250"
"2021-02-08T20:08:51-06:00","Last Resort","Papa Roach","197","6829"
"2021-02-08T20:12:08-06:00","Free Fallin'","Tom Petty","240","4044"
"2021-02-08T20:16:14-06:00","Sweet Leaf","Black Sabbath","298","3159"
"2021-02-08T20:27:48-06:00","Home Sweet Home","Motley Crue","224","2737"
"2021-02-08T20:31:40-06:00","Disarm","Smashing Pumpkins","192","2046"
"2021-02-08T20:34:57-06:00","Ain't Talkin' 'bout Love","Van Halen","225","1089"
"2021-02-08T20:38:47-06:00","Shot In The Dark","AC/DC","180","1153"
"2021-02-08T20:41:48-06:00","You Ain't Seen Nothin' Yet","B.T.O.","210","1999"
"2021-02-08T20:52:06-06:00","Sweet Child O' Mine (LP Version)","Guns N' Roses","348","2988"
"2021-02-08T20:58:01-06:00","Brown Sugar","Rolling Stones","224","1228"
"2021-02-08T21:01:53-06:00","One Step Closer","Linkin Park","154","7582"
"2021-02-08T21:04:28-06:00","Money Edit","Pink Floyd","386","963"
"2021-02-08T21:10:59-06:00","18 And Life","Skid Row","224","2564"
"2021-02-08T21:21:43-06:00","Immigrant Song","Led Zeppelin","140","1084"
"2021-02-08T21:25:12-06:00","Self Esteem","Offspring, The","255","2629"
"2021-02-08T21:29:31-06:00","Breakdown","Tom Petty & The Heartbreakers","155","1677"
"2021-02-08T21:32:18-06:00","No One Knows","Queens Of The Stone Age","253","2428"
"2021-02-08T21:36:32-06:00","Come Together","Aerosmith","220","4148"
"2021-02-08T21:46:49-06:00","Falling Away From Me","Korn","266","103"
"2021-02-08T21:51:20-06:00","Photograph","Def Leppard","238","1798"
"2021-02-08T21:55:25-06:00","Distance","Mammoth WVH","247","147"
"2021-02-08T21:59:58-06:00","Purple Haze","Jimi Hendrix","164","1646"
"2021-02-08T22:02:42-06:00","Sex Type Thing","Stone Temple Pilots","215","2913"
"2021-02-08T22:06:23-06:00","Life In The Fast Lane","Eagles","277","1299"
"2021-02-08T22:17:51-06:00","Tom Sawyer","Rush","265","1262"
"2021-02-08T22:22:58-06:00","Jeremy","Pearl Jam","308","4232"
"2021-02-08T22:28:12-06:00","Time - Great Gig","Pink Floyd","670","2421"
"2021-02-08T22:39:30-06:00","It's Been Awhile","Staind","259","2346"
"2021-02-08T22:51:07-06:00","Cheap Sunglasses","ZZ Top","286","1439"
"2021-02-08T22:56:00-06:00","Learning To Fly","Tom Petty & The Heartbreakers","231","4018"
"2021-02-08T23:00:24-06:00","Shooting Star","Bad Company","364","1363"
"2021-02-08T23:06:29-06:00","Shame Shame","FOO FIGHTERS","226","139"
"2021-02-08T23:10:21-06:00","Rock 'n Me","Steve Miller Band","177","1991"
"2021-02-08T23:20:10-06:00","Panama","Van Halen","209","2826"
"2021-02-08T23:23:52-06:00","Everything Zen  (Radio Edit)","Bush","240","2732"
"2021-02-08T23:27:57-06:00","Misty Mountain Hop","Led Zeppelin","271","2297"
"2021-02-08T23:32:52-06:00","Boulevard Of Broken Dreams","Green Day","257","2658"
"2021-02-08T23:37:10-06:00","Killer Queen","Queen","174","2683"
"2021-02-08T23:47:13-06:00","Bark At The Moon","Ozzy Osbourne","253","2222"
"2021-02-08T23:51:31-06:00","Ramblin' Man","Allman Brothers Band","279","3048"
"2021-02-08T23:56:11-06:00","I Remember You","Skid Row","304","2573"
