"50","Paradise","AveParaiso","Plata","33","1640.0"
"51","Subaru","CaballoMen","Plata","34","1720.0"
"52","Hakurei","Altar","Plata","40","1050.0"
"53","Archon","Flecha","Plata","42","1150.0"
"54","Yuugo","Centauro","Plata","44","1250.0"
"55","Suikyoo","Copa","Plata","44","1225.0"
"56","Odysseus","Ophiuchus","Plata","50","1500.0"
"57","Marin","Aguila","Plata","44","1075.0"
"58","Shaina","Ophiuchus","Plata","44","2000.0"
"59","Misty","Lagarto","Plata","44","1050.0"
"60","Moses","Whale","Plata","45","1075.0"
"61","Asterion","Hound","Plata","46","1100.0"
"62","Babel","Centaurus","Plata","45","1044.5"
"63","Jamian","Cuervo","Plata","41","1005.0"
"64","Algol","Perseus","Plata","43","1249.5"
"65","Capella","Auriga","Plata","46","1301.0"
"66","Dante","Cerberus","Plata","46","1310.0"
"67","Algethi","Hercules","Plata","47","1345.0"
"68","Dio","Mosca","Plata","44","1225.0"
"69","Sirius","CanisMajor","Plata","44","1230.0"
"70","Ptolemy","Sagitta","Plata","47","1344.5"
"71","Daidalos","Cepheus","Plata","48","1350.0"
"72","Orpheus","Lyra","Plata","65","1750.0"
"73","Albiore","Cepheus","Plata","48","1400.0"
"74","Shiva","PavoReal","Plata","48","1380.0"
"75","Agora","Loto","Plata","47","1345.0"
"76","Aracne","Tarantula","Plata","45","1250.0"
"77","Noesis","Triangulo","Plata","44","1370.0"
"78","Daidalos","Cepheus","Plata","48","1350.0"
"79","Mayura","PavoReal","Plata","48","1375.0"
"80","Rigel","Orion","Plata","49","1445.0"
"81","Georg","CruzDelSur","Plata","49","1400.0"
"82","Juan","Escudo","Plata","48","1380.0"
"83","Aeson","Copa","Plata","48","1350.0"
"84","Kazuma","CruzDelSur","Plata","47","1300.0"
"85","Johann","Cuervo","Plata","46","1345.0"
"86","Miguel","Hound","Plata","46","1425.0"
"87","Fly","Mosca","Plata","44","1250.0"
"88","Pavlin","PavoReal","Plata","44","1255.0"
"89","Almaaz","Auriga","Plata","43","1245.0"
"90","Sham","Sagitta","Plata","46","1400.0"
"91","Balazo","Reticulo","Plata","46","1350.0"
"92","Michelange","Buril","Plata","45","1321.5"
"93","Dorer","Cerberus","Plata","47","1327.0"
"94","Mirfak","Perseus","Plata","48","1350.0"
"95","Tokisada","Reloj","Plata","45","1295.0"
"96","Ennead","Escudo","Plata","46","1300.0"
"97","Bartschius","Jirafa","Plata","45","1284.5"
"98","Menkar","Whale","Plata","46","1330.0"
"99","Bayer","Boyero","Plata","44","1292.5"
"100","Jager","Orion","Plata","46","1300.0"
"101","Christ","CruzDelSur","Plata","47","1323.0"
"102","Jan","Escudo","Plata","48","1343.0"
"103","Aphrodite","Piscis","Oro","98","9856.0"
"104","Kiki","Aries","Oro","97","9400.0"
"105","Harbinger","Tauro","Oro","98","9890.0"
"106","Paradox","Geminis","Oro","99","9900.0"
"107","Shiller","Cancer","Oro","98","9600.0"
"108","Mycenae","Leo","Oro","98","9700.0"
"109","Fudoo","Virgo","Oro","99","9950.0"
"110","Genbuu","Libra","Oro","97","9550.0"
"111","Sonia","Escorpio","Oro","98","9750.0"
"112","Seiya","Sagitario","Oro","99","9920.0"
"113","Ionio","Capricorni","Oro","97","9530.0"
"114","Toksiada","Acuario","Oro","97","9600.0"
"115","Amor","Piscis","Oro","99","9990.0"
"116","Krest","Acuario","Oro","98","9740.0"
"117","Itia","Libra","Oro","97","9650.0"
"118","Gateguard","Aries","Oro","99","9990.0"
"119","Avenir","Aries","Oro","99","9989.0"
"120","Francisca","Tauro","Oro","98","9760.0"
"121","Sage","Cancer","Oro","98","9860.0"
"122","Aeras","Sagitario","Oro","97","9843.0"
"123","Shion","Aries","Oro","100","9999.0"
"124","Ox","Tauro","Oro","99","9920.0"
"125","Cain","Geminis","Oro","99","9930.0"
"126","Abel","Geminis","Oro","99","9935.0"
"127","DeathTroll","Cancer","Oro","98","9800.0"
"128","Kaiser","Leo","Oro","98","9880.0"
"129","Shijima","Virgo","Oro","98","9790.0"
"130","Ecarlate","Escorpio","Oro","99","9800.0"
"131","Odysseus","Ophiuchus","Oro","100","9975.0"
"132","Gestalt","Sagitario","Oro","99","9920.0"
"133","Izoo","Capricorn","Oro","98","9910.0"
"134","Mystoria","Acuario","Oro","99","9960.0"
"135","Cardinale","Piscis","Oro","100","9999.0"
"136","Shaina","Ophiuchus","Oro","97","9645.0"
"137","Avenir","Aries","Oro","100","9999.0"
"138","Sorrento","Sirena","Marina","89","6000.0"
"139","Kanon","DragonMar","Marina","90","6200.0"
"140","Baian","CaballoMar","Marina","88","5900.0"
"141","Io","Scylla","Marina","90","6100.0"
"142","Caca","Lyumnades","Marina","87","5500.0"
"143","Isaac","Kraken","Marina","89","5980.0"
"144","Krishna","Chrysaor","Marina","88","5860.0"
"145","Thetis","Mermaid","Marina","87","5760.0"
"146","Aiacos","Garuda","Oscura","93","8500.0"
"147","Rhadamanth","Wyvern","Oscura","95","8900.0"
"148","Minos","Griffon","Oscura","94","8850.0"
"149","Suikyoo","Garuda","Oscura","93","8550.0"
"150","Vermeer","Griffon","Oscura","93","8450.0"
"151","Valentine","Harpy","Oscura","93","8300.0"
"152","Sylpheed","Basilisk","Oscura","95","8900.0"
"153","Gordon","Minotaurus","Oscura","93","8300.0"
"154","Queen","Alraune","Oscura","95","8700.0"
"155","Charon","Acheron","Oscura","95","8800.0"
"156","Nyan","Acheron","Oscura","95","8802.0"
"157","Lune","Balrog","Oscura","94","8700.0"
"158","Pharaoh","Sphynx","Oscura","94","8760.0"
"159","Rock","Golem","Oscura","93","8400.0"
"160","Ivan","Troll","Oscura","93","8233.0"
"161","Phlegyas","Lykaon","Oscura","95","8830.0"
"162","Stand","DeadlyBeet","Oscura","95","8840.0"
"163","Zelos","Frog","Oscura","94","8932.0"
"164","MiYan","Frog","Oscura","93","8712.0"
"165","Giganto","Cyclops","Oscura","92","8590.0"
"166","Niobe","Deep","Oscura","91","8350.0"
"167","Myu","Papillon","Oscura","95","9000.0"
"168","Raimi","Worm","Oscura","93","8400.0"
"169","Cube","Dullahan","Oscura","94","8460.0"
"170","Mills","Elf","Oscura","94","8860.0"
"171","Ochs","Gorgon","Oscura","95","8870.0"
"172","Specter","Gargoyle","Oscura","94","8870.0"
"173","Kafka","Arlequin","Oscura","94","8990.0"
"174","Shunhades","Andromeda","Oscura","100","9999.0"
