"2018-06","3.17279","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","2.90869","2.72131","1.79374","0.948799"
"2018-07","2.90869","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","2.72131","2.1811","1.56563","0.642839"
"2018-08","2.72131","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","2.1811","1.79374","1.2916299999999998","0.619958"
"2018-09","2.1811","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","1.79374","1.56563","0.937461","0.719954"
"2018-10","1.79374","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","1.56563","1.2916299999999998","0.948799","0.5804520000000001"
"2018-11","1.56563","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","1.2916299999999998","0.937461","0.642839","0.4636520000000001"
"2018-12","1.2916299999999998","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","0.937461","0.948799","0.619958","0.420934"
"2018-13","0.937461","18.0","0.0","13.0","13.0","0.0","17.0","0.0","0.0","0.0","1.0","1.0","0.0","8.0","1.0","1.0","0.0","63.0","26.0","28.0","0.0","0.0","14.0","0.0","0.0","3.0","20.0","5.0","14.0","0.0","2.0","2.0","12.0","6.0","17.0","31.0","0.0","11.0","1.0","2.0","0.0","1.0","0.0","6.0","13.0","6.0","0.0","35.0","46.0","17.0","6.0","6.0","0.0","22.0","29.0","0.0","44.0","15.0","0.0","0.0","29.0","0.0","3.0","10.0","29.0","6.0","19.0","4.0","3.0","14.0","0.0","70.0","17.0","0.0","43.0","9.0","0.0","14.0","6.0","25.0","6.0","17.0","4.0","8.0","4.0","20.0","61.0","1.0","7.0","3.0","17.0","11.0","17.0","6.0","0.0","3.0","3.0","39.0","0.948799","0.642839","0.719954","0.3215"
"2018-14","0.948799","11.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","3.0","1.0","0.0","1.0","10.0","0.0","0.0","0.0","47.0","26.0","12.0","0.0","0.0","10.0","1.0","0.0","2.0","13.0","2.0","6.0","0.0","0.0","0.0","6.0","0.0","6.0","28.0","6.0","6.0","0.0","2.0","0.0","0.0","0.0","22.0","0.0","12.0","0.0","11.0","60.0","6.0","22.0","6.0","0.0","13.0","29.0","0.0","14.0","14.0","7.0","0.0","32.0","7.0","2.0","6.0","31.0","3.0","5.0","5.0","0.0","4.0","0.0","66.0","16.0","0.0","37.0","9.0","0.0","5.0","5.0","17.0","6.0","0.0","0.0","8.0","0.0","6.0","59.0","0.0","4.0","1.0","5.0","11.0","11.0","11.0","0.0","6.0","0.0","36.0","0.642839","0.619958","0.5804520000000001","0.4305819999999999"
"2018-15","0.642839","11.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","3.0","1.0","0.0","1.0","10.0","0.0","0.0","0.0","47.0","26.0","12.0","0.0","0.0","10.0","1.0","0.0","2.0","13.0","2.0","6.0","0.0","0.0","0.0","6.0","0.0","6.0","28.0","6.0","6.0","0.0","2.0","0.0","0.0","0.0","22.0","0.0","12.0","0.0","11.0","60.0","6.0","22.0","6.0","0.0","13.0","29.0","0.0","14.0","14.0","7.0","0.0","32.0","7.0","2.0","6.0","31.0","3.0","5.0","5.0","0.0","4.0","0.0","66.0","16.0","0.0","37.0","9.0","0.0","5.0","5.0","17.0","6.0","0.0","0.0","8.0","0.0","6.0","59.0","0.0","4.0","1.0","5.0","11.0","11.0","11.0","0.0","6.0","0.0","36.0","0.619958","0.719954","0.4636520000000001","0.293751"
"2018-16","0.619958","11.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","3.0","1.0","0.0","1.0","10.0","0.0","0.0","0.0","47.0","26.0","12.0","0.0","0.0","10.0","1.0","0.0","2.0","13.0","2.0","6.0","0.0","0.0","0.0","6.0","0.0","6.0","28.0","6.0","6.0","0.0","2.0","0.0","0.0","0.0","22.0","0.0","12.0","0.0","11.0","60.0","6.0","22.0","6.0","0.0","13.0","29.0","0.0","14.0","14.0","7.0","0.0","32.0","7.0","2.0","6.0","31.0","3.0","5.0","5.0","0.0","4.0","0.0","66.0","16.0","0.0","37.0","9.0","0.0","5.0","5.0","17.0","6.0","0.0","0.0","8.0","0.0","6.0","59.0","0.0","4.0","1.0","5.0","11.0","11.0","11.0","0.0","6.0","0.0","36.0","0.719954","0.5804520000000001","0.420934","0.264858"
"2018-17","0.719954","11.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","3.0","1.0","0.0","1.0","10.0","0.0","0.0","0.0","47.0","26.0","12.0","0.0","0.0","10.0","1.0","0.0","2.0","13.0","2.0","6.0","0.0","0.0","0.0","6.0","0.0","6.0","28.0","6.0","6.0","0.0","2.0","0.0","0.0","0.0","22.0","0.0","12.0","0.0","11.0","60.0","6.0","22.0","6.0","0.0","13.0","29.0","0.0","14.0","14.0","7.0","0.0","32.0","7.0","2.0","6.0","31.0","3.0","5.0","5.0","0.0","4.0","0.0","66.0","16.0","0.0","37.0","9.0","0.0","5.0","5.0","17.0","6.0","0.0","0.0","8.0","0.0","6.0","59.0","0.0","4.0","1.0","5.0","11.0","11.0","11.0","0.0","6.0","0.0","36.0","0.5804520000000001","0.4636520000000001","0.3215","0.207263"
"2018-18","0.5804520000000001","11.0","0.0","0.0","0.0","0.0","11.0","0.0","1.0","3.0","1.0","0.0","1.0","10.0","0.0","0.0","0.0","47.0","26.0","12.0","0.0","0.0","10.0","1.0","0.0","2.0","13.0","2.0","6.0","0.0","0.0","0.0","6.0","0.0","6.0","28.0","6.0","6.0","0.0","2.0","0.0","0.0","0.0","22.0","0.0","12.0","0.0","11.0","60.0","6.0","22.0","6.0","0.0","13.0","29.0","0.0","14.0","14.0","7.0","0.0","32.0","7.0","2.0","6.0","31.0","3.0","5.0","5.0","0.0","4.0","0.0","66.0","16.0","0.0","37.0","9.0","0.0","5.0","5.0","17.0","6.0","0.0","0.0","8.0","0.0","6.0","59.0","0.0","4.0","1.0","5.0","11.0","11.0","11.0","0.0","6.0","0.0","36.0","0.4636520000000001","0.420934","0.4305819999999999","0.272491"
"2018-19","0.4636520000000001","9.0","14.0","0.0","14.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","2.0","6.0","0.0","0.0","0.0","48.0","15.0","25.0","0.0","0.0","6.0","0.0","0.0","3.0","8.0","2.0","12.0","0.0","2.0","0.0","6.0","0.0","0.0","18.0","0.0","9.0","0.0","1.0","0.0","1.0","0.0","7.0","13.0","0.0","0.0","24.0","42.0","6.0","7.0","0.0","0.0","7.0","15.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","2.0","3.0","28.0","2.0","14.0","3.0","0.0","3.0","0.0","62.0","12.0","0.0","39.0","0.0","0.0","0.0","17.0","9.0","0.0","6.0","0.0","0.0","4.0","4.0","46.0","2.0","3.0","5.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","41.0","0.420934","0.3215","0.293751","0.208792"
"2018-20","0.420934","9.0","14.0","0.0","14.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","2.0","6.0","0.0","0.0","0.0","48.0","15.0","25.0","0.0","0.0","6.0","0.0","0.0","3.0","8.0","2.0","12.0","0.0","2.0","0.0","6.0","0.0","0.0","18.0","0.0","9.0","0.0","1.0","0.0","1.0","0.0","7.0","13.0","0.0","0.0","24.0","42.0","6.0","7.0","0.0","0.0","7.0","15.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","2.0","3.0","28.0","2.0","14.0","3.0","0.0","3.0","0.0","62.0","12.0","0.0","39.0","0.0","0.0","0.0","17.0","9.0","0.0","6.0","0.0","0.0","4.0","4.0","46.0","2.0","3.0","5.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","41.0","0.3215","0.4305819999999999","0.264858","0.24433"
"2018-21","0.3215","9.0","14.0","0.0","14.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","2.0","6.0","0.0","0.0","0.0","48.0","15.0","25.0","0.0","0.0","6.0","0.0","0.0","3.0","8.0","2.0","12.0","0.0","2.0","0.0","6.0","0.0","0.0","18.0","0.0","9.0","0.0","1.0","0.0","1.0","0.0","7.0","13.0","0.0","0.0","24.0","42.0","6.0","7.0","0.0","0.0","7.0","15.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","2.0","3.0","28.0","2.0","14.0","3.0","0.0","3.0","0.0","62.0","12.0","0.0","39.0","0.0","0.0","0.0","17.0","9.0","0.0","6.0","0.0","0.0","4.0","4.0","46.0","2.0","3.0","5.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","41.0","0.4305819999999999","0.293751","0.207263","0.215856"
"2018-22","0.4305819999999999","9.0","14.0","0.0","14.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","2.0","6.0","0.0","0.0","0.0","48.0","15.0","25.0","0.0","0.0","6.0","0.0","0.0","3.0","8.0","2.0","12.0","0.0","2.0","0.0","6.0","0.0","0.0","18.0","0.0","9.0","0.0","1.0","0.0","1.0","0.0","7.0","13.0","0.0","0.0","24.0","42.0","6.0","7.0","0.0","0.0","7.0","15.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","2.0","3.0","28.0","2.0","14.0","3.0","0.0","3.0","0.0","62.0","12.0","0.0","39.0","0.0","0.0","0.0","17.0","9.0","0.0","6.0","0.0","0.0","4.0","4.0","46.0","2.0","3.0","5.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","41.0","0.293751","0.264858","0.272491","0.159526"
"2018-23","0.293751","7.0","0.0","13.0","0.0","0.0","7.0","1.0","0.0","1.0","1.0","1.0","0.0","3.0","0.0","0.0","0.0","39.0","17.0","9.0","0.0","5.0","4.0","0.0","0.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","2.0","0.0","0.0","34.0","0.0","11.0","0.0","1.0","0.0","0.0","0.0","6.0","6.0","13.0","0.0","14.0","46.0","0.0","6.0","0.0","0.0","19.0","14.0","0.0","29.0","0.0","0.0","7.0","11.0","0.0","0.0","2.0","18.0","3.0","6.0","3.0","0.0","3.0","0.0","66.0","13.0","0.0","24.0","0.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","4.0","0.0","4.0","25.0","0.0","1.0","1.0","5.0","5.0","5.0","5.0","0.0","0.0","0.0","40.0","0.264858","0.207263","0.208792","0.192141"
