"2020-11-03T11:51:01-06:00","Kashmir","Led Zeppelin","499","201"
"2020-11-03T11:59:20-06:00","Longview","Green Day","219","203"
"2020-11-03T12:03:07-06:00","You Got Lucky","Tom Petty & The Heartbreaker","201","201"
"2020-11-03T12:06:37-06:00","Roadhouse Blues","Doors","238","201"
"2020-11-03T12:10:46-06:00","Another One Bites The Dust","Queen","209","201"
"2020-11-03T12:14:15-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-11-03T12:25:45-06:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-11-03T12:29:59-06:00","Shattered","Rolling Stones","222","201"
"2020-11-03T12:33:47-06:00","Today","Smashing Pumpkins","199","201"
"2020-11-03T12:37:06-06:00","Pride (In The Name Of Love)","U2","219","201"
"2020-11-03T12:40:47-06:00","Highway To Hell","AC/DC","206","201"
"2020-11-03T12:44:14-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-11-03T12:54:15-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-11-03T12:58:38-06:00","Best Of You","Foo Fighters","253","205"
"2020-11-03T13:02:59-06:00","Hotel California","Eagles","379","201"
"2020-11-03T13:09:25-06:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-11-03T13:14:56-06:00","Hair Of The Dog","Nazareth","240","201"
"2020-11-03T13:18:57-06:00","Born To Be Wild","Steppenwolf","201","201"
"2020-11-03T13:29:13-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-11-03T13:33:48-06:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-11-03T13:38:12-06:00","Rock And Roll Band","Boston","177","201"
"2020-11-03T13:41:12-06:00","Black Hole Sun","Soundgarden","312","201"
"2020-11-03T13:46:25-06:00","I Hate Myself For Loving You","Joan Jett","244","204"
"2020-11-03T13:57:01-06:00","Immigrant Song","Led Zeppelin","140","201"
"2020-11-03T13:59:22-06:00","Dr. Feelgood","Motley Crue","269","201"
"2020-11-03T14:04:01-06:00","Have You Ever Seen The Rain","Creedence Clearwater Revival","154","201"
"2020-11-03T14:06:40-06:00","Proud Mary","Creedence Clearwater Revival","181","201"
"2020-11-03T14:09:51-06:00","You Wreck Me","Tom Petty","197","201"
"2020-11-03T14:13:15-06:00","The Waiting","Tom Petty","227","201"
"2020-11-03T14:23:10-06:00","Sour Girl","Stone Temple Pilots","247","203"
"2020-11-03T14:27:18-06:00","Sex Type Thing","Stone Temple Pilots","215","201"
"2020-11-03T14:31:10-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-11-03T14:35:41-06:00","Wasted","Def Leppard","223","204"
"2020-11-03T14:45:33-06:00","Who Are You","Who, The","373","201"
"2020-11-03T14:51:56-06:00","Won't Get Fooled Again  (LP","Who, The","503","201"
"2020-11-03T18:56:25-06:00","Owner Of A Lonely Heart","Yes","226","201"
"2020-11-03T19:00:17-06:00","Big Empty","Stone Temple Pilots","289","201"
"2020-11-03T19:05:09-06:00","Animal","Def Leppard","241","201"
"2020-11-03T19:09:10-06:00","Rhiannon","Fleetwood Mac","239","201"
"2020-11-03T19:13:17-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-11-03T19:24:14-06:00","Baba O'riley","Who, The","294","201"
"2020-11-03T19:29:12-06:00","Patience","Guns N' Roses","344","201"
"2020-11-03T19:35:02-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-11-03T19:39:36-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-11-03T19:44:35-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-11-03T19:57:26-06:00","Honky Tonk Women","Rolling Stones","177","201"
"2020-11-03T20:00:31-06:00","Alive","Pearl Jam","339","201"
"2020-11-03T20:06:11-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-11-03T20:08:53-06:00","Panama","Van Halen","209","203"
"2020-11-03T20:12:37-06:00","Can't Get Enough","Bad Company","247","201"
"2020-11-03T20:23:52-06:00","Come Together","Beatles","247","201"
"2020-11-03T20:28:00-06:00","Life In The Fast Lane","Eagles","277","201"
"2020-11-03T20:32:51-06:00","Jack & Diane","John Mellencamp","249","201"
"2020-11-03T20:37:04-06:00","Breakdown","Tom Petty & The Heartbreaker","155","201"
"2020-11-03T20:39:40-06:00","Man In The Box","Alice In Chains","284","204"
"2020-11-03T20:51:24-06:00","Shot In The Dark","Osbourne, Ozzy","243","201"
"2020-11-03T20:55:42-06:00","Wheel In The Sky","Journey","243","201"
"2020-11-03T20:59:54-06:00","Hell's Bells","AC/DC","310","202"
"2020-11-03T21:05:13-06:00","Light My Fire (Long Version)","Doors","421","201"
"2020-11-03T21:12:15-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-11-03T21:16:04-06:00","Come Out And Play","Offspring, The","193","201"
"2020-11-03T21:26:31-06:00","Photograph","Def Leppard","238","201"
"2020-11-03T21:30:30-06:00","Heartbreaker","Pat Benatar","204","201"
"2020-11-03T21:34:03-06:00","Every Little Thing She Does","Police","241","201"
"2020-11-03T21:38:10-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-11-03T21:43:03-06:00","Too Much Time On My Hands","Styx","271","201"
"2020-11-03T21:54:36-06:00","Beast Of Burden","Rolling Stones","198","201"
"2020-11-03T21:58:03-06:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-11-03T22:02:51-06:00","Burning Down The House","Talking Heads","223","202"
"2020-11-03T22:06:36-06:00","One Way or Another","Blondie","208","201"
"2020-11-03T22:10:05-06:00","Jump","Van Halen","227","201"
"2020-11-03T22:14:03-06:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-11-03T22:24:44-06:00","White Wedding","Billy Idol","243","201"
"2020-11-03T22:28:56-06:00","Lovin, Touchin, Squeezin'","Journey","229","201"
"2020-11-03T22:32:57-06:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-11-03T22:38:31-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-11-03T22:43:04-06:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-11-03T22:55:59-06:00","Hurts So Good","John Mellencamp","207","205"
"2020-11-03T22:59:37-06:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-11-03T23:04:50-06:00","Champagne & Reefer","Ian Moore","354","204"
"2020-11-03T23:10:45-06:00","Dividing Lines","Israel Nash","259","205"
"2020-11-03T23:15:05-06:00","Eternity Now (ft. Alex Lifes","Big Sugar","261","205"
"2020-11-03T23:20:27-06:00","Dare","The Band of Heathens","207","205"
"2020-11-03T23:23:54-06:00","Same Thing","The Sideshow Tragedy","287","205"
"2020-11-03T23:28:41-06:00","Same","Matthew Logan Vasquez","208","205"
"2020-11-03T23:39:25-06:00","Livin' In","The Mammoths","235","205"
"2020-11-03T23:43:21-06:00","Something Real","Lukas Nelson & Promise of th","216","205"
"2020-11-03T23:46:58-06:00","Missing Out","Dayeater","240","205"
"2020-11-03T23:57:35-06:00","Bad Trick","Ray Wylie Hubbard","234","205"
