"1077","0","Raúl","Soto","Mardones","Raúl Soto Mardones","En Contra"
"1079","0","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","En Contra"
"1081","0","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","En Contra"
"1085","0","Pablo","Vidal","Rojas","Pablo Vidal Rojas","En Contra"
"74","0","Jaime","Naranjo","Ortiz","Jaime Naranjo Ortiz","En Contra"
"1070","0","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","En Contra"
"1013","0","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","En Contra"
"1082","1","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Afirmativo"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"995","0","Diego","Paulsen","Kehr","Diego Paulsen Kehr","En Contra"
"1002","0","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","En Contra"
"872","2","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Abstención"
"937","0","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","En Contra"
"936","0","Cristina","Girardi","Lavín","Cristina Girardi Lavín","En Contra"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"1022","2","Sofía","Cid","Versalovic","Sofía Cid Versalovic","Abstención"
"1035","0","Carmen","Hertz","Cádiz","Carmen Hertz Cádiz","En Contra"
"972","0","Gabriel","Boric","Font","Gabriel Boric Font","En Contra"
"1006","0","Camila","Vallejo","Dowling","Camila Vallejo Dowling","En Contra"
"993","0","Daniel","Núñez","Arancibia","Daniel Núñez Arancibia","En Contra"
"879","0","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","En Contra"
"956","0","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","En Contra"
"1019","2","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Abstención"
"1066","1","Rolando","Rentería","Moller","Rolando Rentería Moller","Afirmativo"
"1046","0","Andrés","Longton","Herrera","Andrés Longton Herrera","En Contra"
"1083","0","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","En Contra"
"1084","0","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","En Contra"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"866","1","Fernando","Meza","Moncada","Fernando Meza Moncada","Afirmativo"
"810","0","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","En Contra"
"1001","0","Raúl","Saldívar","Auger","Raúl Saldívar Auger","En Contra"
"950","0","René","Saffirio","Espinoza","René Saffirio Espinoza","En Contra"
"1032","0","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","En Contra"
"981","0","Maya","Fernández","Allende","Maya Fernández Allende","En Contra"
"1087","0","Gael","Yeomans","Araya","Gael Yeomans Araya","En Contra"
"1025","0","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","En Contra"
"1089","0","Nora","Cuevas","Contreras","Nora Cuevas Contreras","En Contra"
"855","2","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Abstención"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"913","0","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","En Contra"
"1060","0","Luis","Pardo","Sáinz","Luis Pardo Sáinz","En Contra"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"1058","0","Maite","Orsini","Pascal","Maite Orsini Pascal","En Contra"
"987","0","Giorgio","Jackson","Drago","Giorgio Jackson Drago","En Contra"
"952","0","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","En Contra"
"1063","0","Catalina","Pérez","Salinas","Catalina Pérez Salinas","En Contra"
"885","0","José","Pérez","Arriagada","José Pérez Arriagada","En Contra"
"1080","1","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Afirmativo"
"856","0","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","En Contra"
"848","0","Rodrigo","González","Torres","Rodrigo González Torres","En Contra"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
"1062","0","Joanna","Pérez","Olea","Joanna Pérez Olea","En Contra"
"1065","1","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","Afirmativo"
"1041","0","Pablo","Kast","Sommerhoff","Pablo Kast Sommerhoff","En Contra"
"976","1","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","Afirmativo"
"971","0","Bernardo","Berger","Fett","Bernardo Berger Fett","En Contra"
"1027","2","Jorge","Durán","Espinoza","Jorge Durán Espinoza","Abstención"
"1018","0","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","En Contra"
"1020","0","Ricardo","Celis","Araya","Ricardo Celis Araya","En Contra"
"1059","0","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","En Contra"
"893","1","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","Afirmativo"
"1052","0","Andrés","Molina","Magofke","Andrés Molina Magofke","En Contra"
"1076","2","Alexis","Sepúlveda","Soto","Alexis Sepúlveda Soto","Abstención"
"1015","0","Jorge","Brito","Hasbún","Jorge Brito Hasbún","En Contra"
"1029","0","Francisco","Eguiguren","Correa","Francisco Eguiguren Correa","En Contra"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"843","0","René Manuel","García","García","René Manuel García García","En Contra"
"986","0","Marcela","Hernando","Pérez","Marcela Hernando Pérez","En Contra"
"1043","0","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","En Contra"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"172","0","Carlos","Kuschel","Silva","Carlos Kuschel Silva","En Contra"
"1056","0","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","En Contra"
