"like","like","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"Mildred","mildred","s","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Pierce","pierce","","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
")",")","","","","","","","","",""
".",".","s","","","","","","","",""
"As","as","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"role","role","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"calls","calls","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"for","for","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"compromised","compromised","s","topic_28","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"by","by","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"actions","actions","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"she","she","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"has","has","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"masqueraded","masqueraded","s","topic_45","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"socialite","socialite","s","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"accepted","accepted","s","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"jaded","jaded","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"aristocrats","aristocrats","s","topic_17","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"in","in","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"order","order","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"pull","pull","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"off","off","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"jewel","jewel","s","topic_17","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
"robbery","robbery","","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"the","the","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"role","role","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"not","not","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"slap","slap","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"happy","happy","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"funny","funny","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"part","part","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"like","like","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"say","say","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Rosalind","rosalind","s","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Russell's","russell's","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Hildy","hildy","s","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Johnson","johnson","","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"tonier","tonier","s","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"style","style","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"sophisticated","sophisticated","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"comedy","comedy","","topic_46","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"As","as","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"such","such","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"perfectly","perfectly","s","topic_21","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"fitted","fitted","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Crawford's","crawford's","s","topic_17","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"screen","screen","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"persona","persona","","topic_22","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"As","as","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"for","for","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"jaded","jaded","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"aristocrats","aristocrats","","topic_17","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
":",":","s","","","","","","","",""
"Frank","frank","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Morgan","morgan","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"may","may","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"not","not","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"do","do","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"British","british","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"accent","accent","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"at","at","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","","topic_21","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"his","his","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"fumbling","fumbling","s","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"pretty","pretty","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"good","good","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"here","here","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"-","-","s","","","","","","","",""
"he","he","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"richest","richest","s","topic_26","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"man","man","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"England","england","","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"could","could","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"give","give","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"intelligent","intelligent","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"talk","talk","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"industrial","industrial","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"output","output","s","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"or","or","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tariffs","tariffs","","topic_21","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"cannot","cannot","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"open","open","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"up","up","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"his","his","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"heart","heart","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Crawford","crawford","","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
";",";","s","","","","","","","",""
"Nigel","nigel","s","topic_17","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"Bruce","bruce","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"another","another","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"nobleman","nobleman","","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"who","who","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"has","has","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"randy","randy","s","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"set","set","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"eyes","eyes","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"pretty","pretty","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"ladies","ladies","","topic_1","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"cannot","cannot","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"see","see","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"his","his","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"wife","wife","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"(","(","","","","","","","","",""
"Benita","benita","s","topic_45","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Hume","hume","","topic_21","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"far","far","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"too","too","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"close","close","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"her","her","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"""","""","","","","","","","","",""
"cousin","cousin","","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"(","(","","","","","","","","",""
"Ralph","ralph","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Forbes","forbes","","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
")",")","","","","","","","","",""
".",".","s","","","","","","","",""
"The","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"splendid","splendid","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"Jessie","jessie","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Ralph","ralph","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"is","is","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"aging","aging","s","topic_15","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"dowager","dowager","s","topic_17","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"who","who","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"befriends","befriends","s","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Crawford","crawford","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"it","it","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"her","her","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"pearl","pearl","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"necklace","necklace","s","topic_17","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"that","that","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Crawford","crawford","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"seeking","seeking","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"steal","steal","","topic_20","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
")",")","","","","","","","","",""
".",".","s","","","","","","","",""
"She","she","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"lively","lively","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"likable","likable","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"old","old","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"lady","lady","","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"scandalous","scandalous","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"past","past","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"as","as","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"we","we","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"eventually","eventually","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"learn","learn","","topic_10","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
")",")","","","","","","","","",""
".",".","s","","","","","","","",""
"But","but","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"none","none","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"aristocrats","aristocrats","s","topic_17","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"are","are","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"spotless","spotless","s","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"in","in","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"character","character","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"(","(","","","","","","","","",""
"except","except","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"possibly","possibly","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"boring","boring","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Morgan","morgan","","topic_17","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"other","other","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"members","members","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"gang","gang","s","topic_17","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"not","not","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"wonderful","wonderful","","topic_21","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"Melville","melville","s","topic_17","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"Cooper","cooper","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"pretending","pretending","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Crawford's","crawford's","s","topic_17","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"chauffeur","chauffeur","","topic_17","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"is","is","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"constantly","constantly","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"ready","ready","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"whip","whip","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"his","his","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"handy","handy","s","topic_22","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"knife","knife","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"cut","cut","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"throat","throat","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"of","of","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"anyone","anyone","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"thinks","thinks","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"double","double","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"crossing","crossing","s","topic_14","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
