"423.0","2013-05-05 00:50:45","58.33","92%","Air-conditioned, odorless, illuminated by buzzing fluorescen...","No win (4 of 4)"
"422.0","2013-05-05 00:49:44","65.4","94%","At the time when Britain faced a plunge into chaos and darkn...","Win (1 of 4)"
"421.0","2013-05-05 00:47:06","79.07","95%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 5)"
"420.0","2013-05-05 00:46:16","69.0","91%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 3)"
"419.0","2013-05-05 00:40:38","77.68","99%","I know that you weren't bored that day because there was a l...","No win (3 of 4)"
"418.0","2013-05-05 00:38:21","78.94","96%","Focus your attention on the Now and tell me what problem you...","No win (2 of 3)"
"417.0","2013-05-05 00:36:38","70.89","95%","It was hard to toss things I had once thought were valuable ...","Win (1 of 5)"
"416.0","2013-05-05 00:34:34","75.74","95%","We go waiting for the stars to come showering down. From Mos...","No win (2 of 4)"
"415.0","2013-05-05 00:33:19","67.96","94%","Is it really necessary to send that email? The more emails y...","No win (2 of 4)"
"414.0","2013-05-05 00:31:35","71.22","93%","Well, the way they make shows is, they make one show. That s...","No win (2 of 3)"
"413.0","2013-04-26 09:49:14","68.87","96%","In the English language, swearing is essential to effective ...","No win (4 of 5)"
"412.0","2013-03-30 02:12:37","71.34","94%","She's got a smile that, it seems to me, reminds me of childh...","No win (4 of 5)"
"411.0","2013-01-11 22:34:16","66.11","90%","There is something about yourself that you don't know. Somet...","No win (4 of 5)"
"410.0","2013-01-11 22:21:33","70.26","92%","Never give up, no matter how far behind you are, no matter h...","No win (2 of 5)"
"409.0","2012-11-12 22:27:44","61.7","92%","Supermarket aisles are the perfect place to practice your gl...","No win (4 of 4)"
"408.0","2012-11-04 07:50:06","68.17","93%","He was rough around the edges. He'd been to school, but neve...","No win (2 of 5)"
"407.0","2012-10-11 01:55:22","73.66","95%","Run to the bedroom, in the suitcase on the left, you'll find...","No win (2 of 2)"
"406.0","2012-10-11 01:52:24","69.81","93%","Chance and chance alone has a message for us. Everything tha...","No win (2 of 3)"
"405.0","2012-10-11 01:49:44","62.22","94%","So I'm two inches away from her. Her luscious lips part. Jus...","Win (1 of 3)"
"404.0","2012-10-02 02:26:21","70.13","94%","I've heard there was a secret chord that David played, and i...","Win (1 of 3)"
"403.0","2012-10-01 10:28:55","67.46","94%","Throughout my academic career, I'd given some pretty good ta...","No win (2 of 5)"
"402.0","2012-10-01 10:28:08","69.15","93%","The time I waited seemed endless, and I felt doubts and fear...","No win (2 of 5)"
"401.0","2012-10-01 10:26:54","66.48","93%","Has it been five years? Six? It seems like a lifetime, the k...","No win (3 of 3)"
"400.0","2012-10-01 10:25:31","70.64","94%","Your face has fallen sad now, for you know the time is nigh....","No win (2 of 5)"
"399.0","2012-10-01 10:05:30","74.63","96%","Music finds a comfortable parallel with that of human langua...","Win (1 of 3)"
"398.0","2012-10-01 09:23:07","65.23","91%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (3 of 5)"
"397.0","2012-09-30 04:48:59","69.93","96%","Well, the way they make shows is, they make one show. That s...","Win (1 of 3)"
"396.0","2012-09-21 02:30:59","66.45","94%","To wash down your chicken nuggets with virtually any soft dr...","No win (3 of 3)"
"395.0","2012-09-18 06:37:37","74.44","94%","Well, it just so happens, this hacienda comes with its very ...","No win (2 of 5)"
"394.0","2012-09-06 11:03:06","60.96","91%","We all know people who are very bright but who do not always...","No win (2 of 5)"
"393.0","2012-09-06 10:47:06","62.59","93%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 4)"
"392.0","2012-09-06 10:41:50","59.54","90%","I still see things that are not here. I just choose not to a...","No win (4 of 5)"
"391.0","2012-09-06 10:40:18","67.09","94%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 4)"
"390.0","2012-09-06 10:38:16","76.7","98%","When we pulled out into the winter night and the real snow, ...","Win (1 of 3)"
"389.0","2012-09-06 10:36:21","63.51","94%","The basis of the Aztecs' success in creating a great state a...","No win (2 of 5)"
"388.0","2012-09-02 09:15:31","69.79","92%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (2 of 5)"
"387.0","2012-09-02 09:14:40","75.74","96%","I've been looking so long at these pictures of you that I al...","Win (1 of 4)"
"386.0","2012-09-02 09:13:46","65.88","95%","The pickpockets' profession demands extraordinary nimbleness...","Win (1 of 5)"
"385.0","2012-09-02 04:01:02","66.17","90%","In most cases, there is more to be gained by maximizing the ...","No win (4 of 4)"
"384.0","2012-09-02 04:00:08","63.23","89%","It is by will alone I set my mind in motion. It is by the ju...","No win (2 of 2)"
"383.0","2012-09-02 03:59:17","65.35","94%","They had been given a sign - a powerful, lucid sign - that u...","No win (3 of 3)"
"382.0","2012-09-02 03:57:52","68.53","96%","Because they're at the bottom of the scale, nerds are a safe...","No win (3 of 4)"
"381.0","2012-09-02 03:56:55","69.06","91%","I can already hear your tune calling me across the room. Whe...","No win (4 of 4)"
"380.0","2012-09-02 03:55:24","64.25","95%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","No win (2 of 4)"
"379.0","2012-09-02 03:54:07","75.33","95%","It's the possibility of having a dream come true that makes ...","No win (2 of 2)"
"378.0","2012-09-02 03:53:13","80.92","97%","Step out the front door like a ghost into the fog where no o...","Win (1 of 3)"
"377.0","2012-09-02 03:52:14","74.32","96%","They knew they were privileged to have these choices, but th...","Win (1 of 3)"
"376.0","2012-09-02 03:51:02","82.96","98%","For it is not enough to have a good mind; the main thing is ...","Win (1 of 4)"
"375.0","2012-09-02 02:30:41","53.4","90%","It is greatly to America's advantage that it is a congenial ...","No win (2 of 2)"
"374.0","2012-09-02 02:29:15","69.56","95%","I've always wondered about this coat business. When I'm in a...","No win (4 of 5)"
"373.0","2012-09-02 02:28:15","69.95","94%","The only people for me are the mad ones, the ones who are ma...","No win (2 of 5)"
"372.0","2012-09-02 02:26:56","62.13","91%","Instead of hiring workers during the peak hog kill in the wi...","No win (2 of 2)"
"371.0","2012-09-02 02:25:29","83.08","99%","Once you get into the processed foods you have to be a fairl...","Win (1 of 5)"
"370.0","2012-09-02 02:24:31","77.32","94%","For centuries, the battle of morality was fought between tho...","No win (3 of 5)"
"369.0","2012-09-02 02:23:37","71.18","91%","The odds are that you will generally meet the worst of them....","Win (1 of 5)"
"368.0","2012-09-02 02:22:41","58.92","89%","Involuntarily I glanced seaward - and distinguished nothing ...","Win (1 of 2)"
"367.0","2012-09-02 02:09:21","58.89","94%","We might begin by asking why the pregnant man image has been...","No win (3 of 5)"
"366.0","2012-09-02 02:07:14","64.25","95%","The term ""barbarian"" was created by the Greeks; it was origi...","No win (2 of 4)"
"365.0","2012-07-11 22:45:52","69.53","95%","To evaluate an option from the other side's point of view, c...","Win (1 of 5)"
"364.0","2012-06-13 05:55:01","71.72","96%","I suddenly had the impression that I had been left all alone...","No win (2 of 4)"
"363.0","2012-06-13 05:53:52","56.03","89%","We've arranged a global civilization in which most crucial e...","No win (2 of 5)"
"362.0","2012-06-13 05:52:46","64.51","94%","I had the impression of being abandoned by everyone when the...","No win (2 of 4)"
"361.0","2012-06-13 05:51:03","55.38","90%","Imagine considering ""if"" as a two-finger movement instead of...","No win (3 of 5)"
"360.0","2012-06-10 06:16:27","63.98","90%","One thing I've learned in the last seven years: in every gam...","No win (2 of 3)"
"359.0","2012-06-10 05:52:49","61.92","90%","It doesn't mean much to be able to filter out most present-d...","No win (3 of 5)"
"358.0","2012-06-08 05:17:15","58.31","92%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","Win (1 of 4)"
"357.0","2012-06-04 20:54:02","69.99","91%","Don't make assumptions - find the courage to ask questions a...","No win (3 of 3)"
"356.0","2012-06-04 10:14:19","69.53","94%","If we all go for the blonde and block each other, not a sing...","No win (2 of 2)"
"355.0","2012-06-04 10:12:56","71.66","94%","Let me get this straight. You think that your client, one of...","Win (1 of 3)"
"354.0","2012-06-04 10:11:28","65.61","95%","They had been given a sign - a powerful, lucid sign - that u...","No win (4 of 5)"
"353.0","2012-06-04 10:08:19","72.64","94%","Samatha is a state in which the mind is brought to rest, foc...","No win (2 of 5)"
"352.0","2012-06-04 10:07:25","72.05","95%","Convection also plays a minor role because of the relative t...","Win (1 of 5)"
"351.0","2012-05-02 18:24:48","60.38","92%","Ever since I was a child, folks have thought they had me peg...","No win (2 of 4)"
"350.0","2012-05-02 18:24:04","68.15","95%","We speak of something carried and something carrying, of som...","No win (3 of 5)"
"349.0","2012-05-02 18:22:53","57.53","92%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 4)"
"348.0","2012-05-02 18:21:36","55.11","94%","Let's sort the buyers from the spiers, the needy from the gr...","No win (5 of 5)"
"347.0","2012-04-06 09:57:32","69.64","93%","I suddenly had the impression that I had been left all alone...","Win (1 of 2)"
"346.0","2012-04-06 09:56:06","72.45","93%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 4)"
"345.0","2012-04-06 09:53:28","60.08","96%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 3)"
"344.0","2012-04-06 09:49:06","68.0","93%","A little boy went out to play. When he opened his door, he s...","No win (2 of 4)"
"343.0","2012-04-06 09:15:06","71.74","98%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 3)"
"342.0","2012-03-03 02:49:17","59.64","88%","We may climb into the thin and cold realm of pure geometry a...","Win (1 of 4)"
"341.0","2012-02-05 20:43:39","67.07","93%","I know that the idea of raising well-rounded, smarter kids c...","No win (2 of 3)"
"340.0","2012-02-05 19:30:36","70.27","95%","He was rough around the edges. He'd been to school, but neve...","No win (5 of 5)"
"339.0","2012-02-05 19:18:13","59.29","92%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 3)"
"338.0","2011-12-31 02:35:09","65.22","97%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","Win (1 of 5)"
"337.0","2011-12-31 02:34:16","55.68","92%","An essential characteristic of the superhero mythology is, t...","No win (3 of 3)"
"336.0","2011-12-31 02:32:28","68.44","93%","The time has come for man to set himself a goal. The time ha...","Win (1 of 3)"
"335.0","2011-12-31 02:30:01","77.34","95%","The time has come for man to set himself a goal. The time ha...","Win (1 of 4)"
"334.0","2011-12-31 02:28:20","64.21","92%","The brain can be a tool. It can recall phone numbers, solve ...","No win (3 of 3)"
"333.0","2011-12-31 02:26:45","70.38","93%","I hope that whoever you are, you escape this place. I hope t...","No win (3 of 5)"
"332.0","2011-12-31 02:24:23","72.81","94%","When we conceive of the sweetest being ever, we are conceivi...","No win (2 of 2)"
"331.0","2011-12-31 02:23:18","72.55","96%","All time is all time. It does not change. It does not lend i...","No win (2 of 5)"
"330.0","2011-12-31 02:10:12","59.7","96%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","No win (2 of 4)"
"329.0","2011-12-27 20:43:08","74.67","94%","His soul swooned slowly as he heard the snow falling faintly...","Win (1 of 2)"
"328.0","2011-12-27 20:38:42","63.8","93%","The treatment of atoms with more than one electron requires ...","Win (1 of 2)"
"327.0","2011-12-27 20:00:32","60.95","91%","Run to the bedroom, in the suitcase on the left, you'll find...","No win (3 of 4)"
"326.0","2011-10-19 22:36:31","66.69","93%","He canceled all his commitments and pulled together the most...","No win (3 of 4)"
"325.0","2011-10-19 22:35:25","76.2","98%","I've been looking so long at these pictures of you that I al...","Win (1 of 4)"
"324.0","2011-10-19 22:34:37","69.31","90%","And when he rode past I seen he was carryin' fire in a horn ...","No win (4 of 4)"
"323.0","2011-10-19 22:33:18","68.74","93%","The example of painting can teach us not only how to manage ...","No win (4 of 4)"
"322.0","2011-10-14 10:10:14","71.67","94%","Because they're at the bottom of the scale, nerds are a safe...","No win (4 of 5)"
"321.0","2011-10-14 10:08:54","67.97","90%","Here, the oregano and other trace materials sitting on the s...","Win (1 of 4)"
"320.0","2011-10-14 10:06:33","70.36","92%","In general, many of these targets are easier marks if you ar...","No win (2 of 4)"
"319.0","2011-10-14 09:52:51","66.33","94%","By studying the cooling of pizza in the gravity free environ...","No win (3 of 4)"
"318.0","2011-10-10 22:57:23","76.22","95%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 4)"
"317.0","2011-10-10 22:52:51","64.56","95%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 2)"
"316.0","2011-10-10 22:51:13","69.09","95%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 3)"
"315.0","2011-10-10 22:49:47","67.95","95%","And then he calls me a jerk and says the last guy who though...","Win (1 of 4)"
"314.0","2011-10-10 22:17:55","67.06","95%","It was one of those days when it's a minute away from snowin...","No win (3 of 4)"
"313.0","2011-10-10 22:16:42","65.72","95%","Whether you're a student, secretary, office administrator, m...","Win (1 of 5)"
"312.0","2011-10-10 06:06:52","68.02","94%","You needn't take it any further, sir. You've proved to me th...","No win (3 of 3)"
"311.0","2011-10-10 06:05:45","61.8","93%","Radiation could be precisely determined, in principle, if we...","No win (3 of 4)"
"310.0","2011-10-10 06:04:04","62.15","95%","Some have a positive vocation for breaking open safes: from ...","No win (3 of 3)"
"309.0","2011-08-26 22:32:49","59.02","93%","The Orient was almost a European invention, and had been sin...","No win (2 of 2)"
"308.0","2011-08-22 19:24:24","76.6","97%","Any finite number divided by infinity is as near to nothing ...","No win (2 of 2)"
"307.0","2011-07-27 20:26:17","68.7","96%","Run to the bedroom, in the suitcase on the left, you'll find...","Win (1 of 3)"
"306.0","2011-07-27 20:15:43","66.49","94%","A lot of people, especially this one psychoanalyst guy they ...","No win (3 of 4)"
"305.0","2011-07-27 10:00:07","61.47","95%","The wine list looks so imposing that you finally give up lab...","Win (1 of 5)"
"304.0","2011-07-27 09:59:20","64.08","91%","The terminator wouldn't stop, it would never leave him. It w...","No win (5 of 5)"
"303.0","2011-07-27 09:57:39","72.07","95%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 3)"
"302.0","2011-07-27 09:56:26","71.28","96%","The brain can be a tool. It can recall phone numbers, solve ...","No win (4 of 5)"
"301.0","2011-07-27 09:48:22","65.39","93%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 5)"
"300.0","2011-07-27 09:47:06","61.53","93%","The boy has not a real choice, has he? Self-interest, the fe...","Win (1 of 3)"
"299.0","2011-07-27 09:45:42","68.71","96%","Padre, these are subtleties! We are not concerned with motiv...","No win (2 of 2)"
"298.0","2011-07-27 09:43:13","64.26","90%","The Earth is a world, the world is a ball, a ball in a game ...","No win (3 of 4)"
"297.0","2011-07-27 09:38:17","63.29","93%","What should have been swift revenge turned into an all out w...","No win (2 of 4)"
"296.0","2011-07-27 06:22:44","61.2","93%","Quality humor doesn't just deliver one gag and then tax the ...","No win (2 of 5)"
"295.0","2011-07-27 06:21:01","62.83","90%","Stab a sorry heart with your favorite finger. Paint the whol...","No win (2 of 2)"
"294.0","2011-07-27 06:19:48","74.24","94%","Many people limit themselves to leading boring, dull lives b...","No win (2 of 2)"
"293.0","2011-07-27 06:18:28","62.32","94%","The Inca believed that if one did not give thanks and obedie...","No win (2 of 4)"
"292.0","2011-07-27 06:17:28","64.64","94%","Involuntarily I glanced seaward - and distinguished nothing ...","No win (2 of 5)"
"291.0","2011-07-27 06:16:07","71.06","95%","Is it really necessary to send that email? The more emails y...","No win (2 of 3)"
"290.0","2011-07-27 06:14:42","56.7","91%","Whether you're a student, secretary, office administrator, m...","No win (2 of 2)"
"289.0","2011-07-27 06:12:31","77.01","98%","And then he calls me a jerk and says the last guy who though...","Win (1 of 2)"
"288.0","2011-07-27 06:11:24","78.39","97%","The example of painting can teach us not only how to manage ...","Win (1 of 5)"
"287.0","2011-07-27 06:10:35","58.35","91%","A zealot might be, for instance, an individual with a person...","Win (1 of 2)"
"286.0","2011-07-27 05:59:01","73.15","96%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 5)"
"285.0","2011-07-27 05:52:54","63.11","90%","I don't know why he saved my life. Maybe in those last momen...","No win (2 of 4)"
"284.0","2011-07-27 05:48:05","68.74","93%","All that year the animals worked like slaves. But they were ...","Win (1 of 3)"
"283.0","2011-07-25 23:04:31","56.2","90%","Listen, strange women lyin' in ponds distributin' swords is ...","No win (3 of 3)"
"282.0","2011-07-25 22:54:12","70.73","96%","Once you get into the processed foods you have to be a fairl...","Win (1 of 5)"
"281.0","2011-07-25 22:53:10","69.62","94%","There are two kinds of fibers in our muscles, red and white....","Win (1 of 3)"
"280.0","2011-07-25 21:21:07","60.3","92%","The streets were cleared by a Critical Mass bike ride and we...","No win (4 of 4)"
"279.0","2011-07-25 20:39:14","58.85","90%","Throughout my academic career, I'd given some pretty good ta...","No win (2 of 4)"
"278.0","2011-07-25 20:30:11","62.94","93%","I must nevertheless point out that our profession very close...","No win (2 of 5)"
"277.0","2011-07-24 21:26:36","59.45","94%","They knew they were privileged to have these choices, but th...","No win (2 of 3)"
"276.0","2011-07-24 21:25:07","59.78","93%","And though my journeys did take me to a great many states, a...","No win (2 of 3)"
"275.0","2011-07-24 21:23:44","63.43","93%","Now I want you to think and stop being a smart aleck. A man'...","No win (2 of 4)"
"274.0","2011-07-24 21:22:41","74.25","98%","There are very few things I wish I could change about those ...","Win (1 of 4)"
"273.0","2011-07-24 21:19:29","63.74","95%","Trudging slowly over wet sand, back to the bench where your ...","No win (2 of 3)"
"272.0","2011-07-24 21:08:27","58.3","92%","The invention of the wheel represented a major turning point...","No win (2 of 3)"
"271.0","2011-07-24 21:06:11","72.92","97%","But older than me now, more constant, more real, and the fur...","No win (2 of 3)"
"270.0","2011-07-24 21:03:59","69.97","92%","For centuries, the battle of morality was fought between tho...","No win (2 of 3)"
"269.0","2011-07-24 20:57:34","62.31","93%","To some, the rules of etiquette may seem outdated, stuffy an...","No win (2 of 4)"
"268.0","2011-07-24 20:55:45","70.26","97%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 3)"
"267.0","2011-07-24 20:54:22","66.22","91%","I hope that whoever you are, you escape this place. I hope t...","No win (4 of 5)"
"266.0","2011-07-24 20:53:07","76.12","97%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"265.0","2011-07-24 20:51:45","59.3","96%","So I'm two inches away from her. Her luscious lips part. Jus...","Win (1 of 2)"
"264.0","2011-07-24 20:50:53","61.1","96%","Two households, both alike in dignity (in fair Verona, where...","Win (1 of 3)"
"263.0","2011-07-24 20:49:21","61.43","92%","It takes more than a calorie of fossil fuel energy to produc...","No win (3 of 3)"
"262.0","2011-07-24 03:57:36","65.84","94%","I am learning about twenty new Italian words a day. Where am...","No win (2 of 2)"
"261.0","2011-07-24 03:56:36","60.35","88%","The time I waited seemed endless, and I felt doubts and fear...","No win (3 of 3)"
"260.0","2011-07-24 03:55:31","68.14","95%","My darling, you have to be standing up in order to be able t...","Win (1 of 2)"
"259.0","2011-07-24 03:51:53","54.14","89%","Glancing through the 1977 Atlanta Yellow Pages reveals a cit...","Win (1 of 2)"
"258.0","2011-07-24 03:50:40","71.94","95%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 3)"
"257.0","2011-07-24 03:49:45","62.98","91%","I thought climbing the Devil's Thumb would fix all that was ...","No win (4 of 5)"
"256.0","2011-07-24 03:48:49","68.07","94%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 2)"
"255.0","2011-07-24 03:47:54","61.53","92%","He had spent enormous amounts of time at the great libraries...","Win (1 of 2)"
"254.0","2011-07-24 03:46:38","68.96","93%","Has it been five years? Six? It seems like a lifetime, the k...","No win (2 of 2)"
"253.0","2011-06-26 03:18:36","69.39","94%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 5)"
"252.0","2011-06-26 03:17:34","79.34","98%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 5)"
"251.0","2011-06-26 03:14:18","69.38","95%","Whether they use the title or not, many lyrics have evocativ...","No win (4 of 4)"
"250.0","2011-03-11 21:25:17","56.09","100%","Picking up the pieces, half alive in a nine 'til five, vacan...","Win (1 of 5)"
"249.0","2011-03-08 05:13:35","51.75","100%","I had a friend who was a heavy drinker. If somebody asked hi...","No win (3 of 3)"
"248.0","2011-03-01 22:06:48","73.31","100%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 4)"
"247.0","2011-02-20 03:10:48","56.74","100%","The treatment of atoms with more than one electron requires ...","No win (2 of 3)"
"246.0","2011-02-20 03:08:59","62.47","100%","They knew they were privileged to have these choices, but th...","No win (3 of 5)"
"245.0","2011-02-20 03:07:38","50.76","100%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 2)"
"244.0","2011-02-20 03:06:20","61.8","100%","To some, the rules of etiquette may seem outdated, stuffy an...","No win (3 of 3)"
"243.0","2011-02-20 03:04:59","67.4","100%","Well I woke in mid-afternoon cause that's when it all hurts ...","No win (3 of 5)"
"242.0","2011-02-20 03:03:44","67.96","100%","The basis of the Aztecs' success in creating a great state a...","Win (1 of 4)"
"241.0","2011-02-20 03:02:13","69.2","100%","I had a dream. There was our world, and the world was dark b...","No win (2 of 3)"
"240.0","2011-02-20 03:00:53","69.28","100%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 4)"
"239.0","2011-02-20 02:59:57","64.15","100%","I laugh at the whole notion of ""Mr. Right"" and you should to...","No win (3 of 5)"
"238.0","2011-02-17 02:06:58","59.53","100%","Aztec rule was based upon a system of tribute and fear over ...","No win (2 of 4)"
"237.0","2011-02-17 02:05:20","70.77","100%","Remembering you standing quiet in the rain as I ran to your ...","No win (2 of 5)"
"236.0","2011-02-17 02:00:29","61.33","100%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 4)"
"235.0","2011-02-17 01:59:24","61.56","100%","I never said I would stay to the end - I knew I would leave ...","No win (3 of 5)"
"234.0","2011-02-17 01:57:59","58.6","100%","O clear intelligence, force beyond all measure! Gentlemen, I...","No win (4 of 5)"
"233.0","2011-02-17 01:56:19","67.52","100%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 4)"
"232.0","2011-02-17 01:55:25","73.59","100%","If we all go for the blonde and block each other, not a sing...","No win (2 of 4)"
"231.0","2010-11-16 23:30:28","65.17","100%","I had a job, I had a girl. I had something going, mister, in...","No win (2 of 2)"
"230.0","2010-11-16 23:28:36","48.82","100%","Don't make assumptions - find the courage to ask questions a...","No win (3 of 3)"
"229.0","2010-05-03 11:33:06","44.7","100%","According to the popular story, the keyboard invented by Aug...","No win (2 of 2)"
"228.0","2010-05-03 11:31:00","54.3","100%","I remember when we used to sit in the government yard in Tre...","No win (3 of 4)"
"227.0","2010-04-24 01:55:39","58.63","100%","He canceled all his commitments and pulled together the most...","No win (2 of 4)"
"226.0","2010-04-24 01:51:35","73.01","100%","I am learning about twenty new Italian words a day. Where am...","Win (1 of 4)"
"225.0","2010-04-24 01:45:58","57.48","100%","Supermarket aisles are the perfect place to practice your gl...","Win (1 of 3)"
"224.0","2010-04-23 23:02:59","57.53","100%","Supermarket aisles are the perfect place to practice your gl...","No win (3 of 4)"
"223.0","2010-04-23 22:40:17","64.35","100%","One respondent said ""For women - a lot of games are crap - t...","No win (3 of 3)"
"222.0","2010-04-19 04:45:37","71.08","100%","She's got a smile that, it seems to me, reminds me of childh...","No win (4 of 4)"
"221.0","2010-04-19 04:28:52","63.49","100%","And in the world a heart of darkness, a firezone, where poet...","No win (3 of 3)"
"220.0","2010-04-18 23:09:56","71.89","100%","Although his voice was also broken by uncertainty and his ha...","Win (1 of 2)"
"219.0","2010-04-18 23:08:22","61.93","100%","Good games offer players a set of challenging problems and t...","No win (2 of 4)"
"218.0","2010-04-18 23:06:53","64.23","100%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 5)"
"217.0","2010-04-18 23:05:31","53.04","100%","The National Rifle Association says that, ""Guns don't kill p...","No win (2 of 5)"
"216.0","2010-04-18 23:04:13","60.88","100%","Padre, these are subtleties! We are not concerned with motiv...","No win (3 of 3)"
