"04/05/2009","Cross Country","Pro","Men","","19-29","31","35970","Foye","Troute","","KRYSTAL/SCV"
"04/05/2009","Cross Country","Cat 3","Men","Junior","11-12","1","288002","Byron","Rice","",""
"04/05/2009","Cross Country","Cat 3","Men","Junior","11-12","2","0","JERRY","DUFOUR","","INDIAN CYCLE"
"04/05/2009","Cross Country","Cat 3","Men","Junior","11-12","3","0","CARTER","ANDERSON","","CYCLE YOUTH DEVO"
"04/05/2009","Cross Country","Cat 3","Men","Junior","11-12","4","0","MATTHEW","WHITAKER","","KNOXVELLO"
"04/05/2009","Cross Country","Cat 3","Men","Junior","13-14","1","270613","Jesse","Stidham","","EVEREDY ENDURANCE / THE BIKE SHOP"
"04/05/2009","Cross Country","Cat 3","Men","Junior","13-14","2","0","CODY","MARKLAND","","BICYCLE EAST"
"04/05/2009","Cross Country","Cat 3","Men","Junior","13-14","3","0","CABOT","ANDERSON","",""
"04/05/2009","Cross Country","Cat 3","Men","Junior","15-16","1","0","TYLER","GAY","",""
"04/05/2009","Cross Country","Cat 3","Men","Junior","15-16","2","0","MATTHEW","KOGEL","",""
"04/05/2009","Cross Country","Cat 3","Men","Junior","15-16","3","0","HUNTER","FRITH","","CYCLES DE ORO / GV"
"04/05/2009","Cross Country","Cat 3","Men","","19-29","1","283901","TYLER","WATERS","","BIKE1ONE.NET/TREK GRASSROOTS"
"04/05/2009","Cross Country","Cat 3","Men","","19-29","2","249334","Jarrett","Ficker","",""
"04/05/2009","Cross Country","Cat 3","Men","","19-29","3","243846","Austin","Berger","","GONERIDING.COM"
"04/05/2009","Cross Country","Cat 3","Men","","19-29","4","245361","Austin","Joyner","","GIORDANA-CLIF BAR"
"04/05/2009","Cross Country","Cat 3","Men","","19-29","5","291865","Kevin","Niles","","BENT'S CYCLING"
"04/05/2009","Cross Country","Cat 3","Men","","19-29","6","278227","Nick","Rogers","",""
"04/05/2009","Cross Country","Cat 3","Men","","19-29","7","0","ANDREW","COHEN","","FURMAN UNIVERSITY"
"04/05/2009","Cross Country","Cat 3","Men","","19-29","8","0","SCOTT","MAXSON","",""
"04/05/2009","Cross Country","Cat 3","Men","","19-29","9","290038","Chris","Kelly","","FASTER MUSTACHE"
"04/05/2009","Cross Country","Cat 3","Men","","19-29","10","194557","Mark","Duckworth","",""
"04/05/2009","Cross Country","Cat 3","Men","","19-29","11","0","SEAN","MEHAFFEY","",""
"04/05/2009","Cross Country","Cat 3","Men","","19-29","12","0","RYAN","JOHNS","",""
"04/05/2009","Cross Country","Cat 3","Men","","30-39","1","0","SELBY","HOLLER","","COW TOWN RACING"
"04/05/2009","Cross Country","Cat 3","Men","","30-39","2","283694","Josh","Miller","",""
"04/05/2009","Cross Country","Cat 3","Men","","30-39","3","0","ANDY","BAKER","","PACELINE BICYCLES"
"04/05/2009","Cross Country","Cat 3","Men","","30-39","4","0","GREGORY","FRAME","",""
"04/05/2009","Cross Country","Cat 3","Men","","30-39","5","0","SCOTT","LITTLE","",""
"04/05/2009","Cross Country","Cat 3","Men","","30-39","6","0","DAN","ALLEN","",""
"04/05/2009","Cross Country","Cat 3","Men","","30-39","7","0","SLADE","BOOTHE","",""
"04/05/2009","Cross Country","Cat 3","Men","","30-39","8","0","TIM","VOLLACK","","OUTLAST ENERGY"
"04/05/2009","Cross Country","Cat 3","Men","","30-39","9","0","JASON","HATCHER","",""
"04/05/2009","Cross Country","Cat 3","Men","","30-39","10","0","ZACK","NELSON","","Z Gadget Solutions Racing"
"04/05/2009","Cross Country","Cat 3","Men","","30-39","11","0","ZACHARY","JANES","",""
"04/05/2009","Cross Country","Cat 3","Men","","30-39","12","0","KEVIN","BEROTH","","CYCLE THERAPY"
"04/05/2009","Cross Country","Cat 3","Men","","30-39","13","0","JASON","ROGERS","",""
"04/05/2009","Cross Country","Cat 3","Men","","30-39","14","0","LOREN","SCHENCK","",""
"04/05/2009","Cross Country","Cat 3","Men","","30-39","15","0","STUART","MALLEY","","BOSTON SCIENTIFIC/NORTH STAR BICYCLES"
"04/05/2009","Cross Country","Cat 3","Men","","40-49","1","292280","Barry","Woosley","","PRO HEALTH"
"04/05/2009","Cross Country","Cat 3","Men","","40-49","2","0","ALAN","SPARKS","","EVEREADY ENDURANCE/THE BIKE SHOP"
"04/05/2009","Cross Country","Cat 3","Men","","40-49","3","0","MICHAEL","TONEY","",""
"04/05/2009","Cross Country","Cat 3","Men","","40-49","4","269013","Robert","Niemeyer","",""
"04/05/2009","Cross Country","Cat 3","Men","","40-49","5","283785","David","Harlowe","","SMG RACING"
"04/05/2009","Cross Country","Cat 3","Men","","40-49","6","0","FRAZIER","HANOVER","","GSO FAT TIRE"
"04/05/2009","Cross Country","Cat 3","Men","","40-49","7","0","ROBERT","WILLIAMS","","MOUNTAIN BEAR CABINS"
"04/05/2009","Cross Country","Cat 3","Men","","40-49","8","0","JOHNNY","DENTON","",""
"04/05/2009","Cross Country","Cat 3","Men","","40-49","9","0","CHRIS","BROWN","","DOWN & DIRTY"
"04/05/2009","Cross Country","Cat 3","Men","","40-49","10","0","MICHAEL","ANDERSON","",""
"04/05/2009","Cross Country","Cat 3","Men","Master","50-59","1","0","JOHN","PASCALE","","TEAM PP"
"04/05/2009","Cross Country","Cat 3","Men","Master","50-59","2","400956","Thomas","Mohan","","GEAR LINK"
"04/05/2009","Cross Country","Cat 3","Men","Master","50-59","3","269869","Steve","Stidham","","TRI-CITIES ROAD CLUB"
"04/05/2009","Cross Country","Cat 3","Men","Master","50-59","4","0","JEFF","HENSLEY","",""
"04/05/2009","Cross Country","Cat 3","Men","Master","50-59","5","268383","David","Anderson","",""
"04/05/2009","Cross Country","Cat 3","Men","Master","50-59","6","0","DAVID","TESH","","CYCLE THERAPY"
"04/05/2009","Cross Country","Cat 3","Men","Master","50-59","7","0","STEVE","COLLINS","","OCONEE OUTFITTERS"
"04/05/2009","Cross Country","Cat 3","Men","Master","50-59","8","209721","Stephen","Jackson","","NORTHSTAR BICYCLES"
"04/05/2009","Cross Country","Cat 3","Men","Master","50-59","10","0","ROB","KOGEL","",""
"04/05/2009","Cross Country","Cat 3","Men","Master","50-59","DNF","0","MARTIN","TURANEC","SC","CYCLE CENTER OF COLUMBIA"
"04/05/2009","Cross Country","Cat 3","Men","Master","60-64","1","156134","Byron","Merritt","","OCONEE OUTFITTERS"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","1","0","CHARLIE","LEDFORD","","SMOKY MOUNTAIN BICYCLES"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","2","0","MATTHEW","RYERSON","","DEDICATED ATHLETE"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","3","0","JUAN","CASTRO","","DEDICATED ATHLETE"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","4","0","ROS","BOBO","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","5","0","JB","FRITH","","CYCLES DE ORO/GVC"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","6","0","KURT","RAMPTON","","FASTER MUSTACHE"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","7","0","CHAD","BANNER","","SYCAMORE CYCLES"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","8","0","ALLEN","HELLENGA","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","9","0","CHRIS","MURRAY","","HARPERS BIKE SHOP"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","10","0","ANDY","BAILEY","","SCO BIKE ZOO/MICRO METALS"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","11","0","DANIEL","SAPP","","CYCLE THERAPY/970"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","12","0","PHILLIP","BENNETT","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","13","0","MATT","SCHUMAKER","","KENDA/KHS"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","14","0","JEFF","INMAN","","KNOX VELO/MELTING POT"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","15","0","DAVID","BERG","","BIKECHAIN.COM / ENDURANCE FACTOR"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","16","0","MATT","RYAN","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","17","0","ERIC","THOMAS","","VELO CITY PRO CYCLE"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","18","0","WILLIAM","MURR","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","19","0","IAN","CHILDERS","","MELLOW MUSHROOM RACING"
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","20","0","STEPHEN","HUDDLE","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","21","0","MARK","RYAN","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","19-29","22","0","ADRIAN","HRUSZKEWYLZ","","FASTER MUSTACHE"
"04/05/2009","Cross Country","Cat 2","Men","Clydesdale","19-99","1","59438","Steven","Baker","","HINCAPIE DEVELOPMENT TEAM"
"04/05/2009","Cross Country","Cat 2","Men","Clydesdale","19-99","2","7569","Randy","Conner","","SCO / MICRO METALS/BIKE ZOO"
"04/05/2009","Cross Country","Cat 2","Men","Clydesdale","19-99","3","287439","Preston","York","","MELLOW MUSHROOM"
"04/05/2009","Cross Country","Cat 2","Men","Clydesdale","19-99","4","0","JOHN","COX","","BRUTE FORCE RACING"
"04/05/2009","Cross Country","Cat 2","Men","Clydesdale","19-99","5","191869","Matthew","Scalla","","SCENIC CITY VELO"
"04/05/2009","Cross Country","Cat 2","Men","Clydesdale","19-99","6","0","ANDREW","STURGESS","","DAHLONEGA WHEEL WORKS"
"04/05/2009","Cross Country","Cat 2","Men","Clydesdale","19-99","7","0","HENRY","CORLEY","",""
"04/05/2009","Cross Country","Cat 2","Men","Clydesdale","19-99","8","84820","Benny","Protano","","LAW OFFICE BEN PROTANO/JUNKMAN"
"04/05/2009","Cross Country","Cat 2","Men","Clydesdale","19-99","9","287245","James","Barnett","",""
"04/05/2009","Cross Country","Cat 2","Men","Clydesdale","19-99","DNF","195594","Jim","Smalley","","CYCLE THERAPY"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","1","270008","Alex","Clifford","","FASTER MUSTACHE"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","2","114403","Michael","Scholtz","","NCCX"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","3","286427","Eric","Nicoletti","","FASTER MUSTACHE"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","4","0","TONY","ANGEVINE","","RIVER CITY BICYCLES"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","5","0","KEITH","DUNCAN","","TEAM ED RACING"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","6","277622","Donald","Parker","","HARPERS BIKE SHOP"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","7","0","ERIC","KLEFFMAN","",""
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","8","19789","Eric","Krause","","BIOWHEELS"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","9","285396","Scott","Smith","",""
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","10","0","DREW","MCINTOSH","","TVB RACE  / TOMATO HEAD"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","11","152250","Robert","Whitaker","","KNOXVELLO"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","12","0","JERRY","MOTTER","","CYCLE THEROPY"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","13","239568","Roberts","Spence","",""
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","14","0","SHAWN","MCCANN","","HARPERS BIKE SHOP"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","15","229775","Jonathan","Moorehead","","HARPERS BIKE SHOP"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","16","0","KEITH","SCHAPER","","MOOTS / SWIFTWICK / YAZOO"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","17","174116","Julie","Whitaker","","KNOXVELLO"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","18","0","DAVID","LANE","","SCO/BIKE ZOO"
"04/05/2009","Cross Country","Cat 2","Men","Single Speed","19-99","19","224071","Phillip","Burgess","","MICRO METALS/BIKE ZOO/SUNSPOT"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","1","0","IAN","SMITH","","THE CYCLE PATH"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","2","203679","Corey","Bobo","","CYCLEWORKS"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","3","276540","Jason","Lewis","","EVEREADY ENDURANCE / THE BIKE SHOP"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","4","0","LEE","THOMAS","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","5","144530","Scott","Schlapman","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","6","158684","Terry","Hinton","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","7","0","GREG","BATT","","MEYERS CENTER"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","8","0","JOSEPH","HENSLEY","","CYCLE THERAPY"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","9","0","JOHN","CATES","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","10","0","JHEREMY","ZETANS","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","11","0","DAVID","BRYCE","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","12","227904","Abhay","Patel","","TEAM MEYER"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","13","0","BRIAN","HOLDEN","","LES AMIS"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","14","34453","Eric","Strong","","USMC"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","15","0","CHRIS","LUTHRELL","","BIKETOPIA"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","16","243016","Paul","Pulsifer","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","17","10226","Ladd","Dunwoody","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","18","0","MICHAEL","ANSARI","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","19","171144","Ryan","Freeman","","NORTHSTAR CYLES"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","20","276572","Eric","Burke","","FASTER MUSTACHE"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","21","0","PATRICK","WIGLEY","","WIG'S WHEELS"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","22","0","ROBERT","PARKS","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","23","291290","Micah","Reynolds","","TVB"
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","24","0","KEMP","WALL","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","30-39","25","0","CHRISTOPHER","DILLON","","GVC/CYCLES DE ORO"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","1","0","RICHIE","SCHLEY","","ROTWILD"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","2","0","STEVE","TAMPLIN","","WHEELS"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","3","272863","Eric","Sauer","","GVC/CYCLES DE ORO"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","4","288042","Mark","Hayes","","CENTRAL CAROLINA RACING"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","5","0","MIKE","THOMPSON","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","6","270019","Robb","Peterson","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","7","159204","Mark","Perri","","PERRI'S POOL SERVICE"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","8","0","STEVE","SCHUMAKER","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","9","0","CLINTON","JOYNER","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","10","243826","David","Phlegar","","GVC/CYCLES DE ORO"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","11","0","BILL","HERREN","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","12","0","RICHARD","MARKLAND","","BICYCLES EAST"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","13","0","MIKE","POE","","MELLOW MUSHROOM"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","14","238363","Scott","Grissom","","COOKEVILLE BICYCLES"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","15","269901","Dwight","smith","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","16","232628","Sean","Hess","","STRACKACOBRA.COM"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","17","261358","Jerry","Hawkins","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","18","0","GUY","EARLEY","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","19","247777","Mark","Vickers","","CHAIN REACTION"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","20","224834","Robert","Bogan","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","21","110687","Paul","Firnschild","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","22","279644","Mark","Prince","",""
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","23","203619","William","Feier","","PACESETTER STEEL CYCLING"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","24","0","CURTIS","CUPP","","MELLOW MUSHROOM"
"04/05/2009","Cross Country","Cat 2","Men","Sport","40-49","25","0","BOB","HIMMELRICH","",""
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","1","221607","Marshall","Reeves","","TREK"
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","2","0","JIM","FRITH","","CYCLES DE ORO"
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","3","0","STEVE","HARPSTER","","MATTHEWS BICYCLES"
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","4","22604","Kenneth","Marshall","","YETI / COLUMBIA CYCLING CLUB"
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","5","0","MARTIN","VISSER","",""
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","6","248932","Joseph","Botsch","","KENDA/CYCLEWORKS/AMERICAN CLAS"
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","7","274919","Harry","Mathis","","CAROLINA VELO/CYCLE CENTER"
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","8","0","JEFF","DUCKWORTH","","QUACK RACING"
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","9","213724","John","Elsner","","BENT'S CYCLERY"
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","10","185354","Mike","Stabler","","BIKE TOWN USA"
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","11","220066","Dwight","Wyatt","","CAROLINA FATZ"
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","12","9641","Duane","Dobesh","","Cycleworks"
"04/05/2009","Cross Country","Cat 2","Men","Master","50-59","13","88122","David","Thomas","","VELO CITY PRO CYCLE"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","1","170108","Travis","Mullen","","SCHELLERS"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","2","200681","Christopher","Bennett","","SYCAMORE CYCLES/FOX RACING"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","3","218915","Osias","Lozano","","TEAM BIKE WORKS ORLANDO"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","4","256692","Jeremy","Edge","","TERRAPIN BEER RACING"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","5","200674","Luke","Whitaker","","KNOXVELO"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","6","268691","Wesley","Lamberson","",""
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","7","149939","Robert","Morley","","EVEREADY ENDURANCE PB / THE BIKE SHOP"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","8","188717","Malachi","Peacock","","PACESETTER STEEL"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","9","194439","German","Bermudez","","UNION COLLEGE CYCLING"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","10","251743","Chris","Pickerell","","POWER BAR"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","11","253981","Chase","Dickens","","KENDA / KMC / HAYES"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","12","277609","Aaron","Chamberlain","","FASTER MUSTACHE"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","13","237841","Caleb","Ryan","","SCO/MICRO METALS"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","14","202992","Christopher","Rampton","","FASTER MUSTACHE"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","15","248716","Andrew","Griffin","","SYCAMORE CYCLES/ADDICTION CYCLES"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","16","260100","Richie","Slagle","","STARBRITE CARWASH/MOAB"
"04/05/2009","Cross Country","Cat 1","Men","Expert","19-29","17","152230","Eugene","Livesey","",""
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","1","32594","Nathan","Sibly","","AARON'S/NEW ENGLAND FINANCIAL/OUTBACK"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","2","18075","Andrew","Johnston","","KHS / KENDA / CY"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","3","218784","Joseph","Dabbs","","ORBEA/BOR"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","4","245882","James","Wiant","","APB/QUANTUM MECHANICS"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","5","147072","John","Kirkwood","","SYCAMORE CYCLES"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","6","243883","Rick","Pyle","",""
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","7","99609","Perry","Thomas","","CYCLE SOUTH/NEW LEAF ADVENTURES"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","8","245888","Cesar","Jerez","","DEDICATED ATHLETE"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","9","2318","Everett","Baker","","EVERREADY ENDURANCE"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","10","73221","David","Fahnestock","","KELLY BENEFIT/LSV"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","11","251480","Tommy","Clark","","STARBRIGHT / MOAB"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","12","191028","Noah","Harper","","KRYSTAL / SCV"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","13","204797","Brad","Atkins","","GARY FISHER 29 CREW"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","14","79288","Christopher","Hovatter","","ATLANTA PROBIKES/QUATUM MECHANICS"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","15","174835","Ryan","Kelley","","BIKESOURCE/HARRIS TEETER"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","16","206017","Owen","Simpson","","VELOSPORTPER PERFORMANCE CENTER #2"
"04/05/2009","Cross Country","Cat 1","Men","Expert","30-39","17","230790","Lee","Sebastian","","TEAM PIRATE"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","1","129659","Rodney","Reber","","GATOR CYCLE"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","2","226661","Morgan","Olsson","","GVC/CYCLES DE ORO"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","3","185868","Shane","Schreihart","","DEDICATED ATHLETE"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","4","242691","Jason","Childre","","OCONEE OUTFITTERS"
"04/05/2009","Cross Country","Cat 1","Men","Expert","40-49","5","109935","Richard","Blumenthal","",""
