"connected","connected","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"some","some","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"way","way","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"?","?","s","","","","","","","",""
"We","we","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"umpteen","umpteen","s","topic_45","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"examples","examples","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"this","this","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"ridiculous","ridiculous","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"thinking","thinking","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"because","because","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"something","something","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"is","is","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"computerised","computerised","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"must","must","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"connected","connected","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"someway","someway","s","topic_2","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"!","!","s","","","","","","","",""
"No","no","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"No","no","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"No","no","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"Computerised","computerised","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"systems","systems","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"are","are","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"one","one","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"and","and","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"same","same","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"For","for","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"example","example","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"if","if","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"collapsed","collapsed","s","topic_24","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"tomorrow","tomorrow","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"computers","computers","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"would","would","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"still","still","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"work","work","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"even","even","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"if","if","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"it","it","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"means","means","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"can't","can't","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"send","send","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"emails","emails","s","topic_10","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"or","or","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"write","write","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"reviews","reviews","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"IMDb","imdb","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"could","could","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"still","still","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"use","use","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"my","my","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"computer","computer","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"as","as","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"word","word","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"processor","processor","s","topic_36","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"or","or","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"play","play","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"computer","computer","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"games","games","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"etc","etc","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"world","world","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"wouldn't","wouldn't","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"suddenly","suddenly","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"revert","revert","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"stone","stone","s","topic_36","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"age","age","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"because","because","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"internet","internet","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"failed","failed","s","topic_13","0.0","freq4","0.0","ig4","0.0","sal2","0.0"
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"There's","there's","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"also","also","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"several","several","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"other","other","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"blunders","blunders","s","topic_13","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"which","which","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"led","led","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"believe","believe","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"writers","writers","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"are","are","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"nowhere","nowhere","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"near","near","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"being","being","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"smart","smart","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"their","their","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"audience","audience","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"If","if","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"computer","computer","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"hacker","hacker","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"is","is","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"deleting","deleting","s","topic_15","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"his","his","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"system","system","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"can","can","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"jammed","jammed","s","topic_24","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"by","by","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"sticking","sticking","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"floppy","floppy","s","topic_2","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"disk","disk","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"hard","hard","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"drive","drive","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"!","!","s","","","","","","","",""
"What","what","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"floppy","floppy","s","topic_2","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"disk","disk","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"?","?","s","","","","","","","",""
"It's","it's","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"never","never","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"explained","explained","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"why","why","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"this","this","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"stops","stops","s","topic_20","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"system","system","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"being","being","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"deleted","deleted","s","topic_2","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"perhaps","perhaps","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"good","good","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"guys","guys","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"were","were","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"carrying","carrying","s","topic_45","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"a","a","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"back","back","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"up","up","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"copy","copy","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"villains","villains","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"system","system","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"?","?","s","","","","","","","",""
"We're","we're","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"also","also","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"told","told","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"believe","believe","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"some","some","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"real","real","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
