"2020-09-28T05:59:27-05:00","The Chain","Fleetwood Mac","253","201"
"2020-09-28T06:03:49-05:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-09-28T06:08:39-05:00","Come Sail Away","Styx","339","202"
"2020-09-28T06:14:18-05:00","Remote 1","Call in","40","PG2"
"2020-09-28T06:18:29-05:00","Back In Black","AC/DC","236","201"
"2020-09-28T06:22:35-05:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2020-09-28T06:27:22-05:00","Remote 1","Call in","45","PG2"
"2020-09-28T06:28:07-05:00","Purple Haze","Jimi Hendrix","164","201"
"2020-09-28T06:30:51-05:00","Surrender  (Live Version)","Cheap Trick","269","201"
"2020-09-28T06:35:21-05:00","Remote 1","Call in","39","PG2"
"2020-09-28T06:36:01-05:00","Round And Round","Ratt","259","201"
"2020-09-28T06:40:29-05:00","Wicked Garden","Stone Temple Pilots","240","201"
"2020-09-28T06:44:30-05:00","Remote 1","Call in","36","PG2"
"2020-09-28T06:49:17-05:00","We're An American Band","Grand Funk","203","201"
"2020-09-28T06:52:40-05:00","Remote 1","Call in","29","PG2"
"2020-09-28T06:53:10-05:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-09-28T06:58:42-05:00","Double Vision","Foreigner","211","201"
"2020-09-28T07:02:21-05:00","Don't Stop Believin'","Journey","243","201"
"2020-09-28T07:07:10-05:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-09-28T07:14:37-05:00","In Bloom","Nirvana","251","201"
"2020-09-28T07:25:53-05:00","Dream On","Aerosmith","258","201"
"2020-09-28T07:30:11-05:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-09-28T07:35:54-05:00","Have You Ever Seen The Rain","Creedence Clearwater Revival","154","201"
"2020-09-28T07:38:29-05:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-09-28T07:45:36-05:00","When I Come Around","Green Day","173","201"
"2020-09-28T07:48:35-05:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-09-28T07:55:58-05:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-09-28T08:07:32-05:00","No Excuses","Alice In Chains","250","201"
"2020-09-28T08:12:47-05:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-09-28T08:17:01-05:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-09-28T08:24:59-05:00","Foolin'","Def Leppard","267","201"
"2020-09-28T08:30:14-05:00","Money Talks","AC/DC","223","201"
"2020-09-28T08:33:57-05:00","Heartbreaker","Pat Benatar","204","201"
"2020-09-28T08:38:30-05:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-09-28T08:42:46-05:00","The Spirit Of Radio","Rush","295","201"
"2020-09-28T08:48:02-05:00","Rhiannon","Fleetwood Mac","239","201"
"2020-09-28T08:52:58-05:00","Living After Midnight","Judas Priest","195","201"
"2020-09-28T09:01:36-05:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-09-28T09:06:58-05:00","Crazy On You","Heart","280","201"
"2020-09-28T09:11:48-05:00","Bad Company","Bad Company","274","201"
"2020-09-28T09:16:22-05:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-09-28T09:21:09-05:00","Far Behind","Candlebox","288","201"
"2020-09-28T09:25:57-05:00","Money Edit","Pink Floyd","386","204"
"2020-09-28T09:38:52-05:00","Turn Up The Radio","Autograph","263","201"
"2020-09-28T09:44:27-05:00","Paint It Black","Rolling Stones","194","201"
"2020-09-28T09:47:42-05:00","The Ocean","Led Zeppelin","259","201"
"2020-09-28T09:52:07-05:00","Mary Jane's Last Dance","Tom Petty & The Heartbreaker","262","201"
"2020-09-28T10:02:07-05:00","Renegade","Styx","241","201"
"2020-09-28T10:06:13-05:00","Hot Blooded","Foreigner","255","201"
"2020-09-28T10:10:34-05:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-09-28T10:14:39-05:00","Girls, Girls, Girls","Motley Crue","256","201"
"2020-09-28T10:18:56-05:00","Let's Go","Cars","209","201"
"2020-09-28T10:27:34-05:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
"2020-09-28T10:32:12-05:00","Come As You Are","Nirvana","210","201"
"2020-09-28T10:35:56-05:00","Radar Love  (CD Version)","Golden Earring","381","201"
"2020-09-28T10:42:33-05:00","Another One Bites The Dust","Queen","209","201"
"2020-09-28T10:46:14-05:00","Iron Man","Black Sabbath","350","201"
"2020-09-28T10:57:42-05:00","Foreplay/Long Time","Boston","459","201"
"2020-09-28T11:05:29-05:00","Free Fallin'","Tom Petty","240","201"
"2020-09-28T11:09:34-05:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-09-28T11:14:22-05:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-09-28T11:19:26-05:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-09-28T11:29:04-05:00","Sweet Emotion","Aerosmith","263","201"
"2020-09-28T11:33:29-05:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-09-28T11:42:29-05:00","Rock Of Ages","Def Leppard","234","201"
"2020-09-28T11:46:31-05:00","Times Like These (edit)","Foo Fighters","226","203"
"2020-09-28T11:50:18-05:00","Hey You","Pink Floyd","275","201"
"2020-09-28T12:00:13-05:00","Runaway","Bon Jovi","223","204"
"2020-09-28T12:04:04-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-09-28T12:08:08-05:00","Boulevard Of Broken Dreams","Green Day","257","201"
"2020-09-28T12:12:38-05:00","Dance Night Away","Van Halen","174","201"
"2020-09-28T12:15:33-05:00","Start Me Up","Rolling Stones","205","201"
"2020-09-28T12:24:05-05:00","Layla","Derek & The Dominoes","418","201"
"2020-09-28T12:31:05-05:00","Machinehead","Bush","246","201"
"2020-09-28T12:35:24-05:00","Dr. Feelgood","Motley Crue","269","201"
"2020-09-28T12:40:03-05:00","Bohemian Rhapsody","Queen","351","201"
"2020-09-28T12:45:55-05:00","Fire Woman","Cult","297","202"
"2020-09-28T12:56:28-05:00","Everlong","Foo Fighters","239","201"
"2020-09-28T13:00:28-05:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-09-28T13:04:50-05:00","Paradise City","Guns N' Roses","404","201"
"2020-09-28T13:11:55-05:00","Wheel In The Sky","Journey","243","201"
"2020-09-28T13:16:05-05:00","Hey Jude","Beatles","397","201"
"2020-09-28T13:26:47-05:00","Rebel Yell","Billy Idol","283","201"
"2020-09-28T13:31:47-05:00","Lithium","Nirvana","253","201"
"2020-09-28T13:36:08-05:00","Rock And Roll All Nite","Kiss","221","201"
"2020-09-28T13:40:01-05:00","For Those About To Rock (We","AC/DC","342","201"
"2020-09-28T13:45:43-05:00","Black Dog","Led Zeppelin","284","201"
"2020-09-28T13:54:22-05:00","Slow Ride","Foghat","490","201"
"2020-09-28T14:02:40-05:00","Enter Sandman","Metallica","308","201"
"2020-09-28T14:08:01-05:00","Lagrange","ZZ Top","205","201"
"2020-09-28T14:11:36-05:00","Just What I Needed","Cars","221","201"
"2020-09-28T14:15:18-05:00","For What It's Worth (Stop, H","Buffalo Springfield","148","201"
"2020-09-28T14:21:33-05:00","Miss You","Rolling Stones","275","201"
"2020-09-28T14:26:29-05:00","My Hero","Foo Fighters","238","201"
"2020-09-28T14:30:38-05:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-09-28T14:34:27-05:00","Love Bites","Def Leppard","321","201"
"2020-09-28T14:39:48-05:00","Cold As Ice","Foreigner","190","201"
"2020-09-28T14:47:12-05:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-09-28T14:51:55-05:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-09-28T14:55:50-05:00","Stranglehold","Ted Nugent","500","201"
"2020-09-28T18:56:54-05:00","Life In The Fast Lane","Eagles","277","201"
"2020-09-28T19:01:39-05:00","Jeremy","Pearl Jam","308","201"
"2020-09-28T19:06:48-05:00","Remote 1","Call in","4","PG2"
"2020-09-28T19:06:53-05:00","Mississippi Queen","Mountain","148","201"
"2020-09-28T19:09:21-05:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-09-28T19:14:36-05:00","More Than A Feeling","Boston","273","201"
"2020-09-28T19:19:09-05:00","Remote 1","Call in","53","PG2"
"2020-09-28T19:26:01-05:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-09-28T19:29:19-05:00","Remote 1","Call in","22","PG2"
"2020-09-28T19:29:41-05:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-09-28T19:34:05-05:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-09-28T19:38:34-05:00","Remote 1","Call in","22","PG2"
"2020-09-28T19:38:57-05:00","This Is A Call","Foo Fighters","226","203"
"2020-09-28T19:42:43-05:00","Immigrant Song","Led Zeppelin","140","201"
"2020-09-28T19:45:04-05:00","Remote 1","Call in","47","PG2"
"2020-09-28T19:51:21-05:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-09-28T19:56:32-05:00","Somebody To Love","Queen","293","203"
"2020-09-28T20:01:33-05:00","Can't Get Enough","Bad Company","247","201"
"2020-09-28T20:05:41-05:00","Remote 1","Call in","17","PG2"
"2020-09-28T20:05:58-05:00","Photograph","Def Leppard","238","201"
"2020-09-28T20:09:57-05:00","Self Esteem","Offspring, The","255","201"
"2020-09-28T20:14:23-05:00","Wish You Were Here","Pink Floyd","279","201"
"2020-09-28T20:19:03-05:00","Remote 1","Call in","23","PG2"
"2020-09-28T20:25:49-05:00","Nothin' But A Good Time","Poison","220","201"
"2020-09-28T20:29:30-05:00","Remote 1","Call in","9","PG2"
"2020-09-28T20:29:40-05:00","Honky Tonk Women","Rolling Stones","177","201"
"2020-09-28T20:32:44-05:00","Runnin' With The Devil","Van Halen","209","201"
"2020-09-28T20:36:14-05:00","Remote 1","Call in","14","PG2"
"2020-09-28T20:36:28-05:00","Wherever I May Roam","Metallica","371","201"
"2020-09-28T20:42:40-05:00","Hair Of The Dog","Nazareth","240","201"
"2020-09-28T20:46:40-05:00","Remote 1","Call in","20","PG2"
"2020-09-28T20:53:02-05:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-09-28T20:56:41-05:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-09-28T21:00:21-05:00","Spoonman","Soundgarden","244","201"
"2020-09-28T21:04:26-05:00","Remote 1","Call in","16","PG2"
"2020-09-28T21:04:42-05:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-09-28T21:08:34-05:00","Paranoid","Black Sabbath","164","201"
"2020-09-28T21:11:28-05:00","Patience","Guns N' Roses","344","201"
"2020-09-28T21:17:13-05:00","Remote 1","Call in","28","PG2"
"2020-09-28T21:23:19-05:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-09-28T21:27:51-05:00","Remote 1","Call in","14","PG2"
"2020-09-28T21:28:05-05:00","Low Rider","War","179","201"
"2020-09-28T21:31:14-05:00","No One Like You","Scorpions","229","201"
"2020-09-28T21:35:03-05:00","Remote 1","Call in","4","PG2"
"2020-09-28T21:35:08-05:00","Rock And Roll","Led Zeppelin","217","201"
"2020-09-28T21:38:46-05:00","Light My Fire (Long Version)","Doors","421","201"
"2020-09-28T21:45:48-05:00","Remote 1","Call in","67","PG2"
"2020-09-28T21:53:19-05:00","Bang A Gong","T. Rex","261","201"
"2020-09-28T21:57:49-05:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-09-28T22:03:18-05:00","Black","Pearl Jam","326","201"
"2020-09-28T22:08:45-05:00","Remote 1","Call in","22","PG2"
"2020-09-28T22:09:08-05:00","Dream On","Aerosmith","258","201"
"2020-09-28T22:13:27-05:00","Limelight","Rush","257","201"
"2020-09-28T22:17:57-05:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-09-28T22:21:23-05:00","Remote 1","Call in","21","PG2"
"2020-09-28T22:27:30-05:00","Schools Out","Alice Cooper","206","201"
"2020-09-28T22:30:56-05:00","Remote 1","Call in","5","PG2"
"2020-09-28T22:31:02-05:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-09-28T22:35:36-05:00","Under The Bridge (Album Vers","Red Hot Chili Peppers","260","201"
"2020-09-28T22:39:57-05:00","Remote 1","Call in","21","PG2"
"2020-09-28T22:40:18-05:00","Beast Of Burden","Rolling Stones","198","201"
"2020-09-28T22:43:36-05:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-09-28T22:47:36-05:00","Remote 1","Call in","41","PG2"
"2020-09-28T22:53:50-05:00","What Is And What Should Neve","Led Zeppelin","268","201"
"2020-09-28T22:58:30-05:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-09-28T23:01:49-05:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-09-28T23:04:57-05:00","Remote 1","Call in","22","PG2"
"2020-09-28T23:05:19-05:00","China Grove","Doobie Brothers","192","201"
"2020-09-28T23:08:32-05:00","Back In Black","AC/DC","236","201"
"2020-09-28T23:12:39-05:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-09-28T23:16:03-05:00","Remote 1","Call in","22","PG2"
"2020-09-28T23:23:07-05:00","Shine (Album Version)","Collective Soul","303","201"
"2020-09-28T23:28:11-05:00","Remote 1","Call in","11","PG2"
"2020-09-28T23:28:23-05:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-09-28T23:33:00-05:00","Magic Man","Heart","325","201"
"2020-09-28T23:38:26-05:00","Remote 1","Call in","10","PG2"
"2020-09-28T23:38:37-05:00","Urgent","Foreigner","257","201"
"2020-09-28T23:42:54-05:00","Good Riddance (Time of Your","Green Day","143","201"
"2020-09-28T23:45:17-05:00","Remote 1","Call in","20","PG2"
"2020-09-28T23:51:06-05:00","Smokin'","Boston","257","201"
"2020-09-28T23:55:23-05:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-09-28T23:59:38-05:00","Blue Collar Man (Long Nights","Styx","242","201"
