"18","22019","201961","21900317","DEC 05, 2019","NYK vs. DEN","L","11","1","3","0.333","0","1","0.0","0","0","0.0","0","1","1","1","3","0","1","0","2","-5","1"
"19","22019","201961","21900297","DEC 02, 2019","NYK @ MIL","L","8","0","3","0.0","0","2","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-10","1"
"20","22019","201961","21900285","DEC 01, 2019","NYK vs. BOS","L","13","1","2","0.5","0","0","0.0","0","0","0.0","1","2","3","1","0","0","1","4","2","-3","1"
"21","22019","201961","21900271","NOV 29, 2019","NYK vs. PHI","L","12","0","3","0.0","0","3","0.0","0","0","0.0","0","1","1","1","0","0","0","1","0","-6","1"
"22","22019","201961","21900258","NOV 27, 2019","NYK @ TOR","L","17","1","5","0.2","1","5","0.2","3","3","1.0","0","3","3","1","0","1","1","0","6","-12","1"
"23","22019","201961","21900236","NOV 24, 2019","NYK vs. BKN","L","28","4","8","0.5","4","7","0.571","0","0","0.0","0","3","3","2","0","0","0","2","12","2","1"
"24","22019","201961","21900229","NOV 23, 2019","NYK vs. SAS","L","21","4","11","0.364","4","10","0.4","1","2","0.5","0","1","1","1","0","0","1","2","13","5","1"
"25","22019","201961","21900189","NOV 18, 2019","NYK vs. CLE","W","9","1","1","1.0","1","1","1.0","0","0","0.0","0","2","2","0","0","0","0","1","3","11","1"
"26","22019","201961","21900177","NOV 16, 2019","NYK vs. CHA","L","0","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","0","1"
"27","22019","201961","21900162","NOV 14, 2019","NYK vs. DAL","W","0","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","2","1"
"28","22019","201961","21900136","NOV 10, 2019","NYK vs. CLE","L","8","1","2","0.5","1","2","0.5","0","0","0.0","0","2","2","0","0","0","2","1","3","-5","1"
"29","22019","201961","21900103","NOV 06, 2019","NYK @ DET","L","14","1","5","0.2","0","4","0.0","0","0","0.0","0","0","0","2","0","0","0","0","2","-8","1"
"30","22019","201961","21900087","NOV 03, 2019","NYK vs. SAC","L","25","1","4","0.25","1","4","0.25","0","0","0.0","0","1","1","1","1","0","1","4","3","-3","1"
"31","22019","201961","21900072","NOV 01, 2019","NYK @ BOS","L","24","3","10","0.3","3","10","0.3","0","0","0.0","0","5","5","3","1","0","1","2","9","8","1"
"32","22019","201961","21900056","OCT 30, 2019","NYK @ ORL","L","19","1","8","0.125","0","5","0.0","0","1","0.0","0","2","2","0","0","0","0","1","2","-17","1"
"33","22019","201961","21900042","OCT 28, 2019","NYK vs. CHI","W","22","3","8","0.375","2","7","0.286","0","0","0.0","0","2","2","2","0","0","0","0","8","21","1"
"34","22019","201961","21900019","OCT 25, 2019","NYK @ BKN","L","11","3","4","0.75","3","4","0.75","0","0","0.0","0","2","2","0","0","0","2","0","9","5","1"
"35","22019","201961","21900010","OCT 23, 2019","NYK @ SAS","L","13","1","4","0.25","1","4","0.25","0","0","0.0","0","1","1","1","0","1","2","1","3","-13","1"
