"22","22020","1628970","22000686","MAR 26, 2021","CHA vs. MIA","W","28","3","7","0.429","2","4","0.5","2","2","1.0","0","4","4","1","0","0","0","2","10","-1","1"
"23","22020","1628970","22000672","MAR 24, 2021","CHA @ HOU","W","25","1","5","0.2","1","3","0.333","2","2","1.0","2","6","8","2","1","2","1","0","5","22","1"
"24","22020","1628970","22000655","MAR 22, 2021","CHA @ SAS","W","28","1","2","0.5","0","1","0.0","0","0","0.0","0","4","4","1","0","1","0","3","2","-1","1"
"25","22020","1628970","22000644","MAR 20, 2021","CHA @ LAC","L","28","7","11","0.636","5","9","0.556","2","2","1.0","1","2","3","4","0","1","1","4","21","-13","1"
"26","22020","1628970","22000630","MAR 18, 2021","CHA @ LAL","L","25","3","6","0.5","0","2","0.0","0","1","0.0","3","6","9","2","1","0","0","1","6","-1","1"
"27","22020","1628970","22000624","MAR 17, 2021","CHA @ DEN","L","20","3","6","0.5","0","1","0.0","0","0","0.0","0","2","2","3","0","0","0","1","6","-18","1"
"28","22020","1628970","22000602","MAR 15, 2021","CHA vs. SAC","W","28","4","5","0.8","0","0","0.0","2","3","0.667","0","3","3","0","0","1","1","1","10","10","1"
"29","22020","1628970","22000588","MAR 13, 2021","CHA vs. TOR","W","16","1","2","0.5","0","1","0.0","0","0","0.0","1","5","6","1","1","0","4","2","2","1","1"
"30","22020","1628970","22000568","MAR 11, 2021","CHA vs. DET","W","23","3","6","0.5","0","2","0.0","0","0","0.0","1","7","8","1","0","0","0","1","6","-4","1"
"31","22020","1628970","22000547","MAR 03, 2021","CHA @ MIN","W","29","5","7","0.714","1","3","0.333","2","2","1.0","2","8","10","5","0","1","1","3","13","26","1"
"32","22020","1628970","22000535","MAR 01, 2021","CHA @ POR","L","28","4","8","0.5","0","1","0.0","1","1","1.0","1","1","2","2","1","1","2","3","9","-2","1"
"33","22020","1628970","22000528","FEB 28, 2021","CHA @ SAC","W","33","5","7","0.714","3","4","0.75","0","0","0.0","2","7","9","4","0","0","0","3","13","15","1"
"34","22020","1628970","22000511","FEB 26, 2021","CHA @ GSW","L","24","3","6","0.5","1","3","0.333","3","4","0.75","1","3","4","4","2","0","4","4","10","-12","1"
"35","22020","1628970","22000496","FEB 24, 2021","CHA @ PHX","W","27","5","7","0.714","2","4","0.5","2","2","1.0","0","6","6","1","0","0","0","2","14","10","1"
"36","22020","1628970","22000478","FEB 22, 2021","CHA @ UTA","L","28","2","6","0.333","1","3","0.333","0","0","0.0","1","2","3","2","2","1","2","0","5","-11","1"
"37","22020","1628970","22000459","FEB 20, 2021","CHA vs. GSW","W","22","3","4","0.75","2","3","0.667","2","2","1.0","1","3","4","1","0","0","2","0","10","3","1"
"38","22020","1628970","22000414","FEB 14, 2021","CHA vs. SAS","L","37","2","5","0.4","0","3","0.0","1","1","1.0","1","5","6","2","1","1","3","5","5","-12","1"
"39","22020","1628970","22000395","FEB 12, 2021","CHA vs. MIN","W","31","3","6","0.5","1","3","0.333","4","4","1.0","4","6","10","0","0","0","1","2","11","0","1"
"40","22020","1628970","22000386","FEB 10, 2021","CHA @ MEM","L","31","5","9","0.556","2","4","0.5","3","4","0.75","2","8","10","2","1","1","4","2","15","-23","1"
"41","22020","1628970","22000367","FEB 08, 2021","CHA vs. HOU","W","27","8","12","0.667","2","5","0.4","1","1","1.0","3","7","10","0","0","0","0","0","19","11","1"
"42","22020","1628970","22000215","FEB 07, 2021","CHA vs. WAS","W","31","5","10","0.5","1","3","0.333","0","0","0.0","6","8","14","2","0","2","2","3","11","12","1"
"43","22020","1628970","22000342","FEB 05, 2021","CHA vs. UTA","L","16","1","7","0.143","0","4","0.0","0","0","0.0","0","1","1","2","0","0","0","2","2","-19","1"
"44","22020","1628970","22000327","FEB 03, 2021","CHA vs. PHI","L","32","7","11","0.636","2","5","0.4","0","0","0.0","1","6","7","3","1","1","3","5","16","-12","1"
"45","22020","1628970","22000314","FEB 01, 2021","CHA @ MIA","W","27","2","8","0.25","1","3","0.333","2","2","1.0","1","2","3","5","1","1","1","3","7","14","1"
"46","22020","1628970","22000299","JAN 30, 2021","CHA vs. MIL","W","29","5","9","0.556","1","2","0.5","0","0","0.0","0","5","5","4","2","0","2","2","11","25","1"
"47","22020","1628970","22000288","JAN 29, 2021","CHA vs. IND","W","27","4","9","0.444","1","3","0.333","0","0","0.0","0","4","4","3","0","0","1","2","9","-1","1"
"48","22020","1628970","22000271","JAN 27, 2021","CHA vs. IND","L","26","3","9","0.333","3","6","0.5","2","2","1.0","1","2","3","1","0","1","2","3","11","-30","1"
"49","22020","1628970","22000259","JAN 25, 2021","CHA @ ORL","L","28","4","11","0.364","0","4","0.0","2","2","1.0","1","4","5","0","1","1","0","2","10","3","1"
"50","22020","1628970","22000252","JAN 24, 2021","CHA @ ORL","W","25","8","11","0.727","2","5","0.4","0","0","0.0","1","5","6","2","2","0","1","3","18","8","1"
"51","22020","1628970","22000229","JAN 22, 2021","CHA vs. CHI","L","19","0","0","0.0","0","0","0.0","2","2","1.0","2","5","7","0","0","0","4","1","2","-12","1"
"52","22020","1628970","22000191","JAN 16, 2021","CHA @ TOR","L","26","2","7","0.286","1","3","0.333","5","6","0.833","0","1","1","4","1","1","1","3","10","-23","1"
"53","22020","1628970","22000175","JAN 14, 2021","CHA @ TOR","L","29","5","7","0.714","2","3","0.667","0","0","0.0","0","2","2","3","1","0","1","3","12","14","1"
"54","22020","1628970","22000164","JAN 13, 2021","CHA vs. DAL","L","29","2","9","0.222","0","3","0.0","0","0","0.0","4","2","6","5","1","0","4","3","4","-14","1"
"55","22020","1628970","22000149","JAN 11, 2021","CHA vs. NYK","W","25","5","6","0.833","2","2","1.0","1","1","1.0","0","2","2","2","1","2","0","2","13","11","1"
"56","22020","1628970","22000134","JAN 09, 2021","CHA vs. ATL","W","25","0","4","0.0","0","1","0.0","2","2","1.0","0","3","3","1","1","0","1","3","2","13","1"
"57","22020","1628970","22000126","JAN 08, 2021","CHA @ NOP","W","30","8","11","0.727","4","6","0.667","0","0","0.0","2","2","4","1","0","0","2","2","20","14","1"
"58","22020","1628970","22000110","JAN 06, 2021","CHA @ ATL","W","22","0","5","0.0","0","3","0.0","2","2","1.0","2","4","6","2","2","0","0","2","2","10","1"
"59","22020","1628970","22000094","JAN 04, 2021","CHA @ PHI","L","24","3","6","0.5","1","1","1.0","0","0","0.0","0","5","5","0","0","0","3","3","7","-31","1"
"60","22020","1628970","22000082","JAN 02, 2021","CHA @ PHI","L","24","4","11","0.364","0","5","0.0","0","0","0.0","2","2","4","2","1","2","3","1","8","2","1"
"61","22020","1628970","22000069","JAN 01, 2021","CHA vs. MEM","L","26","1","5","0.2","0","2","0.0","0","0","0.0","0","7","7","2","0","3","1","2","2","0","1"
"62","22020","1628970","22000059","DEC 30, 2020","CHA @ DAL","W","30","6","9","0.667","4","6","0.667","4","4","1.0","0","16","16","2","0","2","5","1","20","18","1"
"63","22020","1628970","22000032","DEC 27, 2020","CHA vs. BKN","W","28","4","9","0.444","2","5","0.4","0","0","0.0","0","4","4","3","1","2","2","3","10","2","1"
"64","22020","1628970","22000022","DEC 26, 2020","CHA vs. OKC","L","23","5","8","0.625","4","4","1.0","0","0","0.0","3","2","5","0","1","2","2","4","14","-4","1"
"65","22020","1628970","22000010","DEC 23, 2020","CHA @ CLE","L","22","3","10","0.3","0","5","0.0","0","0","0.0","1","5","6","1","1","0","0","1","6","6","1"
