"18","22016","2734","21600971","MAR 10, 2017","DAL vs. BKN","W","15","2","3","0.667","0","1","0.0","1","2","0.5","0","1","1","3","0","0","1","0","5","0","1"
"19","22016","2734","21600947","MAR 07, 2017","DAL vs. LAL","W","13","2","4","0.5","1","2","0.5","2","2","1.0","0","0","0","4","1","0","1","4","7","11","1"
"20","22016","2734","21600932","MAR 05, 2017","DAL vs. OKC","W","18","2","5","0.4","1","2","0.5","2","2","1.0","0","2","2","7","1","0","1","1","7","8","1"
"21","22016","2734","21600914","MAR 03, 2017","DAL vs. MEM","W","15","3","7","0.429","0","3","0.0","0","2","0.0","0","1","1","6","0","0","1","3","6","1","1"
"22","22016","2734","21600897","MAR 01, 2017","DAL @ ATL","L","16","1","2","0.5","1","2","0.5","1","2","0.5","0","1","1","1","0","1","2","2","4","-1","1"
"23","22016","2734","21600887","FEB 27, 2017","DAL vs. MIA","W","13","2","5","0.4","1","1","1.0","0","0","0.0","0","0","0","3","0","0","3","0","5","-3","1"
"24","22016","2734","21600870","FEB 25, 2017","DAL vs. NOP","W","22","3","9","0.333","0","3","0.0","2","5","0.4","0","5","5","4","3","0","3","1","8","12","1"
"25","22016","2734","21600862","FEB 24, 2017","DAL @ MIN","L","17","3","5","0.6","2","3","0.667","0","0","0.0","0","0","0","3","0","0","1","1","8","-3","1"
"26","22016","2734","21600839","FEB 15, 2017","DAL @ DET","L","18","1","7","0.143","0","2","0.0","4","4","1.0","0","3","3","2","1","0","0","2","6","-4","1"
"27","22016","2734","21600826","FEB 13, 2017","DAL vs. BOS","L","19","2","6","0.333","1","3","0.333","4","5","0.8","0","1","1","0","0","0","1","0","9","-2","1"
"28","22016","2734","21600814","FEB 11, 2017","DAL vs. ORL","W","12","1","5","0.2","1","3","0.333","2","2","1.0","1","2","3","1","0","0","1","0","5","12","1"
"29","22016","2734","21600797","FEB 09, 2017","DAL vs. UTA","W","29","5","11","0.455","0","2","0.0","3","4","0.75","1","3","4","2","2","0","0","5","13","9","1"
"30","22016","2734","21600781","FEB 07, 2017","DAL vs. POR","L","27","3","8","0.375","2","4","0.5","4","6","0.667","0","7","7","2","1","0","1","3","12","8","1"
"31","22016","2734","21600776","FEB 06, 2017","DAL @ DEN","L","17","0","4","0.0","0","1","0.0","0","0","0.0","0","1","1","5","0","0","0","2","0","4","1"
"32","22016","2734","21600736","FEB 01, 2017","DAL vs. PHI","W","19","3","5","0.6","3","3","1.0","5","5","1.0","0","1","1","3","0","0","0","2","14","22","1"
"33","22016","2734","21600722","JAN 30, 2017","DAL vs. CLE","W","19","1","5","0.2","0","3","0.0","0","0","0.0","0","1","1","5","1","0","1","5","2","6","1"
"34","22016","2734","21600717","JAN 29, 2017","DAL @ SAS","W","19","2","6","0.333","1","3","0.333","2","2","1.0","0","1","1","2","1","0","1","2","7","-8","1"
"35","22016","2734","21600690","JAN 26, 2017","DAL @ OKC","L","20","2","5","0.4","0","3","0.0","0","0","0.0","0","3","3","2","4","0","1","4","4","-3","1"
"36","22016","2734","21600688","JAN 25, 2017","DAL vs. NYK","W","22","2","8","0.25","1","3","0.333","2","4","0.5","0","4","4","2","1","0","1","1","7","-7","1"
"37","22016","2734","21600662","JAN 22, 2017","DAL vs. LAL","W","12","3","5","0.6","2","4","0.5","2","2","1.0","0","2","2","1","0","0","0","1","10","21","1"
"38","22016","2734","21600648","JAN 20, 2017","DAL vs. UTA","L","18","2","4","0.5","2","4","0.5","4","4","1.0","0","0","0","3","0","0","2","3","10","6","1"
"39","22016","2734","21600637","JAN 19, 2017","DAL @ MIA","L","17","0","3","0.0","0","0","0.0","0","0","0.0","0","0","0","2","0","0","0","2","0","-4","1"
"40","22016","2734","21600624","JAN 17, 2017","DAL @ CHI","W","18","1","7","0.143","0","2","0.0","6","6","1.0","2","0","2","3","1","2","2","2","8","-5","1"
"41","22016","2734","21600608","JAN 15, 2017","DAL vs. MIN","W","16","2","4","0.5","0","2","0.0","6","6","1.0","1","2","3","3","0","0","0","0","10","18","1"
"42","22016","2734","21600591","JAN 12, 2017","DAL @ PHX","W","16","0","3","0.0","0","1","0.0","2","4","0.5","0","1","1","0","0","0","0","2","2","-12","1"
"43","22016","2734","21600570","JAN 09, 2017","DAL @ MIN","L","14","2","5","0.4","0","1","0.0","0","0","0.0","0","1","1","1","0","0","1","0","4","-11","1"
"44","22016","2734","21600557","JAN 07, 2017","DAL vs. ATL","L","15","3","8","0.375","1","6","0.167","4","4","1.0","0","1","1","0","0","0","0","1","11","8","1"
"45","22016","2734","21600541","JAN 05, 2017","DAL vs. PHX","L","20","3","5","0.6","2","3","0.667","4","4","1.0","0","3","3","2","1","0","1","0","12","1","1"
"46","22016","2734","21600524","JAN 03, 2017","DAL vs. WAS","W","17","6","11","0.545","4","7","0.571","1","1","1.0","0","4","4","1","1","0","0","2","17","19","1"
"47","22016","2734","21600501","DEC 30, 2016","DAL @ GSW","L","18","1","4","0.25","1","4","0.25","1","2","0.5","1","1","2","2","0","0","1","2","4","-6","1"
"48","22016","2734","21600491","DEC 29, 2016","DAL @ LAL","W","21","5","10","0.5","3","5","0.6","1","1","1.0","0","1","1","2","0","0","2","1","14","4","1"
"49","22016","2734","21600474","DEC 27, 2016","DAL vs. HOU","L","14","1","3","0.333","1","3","0.333","0","0","0.0","0","1","1","0","0","0","0","1","3","0","1"
"50","22016","2734","21600466","DEC 26, 2016","DAL @ NOP","L","18","2","4","0.5","1","3","0.333","0","0","0.0","0","3","3","2","0","0","0","1","5","1","1"
"51","22016","2734","21600455","DEC 23, 2016","DAL @ LAC","W","12","2","4","0.5","0","1","0.0","0","0","0.0","0","1","1","1","0","1","2","2","4","-3","1"
"52","22016","2734","21600436","DEC 21, 2016","DAL @ POR","W","19","1","5","0.2","0","3","0.0","0","0","0.0","0","3","3","1","1","0","0","0","2","-13","1"
"53","22016","2734","21600417","DEC 19, 2016","DAL @ DEN","L","5","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","0","0","-6","1"
"54","22016","2734","21600411","DEC 18, 2016","DAL vs. SAC","W","20","5","10","0.5","2","5","0.4","2","2","1.0","0","7","7","1","1","0","2","0","14","11","1"
"55","22016","2734","21600398","DEC 16, 2016","DAL @ UTA","L","18","0","1","0.0","0","0","0.0","2","2","1.0","1","0","1","0","2","0","0","3","2","-6","1"
"56","22016","2734","21600381","DEC 14, 2016","DAL vs. DET","L","14","2","5","0.4","1","3","0.333","0","0","0.0","0","1","1","3","0","0","0","2","5","-13","1"
"57","22016","2734","21600365","DEC 12, 2016","DAL vs. DEN","W","16","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","1","0","0","1","1","0","5","1"
"58","22016","2734","21600352","DEC 10, 2016","DAL @ HOU","L","4","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","1","0","0","1","0","0","-2","1"
"59","22016","2734","21600343","DEC 09, 2016","DAL vs. IND","W","17","2","5","0.4","1","3","0.333","0","0","0.0","0","0","0","2","1","0","1","1","5","-12","1"
"60","22016","2734","21600328","DEC 07, 2016","DAL vs. SAC","L","17","1","3","0.333","0","2","0.0","1","2","0.5","0","4","4","1","0","0","1","1","3","-8","1"
"61","22016","2734","21600312","DEC 05, 2016","DAL vs. CHA","L","18","2","4","0.5","1","3","0.333","2","2","1.0","0","3","3","2","2","0","1","2","7","-2","1"
"62","22016","2734","21600296","DEC 03, 2016","DAL vs. CHI","W","17","1","4","0.25","1","3","0.333","0","0","0.0","2","1","3","5","2","0","2","1","3","-3","1"
"63","22016","2734","21600276","DEC 01, 2016","DAL @ CHA","L","11","1","3","0.333","1","2","0.5","0","0","0.0","0","0","0","1","0","0","0","2","3","0","1"
"64","22016","2734","21600272","NOV 30, 2016","DAL vs. SAS","L","11","0","3","0.0","0","2","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","-6","1"
