"About us (Magento CMS)","Tietoa meistä (Magento CMS)"
"Payment method","Maksutapa"
"Payment","Maksu"
"Personal Details","Asiakastiedot"
"Phone Number","Puhelinnumero"
"Phone number may be needed by carrier","Lähetti voi tarvita puhelinnumeron"
"Place the order","Tee tilaus"
"Please change Your search criteria and try again. If still not finding anything relevant, please visit the Home page and try out some of our bestsellers!","Please change Your search criteria and try again. If still not finding anything relevant, please visit the Home page and try out some of our bestsellers!"
"Please check if all data are correct","Tarkista, ovatko kaikki tiedot oikeita"
"Please confirm order you placed when you was offline","Vahvista tilauksesi, jonka teit offline-tilassa"
"Please provide valid e-mail address.","Anna voimassa oleva sähköpostiosoite."
"Please provide valid phone number","Anna voimassa oleva puhelinnumero."
"Price {variant}","Hinta {variant}"
"Price","Hinta"
"Price: High to low","Kallein ensin"
"Price: Low to high","Halvin ensin"
"Product {productName} has been removed from wishlist!","Tuote {productName} on poistettu toivelistaltasi!"
"Product {productName} has been added to wishlist!","Tuote {productName} on lisätty toivelistaasi!"
"Privacy policy","Tietosuojakäytäntö"
"Product Name","Tuotteen nimi"
"Product details","Tuotteen yksityiskohdat"
"Products","Tuotteet"
"Products found","Tuotteita löytyi"
"Purchase","Osta"
"Qty","Määrä"
"Quantity","Määrä"
"Register an account","Rekisteröi tili"
"Register","Rekisteröidy"
"Remake order","Tilaa uudelleen"
"Remember me","Muista minut"
"Remove from compare","Poista vertauksesta"
"Remove","Poista"
"Repeat new password *","Toista uusi salasana *"
"Repeat password *","Toista salasana *"
"Repeat password","Toista salasana"
"Reset password","Vaihda salasana"
"Resetting the password ... ","Vaihdetaan salasana ... "
"Rest assured, we offer free returns within 30 days","Tarjoamme ilmaisen palautuksen 30 päivän sisällä"
"Return policy","Palautuskäytäntä"
"Return to shopping","Palaa ostoksille"
"Returns","Palautukset"
"Review order","Arvioi tilaus"
"SKU","Varastonimike"
"SKU: {sku}","Varastonimike: {sku}"
"Safety","Turvallisuus"
"Sale","Sale"
"Search","Haku"
"Searched term should consist of at least 3 characters.","Hakutermin pitää olla vähintään 3 kirjainta."
"See details","Katso yksityiskohdat"
"See our bestsellers","Katso myydyimmät tuotteemme"
"Select No",".."
"Select Yes",".."
"Select color ","Valitse väri "
"Select size {variant}","Valitse koko {variant}"
"Ship to my default address","Toimita oletusosoitteeseen "
"Shipping address","Toimitusosoite"
"Shipping method","Toimitustapa"
"Shipping","Toimitus"
"Shopping cart","Ostoskori"
"Show products","Näytä tuotteet"
"Show subcategories","Näytä alaluokat"
"Sign up to our newsletter and receive a coupon for 10% off!","Tilaa uutiskirjeemme ja saa 10%:n alennuskuponki!"
"Similar products","Samankaltaisia ​​tuotteita"
"Size","Koko"
"Size guide","Koko-opas"
"Social",".."
"Something went wrong ...","Jotain meni pieleen ..."
"Something went wrong. Try again in a few seconds.","Jotain meni pieleen. Yritä uudelleen hetken päästä."
"Sort By","Lajittele"
"State / Province","Maakunta"
"Status","Tila"
"Store locator","Myymäläpaikannin"
"Street name *","Kadun nimi *"
"Street name","Kadun nimi"
"Subscribe to the newsletter and receive a coupon for 10% off","Tilaa uutiskirjeemme ja saa 10%:n alennuskuponki"
"Subscribe","Tilaa"
"Subtotal","Välisumma"
"Tax ID *","Verotunnus *"
"Tax ID must have at least 3 letters.","Verotunnuksessa on oltava vähintään 3 kirjainta."
"Tax identification number *","Verotunniste *"
"Tax identification number","Verotunniste"
"Tax identification number must have at least 3 letters.","Verotunnistenumerossa on oltava vähintään 3 kirjainta."
"Tax","Vero"
"Terms and conditions","Käyttöehdot"
"The OrderNumber is {id}","Tilausnumero on {id}"
"The new account will be created with the purchase. You will receive details on e-mail.","Uusi tili luodaan ostoksen yhteydessä. Saat yksityiskohdat sähköpostitse."
"The order can not be transfered because of server error. Order has been queued","Tilausta ei voida siirtää palvelinvirheen takia. Tilaus on jonossa"
"The server order id has been set to ","Palvelintilauksen tunnukseksi on asetettu "
"This product is out of stock.","Tuote on loppu varastosta."
"To finish the order just come back to our store while online. Your order will be sent to the server as soon as you come back here while online and then confirmed regarding the stock quantities of selected items","To finish the order just come back to our store while online. Your order will be sent to the server as soon as you come back here while online and then confirmed regarding the stock quantities of selected items"
"Toggle password visibility","Vaihda salasanan näkyvyys"
"Track my order","Seuraa tilaustani"
"Type your opinion","Kirjoita mielipiteesi"
"Type","Kirjoita"
"Unfortunately we can't find the page you are looking for.","Valitettavasti emme löydä etsimääsi sivua."
"United States","Suomi"
"Update my preferences","Päivitä asetukset"
"Update my profile","Päivitä profiili"
"Update my shipping details","Päivitä lähetystietoni"
"Use my billing data","Käytä laskutustietojani"
"Use my company's address details","Käytä yritykseni osoitetietoja"
"Use my company's address details","Käytä yritykseni osoitetietoja"
"Value","Arvo"
"View","Näytä"
"View all","Näytä kaikki"
"View order","Näytä tilaus"
"We can't find the page","Valitettavasti emme löydä etsimääsi sivua"
"We found other products you might like","Löysimme muita tuotteita, joista saatat pitää"
"We use cookies to give you the best shopping experience.","Käytämme evästeitä parhaan ostokokemuksen tarjoamiseksi."
"We will send you details regarding the order","Lähetämme sinulle tilauksen yksityiskohdat"
"We will send you the invoice to given e-mail address","Lähetämme teille laskun sähköpostiosoitteeseen."
"We've noticed Internal Server Error while rendering this request.","Sisäinen palvelinvirhe pyynnön suorituksen aikana."
"We've sent password reset instructions to your email. Check your inbox and follow the link.","Lähetimme salasananvaihdon ohjeet teidän sähköpostiosoitteeseen."
"What we can improve?","Mitä voimme parantaa?"
"Wishlist","Toivelista"
"Women fashion","Naisten muoti"
"You are logged in as {firstname}","Olet kirjautunut tilille {firstname}"
"You are offline","Sinulla ei ole yhteyttä verkkoon"
"You are offline. Some features might not be available.","Sinulla ei ole yhteyttä verkkoon. Jotkut ominaisuudet eivät toimi."
"You can allow us to remind you about the order via push notification after coming back online. You'll only need to click on it to confirm.",".."
"You can also use","You can also use"
"You can log to your account using e-mail and password defined earlier. On your account you can <b>edit your profile data,</b> check <b>history of transactions,</b> edit <b>subscription to newsletter.</b>",""
"You have been successfully subscribed to our newsletter!","Uutislehti tilattu"
"You have been successfully unsubscribed from our newsletter!","Uutiskirjeen tilaus peruttu."
"You have no items to compare.","Sinulla ei ole mitään tuotteita mitä vertailla."
"You can check status of your order by using our delivery status feature. You will receive an order confirmation e-mail with details of your order and a link to track its progress.","You can check status of your order by using our delivery status feature. You will receive an order confirmation e-mail with details of your order and a link to track its progress."
"You must accept the terms and conditions.","Sinun pitää hyväksyä käyttöehdot."
"You will receive Push notification after coming back online. You can confirm the order by clicking on it",".."
"You will receive Push notification about the order.",".."
"You’ll receive dispatch confirmation and an arrival date",".."
"You've entered an incorrect coupon code. Please try again.","Väärä kuponki tai se ei ole enää voimassa"
"Your Account","Your Account"
"Your feedback is important for us. Let us know what we could improve.",".."
"Your purchase","Sinun ostos"
"Your wishlist is empty.","Toivelista on tyhjä"
"Zip-code *","Postinumero *"
"Zip-code must have at least 3 letters.","Postinumeron pitää olla vähintään 3 kirjainta."
"Zip-code","Postinumero"
"a chat",".."
"a contact page","yhteystieto sivu"
"browse our catalog","selaa tuoteluetteloamme"
"color","väri"
"color_filter","Väri"
"erin_recommends_filter",".."
"login","login"
"or write to us through",".."
"or","tai"
"price_filter","Hinta"
"register an account","Rekisteröidy"
"return to log in","Palaa kirjautumaan"
"search","haku"
"size","koko"
"size_filter","Koko"
"to find product you were looking for.","to find product you were looking for."
"to find something beautiful for You!","to find something beautiful for You!"
"{count} items","{count} tuotetta"
"My Cart","Ostoskori"
"Your bag is empty","Ostoskori on tyhjä"
"Looks like you haven’t added any items to the bag yet. Start shopping to fill it in.","Näyttäisi että ostoskorisi on vielä tyhjä."
"Start shopping","Aloita ostokset"
"Total items","Yhteensä"
"Save for later","Tallenna myöhemmälle"
"Total","Yhteensä"
"Your email","Sähköpostiosoitteesi"
"Password","Salasana"
"Remember me","Muista minut"
"Login","Kirjaudu"
"Forgotten password?","Unohtuiko salasana?"
"Don't have an account yet?","Eikö sinulla ole vielä käyttäjätiliä?"
"Register now","Rekisteröidy"
"First Name","Etunimi"
"Last Name","Sukunimi"
"I want to create an account","Haluan luoda käyttäjätilin"
"Create an account","Luo käyttäjätili"
"login in to your account","Kirjaudu käyttäjätilille"
"Read all {review} review","Read all {review} review"
"Shipping details","Lähetystiedot"
"Loyalty Card","Loyalty Card"
"Order details","Tilauksen tiedot"
"Order history","Tilaushistoria"
"My reviews","Minun arvosteluni"
"Log out","Kirjaudu ulos"
"Read all {count} review","Lue kaikki {count} arvostelua"
"{count} Reviews","{count} arvostelua"
"Similar Products","Similar Products"
"Description","Tiedot"
"Read reviews","Lue arvostelut"
"Leave me review","Jätä arvostelu"
"Personal data","Asiakastiedot"
"Password change","Salasanan vaihto"
"Feel free to edit any of your details below so your account is always up to date","Feel free to edit any of your details below so your account is always up to date"
"Update personal data","Muuta asiakastietoja"
"At Brand name, we attach great importance to privacy issues and are committed to protecting the personal data of our users. Learn more about how we care and use your personal data in the","At Brand name, we attach great importance to privacy issues and are committed to protecting the personal data of our users. Learn more about how we care and use your personal data in the"
"Current Password","Nykyinen salasana"
"New Password","Uusi salasana"
"Repeat Password","Toista salasana"
"Update password","Päivitä salasana"
"Privacy Policy","Tietosuojakäytäntö"
"If you want to change the password to access your account, enter the following information:","Jos haluat muuttaa tilin salasanan täytä seuraavat kentät:"
"Your current email address is","Tämänhetkinen sähköpostiosoite on"
"or login to your account","tai kirjaudu tilillesi"
"Change the address","Vaihda osoite"
"Manage all the shipping addresses you want (work place, home address ...) This way you won\'t have to enter the shipping address manually with each order.","Manage all the shipping addresses you want (work place, home address ...) This way you won\'t have to enter the shipping address manually with each order."
"Add new address","Lisää uusi osoite"
"Keep your addresses and contact details updated.","Keep your addresses and contact details updated."
"Update the address","Update the address"
"This feature is not implemented yet! Please take a look at","This feature is not implemented yet! Please take a look at"
"for our Roadmap!","for our Roadmap!"
"Check the details and status of your orders in the online store. You can also cancel your order or request a return.","Check the details and status of your orders in the online store. You can also cancel your order or request a return."
"You currently have no orders","You currently have no orders"
"Best get shopping pronto...","Best get shopping pronto..."
"Start shopping","Start shopping"
"Download","Download"
"Download all","Download all"
"VIEW","VIEW"
"Homepage","Homepage"
"Order date","Order date"
"Return to home","Return to home"
"Street Name","Street Name"
"House/Apartment number","House/Apartment number"
"State/Province","State/Province"
"Phone number","Phone number"
"Delete discount code","Delete discount code"
"It's ordered!","It's ordered!"
"Order No.","Order No."
"You've successfully placed the order","You've successfully placed the order"
"Allow order notifications","Allow order notifications"
"Send my feedback","Send my feedback"
"Back to shop","Back to shop"
"Confirmation of receival","Confirmation of receival"
"Profile","Profile"
"Cart","Cart"
"Product suggestions","Product suggestions"
"Thumbnail","Thumbnail"
"Subscribe to Newsletters","Tilaa uutiskirjeemme"
"Be aware of upcoming sales and events. Receive gifts and special offers!","Ole eka joka kuulee uusista tuotteista ja vastaanota erikoisalennuksia!"
"E-mail address","Sähköpostiosoite"
"An error occured while loading the component.","An error occured while loading the component."
"Component couldn't be loaded due to lack of network connectivity.","Component couldn't be loaded due to lack of network connectivity."
"Try again","Yritä uudestaan"
"Bestsellers","Myydyimmät tuotteet"
"Share Your Look","Share Your Look"
"or fill the details below","or fill the details below"
"Details","Tiedot"
"Review","Arvostelu"
"Menu","Valikko"
"Selected variant is out of stock","Selected variant is out of stock"
