"darn","darn","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"dumb","dumb","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"about","about","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"tactics","tactics","","topic_2","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"annoyed","annoyed","s","topic_47","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"me","me","","topic_47","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"didn't","didn't","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"really","really","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"understand","understand","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"if","if","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Duane","duane","s","topic_2","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"lying","lying","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"or","or","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"not","not","","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"If","if","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"telling","telling","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"truth","truth","","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"why","why","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"would","would","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"they","they","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"add","add","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"whole","whole","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"he","he","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"shot","shot","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"head","head","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"blabla","blabla","","topic_12","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"-","-","","","","","","","","",""
"part","part","","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"?","?","s","","","","","","","",""
"And","and","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"he","he","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"lying","lying","","topic_30","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"episode","episode","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"would","would","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"be","be","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"kind","kind","s","topic_9","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"pointless","pointless","","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Something","something","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"also","also","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"annoying","annoying","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"blinking","blinking","s","topic_45","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"lights","lights","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"alien-scenes","alien-scenes","","topic_25","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"actually","actually","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"had","had","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"close","close","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"eyes","eyes","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"get","get","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"headache","headache","","topic_35","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"!","!","s","","","","","","","",""
"The","the","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"last","last","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"scene","scene","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"good","good","","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"scary","scary","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"when","when","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Scully","scully","s","topic_2","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"saw","saw","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"Duane","duane","s","topic_2","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"in","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"window","window","","topic_36","0.0","freq5","0.0","ig4","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"Duane","duane","s","topic_2","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"Barry","barry","s","topic_2","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"an","an","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"exciting","exciting","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"episode","episode","","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"First","first","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"episode","episode","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"we","we","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"aliens","aliens","s","topic_37","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"alive","alive","","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"!","!","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Best","best","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"moment","moment","","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
":",":","s","","","","","","","",""
"When","when","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Mulder","mulder","s","topic_2","0.0","freq3","0.0","ig1","0.0","sal1","0.0"
"got","got","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Duane","duane","s","topic_2","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"get","get","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"door","door","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Worst","worst","s","topic_45","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"moment","moment","","topic_49","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
":",":","s","","","","","","","",""
"When","when","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"black","black","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"lady","lady","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"talking","talking","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"about","about","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"tactics","tactics","","topic_2","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
