"13","22020","1629109","22000436","FEB 17, 2021","ORL vs. NYK","W","20","3","8","0.375","3","7","0.429","0","0","0.0","1","4","5","2","2","0","0","0","9","4","1"
"14","22020","1629109","22000417","FEB 14, 2021","ORL @ PHX","L","28","0","4","0.0","0","4","0.0","0","0","0.0","2","5","7","1","1","0","0","1","0","-13","1"
"15","22020","1629109","22000405","FEB 12, 2021","ORL @ SAC","W","21","2","4","0.5","2","4","0.5","0","0","0.0","0","2","2","1","0","0","2","2","6","13","1"
"16","22020","1629109","22000393","FEB 11, 2021","ORL @ GSW","L","16","1","2","0.5","0","1","0.0","0","0","0.0","1","1","2","1","0","1","1","1","2","-14","1"
"17","22020","1629109","22000380","FEB 09, 2021","ORL @ POR","L","16","0","3","0.0","0","2","0.0","0","0","0.0","0","2","2","3","0","0","0","1","0","-4","1"
"18","22020","1629109","22000353","FEB 06, 2021","ORL vs. CHI","L","30","1","5","0.2","1","5","0.2","0","0","0.0","0","3","3","0","0","0","0","1","3","-21","1"
"19","22020","1629109","22000344","FEB 05, 2021","ORL vs. CHI","W","17","0","1","0.0","0","1","0.0","0","0","0.0","1","0","1","0","0","0","1","2","0","9","1"
"20","22020","1629109","22000323","FEB 02, 2021","ORL vs. TOR","L","25","1","5","0.2","1","4","0.25","0","0","0.0","0","0","0","3","1","1","0","2","3","3","1"
"21","22020","1629109","22000309","JAN 31, 2021","ORL @ TOR","L","22","1","2","0.5","1","2","0.5","0","0","0.0","0","3","3","1","0","0","0","1","3","-4","1"
"22","22020","1629109","22000289","JAN 29, 2021","ORL vs. LAC","L","26","2","7","0.286","2","7","0.286","0","0","0.0","4","3","7","0","0","0","0","1","6","-16","1"
"23","22020","1629109","22000273","JAN 27, 2021","ORL vs. SAC","L","26","1","6","0.167","0","5","0.0","0","0","0.0","3","1","4","4","1","0","0","1","2","-4","1"
"24","22020","1629109","22000259","JAN 25, 2021","ORL vs. CHA","W","17","3","6","0.5","2","5","0.4","0","0","0.0","1","2","3","0","1","0","1","1","8","8","1"
"25","22020","1629109","22000252","JAN 24, 2021","ORL vs. CHA","L","35","4","7","0.571","4","7","0.571","2","2","1.0","1","3","4","2","0","0","0","2","14","-1","1"
"26","22020","1629109","22000231","JAN 22, 2021","ORL @ IND","L","10","0","0","0.0","0","0","0.0","0","0","0.0","3","1","4","0","0","0","1","0","0","5","1"
"27","22020","1629109","22000221","JAN 20, 2021","ORL @ MIN","W","8","0","0","0.0","0","0","0.0","0","0","0.0","1","4","5","0","0","0","0","0","0","-12","1"
"28","22020","1629109","22000203","JAN 18, 2021","ORL @ NYK","L","19","0","5","0.0","0","5","0.0","0","0","0.0","0","2","2","0","0","1","0","1","0","4","1"
"29","22020","1629109","22000190","JAN 16, 2021","ORL @ BKN","L","24","3","6","0.5","2","4","0.5","2","2","1.0","1","4","5","1","0","0","0","0","10","-7","1"
"30","22020","1629109","22000180","JAN 15, 2021","ORL @ BOS","L","27","1","4","0.25","0","2","0.0","1","2","0.5","0","3","3","0","1","1","1","0","3","-13","1"
"31","22020","1629109","22000151","JAN 11, 2021","ORL vs. MIL","L","19","1","4","0.25","0","3","0.0","0","0","0.0","2","1","3","2","0","0","1","1","2","-10","1"
"32","22020","1629109","22000139","JAN 09, 2021","ORL @ DAL","L","22","2","5","0.4","2","4","0.5","0","0","0.0","2","2","4","0","1","0","1","1","6","-16","1"
"33","22020","1629109","22000127","JAN 08, 2021","ORL @ HOU","L","31","0","3","0.0","0","3","0.0","0","0","0.0","0","4","4","0","0","1","2","1","0","-19","1"
"34","22020","1629109","22000108","JAN 06, 2021","ORL vs. CLE","W","28","1","4","0.25","1","3","0.333","0","0","0.0","1","3","4","1","0","0","0","4","3","-1","1"
"35","22020","1629109","22000093","JAN 04, 2021","ORL vs. CLE","W","21","2","5","0.4","2","4","0.5","0","0","0.0","2","3","5","0","0","0","2","1","6","14","1"
"36","22020","1629109","22000081","JAN 02, 2021","ORL vs. OKC","L","18","0","2","0.0","0","2","0.0","0","0","0.0","2","4","6","1","2","0","1","3","0","-6","1"
"37","22020","1629109","22000064","DEC 31, 2020","ORL vs. PHI","L","10","1","2","0.5","0","1","0.0","1","1","1.0","0","2","2","0","0","0","0","0","3","0","1"
"38","22020","1629109","22000033","DEC 27, 2020","ORL @ WAS","W","9","0","2","0.0","0","2","0.0","0","0","0.0","1","2","3","1","0","0","1","1","0","18","1"
