"399.0","2017-11-04 12:11:04","113.2","99%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 4)"
"398.0","2017-11-04 12:10:30","108.92","99%","Dear Slim, you still ain't called or wrote, I hope you have ...","Win (1 of 4)"
"397.0","2017-11-04 12:09:26","112.25","99%","There is an ancient Indian saying that something lives only ...","No win (2 of 5)"
"396.0","2017-11-04 12:08:20","107.12","98%","I wonder if the Emperor Honorius watching the Visigoths comi...","Win (1 of 5)"
"395.0","2017-11-04 12:07:43","103.58","98%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 3)"
"394.0","2017-11-04 12:06:52","108.36","98%","And his dad's smile faded just a bit - the prodigy could rea...","No win (2 of 5)"
"393.0","2017-11-04 12:03:22","102.85","97%","I couldn't forgive him or like him, but I saw that what he h...","No win (2 of 5)"
"392.0","2017-11-04 12:02:17","116.48","100%","Yet high over the city our line of yellow windows must have ...","Win (1 of 5)"
"391.0","2017-11-04 08:52:37","113.35","98%","We think it is time that you recognized that you are masters...","No win (2 of 5)"
"390.0","2017-11-04 08:51:54","113.73","97%","I walk a mile with a smile and I don't know, I don't care wh...","Win (1 of 3)"
"389.0","2017-11-04 08:51:05","110.81","99%","Sir, a couple of brief points: firstly, you're not a qualifi...","Win (1 of 5)"
"388.0","2017-11-04 08:50:19","98.13","98%","Geometry sets out from certain conceptions such as ""plane,"" ...","Win (1 of 2)"
"387.0","2017-11-04 08:47:55","102.58","97%","Three changes occur while the stacked disk structure equilib...","Win (1 of 4)"
"386.0","2017-11-04 08:46:51","115.85","98%","I hate all the rules and organization and teams and ranks in...","Win (1 of 4)"
"385.0","2017-11-04 08:45:33","100.01","97%","I was shaking like a leaf, so without thinking I lit up a ci...","No win (2 of 2)"
"384.0","2017-11-04 08:44:31","113.19","98%","I don't think stand-up should really work on the page, so th...","No win (2 of 5)"
"383.0","2017-10-28 13:48:10","104.01","99%","There is one end of the room where it is almost intact, and ...","Win (1 of 4)"
"382.0","2017-10-28 13:23:26","101.52","98%","I can't believe I'm crying already. Sometimes I think people...","No win (1 of 1)"
"381.0","2017-10-28 13:09:39","117.45","99%","Social change is the restructuring of human social instituti...","Win (1 of 4)"
"380.0","2017-10-28 13:07:52","117.05","98%","I was looking for myself and asking everyone except myself q...","Win (1 of 5)"
"379.0","2017-10-28 13:06:14","116.59","98%","By love you mean big lightning bolts to the heart, where you...","Win (1 of 5)"
"378.0","2017-10-28 13:05:35","121.41","98%","Make no mistake about people who leap from burning windows. ...","Win (1 of 3)"
"377.0","2017-10-28 13:04:33","118.45","99%","Remember, if the time should come when you have to make a ch...","No win (3 of 3)"
"376.0","2017-10-28 13:03:50","111.63","98%","Manuel... my wife informs me that you're... depressed. Let m...","No win (2 of 5)"
"375.0","2017-10-28 13:03:10","121.73","98%","For this dark and lonely room projects a shadow cast in gloo...","Win (1 of 4)"
"374.0","2017-10-28 13:02:33","125.81","99%","First of all, let's stop pretending that everyone can or sho...","No win (2 of 3)"
"373.0","2017-10-28 13:01:05","102.7","97%","There can be a burden in authority, in vigilance, like a fat...","No win (4 of 4)"
"372.0","2017-10-28 13:00:06","100.18","97%","Though my story's seldom told, I have squandered my resistan...","No win (2 of 4)"
"371.0","2017-10-28 12:59:17","109.9","98%","They may have even had a brief discussion about recovering m...","Win (1 of 3)"
"370.0","2017-10-28 12:58:23","110.81","97%","If you want to save yourself the ticket price, go into the k...","No win (4 of 5)"
"369.0","2017-10-28 12:57:46","98.64","98%","Real rebels, as far as I can see, risk disapproval. The old ...","No win (1 of 1)"
"368.0","2017-10-27 18:35:48","100.75","99%","Well, I'm afraid I'm still not with you, sir, because, I mea...","Win (1 of 4)"
"367.0","2017-10-27 18:35:09","108.97","99%","Borders matter. Borders regulate the flow of people, the mov...","Win (1 of 2)"
"366.0","2017-10-27 18:34:07","109.33","98%","Then you compared a woman's love to Hell, to barren land whe...","No win (3 of 3)"
"365.0","2017-10-27 18:33:22","106.78","98%","You have to accept that sometimes that's how things happen i...","No win (2 of 3)"
"364.0","2017-10-27 18:32:43","125.81","99%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 4)"
"363.0","2017-10-27 18:31:54","109.41","99%","I like following the news! News organizations know I won't s...","Win (1 of 2)"
"362.0","2017-10-27 18:31:06","103.87","98%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 5)"
"361.0","2017-10-27 18:30:27","113.9","99%","Every magic trick consists of three parts, or acts. The firs...","Win (1 of 4)"
"360.0","2017-10-27 18:29:37","105.75","97%","Hanging by threads of palest silver, I could have stayed tha...","Win (1 of 4)"
"359.0","2017-10-27 18:28:54","117.49","99%","Data is by definition easy to copy. And the Internet makes c...","No win (2 of 5)"
"358.0","2017-10-27 18:28:05","108.74","97%","There's a diary. Here's the last page. It's all over. The fi...","No win (2 of 3)"
"357.0","2017-10-27 18:27:38","114.94","99%","Maybe every human soul deals with loss and grief in its own ...","Win (1 of 5)"
"356.0","2017-10-27 18:26:53","99.33","97%","I'll tell you a riddle. You're waiting for a train, a train ...","No win (2 of 2)"
"355.0","2017-10-27 18:26:09","98.14","97%","I know I'm supposed to help you, but I can't. Instead of bei...","No win (2 of 5)"
"354.0","2017-10-27 18:25:37","109.81","99%","Size matters not. Look at me. Judge me by my size, do you? H...","Win (1 of 2)"
"353.0","2017-10-27 18:24:38","111.04","97%","You're gonna stay here if I have to go inside and call your ...","No win (2 of 5)"
"352.0","2017-10-27 18:23:29","101.97","97%","I'm a cop - I'm good at reading people - so I know I can tru...","No win (3 of 4)"
"351.0","2017-10-27 18:22:36","99.33","97%","This guy's walkin' down a street when he falls in a hole. Th...","No win (2 of 3)"
"350.0","2017-10-27 18:21:05","117.62","98%","All time is all time. It does not change. It does not lend i...","No win (2 of 5)"
"349.0","2017-10-27 18:20:30","116.94","99%","In order to return the power to repel evil to your sword, yo...","No win (2 of 5)"
"348.0","2017-10-22 15:36:52","110.38","100%","We took a perfectly useless psychopath like Valentine, and t...","Win (1 of 3)"
"347.0","2017-10-22 15:36:17","97.57","98%","Once upon a time a boy's popularity was based on kickball ab...","No win (2 of 5)"
"346.0","2017-10-22 15:35:31","101.85","98%","The portly client puffed out his chest with an appearance of...","No win (2 of 5)"
"345.0","2017-10-21 00:57:14","102.82","97%","When you type faster than usual, it forces you to start look...","No win (3 of 4)"
"344.0","2017-10-21 00:56:02","96.35","97%","I cannot define what I mean by 'intuition'. It is simply wha...","Win (1 of 4)"
"343.0","2017-10-21 00:55:09","127.84","99%","What's cool about really little kids is that they don't say ...","No win (2 of 5)"
"342.0","2017-10-21 00:54:21","115.71","99%","The number one challenge I've seen with myself and with othe...","No win (2 of 4)"
"341.0","2017-10-21 00:53:42","116.52","98%","I met him down near the border. Said he wanted me to work wi...","No win (2 of 4)"
"340.0","2017-10-21 00:53:08","113.06","98%","There is so much darkness in Ember, Lina. It's not just outs...","No win (2 of 2)"
"339.0","2017-10-21 00:52:22","104.77","97%","The more things change, the more they stay the same. I'm not...","Win (1 of 2)"
"338.0","2017-10-21 00:51:15","100.54","97%","Seeing someone lose it like that. You know, it reminded me o...","No win (5 of 5)"
"337.0","2017-10-21 00:50:30","111.9","97%","But you know that when the truth is told, you can get what y...","No win (3 of 4)"
"336.0","2017-10-21 00:49:53","119.77","99%","One day soon, man is going to be able to harness incredible ...","Win (1 of 4)"
"335.0","2017-10-21 00:48:53","114.04","98%","There's no sunshine, this impossible year. Only black days a...","Win (1 of 4)"
"334.0","2017-10-21 00:48:04","128.33","98%","Was it all put into words, or did both understand that they ...","Win (1 of 5)"
"333.0","2017-10-21 00:47:32","119.43","100%","Through these fields of destruction, baptisms of fire, I've ...","Win (1 of 5)"
"332.0","2017-10-21 00:47:00","106.51","98%","Images of broken light which dance before me like a million ...","Win (1 of 5)"
"331.0","2017-10-21 00:46:16","103.6","98%","O say can you see, by the dawn's early light, what so proudl...","No win (3 of 3)"
"330.0","2017-10-21 00:45:08","111.75","98%","Uh, no, there's more. One time I accidentally drank an entir...","Win (1 of 5)"
"329.0","2017-10-21 00:43:53","103.72","99%","At the time Galileo was becoming famous for his telescopic o...","Win (1 of 5)"
"328.0","2017-10-20 07:46:47","104.42","97%","I had a friend who was a heavy drinker. If somebody asked hi...","No win (2 of 5)"
"327.0","2017-10-20 07:20:19","98.51","97%","October is inventory time, so right now, Statler Toyota is m...","Win (1 of 4)"
"326.0","2017-10-20 07:19:25","115.82","99%","The Canadians were glad to keep mum. The scheme would boost ...","Win (1 of 5)"
"325.0","2017-10-20 07:18:49","103.2","97%","Let me tell you a story. In 1999, Google was a little startu...","No win (2 of 2)"
"324.0","2017-10-20 07:17:53","108.11","98%","I want to play a game. Let's play hide and seek. Those were ...","Win (1 of 5)"
"323.0","2017-10-20 07:16:57","106.99","99%","Look at you. You used to be so cocky. You were going to go o...","Win (1 of 4)"
"322.0","2017-10-20 07:16:01","121.61","99%","Most localities haven't found a better way to de-ice roadway...","Win (1 of 4)"
"321.0","2017-10-20 07:15:25","117.43","99%","The presence of a noble nature, generous in its wishes, arde...","Win (1 of 2)"
"320.0","2017-10-20 07:14:47","124.62","98%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 5)"
"319.0","2017-10-20 07:11:47","102.52","97%","Communication with others takes place when they understand w...","No win (3 of 3)"
"318.0","2017-10-20 07:10:45","118.76","99%","That day, for no particular reason, I decided to go for a li...","Win (1 of 5)"
"317.0","2017-10-20 07:09:54","110.11","98%","At the Limes the position of affairs became more terrible ev...","No win (1 of 1)"
"316.0","2017-10-20 07:08:47","91.33","98%","Under the headline ""Wonderful Typing,"" the New York Times re...","No win (2 of 3)"
"315.0","2017-10-20 07:07:51","99.47","98%","We all carry around so much pain in our hearts. Love and pai...","Win (1 of 5)"
"314.0","2017-10-20 07:07:13","104.13","96%","I didn't ask for this role, but I'll play it. Now go do your...","Win (1 of 2)"
"313.0","2017-10-20 07:06:26","126.82","99%","Being in a minority, even in a minority of one, did not make...","No win (2 of 5)"
"312.0","2017-10-20 07:05:55","126.7","100%","He soon felt that the fulfillment of his desires gave him on...","No win (2 of 4)"
"311.0","2017-10-20 07:05:18","118.55","98%","Above all, don't lie to yourself. The man who lies to himsel...","No win (2 of 5)"
"310.0","2017-10-20 07:04:30","112.24","98%","Sometimes ideas, like men, jump up and say 'hello'. They int...","Win (1 of 2)"
"309.0","2017-10-20 07:03:31","105.55","98%","Wicked phenomenon, yes? But, you know, it's not any more ""ev...","Win (1 of 5)"
"308.0","2017-10-20 07:02:57","115.76","98%","The colors of the rainbow so pretty in the sky are also on t...","Win (1 of 4)"
"307.0","2017-10-20 07:02:25","128.32","99%","I was pulled this way and that for longer than I can remembe...","Win (1 of 5)"
"306.0","2017-10-20 07:01:38","110.01","98%","Ergonomics is a term that combines the Greek word ergon, mea...","Win (1 of 4)"
"305.0","2017-10-18 22:15:01","107.18","98%","Everything we hold dear likewise resolves into its original ...","No win (2 of 4)"
"304.0","2017-10-18 22:11:29","109.49","97%","We think it is time that you recognized that you are masters...","Win (1 of 5)"
"303.0","2017-10-18 22:10:25","102.85","97%","I sing the body electric, the armies of those I love engirth...","No win (3 of 5)"
"302.0","2017-10-18 22:08:59","120.04","99%","We don't understand what really causes events to happen. His...","No win (2 of 5)"
"301.0","2017-08-09 21:53:45","118.65","99%","Never been near a university, never took a paper or a learne...","Win (1 of 3)"
"300.0","2017-08-08 17:09:54","113.32","99%","And I am whatever you say I am. If I wasn't, then why would ...","Win (1 of 4)"
"299.0","2017-08-08 16:51:40","94.02","99%","'Cause I'm a 21st century digital boy. I don't know how to r...","No win (1 of 1)"
"298.0","2017-08-08 16:50:57","125.12","99%","Wherever they might be they always remember that the past wa...","Win (1 of 5)"
"297.0","2017-08-08 16:50:21","107.19","98%","Tatum used a special device to elongate his descending penta...","No win (2 of 4)"
"296.0","2017-08-08 16:49:14","92.82","98%","She couldn't understand a vocation. Some people can't; at be...","No win (2 of 4)"
"295.0","2017-08-08 16:48:38","100.85","98%","What I'm trying to teach him and what he's learning there ar...","No win (3 of 5)"
"294.0","2017-08-08 16:47:50","110.27","98%","There are very few things I wish I could change about those ...","Win (1 of 5)"
"293.0","2017-08-08 16:47:03","96.88","98%","The Inca believed that if one did not give thanks and obedie...","No win (3 of 5)"
"292.0","2017-08-08 16:46:15","102.61","96%","First, your return to shore was not part of our negotiations...","No win (2 of 5)"
"291.0","2017-08-08 16:45:23","131.23","100%","The mark of the immature man is that he wants to die nobly f...","No win (2 of 5)"
"290.0","2017-08-08 16:44:55","98.99","98%","I'm now reading a message from the guy who writes the news. ...","No win (2 of 4)"
"289.0","2017-08-08 16:43:52","116.99","99%","Language is one of the keys to being human. It allows us to ...","Win (1 of 5)"
"288.0","2017-08-08 16:43:07","110.38","98%","His sympathy made tears spring to Lina's eyes. Doon looked s...","Win (1 of 4)"
"287.0","2017-08-02 17:35:11","95.63","97%","Plato is always concerned to advocate views that will make p...","No win (2 of 4)"
"286.0","2017-08-02 17:34:28","105.31","97%","We don't need no education. We don't need no thought control...","No win (3 of 3)"
"285.0","2017-08-02 17:33:41","114.23","99%","I turned back, and perceived a vast opaque body between me a...","Win (1 of 2)"
"284.0","2017-08-02 17:32:53","105.76","98%","No, I thought not. You have not asked me for instance, what ...","Win (1 of 2)"
"283.0","2017-08-02 17:32:00","121.49","99%","I thought I had the whole world in my mouth. I thought I cou...","No win (2 of 4)"
"282.0","2017-08-02 17:31:06","120.15","99%","All that year the animals worked like slaves. But they were ...","Win (1 of 5)"
"281.0","2017-08-02 17:30:20","99.16","98%","My own brother, Aberforth, was prosecuted for practicing ina...","No win (2 of 4)"
"280.0","2017-08-02 17:29:31","118.81","99%","Look at the stars. Same stars as last week, last year, when ...","Win (1 of 5)"
"279.0","2017-08-02 17:28:45","96.4","98%","Finish each day and be done with it. You have done what you ...","Win (1 of 2)"
"278.0","2017-07-28 13:02:38","104.61","97%","We never see the light of day. We plan this thing for weeks ...","No win (4 of 5)"
"277.0","2017-07-28 13:01:47","113.3","99%","It's lovely to live on a raft. We had the sky, up there, all...","Win (1 of 3)"
"276.0","2017-07-28 13:01:02","120.48","99%","I felt good and all washed clean of sin for the first time I...","No win (4 of 4)"
"275.0","2017-07-28 13:00:21","107.3","98%","There is a theory which states that if anybody ever discover...","No win (2 of 5)"
"274.0","2017-07-28 12:59:33","116.29","99%","In your heart I see the start of every night and every day. ...","Win (1 of 5)"
"273.0","2017-07-28 12:59:00","104.41","98%","We live in an age when people do more writing than they have...","No win (2 of 4)"
"272.0","2017-07-28 12:58:06","118.05","99%","Let me tell you why you're here. You're here because you kno...","Win (1 of 4)"
"271.0","2017-07-28 12:57:20","95.54","98%","For a time, pink was preferred for boys, because it was ""a d...","Win (1 of 3)"
"270.0","2017-07-28 12:56:24","102.65","97%","Sometimes I feel my heart will overflow. Hello, I've just go...","No win (2 of 5)"
"269.0","2017-07-28 12:55:36","105.53","99%","The Orient was almost a European invention, and had been sin...","Win (1 of 3)"
"268.0","2017-07-28 12:54:56","95.66","97%","In synchronous communications, the sender and receiver must ...","Win (1 of 3)"
"267.0","2017-07-28 12:53:02","105.57","98%","Imagine fish swimming in a shallow pond, just below the lily...","Win (1 of 4)"
"266.0","2017-07-28 12:51:55","112.9","99%","How often do you think about why your friends came into your...","No win (2 of 5)"
"265.0","2017-07-28 12:50:29","106.16","98%","Today, computers have taken this ancient art out of the craf...","Win (1 of 3)"
"264.0","2017-07-28 12:49:33","111.49","98%","I was oppressed with a sense of vague discontent and dissati...","Win (1 of 4)"
"263.0","2017-07-27 02:56:39","113.02","98%","Scars are souvenirs you never lose, the past is never far. A...","No win (2 of 2)"
"262.0","2017-07-27 02:55:44","103.43","98%","You see, boys forget what their country means by just readin...","Win (1 of 4)"
"261.0","2017-07-27 02:54:40","118.91","98%","Sometimes you never feel meaner than the moment you stop bei...","No win (4 of 4)"
"260.0","2017-07-27 02:53:54","127.45","100%","It is a curious thing, Harry, but perhaps those who are best...","No win (2 of 5)"
"259.0","2017-07-27 02:53:16","121.09","100%","Others say ""Dress for the job you want."" I say dress like th...","Win (1 of 5)"
"258.0","2017-07-27 02:52:45","108.8","98%","Sutler. Come now, Mr. Creedy, you knew this was coming. You ...","No win (3 of 4)"
"257.0","2017-07-27 02:52:02","115.5","98%","I think if your clients want to sit on my shoulders and call...","No win (4 of 4)"
"256.0","2017-07-27 02:51:02","103.65","97%","You're right, I did lose a million dollars last year. I expe...","No win (4 of 4)"
"255.0","2017-07-27 02:50:19","99.0","98%","They got an apartment with deep pile carpet and a couple of ...","No win (3 of 5)"
"254.0","2017-07-27 02:49:33","136.72","100%","In your heart I see the start of every night and every day. ...","Win (1 of 4)"
"253.0","2017-07-27 02:49:09","108.01","98%","In my opinion, if, as the result of certain combinations, Ke...","No win (3 of 4)"
"252.0","2017-07-27 02:47:49","135.48","100%","Under the lights when everything goes. Nowhere to hide when ...","Win (1 of 5)"
"251.0","2017-07-27 02:47:29","88.43","97%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (2 of 5)"
"250.0","2017-07-27 02:46:58","113.32","98%","Mac, they said you escaped. I knew you wouldn't leave withou...","No win (2 of 3)"
"249.0","2017-07-27 02:46:07","103.23","97%","The days go on and on... they don't end. All my life needed ...","No win (2 of 2)"
"248.0","2017-07-09 05:32:18","95.96","97%","You've got no faith in Johnny, have you, Julia? His little d...","No win (2 of 2)"
"247.0","2017-07-09 05:31:16","108.64","98%","You cannot pass! I am a servant of the Secret Fire, wielder ...","No win (2 of 2)"
"246.0","2017-07-09 05:30:42","124.81","100%","She's got a smile that, it seems to me, reminds me of childh...","No win (2 of 3)"
"245.0","2017-07-09 05:30:03","104.3","97%","Let me get this straight. You think that your client, one of...","No win (2 of 5)"
"244.0","2017-07-09 05:29:22","111.99","98%","See, bad things happen to me on field trips. Like at my fift...","No win (2 of 3)"
"243.0","2017-07-09 05:28:45","133.68","100%","You can't look me in the eye and say that you love me and yo...","No win (2 of 2)"
"242.0","2017-07-09 05:28:11","108.31","97%","Men are so quick to blame the gods: they say that we devise ...","No win (2 of 5)"
"241.0","2017-07-02 11:26:48","113.45","99%","Through error you come to the truth! I am a man because I er...","No win (2 of 4)"
"240.0","2017-07-02 11:26:14","131.97","99%","Baby, ever wondered why I could make you laugh and cry? Ecli...","Win (1 of 2)"
"239.0","2017-07-02 11:24:06","137.24","99%","Look, there's only one thing worse than being a loser. It's ...","Win (1 of 5)"
"238.0","2017-07-02 11:23:37","123.74","99%","Oh... and how is education supposed to make me feel smarter?...","Win (1 of 5)"
"237.0","2017-06-19 19:10:20","116.7","98%","I have spent my whole life scared, frightened of things that...","Win (1 of 4)"
"236.0","2017-06-19 17:20:40","97.09","98%","The Cat: I say let's get into the jet-powered rocket pants a...","Win (1 of 3)"
"235.0","2017-06-19 17:16:49","112.61","99%","To some, the rules of etiquette may seem outdated, stuffy an...","No win (1 of 1)"
"234.0","2017-06-19 17:15:56","109.49","97%","We want a good life with a nose for things, the fresh wind a...","No win (2 of 5)"
"233.0","2017-06-19 17:15:10","114.77","98%","In this grave hour, perhaps the most fateful in our history,...","No win (3 of 4)"
"232.0","2017-06-19 17:14:18","117.24","99%","I said that I would see you because I had heard that you wer...","Win (1 of 3)"
"231.0","2017-06-19 17:13:21","104.57","99%","My brother has his sword, King Robert has his war hammer and...","Win (1 of 5)"
"230.0","2017-06-19 17:12:47","101.43","97%","In fact, the mere act of opening the box will determine the ...","No win (2 of 4)"
"229.0","2017-06-19 17:10:51","107.47","97%","If our civilization goes the way of the dodo and the remnant...","No win (2 of 3)"
"228.0","2017-06-19 17:10:08","117.44","99%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 5)"
"227.0","2017-06-19 17:09:22","114.63","99%","Certainly the determining acts of her life were not ideally ...","Win (1 of 5)"
"226.0","2017-06-19 17:08:42","114.28","100%","Whether you're a student, secretary, office administrator, m...","No win (3 of 3)"
"225.0","2017-06-19 17:08:13","108.98","98%","I am learning about twenty new Italian words a day. Where am...","No win (3 of 3)"
"224.0","2017-06-19 17:07:32","102.36","98%","To be fair, English is full of booby traps for the unwary fo...","No win (2 of 4)"
"223.0","2017-06-19 17:06:54","106.7","98%","How many roads must a man walk down before you call him a ma...","No win (2 of 2)"
"222.0","2017-06-19 17:06:02","92.27","98%","You there, my friend. Come, let me hold you. Now, with a sig...","Win (1 of 5)"
"221.0","2017-06-19 17:05:03","113.67","98%","It was one of those days when it's a minute away from snowin...","Win (1 of 4)"
"220.0","2017-06-18 18:32:00","96.87","98%","There is no pain, you are receding. A distant ship smoke on ...","No win (3 of 4)"
"219.0","2017-06-18 18:31:06","108.81","98%","I would rather not have upset him, but I couldn't see any re...","No win (2 of 4)"
"218.0","2017-06-18 18:30:17","109.75","97%","There are very few things I wish I could change about those ...","No win (2 of 4)"
"217.0","2017-06-18 18:29:24","109.21","99%","When analyzing images, constraint propagation works because ...","No win (4 of 5)"
"216.0","2017-06-09 18:43:37","106.75","99%","You cannot pass! I am a servant of the Secret Fire, wielder ...","No win (2 of 5)"
"215.0","2017-06-08 20:56:21","104.47","98%","I tensed, waiting for the fury - both his and mine - but it ...","No win (3 of 4)"
"214.0","2017-06-08 00:51:42","95.68","98%","It was also a lot easier for online teachers to hold their s...","No win (2 of 5)"
"213.0","2017-06-08 00:50:56","89.55","96%","Samatha is a state in which the mind is brought to rest, foc...","No win (4 of 5)"
"212.0","2017-06-08 00:49:31","110.72","99%","I've been thinking lots about my life and how quick I'd wash...","No win (2 of 5)"
"211.0","2017-06-07 20:51:06","89.07","97%","Poverty is a peculiar, insidious thing: a cause whose effect...","No win (5 of 5)"
"210.0","2017-06-07 20:50:02","98.76","99%","You should just get a van. With a van, it's like you've got ...","No win (4 of 5)"
"209.0","2017-06-07 20:47:44","92.16","97%","One key element of any society is its collection of statuses...","No win (2 of 4)"
"208.0","2017-06-07 20:46:28","78.68","96%","Why so much grief for me? No man will hurl me down to Death,...","No win (4 of 5)"
"207.0","2017-06-07 20:45:47","106.58","98%","I was looking for myself and asking everyone except myself q...","No win (2 of 4)"
"206.0","2017-06-07 20:45:02","119.17","99%","If all else perished, and he remained, I should still contin...","Win (1 of 5)"
"205.0","2017-06-07 20:42:52","105.49","97%","Sometimes you concentrate more on racing the cars around you...","Win (1 of 3)"
"204.0","2017-06-07 17:23:08","112.03","98%","A father may have a child who is ugly and lacking in all the...","No win (3 of 5)"
"203.0","2017-06-07 17:22:22","119.86","98%","Although some men who were easy with their words said that i...","Win (1 of 4)"
"202.0","2017-06-07 17:07:30","109.32","98%","I'm going to improvise. Listen, there's something you should...","Win (1 of 4)"
"201.0","2017-06-07 17:06:27","119.43","99%","There was a time not that long ago when many drivers thought...","No win (2 of 4)"
"200.0","2017-06-07 17:05:39","124.56","98%","I would say he has quite a few problems. His energy seems to...","Win (1 of 3)"
"199.0","2017-06-07 17:04:46","108.71","97%","Sometimes he awoke with a feeling of fragments afloat in his...","No win (2 of 4)"
"198.0","2017-06-07 17:04:09","104.38","98%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 4)"
"197.0","2017-06-07 17:03:27","118.74","98%","I remember when we used to sit in the government yard in Tre...","No win (2 of 5)"
"196.0","2017-06-07 17:02:45","110.33","97%","I remember when we used to sit in the government yard in Tre...","Win (1 of 4)"
"195.0","2017-06-07 17:02:00","101.74","98%","I drew the blankets over my head and tried to think of Chris...","Win (1 of 5)"
"194.0","2017-06-07 17:01:10","117.79","100%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 5)"
"193.0","2017-06-07 17:00:35","109.28","98%","I believe that you are sincere and good at heart. If you do ...","Win (1 of 4)"
"192.0","2017-06-07 16:59:25","104.12","98%","And today, Lady Liberty is under attack from the cable chann...","Win (1 of 5)"
"191.0","2017-06-07 16:58:37","107.17","98%","Language is one of the keys to being human. It allows us to ...","No win (2 of 5)"
"190.0","2017-06-07 16:57:55","107.95","98%","It made me shiver. And I about made up my mind to pray, and ...","No win (2 of 5)"
"189.0","2017-06-07 16:57:00","98.0","99%","We might begin by asking why the pregnant man image has been...","Win (1 of 5)"
