"2020-10-26T19:47:07-05:00","Remote 1","Call in","36","PG2"
"2020-10-26T19:54:40-05:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-10-26T19:59:57-05:00","Jump","Van Halen","227","201"
"2020-10-26T20:03:52-05:00","Blue Collar Man (Long Nights","Styx","242","201"
"2020-10-26T20:07:55-05:00","Remote 1","Call in","29","PG2"
"2020-10-26T20:08:25-05:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-10-26T20:13:15-05:00","Don't You Forget About Me","Simple Minds","254","201"
"2020-10-26T20:17:41-05:00","Don't Look Back","Boston","351","201"
"2020-10-26T20:23:33-05:00","Remote 1","Call in","23","PG2"
"2020-10-26T20:30:32-05:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-10-26T20:34:55-05:00","Remote 1","Call in","5","PG2"
"2020-10-26T20:35:01-05:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-10-26T20:38:30-05:00","The Chain","Fleetwood Mac","253","201"
"2020-10-26T20:42:44-05:00","Remote 1","Call in","14","PG2"
"2020-10-26T20:42:58-05:00","Plush","Stone Temple Pilots","309","201"
"2020-10-26T20:48:07-05:00","Breaking The Law","Judas Priest","151","201"
"2020-10-26T20:50:39-05:00","Remote 1","Call in","38","PG2"
"2020-10-26T20:57:33-05:00","Paradise City","Guns N' Roses","404","201"
"2020-10-26T21:04:25-05:00","Dream On","Aerosmith","258","201"
"2020-10-26T21:08:44-05:00","Remote 1","Call in","14","PG2"
"2020-10-26T21:08:58-05:00","Born In The U.S.A.","Bruce Springsteen","264","202"
"2020-10-26T21:13:23-05:00","Bohemian Rhapsody","Queen","351","201"
"2020-10-26T21:19:23-05:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-10-26T21:30:30-05:00","You Got Lucky","Tom Petty & The Heartbreaker","201","201"
"2020-10-26T21:33:51-05:00","Remote 1","Call in","59","PG2"
"2020-10-26T21:34:51-05:00","Mississippi Queen","Mountain","148","201"
"2020-10-26T21:37:29-05:00","Legs","ZZ Top","262","201"
"2020-10-26T21:41:51-05:00","Remote 1","Call in","16","PG2"
"2020-10-26T21:42:07-05:00","Let's Go","Cars","209","201"
"2020-10-26T21:45:37-05:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-10-26T21:50:10-05:00","Remote 1","Call in","12","PG2"
"2020-10-26T21:57:05-05:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-10-26T22:00:57-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-10-26T22:04:40-05:00","Remote 1","Call in","15","PG2"
"2020-10-26T22:04:56-05:00","Light My Fire (Long Version)","Doors","421","201"
"2020-10-26T22:11:58-05:00","Every Little Thing She Does","Police","241","201"
"2020-10-26T22:16:11-05:00","Come Out And Play","Offspring, The","193","201"
"2020-10-26T22:19:24-05:00","Remote 1","Call in","22","PG2"
"2020-10-26T22:26:23-05:00","Beast Of Burden","Rolling Stones","198","201"
"2020-10-26T22:29:41-05:00","Remote 1","Call in","29","PG2"
"2020-10-26T22:30:11-05:00","Freewill","Rush","316","201"
"2020-10-26T22:35:41-05:00","Hey You","Pink Floyd","275","201"
"2020-10-26T22:40:17-05:00","Remote 1","Call in","17","PG2"
"2020-10-26T22:40:34-05:00","Communication Breakdown","Led Zeppelin","143","202"
"2020-10-26T22:42:58-05:00","Baba O'riley","Who, The","294","201"
"2020-10-26T22:47:53-05:00","Remote 1","Call in","63","PG2"
"2020-10-26T22:55:26-05:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-10-26T22:59:52-05:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-10-26T23:03:00-05:00","Remote 1","Call in","29","PG2"
"2020-10-26T23:03:29-05:00","New Year's Day","U2","325","201"
"2020-10-26T23:08:55-05:00","Give A Little Bit","Supertramp","242","201"
"2020-10-26T23:13:09-05:00","Photograph","Def Leppard","238","201"
"2020-10-26T23:17:07-05:00","Remote 1","Call in","5","PG2"
"2020-10-26T23:23:32-05:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-10-26T23:26:44-05:00","Remote 1","Call in","7","PG2"
"2020-10-26T23:26:52-05:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-10-26T23:30:26-05:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-10-26T23:35:48-05:00","Remote 1","Call in","25","PG2"
"2020-10-26T23:36:14-05:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-10-26T23:40:19-05:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2020-10-26T23:44:37-05:00","Remote 1","Call in","5","PG2"
"2020-10-26T23:50:25-05:00","Every Breath You Take","Police","242","201"
"2020-10-26T23:54:28-05:00","American Woman","Guess Who","224","201"
"2020-10-26T23:58:25-05:00","Everybody Wants You","Billy Squier","217","201"
