"197.0","2009-12-24 03:00:49","135.77","100%","And I will strike down upon thee with great vengeance and fu...","Win (1 of 2)"
"196.0","2009-12-24 03:00:17","139.91","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 4)"
"195.0","2009-12-24 02:59:39","138.42","100%","Images of broken light which dance before me like a million ...","Win (1 of 4)"
"194.0","2009-12-24 02:59:04","138.43","100%","Paper as we know it today was invented in China in around 10...","Win (1 of 3)"
"193.0","2009-12-24 02:58:26","132.03","100%","The world of typing has changed. In the 1970s, every busines...","Win (1 of 3)"
"192.0","2009-12-24 02:57:34","137.3","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 2)"
"191.0","2009-12-24 02:57:00","146.8","100%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 2)"
"190.0","2009-12-24 02:56:29","143.31","100%","Music finds a comfortable parallel with that of human langua...","Win (1 of 2)"
"189.0","2009-12-24 02:56:02","136.28","100%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 3)"
"188.0","2009-12-24 02:55:23","132.16","100%","Has it been five years? Six? It seems like a lifetime, the k...","Win (1 of 2)"
"187.0","2009-12-24 02:54:31","136.46","100%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 3)"
"186.0","2009-12-24 02:53:43","135.31","100%","That fear had been inside him for many years, it had lived w...","Win (1 of 4)"
"185.0","2009-12-24 02:52:55","132.9","100%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 3)"
"184.0","2009-12-24 02:52:10","143.04","100%","Kid, I've flown from one side of this galaxy to the other, a...","Win (1 of 3)"
"183.0","2009-12-23 21:03:32","139.67","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"182.0","2009-12-23 21:02:46","140.75","100%","So I'm two inches away from her. Her luscious lips part. Jus...","Win (1 of 3)"
"181.0","2009-12-23 21:02:07","138.27","100%","Two years ago this property cost one million pounds. Today, ...","No win (1 of 1)"
"180.0","2009-12-23 21:01:22","129.38","100%","Radiation could be precisely determined, in principle, if we...","Win (1 of 3)"
"179.0","2009-12-23 20:54:03","141.46","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"178.0","2009-12-23 20:53:21","137.49","100%","In order to face down the danger that is stalking us and mov...","Win (1 of 3)"
"177.0","2009-12-23 20:52:22","136.41","100%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 3)"
"176.0","2009-12-23 20:51:39","138.19","100%","What should have been swift revenge turned into an all out w...","Win (1 of 3)"
"175.0","2009-12-23 20:49:59","140.84","100%","We were playing checkers. I used to kid her once in a while ...","Win (1 of 3)"
"174.0","2009-12-23 20:48:06","143.73","100%","I have quit three jobs and been fired from all the rest. Get...","No win (1 of 1)"
"173.0","2009-12-23 20:46:22","138.2","100%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (1 of 1)"
"172.0","2009-12-23 20:42:13","132.53","100%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 3)"
"171.0","2009-12-23 20:39:55","143.23","100%","I drew the blankets over my head and tried to think of Chris...","Win (1 of 3)"
"170.0","2009-12-23 20:10:22","142.31","100%","I must nevertheless point out that our profession very close...","Win (1 of 3)"
"169.0","2009-12-23 20:09:18","143.19","100%","Convection also plays a minor role because of the relative t...","No win (1 of 1)"
"168.0","2009-12-23 20:06:53","138.7","100%","Images of broken light which dance before me like a million ...","Win (1 of 3)"
"167.0","2009-12-23 20:06:05","139.51","100%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 2)"
"166.0","2009-12-23 20:04:49","142.73","100%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 2)"
"165.0","2009-12-23 20:01:35","138.15","100%","When we conceive of the sweetest being ever, we are conceivi...","Win (1 of 3)"
"164.0","2009-12-23 19:59:24","144.04","100%","I don't want tickets, I need you to find me a painting, a cl...","Win (1 of 2)"
"163.0","2009-12-23 19:58:09","140.57","100%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"162.0","2009-12-23 19:56:28","142.28","100%","He had spent enormous amounts of time at the great libraries...","Win (1 of 3)"
"161.0","2009-12-23 19:51:19","137.16","100%","It was hard to toss things I had once thought were valuable ...","Win (1 of 2)"
"160.0","2009-12-23 19:48:43","142.53","100%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","Win (1 of 3)"
"159.0","2009-12-23 19:46:53","143.84","100%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","Win (1 of 3)"
"158.0","2009-12-23 19:45:29","144.76","100%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 2)"
"157.0","2009-12-23 19:43:24","141.58","100%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 4)"
"156.0","2009-12-23 19:41:56","137.05","100%","San Francisco in the middle sixties was a very special time ...","Win (1 of 3)"
"155.0","2009-12-23 19:40:47","135.94","100%","We go waiting for the stars to come showering down. From Mos...","Win (1 of 3)"
"154.0","2009-12-23 19:05:49","137.23","100%","These contests provided ample opportunity to demonstrate the...","Win (1 of 3)"
"153.0","2009-12-23 19:04:33","134.55","100%","A computer needs a manager to administer its operations, jus...","Win (1 of 3)"
"152.0","2009-12-23 19:03:01","141.26","100%","I remember when we used to sit in the government yard in Tre...","Win (1 of 3)"
"151.0","2009-12-23 19:01:43","136.65","100%","There is no physical separation after the slicing, so that e...","Win (1 of 4)"
"150.0","2009-12-21 13:34:57","139.17","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"149.0","2009-12-21 13:32:50","149.37","100%","I've always wondered about this coat business. When I'm in a...","Win (1 of 3)"
"148.0","2009-12-21 13:32:12","146.26","100%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","Win (1 of 4)"
"147.0","2009-12-21 13:31:39","134.16","100%","Sholes consulted with an educator who helped him analyze the...","Win (1 of 3)"
"146.0","2009-12-21 13:30:28","140.35","100%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (1 of 1)"
"145.0","2009-12-21 13:29:55","136.9","100%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 4)"
"144.0","2009-12-21 13:29:28","139.92","100%","And I said, I don't care if they lay me off either, because ...","Win (1 of 2)"
"143.0","2009-12-21 13:28:41","141.42","100%","The odds are that you will generally meet the worst of them....","Win (1 of 2)"
"142.0","2009-12-21 13:28:06","136.19","100%","In short order, Carter then proceeded to kill any chance he ...","Win (1 of 3)"
"141.0","2009-12-21 13:27:10","134.92","100%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 3)"
"140.0","2009-12-21 13:23:49","135.45","100%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 4)"
"139.0","2009-12-21 13:23:17","137.97","100%","That fear had been inside him for many years, it had lived w...","Win (1 of 2)"
"138.0","2009-12-21 13:22:40","139.44","100%","There is no physical separation after the slicing, so that e...","Win (1 of 2)"
"137.0","2009-12-21 13:22:04","136.51","100%","The idea of ""Mr. Right"" has been passed down over the genera...","No win (1 of 1)"
"136.0","2009-12-21 13:11:38","138.48","100%","That fear had been inside him for many years, it had lived w...","Win (1 of 3)"
"135.0","2009-12-21 13:10:11","136.6","100%","From compositional considerations the tomato layer would be ...","Win (1 of 3)"
"134.0","2009-12-21 13:08:18","131.55","100%","Facts can be thought of as objective or subjective. Things a...","No win (1 of 1)"
"133.0","2009-12-21 13:07:36","136.36","100%","Popularity is only partially about individual attractiveness...","Win (1 of 3)"
"132.0","2009-12-21 13:06:48","138.25","100%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 3)"
"131.0","2009-12-21 13:06:07","144.04","100%","Good games offer players a set of challenging problems and t...","Win (1 of 2)"
"130.0","2009-12-21 02:07:28","139.51","100%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","Win (1 of 3)"
"129.0","2009-12-21 02:06:44","147.16","100%","Imagine this: Here we are, a plane full of grown human being...","Win (1 of 4)"
"128.0","2009-12-21 02:05:50","135.5","100%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 3)"
"127.0","2009-12-21 02:04:54","141.14","100%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 3)"
"126.0","2009-12-21 02:04:00","141.64","100%","It turned out that the sweet-talking, tattoo-sporting pikey ...","Win (1 of 3)"
"125.0","2009-12-21 02:03:11","143.26","100%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 3)"
"124.0","2009-12-21 02:02:24","141.34","100%","Yet one fine day, in a fit of euphoria, after he had picked ...","Win (1 of 3)"
"123.0","2009-12-21 02:01:33","143.74","100%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 3)"
"122.0","2009-12-21 02:00:54","137.57","100%","Warmer water increases the moisture content of storms, and w...","Win (1 of 3)"
"121.0","2009-12-21 02:00:03","144.3","100%","Listen, strange women lyin' in ponds distributin' swords is ...","Win (1 of 3)"
"120.0","2009-12-21 01:59:23","138.56","100%","To evaluate an option from the other side's point of view, c...","Win (1 of 2)"
"119.0","2009-12-21 01:58:43","141.07","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 3)"
"118.0","2009-12-21 01:57:52","135.92","100%","You cannot entice a true thief, and thief by vocation, into ...","Win (1 of 3)"
"117.0","2009-12-21 01:56:55","140.34","100%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 2)"
"116.0","2009-12-21 01:56:10","147.55","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 3)"
"115.0","2009-12-21 01:55:28","123.28","100%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","No win (2 of 4)"
"114.0","2009-12-20 19:59:03","142.84","100%","Every time I think of you I feel shot right through with a b...","Win (1 of 2)"
"113.0","2009-12-20 19:58:06","136.77","100%","The problem we now face is that this thin layer of atmospher...","Win (1 of 2)"
"112.0","2009-12-20 19:57:07","137.09","100%","Language is one of the keys to being human. It allows us to ...","Win (1 of 2)"
"111.0","2009-12-20 19:52:02","137.61","100%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 4)"
"110.0","2009-12-20 19:50:11","141.18","100%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 2)"
"109.0","2009-12-20 19:49:23","131.28","100%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 3)"
"108.0","2009-12-20 19:48:43","143.86","100%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 4)"
"107.0","2009-12-20 19:46:56","134.26","100%","Facts can be thought of as objective or subjective. Things a...","Win (1 of 3)"
"106.0","2009-12-20 19:45:15","133.25","100%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 3)"
"105.0","2009-12-20 19:41:43","146.92","100%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 3)"
"104.0","2009-12-20 19:39:57","137.52","100%","From compositional considerations the tomato layer would be ...","Win (1 of 3)"
"103.0","2009-12-20 19:38:59","139.2","100%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 2)"
"102.0","2009-12-20 19:38:11","139.65","100%","Ever since I was a child, folks have thought they had me peg...","Win (1 of 2)"
"101.0","2009-12-20 19:37:37","133.13","100%","Look, you should admit to yourself that Microsoft will miss ...","No win (1 of 1)"
"100.0","2009-12-20 19:37:00","139.64","100%","We go waiting for the stars to come showering down. From Mos...","Win (1 of 2)"
"99.0","2009-12-20 19:36:20","134.35","100%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 2)"
"98.0","2009-12-20 18:55:50","134.29","100%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 4)"
"97.0","2009-12-20 18:53:25","138.56","100%","We turn away to face the cold, enduring chill, as the day be...","No win (2 of 2)"
"96.0","2009-12-20 18:50:52","136.13","100%","I said that I would see you because I had heard that you wer...","Win (1 of 2)"
"95.0","2009-12-20 18:49:53","134.66","100%","Two years ago this property cost one million pounds. Today, ...","Win (1 of 2)"
"94.0","2009-12-20 18:48:43","136.44","100%","Hi, and welcome to the future. San Dimas, California, 2688. ...","Win (1 of 3)"
"93.0","2009-12-20 18:47:50","143.62","100%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 3)"
"92.0","2009-12-20 18:47:04","137.95","100%","I'm telling it like it is. Get used to it or put this book d...","Win (1 of 2)"
"91.0","2009-12-20 18:46:17","139.28","100%","Convection also plays a minor role because of the relative t...","Win (1 of 4)"
"90.0","2009-12-20 18:45:14","134.92","100%","Instead of hiring workers during the peak hog kill in the wi...","Win (1 of 2)"
"89.0","2009-12-20 18:44:20","138.45","100%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 2)"
"88.0","2009-12-20 18:43:00","143.54","100%","Popularity is only partially about individual attractiveness...","Win (1 of 3)"
"87.0","2009-12-20 18:42:17","140.51","100%","He managed to open the cupboard door with his nose and found...","Win (1 of 3)"
"86.0","2009-12-20 18:41:31","147.47","100%","With the coming of Dean Moriarty began the part of my life y...","Win (1 of 3)"
"85.0","2009-12-20 18:39:26","142.85","100%","Humans need to practice what they are learning a good deal b...","Win (1 of 3)"
"84.0","2009-12-20 17:27:55","155.16","100%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 3)"
"83.0","2009-12-20 17:26:26","127.51","100%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 3)"
"82.0","2009-12-20 13:32:08","142.79","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 3)"
"81.0","2009-12-20 13:29:44","130.05","100%","Unlike the other four senses located in the logical regions ...","Win (1 of 2)"
"80.0","2009-12-20 13:28:58","135.17","100%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 2)"
"79.0","2009-12-20 13:24:06","136.64","100%","You're going in the drink and I am going to make a cup of te...","Win (1 of 3)"
"78.0","2009-12-20 13:23:18","140.56","100%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 3)"
"77.0","2009-12-20 13:22:16","141.86","100%","Since every piece of matter in the Universe is in some way a...","Win (1 of 3)"
"76.0","2009-12-20 13:20:39","136.83","100%","With the coming of Dean Moriarty began the part of my life y...","Win (1 of 3)"
"75.0","2009-12-20 13:19:33","138.27","100%","She was a genius of sadness, immersing herself in it, separa...","Win (1 of 3)"
"74.0","2009-12-20 13:18:28","135.93","100%","A little boy went out to play. When he opened his door, he s...","Win (1 of 3)"
"73.0","2009-12-20 13:16:53","140.49","100%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 3)"
"72.0","2009-12-20 13:15:32","138.17","100%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","Win (1 of 3)"
"71.0","2009-12-20 13:14:38","139.65","100%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","Win (1 of 3)"
"70.0","2009-12-20 13:13:42","139.86","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"69.0","2009-12-20 13:12:51","141.08","100%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 2)"
"68.0","2009-12-20 13:09:02","141.71","100%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 3)"
"67.0","2009-12-20 13:08:01","139.94","100%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 3)"
"66.0","2009-12-20 13:07:16","143.6","100%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 3)"
"65.0","2009-12-20 13:06:20","138.49","100%","Yet the web of thought has no such creases and is more like ...","Win (1 of 3)"
"64.0","2009-12-20 13:05:22","142.67","100%","Overhead the albatross hangs motionless upon the air and dee...","Win (1 of 3)"
"63.0","2009-12-20 13:04:36","138.31","100%","Radiation could be precisely determined, in principle, if we...","Win (1 of 3)"
"62.0","2009-12-20 13:03:37","141.48","100%","If we all go for the blonde and block each other, not a sing...","Win (1 of 3)"
"61.0","2009-12-20 13:02:37","140.88","100%","We speak of something carried and something carrying, of som...","Win (1 of 3)"
"60.0","2009-12-20 13:01:42","133.73","100%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 3)"
"59.0","2009-12-20 12:59:47","142.34","100%","In general, many of these targets are easier marks if you ar...","Win (1 of 3)"
"58.0","2009-12-20 12:58:44","142.89","100%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 3)"
"57.0","2009-12-20 12:56:59","138.96","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"56.0","2009-12-20 12:55:53","143.18","100%","Ezekiel twenty-five, seventeen: The path of the righteous ma...","Win (1 of 3)"
"55.0","2009-12-20 12:52:52","144.95","100%","At the time when Britain faced a plunge into chaos and darkn...","Win (1 of 3)"
"54.0","2009-12-20 03:29:15","141.13","100%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 3)"
"53.0","2009-12-20 03:28:30","144.69","100%","Facts can be thought of as objective or subjective. Things a...","Win (1 of 3)"
"52.0","2009-12-20 03:27:39","140.73","100%","How many roads must a man walk down before you call him a ma...","Win (1 of 3)"
"51.0","2009-12-20 03:26:39","137.77","100%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 3)"
"50.0","2009-12-20 03:25:45","138.24","100%","In the English language, swearing is essential to effective ...","Win (1 of 3)"
"49.0","2009-12-20 03:24:53","135.58","100%","Yet one fine day, in a fit of euphoria, after he had picked ...","Win (1 of 4)"
"48.0","2009-12-20 03:24:15","147.57","100%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 3)"
"47.0","2009-12-20 03:23:35","135.51","100%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 3)"
"46.0","2009-12-20 03:22:53","133.6","100%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 3)"
"45.0","2009-12-20 03:22:04","141.71","100%","However, let us leave aside the philosophical, social, and e...","Win (1 of 3)"
"44.0","2009-12-20 03:20:59","136.7","100%","All that year the animals worked like slaves. But they were ...","Win (1 of 3)"
"43.0","2009-12-20 03:15:53","146.8","100%","Let me tell you why you're here. You're here because you kno...","Win (1 of 3)"
"42.0","2009-12-20 03:08:54","144.47","100%","The time has come for man to set himself a goal. The time ha...","Win (1 of 3)"
"41.0","2009-12-20 03:06:54","137.03","100%","The theory of music emphasizes the elements from which music...","No win (1 of 1)"
"40.0","2009-12-19 23:20:55","135.35","100%","Humans need to practice what they are learning a good deal b...","Win (1 of 3)"
"39.0","2009-12-19 23:20:14","139.42","100%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 2)"
"38.0","2009-12-18 16:02:07","146.89","100%","I still see things that are not here. I just choose not to a...","Win (1 of 2)"
"37.0","2009-12-18 16:01:27","132.2","100%","And you know it's time to go, through the sleet and driving ...","Win (1 of 3)"
"36.0","2009-12-18 00:01:52","143.21","100%","Under the headline ""Wonderful Typing,"" the New York Times re...","No win (1 of 1)"
"35.0","2009-12-18 00:01:07","143.11","100%","I said that I would see you because I had heard that you wer...","Win (1 of 3)"
"34.0","2009-12-16 18:57:45","133.24","100%","My darling, you have to be standing up in order to be able t...","Win (1 of 3)"
"33.0","2009-12-16 18:57:07","141.14","100%","Is it really necessary to send that email? The more emails y...","Win (1 of 3)"
"32.0","2009-12-16 18:56:29","140.35","100%","If you are given too many choices, if you are forced to cons...","Win (1 of 2)"
"31.0","2009-12-16 18:54:24","139.32","100%","Two years ago this property cost one million pounds. Today, ...","Win (1 of 3)"
"30.0","2009-12-16 18:53:20","135.35","100%","Since every piece of matter in the Universe is in some way a...","Win (1 of 4)"
"29.0","2009-12-16 18:52:15","144.01","100%","It was a marvelous night, the sort of night one only experie...","Win (1 of 3)"
"28.0","2009-12-15 14:07:55","152.34","100%","If I'm curt with you it's because time is a factor. I think ...","No win (1 of 1)"
"27.0","2009-12-15 13:53:04","134.47","100%","We sit silently and watch the world around us. This has take...","No win (1 of 1)"
"26.0","2009-12-15 13:52:09","136.4","100%","I hope that whoever you are, you escape this place. I hope t...","No win (1 of 1)"
"25.0","2009-12-15 13:49:22","138.62","100%","Paper as we know it today was invented in China in around 10...","No win (1 of 1)"
"24.0","2009-12-15 13:46:32","127.51","100%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 4)"
"23.0","2009-12-15 13:46:07","129.28","100%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 2)"
"22.0","2009-12-15 13:45:32","129.49","100%","The pickpockets' profession demands extraordinary nimbleness...","Win (1 of 4)"
"21.0","2009-12-15 13:44:50","135.67","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 2)"
"20.0","2009-12-15 13:44:05","131.41","100%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 3)"
"19.0","2009-12-15 13:43:26","121.03","100%","By studying the cooling of pizza in the gravity free environ...","Win (1 of 3)"
"18.0","2009-12-15 13:42:55","134.49","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"17.0","2009-12-15 13:41:10","135.72","100%","We've known each other for many years but this is the first ...","Win (1 of 3)"
"16.0","2009-12-15 13:40:04","130.6","100%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 3)"
"15.0","2009-12-15 13:36:33","129.64","100%","I've seen things you people wouldn't believe. Attack ships o...","No win (1 of 1)"
"14.0","2009-12-14 17:17:29","130.48","100%","But speculations on the structure of the universe also move ...","No win (2 of 4)"
"13.0","2009-12-14 17:16:47","132.14","100%","It may seem quite novelistic to you, and I am willing to agr...","Win (1 of 3)"
"12.0","2009-12-14 17:15:40","130.65","100%","Images of broken light which dance before me like a million ...","No win (2 of 3)"
"11.0","2009-12-11 15:57:03","128.96","100%","No matter how bad things are, you can always make things wor...","No win (1 of 1)"
"10.0","2009-12-11 15:55:05","134.69","100%","There's a hole in the world like a great black pit. And the ...","Win (1 of 3)"
"9.0","2009-12-11 15:53:05","137.56","100%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 3)"
"8.0","2009-12-11 15:52:13","129.96","100%","There's sometimes a buggy. How many drivers does a buggy hav...","Win (1 of 3)"
"7.0","2009-12-11 15:51:22","135.68","100%","You just couldn't let me go, could you? This is what happens...","Win (1 of 4)"
"6.0","2009-12-11 15:50:38","137.16","100%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 3)"
"5.0","2009-12-10 15:12:48","147.17","100%","Indonesia is a nation of islands - more than seventeen thous...","Win (1 of 3)"
"4.0","2009-12-10 15:07:58","136.64","100%","Wilkinson County was a recipient of one of the new ""separate...","Win (1 of 3)"
"3.0","2009-12-10 15:06:20","134.95","100%","I'd just like to point out that you were given every opportu...","Win (1 of 3)"
"2.0","2009-12-10 15:04:41","135.33","100%","After removal from the oven, the pizza is sliced and plated ...","No win (1 of 1)"
"1.0","2009-12-10 15:03:30","133.11","100%","Rhymes trap you into saying things you don't want to say. A ...","No win (1 of 1)"
