"27","Cocos nucifera","http://eol.org/schema/terms/PrimaryMacronutrientRequirements","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54722",""
"28","Cocos nucifera","http://eol.org/schema/terms/FrostFreeDays","365","days"
"29","Cocos nucifera","http://eol.org/schema/terms/HedgeTolerance","http://purl.bioontology.org/ontology/SNOMEDCT/260413007",""
"30","Cocos nucifera","http://eol.org/schema/terms/MoistureUse","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54722",""
"31","Cocos nucifera","http://eol.org/schema/terms/SoilPH","8",""
"32","Cocos nucifera","http://eol.org/schema/terms/SoilPH","4",""
"33","Cocos nucifera","http://eol.org/schema/terms/PlantingDensity","300","per acre"
"34","Cocos nucifera","http://eol.org/schema/terms/PlantingDensity","150","per acre"
"35","Cocos nucifera","http://eol.org/schema/terms/PrecipitationTolerance","20","inch"
"36","Cocos nucifera","http://eol.org/schema/terms/SoilDepth","60","inch"
"37","Cocos nucifera","http://eol.org/schema/terms/PrecipitationTolerance","80","inch"
"38","Cocos nucifera","http://purl.obolibrary.org/obo/TO_0006001","http://purl.obolibrary.org/obo/PATO_0002393",""
"39","Cocos nucifera","http://eol.org/schema/terms/ShadeTolerance","http://purl.obolibrary.org/obo/PATO_0002394",""
"40","Cocos nucifera","http://eol.org/schema/terms/TemperatureTolerance","18","degrees Fahrenheit"
"41","Cocos nucifera","http://eol.org/schema/terms/BloomPeriod","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48658",""
"42","Cocos nucifera","http://eol.org/schema/terms/CommercialAvailability","http://eol.org/schema/terms/routinelyAvailable",""
"43","Cocos nucifera","http://eol.org/schema/terms/SeedPeriodBegin","http://eol.org/schema/terms/yearRound",""
"44","Cocos nucifera","http://eol.org/schema/terms/SeedAbundance","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25227",""
"45","Cocos nucifera","http://eol.org/schema/terms/SeedPeriodEnd","http://eol.org/schema/terms/yearRound",""
"46","Cocos nucifera","http://eol.org/schema/terms/FruitPersistence","http://eol.org/schema/terms/fruitPersistentYes",""
"47","Cocos nucifera","http://eol.org/schema/terms/PropagationMethod","http://eol.org/schema/terms/propagatedByBareRootNo",""
"48","Cocos nucifera","http://eol.org/schema/terms/PropagationMethod","http://eol.org/schema/terms/propagatedByBulbsNo",""
"49","Cocos nucifera","http://eol.org/schema/terms/PropagationMethod","http://eol.org/schema/terms/propagatedByContainerYes",""
"50","Cocos nucifera","http://eol.org/schema/terms/PropagationMethod","http://eol.org/schema/terms/propagatedByCormsNo",""
"51","Cocos nucifera","http://eol.org/schema/terms/PropagationMethod","http://eol.org/schema/terms/propagatedByCuttingsNo",""
"52","Cocos nucifera","http://eol.org/schema/terms/PropagationMethod","http://eol.org/schema/terms/propagatedBySeedYes",""
"53","Cocos nucifera","http://eol.org/schema/terms/PropagationMethod","http://eol.org/schema/terms/propagatedBySodNo",""
"54","Cocos nucifera","http://eol.org/schema/terms/PropagationMethod","http://eol.org/schema/terms/propagatedBySprigsNo",""
"55","Cocos nucifera","http://eol.org/schema/terms/PropagationMethod","http://eol.org/schema/terms/propagatedByTubersNo",""
"56","Cocos nucifera","http://eol.org/schema/terms/SeedSpreadRate","http://purl.obolibrary.org/obo/PATO_0000911",""
"57","Cocos nucifera","http://eol.org/schema/terms/GrainType","http://eol.org/schema/terms/smallGrainNo",""
"58","Cocos nucifera","http://eol.org/schema/terms/VegetativeSpreadRate","http://purl.bioontology.org/ontology/SNOMEDCT/260413007",""
"59","Cocos nucifera","http://eol.org/schema/terms/Uses","http://eol.org/schema/terms/berryNutSeedNo",""
"60","Cocos nucifera","http://eol.org/schema/terms/Uses","http://eol.org/schema/terms/christmasTreeNo",""
"61","Cocos nucifera","http://eol.org/schema/terms/Uses","http://eol.org/schema/terms/fodderNo",""
"62","Cocos nucifera","http://eol.org/schema/terms/Uses","http://eol.org/schema/terms/lumberNo",""
"63","Cocos nucifera","http://eol.org/schema/terms/Uses","http://eol.org/schema/terms/navalStoreNo",""
"64","Cocos nucifera","http://eol.org/schema/terms/Uses","http://eol.org/schema/terms/nurseryStockNo",""
"65","Cocos nucifera","http://eol.org/schema/terms/BrowseAnimalPalatability","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54722",""
"66","Cocos nucifera","http://eol.org/schema/terms/Uses","http://eol.org/schema/terms/palatableHumansYes",""
"67","Cocos nucifera","http://eol.org/schema/terms/GrazeAnimalPalatability","http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54722",""
"68","Cocos nucifera","http://eol.org/schema/terms/Uses","http://eol.org/schema/terms/postProductYes",""
"69","Cocos nucifera","http://eol.org/schema/terms/Uses","http://eol.org/schema/terms/pulpwoodNo",""
"70","Cocos nucifera","http://eol.org/schema/terms/Uses","http://eol.org/schema/terms/veneerNo",""
"71","Cocos nucifera","http://purl.obolibrary.org/obo/TO_0002725","http://eol.org/schema/terms/perennial",""
"72","Cocos nucifera","http://eol.org/schema/terms/PlantHabit","http://eol.org/schema/terms/tree",""
"73","Cocos nucifera","http://eol.org/schema/terms/IntroducedRange","U. S. Virgin Islands",""
"74","Cocos nucifera","http://eol.org/schema/terms/IntroducedRange","Puerto Rico",""
"75","Cocos nucifera","http://eol.org/schema/terms/IntroducedRange","Hawaii, USA",""
"76","Cocos nucifera","http://eol.org/schema/terms/IntroducedRange","Lower 48 United States of America",""
"77","Cocos nucifera","http://eol.org/schema/terms/ActiveGrowthPeriod","http://eol.org/schema/terms/yearRound",""
"78","Cocos nucifera","http://eol.org/schema/terms/BloatPotential","http://purl.bioontology.org/ontology/SNOMEDCT/260413007",""
"79","Cocos nucifera","http://eol.org/schema/terms/CNRatio","http://eol.org/schema/terms/highCNRatio",""
"80","Cocos nucifera","http://sweet.jpl.nasa.gov/2.3/humanAgriculture.owl#Horticulture","http://eol.org/schema/terms/fallConspicuousYes",""
"81","Cocos nucifera","http://sweet.jpl.nasa.gov/2.3/humanAgriculture.owl#Horticulture","http://eol.org/schema/terms/coppicePotentialNo",""
"82","Cocos nucifera","http://eol.org/schema/terms/FireResistance","http://eol.org/schema/terms/fireResistantNo",""
"83","Cocos nucifera","http://purl.obolibrary.org/obo/TO_0000537","http://purl.obolibrary.org/obo/PATO_0000323",""
"84","Cocos nucifera","http://sweet.jpl.nasa.gov/2.3/humanAgriculture.owl#Horticulture","http://eol.org/schema/terms/flowerConspicuousNo",""
"85","Cocos nucifera","http://purl.obolibrary.org/obo/TO_0000326","http://purl.obolibrary.org/obo/PATO_0000320",""
"86","Cocos nucifera","http://eol.org/schema/terms/FoliagePorositySummer","http://purl.obolibrary.org/obo/PATO_0000984",""
"87","Cocos nucifera","http://eol.org/schema/terms/FoliagePorosityWinter","http://purl.obolibrary.org/obo/PATO_0000984",""
"88","Cocos nucifera","http://eol.org/schema/terms/FoliageTexture","http://purl.obolibrary.org/obo/PATO_0000700",""
"89","Cocos nucifera","http://sweet.jpl.nasa.gov/2.3/humanAgriculture.owl#Horticulture","http://eol.org/schema/terms/fruitSeedConspicuousYes",""
"90","Cocos nucifera","http://eol.org/schema/terms/FruitSeedColor","http://purl.obolibrary.org/obo/PATO_0000952",""
"91","Cocos nucifera","http://eol.org/schema/terms/PrimaryGrowthForm","http://eol.org/schema/terms/singleStem",""
"92","Cocos nucifera","http://eol.org/schema/terms/ExtinctionStatus","http://eol.org/schema/terms/extant",""
"93","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/habitat","http://purl.obolibrary.org/obo/ENVO_00000303",""
"94","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/habitat","http://purl.obolibrary.org/obo/ENVO_00000485",""
"95","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/habitat","http://purl.obolibrary.org/obo/ENVO_00000303",""
"96","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/habitat","http://purl.obolibrary.org/obo/ENVO_01000067",""
"97","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/habitat","http://purl.obolibrary.org/obo/ENVO_00000303",""
"98","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/habitat","http://purl.obolibrary.org/obo/ENVO_00000113",""
"99","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/habitat","http://purl.obolibrary.org/obo/ENVO_00002229",""
"100","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/habitat","http://purl.obolibrary.org/obo/ENVO_00000416",""
"101","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/habitat","http://purl.obolibrary.org/obo/ENVO_00000098",""
"102","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/habitat","http://purl.obolibrary.org/obo/ENVO_00000011",""
"103","Cocos nucifera","","",""
"104","Cocos nucifera","","",""
"105","Cocos nucifera","","",""
"106","Cocos nucifera","","",""
"107","Cocos nucifera","","",""
"108","Cocos nucifera","","",""
"109","Cocos nucifera","","",""
"110","Cocos nucifera","","",""
"111","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/verbatimElevation","6","m"
"112","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/verbatimElevation","15","m"
"113","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/verbatimElevation","30","m"
"114","Cocos nucifera","http://eol.org/schema/terms/Habitat","http://eol.org/schema/terms/nonMarine",""
"115","Cocos nucifera L.","http://rs.tdwg.org/dwc/terms/habitat","http://purl.obolibrary.org/obo/ENVO_00000016",""
"116","Cocos nucifera","","",""
"117","Cocos nucifera","","",""
"118","Cocos nucifera","","",""
"119","Cocos nucifera","","",""
"120","Cocos nucifera","","",""
"121","Cocos nucifera","","",""
"122","Cocos nucifera","","",""
"123","Cocos nucifera","","",""
"124","Cocos nucifera","","",""
"125","Cocos nucifera","","",""
"126","Cocos nucifera","","",""
"127","Cocos nucifera","","",""
"128","Cocos nucifera","","",""
"129","Cocos nucifera","","",""
"130","Cocos nucifera","","",""
"131","Cocos nucifera","","",""
"132","Cocos nucifera","","",""
