"193","ARK","8","1","0","8.0"
"194","Arcana Heart 3: LOVE MAX!!!!!!","8","1","0","8.0"
"195","Party Hard","8","1","0","8.0"
"196","Rainbow Moon","8","1","0","8.0"
"197","Guild of Dungeoneering","8","3","0","2.7"
"198","Prison Architect","8","2","0","4.0"
"199","The Fall","8","2","0","4.0"
"200","Sunset Overdrive","8","1","0","8.0"
"201","Titanfall","8","2","0","4.0"
"202","Gems of War","8","1","0","8.0"
"203","Order of Battle: Pacific","8","1","0","8.0"
"204","Rule the Waves","8","1","0","8.0"
"205","Xenoblade Chronicles 3D","8","1","0","8.0"
"206","Gwent","8","1","0","8.0"
"207","Banjo Kazooie","8","1","0","8.0"
"208","Psychonauts","8","2","0","4.0"
"209","Runbow","8","1","0","8.0"
"210","The Book of Unwritten Tales","8","1","0","8.0"
"211","The Sims: Medieval","8","1","0","8.0"
"212","Toren","8","1","0","8.0"
"213","Fast Racing NEO","8","1","0","8.0"
"214","Crossy Road","8","1","0","8.0"
"215","Yoshi’s Wooly World","8","1","0","8.0"
"216","Persona 4: Dancing All Night","7","1","0","7.0"
"217","Energy Balance","7","1","0","7.0"
"218","Hatoful Boyfriend","7","1","0","7.0"
"219","Shin Megami Tensei 4","7","1","0","7.0"
"220","Pneuma: Breath of Life","7","1","0","7.0"
"221","Armello","7","1","0","7.0"
"222","Godzilla","7","2","0","3.5"
"223","Reassembly","7","2","0","3.5"
"224","Persona Q","7","1","0","7.0"
"225","NBA2K15","7","1","0","7.0"
"226","Star Wars: Uprising","7","1","0","7.0"
"227","Volume","7","1","0","7.0"
"228","FRACT OSC","7","1","0","7.0"
"229","OlliOlli","7","1","0","7.0"
"230","Memoria","7","1","0","7.0"
"231","Guacamelee","7","1","0","7.0"
"232","The Evil Within","7","1","0","7.0"
"233","Thea The Awakening","7","1","0","7.0"
"234","Monter Hunter 4 Ultimate","7","1","0","7.0"
"235","Primordia","7","1","0","7.0"
"236","Might and Magic VII: For Blood and Honor","7","1","0","7.0"
"237","Mario Kart 8","7","1","0","7.0"
"238","Guilty Gear Xrd","7","1","0","7.0"
"239","Valkyria Chronicles","7","2","0","3.5"
"240","Watch_Dogs","7","1","0","7.0"
"241","Half Life 2","7","1","0","7.0"
"242","Chroma Squad","7","1","0","7.0"
"243","Persona 4 Golden","7","1","0","7.0"
"244","The Bureau: XCOM Declassified","7","1","0","7.0"
"245","The Legend of Zelda: Tri Force Heroes","7","2","0","3.5"
"246","Besiege","7","1","0","7.0"
"247","Transformers: Devastation","7","1","0","7.0"
"248","Gunman Clive","7","1","0","7.0"
"249","Monument Valley","7","1","0","7.0"
"250","Rogue Legacy","7","1","0","7.0"
"251","Crusader Kings 2","7","1","0","7.0"
"252","To The Moon","7","1","0","7.0"
"253","We Know The Devil","7","1","0","7.0"
"254","Rare Replay","6","1","0","6.0"
"255","Sleeping Dogs","6","2","0","3.0"
"256","Keep Talking and No one explodes","6","1","0","6.0"
"257","Hand of Fate","6","2","0","3.0"
"258","Star Wars Knights of the Old Republic","6","1","0","6.0"
"259","Skiing Yeti Mountain","6","1","0","6.0"
"260","Twenty","6","1","0","6.0"
"261","Darklands","6","1","0","6.0"
"262","Indiana Jones and the Fate of Atlantis","6","1","0","6.0"
"263","Yakuza 5","6","1","0","6.0"
"264","PixelJunk Shooter","6","1","0","6.0"
"265","Magic Duels","6","2","0","3.0"
"266","The Witcher 2","6","2","0","3.0"
"267","Project: Gorgon","6","1","0","6.0"
"268","Magicka 2","6","1","0","6.0"
"269","Assassin's Creed IV: Black Flag","6","1","0","6.0"
"270","Trine 2: Complete Story","6","1","0","6.0"
"271","LBX","6","1","0","6.0"
"272","Warhammer Invasion: Deathwatch","6","1","0","6.0"
"273","Project Cars","6","1","0","6.0"
"274","Overlord II","6","1","0","6.0"
"275","Final Fantasy Record Keeper","6","1","0","6.0"
"276","Metroid Prime 3","6","1","0","6.0"
"277","Football Managers 2015","6","1","0","6.0"
"278","Galak-Z","6","1","0","6.0"
"279","Civilization: Beyond Earth: Rising Tide","6","1","0","6.0"
"280","Hexcells Infinite/SquaresCells","6","1","0","6.0"
"281","Steamworld Dig","6","1","0","6.0"
"282","Risk of Rain","6","1","0","6.0"
"283","Deus Ex: Human Revolution","6","1","0","6.0"
"284","Soul Sacrifice Delta","5","1","0","5.0"
"285","Lumino City","5","2","0","2.5"
"286","Spec Ops: The Line","5","1","0","5.0"
"287","GRID Autosport","5","1","0","5.0"
"288","Mini Metro","5","1","0","5.0"
"289","Prelogate","5","1","0","5.0"
"290","Borderlands: The Pre-Sequel","5","2","0","2.5"
"291","Lords of the Fallen","5","1","0","5.0"
"292","Super Time Force Ultra","5","2","0","2.5"
"293","Galactic Keep","5","1","0","5.0"
"294","Uncharted","5","1","0","5.0"
"295","Submerged","5","1","0","5.0"
"296","Seduce Me the Otome","5","1","0","5.0"
"297","Expeditions: Conquistador","5","1","0","5.0"
"298","Disgaea 5","5","1","0","5.0"
"299","The Elder Scrolls Online","5","1","0","5.0"
"300","Jack box collection 1 and 2","5","1","0","5.0"
"301","League of Legends","5","1","0","5.0"
"302","Wolfenstein: The Old Blood","5","1","0","5.0"
"303","Bayonetta 2","5","1","0","5.0"
"304","Game of Thrones The Role Playing Game","5","1","0","5.0"
"305","Dominion","5","1","0","5.0"
"306","Hitman Sniper","5","1","0","5.0"
"307","Vietnam '65","5","1","0","5.0"
"308","Satellite Reign","5","1","0","5.0"
"309","Ninja Pizza Girl","5","1","0","5.0"
"310","Style Savvy Trendsetters","5","1","0","5.0"
"311","Fatal Frame: Maiden of Black Water","5","1","0","5.0"
"312","Super Mario 3D Land","5","1","0","5.0"
"313","Rome 2: Total War","5","1","0","5.0"
"314","Nidhogg","5","1","0","5.0"
"315","Amnesia: Memories","5","1","0","5.0"
"316","Jackbox Party Pack","5","1","0","5.0"
"317","Rule of Rose","4","1","0","4.0"
"318","Affordable Space Adventures","4","1","0","4.0"
"319","NEON STRUCT","4","1","0","4.0"
"320","Freedom Force","4","1","0","4.0"
"321","The Marvellous Miss Take","4","1","0","4.0"
"322","Tales of Borderlands","4","1","0","4.0"
"323","Omega Quintet","4","1","0","4.0"
"324","Jazzpunk","4","1","0","4.0"
"325","Super Meat Boy","4","1","0","4.0"
"326","Outlast","4","1","0","4.0"
"327","Bionic Commando Rearmed","4","1","0","4.0"
"328","Warhammer: Vermintide","4","1","0","4.0"
"329","Assassin's Creed: Black Flag","4","1","0","4.0"
"330","Blackbay Asylum","4","1","0","4.0"
"331","Etrian Odyssey III","4","1","0","4.0"
"332","Citizens of Earth","4","1","0","4.0"
"333","Gunpoint","4","1","0","4.0"
"334","The Age of Decadence","4","1","0","4.0"
"335","XCX","4","1","0","4.0"
"336","Uncharted 3","4","1","0","4.0"
"337","Journey","4","2","0","2.0"
"338","Card Crawl","4","1","0","4.0"
"339","Resogun: Defenders","4","1","0","4.0"
"340","Pokemon Shuffle","4","1","0","4.0"
"341","God of War III Remastered","4","1","0","4.0"
"342","Guitar Hero Live","4","2","0","2.0"
"343","Xenoblade Chronicles","4","1","0","4.0"
"344","Game of Thrones (Telltale)","4","1","0","4.0"
"345","Hegemony III: Clash of the Ancients","4","1","0","4.0"
"346","Star Wars Battlefront","4","1","0","4.0"
"347","Heavy Rain","4","1","0","4.0"
"348","SteamWorld Dig","4","1","0","4.0"
"349","Assassin's Creed: Freedom Cry","4","1","0","4.0"
"350","Puzzle And Dragons: Super Mario Edition","4","1","0","4.0"
"351","Shovel Knight: Plague of Shadows","4","1","0","4.0"
"352","Battleblock Theater","3","1","0","3.0"
"353","Pay Day 2","3","1","0","3.0"
"354","Tell Tale's Game of Thrones","3","1","0","3.0"
"355","Defender's Quest: Valley of the Forgotten","3","1","0","3.0"
"356","One Piece: Pirate Warriors 3","3","1","0","3.0"
"357","Serpent In The Staglands","3","1","0","3.0"
"358","Batman: Arkham City","3","1","0","3.0"
"359","Disgaea D2: A Brighter Darkness","3","1","0","3.0"
"360","This War of Mine","3","1","0","3.0"
"361","Eye of the Beholder","3","1","0","3.0"
"362","Lone Survivor: Director's Cut","3","1","0","3.0"
"363","Squad","3","1","0","3.0"
"364","The Walking Dead: 400 Days","3","1","0","3.0"
"365","Dreamfall Chapters","3","1","0","3.0"
"366","Templar Battleforce","3","1","0","3.0"
"367","Bayonetta","3","1","0","3.0"
"368","Tales from the Borderlands","3","1","0","3.0"
"369","The Blackwell Legacy","3","1","0","3.0"
"370","Neko Atsume","3","1","0","3.0"
"371","Super Metroid","3","1","0","3.0"
"372","Rise of Nations","3","1","0","3.0"
"373","Wonderful 101","3","1","0","3.0"
"374","The Swapper","3","1","0","3.0"
"375","Metal Gear Solid V: Ground Zeroes","3","1","0","3.0"
"376","Hyperdimension Neptunia Re;Birth1","3","1","0","3.0"
"377","Grim Fandango: Remastered","3","1","0","3.0"
"378","Batman: Arkham Origins","3","1","0","3.0"
"379","Stretchmo","3","1","0","3.0"
"380","Grim Dawn","3","1","0","3.0"
"381","The Misadventures of Tron Bonne","2","1","0","2.0"
"382","Assassin's Creed: Unity","2","1","0","2.0"
"383","The Yawhg","2","1","0","2.0"
"384","I Am Bread","2","1","0","2.0"
"385","Shooty Skies","2","2","0","1.0"
"386","Thea: The Awakening","2","1","0","2.0"
"387","Game of Thrones","2","1","0","2.0"
"388","Shadow of the Colossus","2","1","0","2.0"
"389","Apotheon","2","1","0","2.0"
"390","Flywrench","2","1","0","2.0"
"391","Rock Band 4","2","1","0","2.0"
"392","Assault Android Cactus","2","1","0","2.0"
"393","Bravely Default","2","1","0","2.0"
"394","Amazing Princess Sarah","2","1","0","2.0"
"395","Crimsonland","2","1","0","2.0"
"396","Sly Collection","2","1","0","2.0"
"397","One Way Heroics","2","1","0","2.0"
"398","Thomas was alone","2","1","0","2.0"
"399","Evolve","2","1","0","2.0"
"400","Animal Crossing: Happy Home Designer","2","1","0","2.0"
"401","Warhammer: End Times - Vermintide","2","1","0","2.0"
"402","Mirror's Edge","2","1","0","2.0"
"403","Spintires","2","1","0","2.0"
"404","Command: Modern Air/Naval Operations","2","1","0","2.0"
"405","Disney Infinity","1","1","0","1.0"
"406","OlliOlli 2","1","1","0","1.0"
"407","The Legend of Legacy","1","1","0","1.0"
"408","Xeodrifter","1","1","0","1.0"
"409","Door Kickers","1","1","0","1.0"
"410","The Room III","1","1","0","1.0"
"411","Enslaved: Odyssey to the West","1","1","0","1.0"
"412","Legend of Grimrock","1","1","0","1.0"
"413","Bulletstorm","1","1","0","1.0"
"414","Papo & Yo","1","1","0","1.0"
"415","Animal Gods","1","1","0","1.0"
"416","Hohokum","1","1","0","1.0"
"417","1 Finger Death Punch","1","1","0","1.0"
"418","Knight Squad","1","1","0","1.0"
"419","Circuits","1","1","0","1.0"
"420","Tomb Raider","1","1","0","1.0"
"421","Sword Art Online","1","1","0","1.0"
"422","Survarium","1","1","0","1.0"
"423","Etrian Mystery Dungeon","1","1","0","1.0"
"424","Infested Planet","1","1","0","1.0"
"425","Sly Cooper: Thieves in Time","1","1","0","1.0"
"426","Broken Age","1","1","0","1.0"
"427","A Beginner’s Guide","1","1","0","1.0"
"428","Mafia 2","1","1","0","1.0"
"429","Eldritch","1","1","0","1.0"
"430","Titan Souls","1","1","0","1.0"
"431","Theatrhythm Final Fantasy: Curtain Call","1","1","0","1.0"
"432","Guacamelee!","1","1","0","1.0"
"433","Ironcast","1","1","0","1.0"
"434","The Curious Expedition","1","1","0","1.0"
"435","Age of Wonders III","1","1","0","1.0"
"436","Castlevania: Lords of Shadow 2","1","1","0","1.0"
"437","Neon Struct","1","1","0","1.0"
"438","The Bridge","1","1","0","1.0"
"439","Steven Universe: Attack The Light","1","1","0","1.0"
"440","Game & Wario","1","1","0","1.0"
"441","Sniper Elite V2","1","1","0","1.0"
