"1018","0","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","En Contra"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"1037","0","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","En Contra"
"1001","0","Raúl","Saldívar","Auger","Raúl Saldívar Auger","En Contra"
"1034","0","Félix","González","Gatica","Félix González Gatica","En Contra"
"811","0","Ramón","Barros","Montero","Ramón Barros Montero","En Contra"
"827","0","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","En Contra"
"856","0","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","En Contra"
"1059","0","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","En Contra"
"926","0","Nino","Baltolu","Rasera","Nino Baltolu Rasera","En Contra"
"1006","0","Camila","Vallejo","Dowling","Camila Vallejo Dowling","En Contra"
"1080","0","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","En Contra"
"810","0","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","En Contra"
"994","0","Paulina","Núñez","Urrutia","Paulina Núñez Urrutia","En Contra"
"879","0","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","En Contra"
"893","0","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","En Contra"
"1072","0","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","En Contra"
"971","0","Bernardo","Berger","Fett","Bernardo Berger Fett","En Contra"
"1087","0","Gael","Yeomans","Araya","Gael Yeomans Araya","En Contra"
"1083","0","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","En Contra"
"1011","0","Sandra","Amar","Mancilla","Sandra Amar Mancilla","En Contra"
"1089","0","Nora","Cuevas","Contreras","Nora Cuevas Contreras","En Contra"
"1031","0","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","En Contra"
"885","0","José","Pérez","Arriagada","José Pérez Arriagada","En Contra"
"1061","0","Andrea","Parra","Sauterel","Andrea Parra Sauterel","En Contra"
"1013","0","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","En Contra"
"987","0","Giorgio","Jackson","Drago","Giorgio Jackson Drago","En Contra"
"975","0","Daniella","Cicardini","Milla","Daniella Cicardini Milla","En Contra"
"1060","0","Luis","Pardo","Sáinz","Luis Pardo Sáinz","En Contra"
"1056","0","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","En Contra"
"1075","0","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","En Contra"
"995","0","Diego","Paulsen","Kehr","Diego Paulsen Kehr","En Contra"
"986","0","Marcela","Hernando","Pérez","Marcela Hernando Pérez","En Contra"
"1052","0","Andrés","Molina","Magofke","Andrés Molina Magofke","En Contra"
"956","0","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","En Contra"
"1073","0","Juan","Santana","Castillo","Juan Santana Castillo","En Contra"
"1012","0","Boris","Barrera","Moreno","Boris Barrera Moreno","En Contra"
"913","0","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","En Contra"
"999","0","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","En Contra"
"1049","0","Cosme","Mellado","Pino","Cosme Mellado Pino","En Contra"
"1032","0","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","En Contra"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"866","0","Fernando","Meza","Moncada","Fernando Meza Moncada","En Contra"
"1079","0","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","En Contra"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"1023","0","Miguel","Crispi","Serrano","Miguel Crispi Serrano","En Contra"
"1063","0","Catalina","Pérez","Salinas","Catalina Pérez Salinas","En Contra"
"1076","2","Alexis","Sepúlveda","Soto","Alexis Sepúlveda Soto","Abstención"
"1019","0","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","En Contra"
"972","0","Gabriel","Boric","Font","Gabriel Boric Font","En Contra"
"1088","0","Camilo","Morán","Bahamondes","Camilo Morán Bahamondes","En Contra"
