"181.0","2013-02-20 19:40:31","123.01","93%","Well, the way they make shows is, they make one show. That s...","Win (1 of 3)"
"180.0","2013-02-20 19:39:41","128.79","97%","For it is not enough to have a good mind; the main thing is ...","Win (1 of 4)"
"179.0","2013-02-20 19:39:00","132.75","94%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 2)"
"178.0","2013-02-20 19:38:08","143.38","97%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"177.0","2013-02-20 19:36:23","130.11","97%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 3)"
"176.0","2013-02-20 19:35:44","149.1","100%","Don't take anything personally - nothing others do is becaus...","Win (1 of 2)"
"175.0","2013-02-20 19:34:52","139.07","99%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 2)"
"174.0","2013-02-20 19:34:20","135.55","94%","Don't make assumptions - find the courage to ask questions a...","Win (1 of 2)"
"173.0","2013-02-20 19:33:38","133.29","95%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 3)"
"172.0","2013-02-20 19:32:46","128.47","97%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 4)"
"171.0","2013-02-20 19:31:58","120.26","92%","There are perhaps twenty regular posters on the forum, and s...","Win (1 of 2)"
"170.0","2013-02-20 19:30:54","122.49","95%","We began to recognize in them a strange obsession. After all...","Win (1 of 2)"
"169.0","2013-02-20 19:28:06","130.92","95%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 3)"
"168.0","2013-02-20 19:27:10","126.0","98%","An essential characteristic of the superhero mythology is, t...","Win (1 of 3)"
"167.0","2013-02-20 19:26:14","126.46","95%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 4)"
"166.0","2013-02-20 19:25:35","125.54","91%","Right, I am going to tell you how this works. You're going i...","No win (2 of 3)"
"165.0","2013-02-20 19:24:21","124.57","93%","Always do your best - your best is going to change from mome...","Win (1 of 3)"
"164.0","2013-02-20 19:23:29","125.63","93%","It's a blue savanna song: somewhere cross the desert, someti...","No win (2 of 3)"
"163.0","2013-02-20 19:22:42","125.82","95%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 2)"
"162.0","2013-02-20 19:22:05","122.85","96%","It's the possibility of having a dream come true that makes ...","No win (2 of 3)"
"161.0","2013-02-20 19:21:02","128.33","96%","Many people limit themselves to leading boring, dull lives b...","No win (2 of 4)"
"160.0","2013-02-20 19:20:18","137.04","96%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 2)"
"159.0","2013-02-20 19:19:27","141.55","96%","In the casino, the cardinal rule is to keep them playing and...","No win (2 of 5)"
"158.0","2013-02-20 19:18:55","120.85","93%","Who has a safety deposit box full of money and six passports...","Win (1 of 4)"
"157.0","2013-02-20 19:18:18","129.44","96%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 3)"
"156.0","2013-02-20 19:17:22","147.01","96%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 2)"
"155.0","2013-02-20 19:16:38","118.39","96%","Warmer water increases the moisture content of storms, and w...","No win (2 of 3)"
"154.0","2013-02-20 19:14:45","133.79","95%","We were playing checkers. I used to kid her once in a while ...","Win (1 of 2)"
"153.0","2013-02-20 19:13:36","122.39","93%","That fear had been inside him for many years, it had lived w...","Win (1 of 4)"
"152.0","2013-02-20 19:11:45","134.89","97%","With the coming of Dean Moriarty began the part of my life y...","Win (1 of 2)"
"151.0","2013-02-17 19:11:16","130.56","99%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 4)"
"150.0","2013-02-17 19:10:23","130.01","95%","If you're working out in front of a mirror and watching your...","Win (1 of 2)"
"149.0","2013-02-17 14:54:25","123.96","95%","Many people limit themselves to leading boring, dull lives b...","Win (1 of 3)"
"148.0","2013-02-17 14:52:54","129.7","96%","I did my best, it wasn't much. I couldn't feel, so I tried t...","No win (2 of 3)"
"147.0","2013-02-17 14:51:31","130.52","96%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"146.0","2013-02-17 14:50:27","144.02","99%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 3)"
"145.0","2013-02-17 14:49:34","109.22","96%","The development of a living body of literature became indica...","No win (3 of 3)"
"144.0","2013-02-17 14:48:41","126.7","96%","When I was your age, television was called books. And this i...","No win (3 of 4)"
"143.0","2013-02-17 14:48:06","121.98","94%","There's sometimes a buggy. How many drivers does a buggy hav...","No win (2 of 2)"
"142.0","2013-02-17 14:47:23","121.62","96%","The day dawned bleak and chill, a moving wall of gray light ...","Win (1 of 2)"
"141.0","2013-02-17 14:46:22","145.68","99%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 2)"
"140.0","2013-02-17 14:45:32","142.31","99%","All time is all time. It does not change. It does not lend i...","Win (1 of 3)"
"139.0","2013-02-17 14:45:01","129.92","99%","The problem is, Willie, is that Charles and yourself are not...","No win (2 of 3)"
"138.0","2013-02-17 14:44:30","126.78","94%","I can already hear your tune calling me across the room. Whe...","No win (2 of 5)"
"137.0","2013-02-17 14:42:54","122.7","97%","The idea of ""Mr. Right"" has been passed down over the genera...","No win (2 of 3)"
"136.0","2013-02-17 14:41:36","147.77","99%","Being able to quit things that don't work is integral to bei...","Win (1 of 4)"
"135.0","2013-02-17 14:40:50","141.06","98%","Although his voice was also broken by uncertainty and his ha...","Win (1 of 3)"
"134.0","2013-02-17 14:40:19","128.63","96%","And I said, I don't care if they lay me off either, because ...","Win (1 of 3)"
"133.0","2013-02-17 14:39:13","122.72","93%","We've known each other for many years but this is the first ...","Win (1 of 4)"
"132.0","2013-02-17 14:35:46","131.7","98%","A giant inverted steel pyramid is perfectly balanced on its ...","No win (2 of 2)"
"131.0","2013-02-17 14:34:20","114.46","96%","One respondent said ""For women - a lot of games are crap - t...","Win (1 of 4)"
"130.0","2013-02-17 14:33:34","147.01","98%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 3)"
"129.0","2013-02-17 14:32:48","131.3","97%","Imagine for a moment if we once again knew these few unremar...","Win (1 of 4)"
"128.0","2013-02-17 14:31:55","124.06","95%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 4)"
"127.0","2013-02-17 14:31:09","131.08","97%","Popularity is only partially about individual attractiveness...","Win (1 of 3)"
"126.0","2013-02-17 14:30:20","152.77","100%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 3)"
"125.0","2013-02-17 14:28:13","125.91","95%","One essential rule: make sure the joke is the last possible ...","Win (1 of 3)"
"124.0","2013-02-17 14:27:11","124.83","95%","Let's face it: there are tons of things in your home and lif...","Win (1 of 4)"
"123.0","2013-02-17 14:26:38","130.01","97%","One essential rule: make sure the joke is the last possible ...","Win (1 of 3)"
"122.0","2013-02-17 14:24:58","129.28","98%","If there is one thing the history of evolution has taught us...","Win (1 of 4)"
"121.0","2013-02-17 14:22:03","132.81","95%","Come sail your ships around me and burn your bridges down. W...","Win (1 of 2)"
"120.0","2013-02-15 20:33:09","131.76","97%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 4)"
"119.0","2013-02-15 20:31:39","125.45","96%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 2)"
"118.0","2013-02-15 20:29:20","134.9","97%","There is something about yourself that you don't know. Somet...","Win (1 of 2)"
"117.0","2013-02-15 20:27:07","157.14","95%","Remember that humor is written backwards. That means you fir...","Win (1 of 4)"
"116.0","2013-02-15 20:25:25","128.13","98%","Now you might ask yourself, if by yourself you mean me, ""Ste...","Win (1 of 2)"
"115.0","2013-02-15 20:24:36","133.69","98%","A glooming peace this morning with it brings. The sun for so...","No win (2 of 3)"
"114.0","2013-02-15 20:23:03","138.6","98%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 5)"
"113.0","2013-02-15 20:22:28","121.0","97%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 3)"
"112.0","2013-02-15 20:21:50","112.8","92%","The truth of the matter is that there are a lot of available...","Win (1 of 4)"
"111.0","2013-02-15 20:20:39","132.87","96%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 3)"
"110.0","2013-02-15 20:20:08","117.72","96%","The invention of the wheel represented a major turning point...","Win (1 of 3)"
"109.0","2013-02-15 20:19:25","124.92","96%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 5)"
"108.0","2013-02-15 20:18:42","138.17","98%","When I was your age, television was called books. And this i...","Win (1 of 4)"
"107.0","2013-02-15 20:17:56","126.11","96%","When I was your age, television was called books. And this i...","Win (1 of 2)"
"106.0","2013-02-15 20:17:14","107.28","92%","Thirdly, however, these wars could now be waged with the new...","Win (1 of 3)"
"105.0","2013-02-15 20:16:01","144.43","99%","If you really want to hear about it, the first thing you'll ...","Win (1 of 3)"
"104.0","2013-02-15 20:15:04","125.6","96%","I said that I would see you because I had heard that you wer...","Win (1 of 3)"
"103.0","2013-02-15 20:14:01","140.74","97%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 3)"
"102.0","2013-02-15 20:12:24","120.25","93%","I still see things that are not here. I just choose not to a...","No win (2 of 3)"
"101.0","2013-02-14 22:01:05","124.1","98%","Good games offer players a set of challenging problems and t...","Win (1 of 5)"
"100.0","2013-02-14 21:59:12","120.87","94%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 4)"
"99.0","2013-02-14 21:58:36","128.67","89%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 3)"
"98.0","2013-02-14 21:57:39","145.62","99%","Keying text quickly is important, but it is more important t...","Win (1 of 3)"
"97.0","2013-02-14 21:56:55","134.05","97%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 5)"
"96.0","2013-02-14 21:55:46","129.08","93%","And then he calls me a jerk and says the last guy who though...","Win (1 of 5)"
"95.0","2013-02-14 21:54:11","125.78","97%","With no map to navigate one's life, some of us have stood st...","Win (1 of 2)"
"94.0","2013-02-14 21:53:09","119.07","98%","The basic concept is simple: a satellite in geosynchronous o...","Win (1 of 2)"
"93.0","2013-02-14 21:50:39","117.68","95%","But suddenly, I viddied that thinking was for the gloopy one...","No win (4 of 5)"
"92.0","2013-02-14 21:50:02","115.87","97%","There was me, that is Alex, and my three droogs, that is Pet...","No win (2 of 3)"
"91.0","2013-02-14 21:48:44","135.8","98%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 4)"
"90.0","2013-02-14 21:48:00","145.81","98%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 3)"
"89.0","2013-02-14 21:46:18","136.09","99%","When I really worry about something, I don't just fool aroun...","Win (1 of 4)"
"88.0","2013-02-14 21:45:42","124.82","96%","Mac knew the score even if Aunt Ella didn't. Shot through th...","Win (1 of 3)"
"87.0","2013-02-14 21:44:53","137.41","97%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 3)"
"86.0","2013-02-14 21:44:21","128.95","92%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 2)"
"85.0","2013-02-14 21:42:30","139.15","95%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 3)"
"84.0","2013-02-14 21:41:04","104.98","95%","In short order, Carter then proceeded to kill any chance he ...","No win (2 of 3)"
"83.0","2013-02-14 21:39:23","113.74","95%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 4)"
"82.0","2013-02-14 21:38:44","133.41","99%","Groups of illegal miners smuggle themselves down in freight ...","No win (2 of 4)"
"81.0","2013-02-14 21:37:19","135.55","99%","If there is one thing the history of evolution has taught us...","Win (1 of 3)"
"80.0","2013-02-14 21:35:18","121.16","93%","If you're working out in front of a mirror and watching your...","Win (1 of 2)"
"79.0","2013-02-14 21:28:40","121.61","94%","To evaluate an option from the other side's point of view, c...","Win (1 of 5)"
"78.0","2013-02-14 21:27:33","129.58","90%","I've been looking so long at these pictures of you that I al...","Win (1 of 3)"
"77.0","2013-02-14 21:26:20","198.59","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 3)"
"76.0","2013-02-14 21:25:13","122.94","96%","Now that I know that I'm breaking to pieces, I'll pull out m...","Win (1 of 2)"
"75.0","2013-02-14 21:24:14","128.96","97%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 4)"
"74.0","2013-02-14 21:22:33","121.05","93%","If we all go for the blonde and block each other, not a sing...","Win (1 of 4)"
"73.0","2013-02-14 21:21:39","118.93","97%","There was me, that is Alex, and my three droogs, that is Pet...","Win (1 of 3)"
"72.0","2013-02-14 21:20:31","131.2","92%","When I really worry about something, I don't just fool aroun...","Win (1 of 5)"
"71.0","2013-02-14 21:19:59","129.01","91%","Every time I think of you I feel shot right through with a b...","Win (1 of 3)"
"70.0","2013-02-14 21:19:02","160.93","100%","I hope that whoever you are, you escape this place. I hope t...","Win (1 of 3)"
"69.0","2013-02-14 21:18:21","128.63","95%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 2)"
"68.0","2013-02-14 21:17:40","113.82","92%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 5)"
"67.0","2013-02-14 21:16:37","118.29","92%","Who has a safety deposit box full of money and six passports...","No win (2 of 4)"
"66.0","2013-02-14 21:15:49","125.81","97%","What should have been swift revenge turned into an all out w...","No win (1 of 1)"
"65.0","2013-02-14 21:14:07","110.66","88%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 3)"
"64.0","2013-02-14 21:13:26","129.16","94%","Look and think as far ahead as possible. Often, a driver's n...","Win (1 of 3)"
"63.0","2013-02-14 21:11:42","142.83","99%","You found paradise in America. You had a good trade, made a ...","Win (1 of 4)"
"62.0","2013-02-14 21:10:22","135.95","97%","Popularity is only partially about individual attractiveness...","Win (1 of 2)"
"61.0","2013-02-14 21:08:39","131.69","93%","So what's in this for you? Should you rush out in search of ...","Win (1 of 3)"
"60.0","2013-02-14 21:06:06","138.93","96%","One day you're in a funk about things, telling a friend that...","Win (1 of 4)"
"59.0","2013-02-14 21:05:18","124.28","96%","There's a hole in the world like a great black pit. And the ...","Win (1 of 4)"
"58.0","2013-02-14 21:04:44","122.55","98%","At first they had tried to keep the finding quiet. After all...","Win (1 of 5)"
"57.0","2013-02-14 21:04:00","113.25","92%","Remembering you running soft through the night. You were big...","Win (1 of 5)"
"56.0","2013-02-14 21:03:16","128.62","97%","I know that the idea of raising well-rounded, smarter kids c...","Win (1 of 4)"
"55.0","2013-02-14 18:45:58","137.79","98%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 4)"
"54.0","2013-02-14 18:44:53","125.71","97%","Whenever you watch the mind, you withdraw consciousness from...","Win (1 of 3)"
"53.0","2013-02-14 18:42:40","141.27","97%","One essential rule: make sure the joke is the last possible ...","Win (1 of 3)"
"52.0","2013-02-14 18:42:05","136.62","97%","Imagine for a moment if we once again knew these few unremar...","Win (1 of 3)"
"51.0","2013-02-14 18:41:09","130.31","96%","You ask Raymond what he does for a living and he says, ""I br...","Win (1 of 3)"
"50.0","2013-02-14 18:39:44","132.71","97%","It was hard to toss things I had once thought were valuable ...","Win (1 of 4)"
"49.0","2013-02-14 18:38:56","110.84","95%","The streets were cleared by a Critical Mass bike ride and we...","No win (2 of 2)"
"48.0","2013-02-14 18:38:09","115.64","98%","The term ""barbarian"" was created by the Greeks; it was origi...","No win (2 of 2)"
"47.0","2013-02-14 18:37:27","118.1","94%","When I was your age, television was called books. And this i...","No win (2 of 2)"
"46.0","2013-02-14 18:36:45","140.69","98%","Let me tell you why you're here. You're here because you kno...","No win (2 of 5)"
"45.0","2013-02-14 18:35:55","121.6","95%","Everyone said I was daft to build a castle on a swamp, but I...","Win (1 of 4)"
"44.0","2013-02-14 18:34:16","123.66","96%","Typing competitions provided another test of the Qwerty keyb...","No win (2 of 3)"
"43.0","2013-02-14 18:31:22","114.21","96%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 5)"
"42.0","2013-02-14 18:30:45","118.99","92%","With the coming of Dean Moriarty began the part of my life y...","Win (1 of 2)"
"41.0","2013-02-14 18:29:03","148.47","92%","Remember that humor is written backwards. That means you fir...","Win (1 of 2)"
"40.0","2013-02-14 18:28:28","119.69","95%","Focus your attention on the Now and tell me what problem you...","Win (1 of 5)"
"39.0","2013-02-14 18:27:49","126.72","97%","He's got a two day head start on you, which is more than he ...","Win (1 of 4)"
"38.0","2013-02-14 18:27:04","134.49","98%","I don't believe in painted roses or bleeding hearts while bu...","No win (2 of 3)"
"37.0","2013-02-14 18:26:13","139.21","100%","Remembering you running soft through the night. You were big...","Win (1 of 5)"
"36.0","2013-02-14 18:25:33","117.48","94%","The chemistry of an element is determined by the manner in w...","Win (1 of 3)"
"35.0","2013-02-14 18:24:45","127.59","94%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 2)"
"34.0","2013-02-14 18:23:54","136.32","95%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 4)"
