"2018-03","11.2224","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","11.2948","10.8575","8.785630000000001","1.53288"
"2018-04","11.2948","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","10.8575","10.0327","5.42488","2.99841"
"2018-05","10.8575","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","10.0327","8.785630000000001","3.59994","1.58151"
"2018-06","10.0327","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","8.785630000000001","5.42488","3.0777","1.47203"
"2018-07","8.785630000000001","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","5.42488","3.59994","1.53288","1.19664"
"2018-08","5.42488","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","3.59994","3.0777","2.99841","0.6405930000000001"
"2018-09","3.59994","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","3.0777","1.53288","1.58151","0.7866270000000001"
"2018-10","3.0777","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","1.53288","2.99841","1.47203","0.1686339999999999"
"2018-11","1.53288","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","2.99841","1.58151","1.19664","0.3294289999999999"
"2018-12","2.99841","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","1.58151","1.47203","0.6405930000000001","0.323176"
"2018-13","1.58151","11.0","0.0","0.0","19.0","0.0","12.0","1.0","0.0","1.0","2.0","0.0","1.0","0.0","1.0","1.0","43.0","4.0","1.0","0.0","0.0","7.0","0.0","0.0","9.0","1.0","11.0","19.0","0.0","0.0","0.0","2.0","6.0","5.0","10.0","40.0","0.0","25.0","0.0","1.0","5.0","0.0","0.0","0.0","17.0","26.0","0.0","8.0","27.0","5.0","0.0","0.0","4.0","15.0","18.0","7.0","11.0","0.0","3.0","11.0","3.0","6.0","1.0","32.0","4.0","0.0","3.0","6.0","0.0","10.0","0.0","15.0","0.0","38.0","5.0","0.0","0.0","5.0","9.0","0.0","22.0","4.0","6.0","0.0","10.0","0.0","0.0","10.0","5.0","20.0","16.0","11.0","11.0","5.0","0.0","0.0","0.0","48.0","1.47203","1.19664","0.7866270000000001","0.214707"
"2018-14","1.47203","7.0","0.0","39.0","0.0","0.0","6.0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","31.0","3.0","1.0","0.0","0.0","6.0","1.0","0.0","6.0","1.0","4.0","17.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","39.0","5.0","5.0","0.0","0.0","2.0","0.0","0.0","0.0","18.0","9.0","0.0","17.0","28.0","6.0","0.0","0.0","4.0","4.0","8.0","0.0","8.0","0.0","3.0","15.0","0.0","7.0","9.0","28.0","1.0","0.0","0.0","3.0","3.0","6.0","0.0","0.0","0.0","27.0","5.0","5.0","0.0","5.0","5.0","0.0","0.0","5.0","0.0","0.0","6.0","0.0","5.0","15.0","5.0","0.0","5.0","11.0","5.0","0.0","7.0","3.0","0.0","62.0","1.19664","0.6405930000000001","0.1686339999999999","0.279174"
"2018-15","1.19664","7.0","0.0","39.0","0.0","0.0","6.0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","31.0","3.0","1.0","0.0","0.0","6.0","1.0","0.0","6.0","1.0","4.0","17.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","39.0","5.0","5.0","0.0","0.0","2.0","0.0","0.0","0.0","18.0","9.0","0.0","17.0","28.0","6.0","0.0","0.0","4.0","4.0","8.0","0.0","8.0","0.0","3.0","15.0","0.0","7.0","9.0","28.0","1.0","0.0","0.0","3.0","3.0","6.0","0.0","0.0","0.0","27.0","5.0","5.0","0.0","5.0","5.0","0.0","0.0","5.0","0.0","0.0","6.0","0.0","5.0","15.0","5.0","0.0","5.0","11.0","5.0","0.0","7.0","3.0","0.0","62.0","0.6405930000000001","0.7866270000000001","0.3294289999999999","0.0922084"
"2018-16","0.6405930000000001","7.0","0.0","39.0","0.0","0.0","6.0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","31.0","3.0","1.0","0.0","0.0","6.0","1.0","0.0","6.0","1.0","4.0","17.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","39.0","5.0","5.0","0.0","0.0","2.0","0.0","0.0","0.0","18.0","9.0","0.0","17.0","28.0","6.0","0.0","0.0","4.0","4.0","8.0","0.0","8.0","0.0","3.0","15.0","0.0","7.0","9.0","28.0","1.0","0.0","0.0","3.0","3.0","6.0","0.0","0.0","0.0","27.0","5.0","5.0","0.0","5.0","5.0","0.0","0.0","5.0","0.0","0.0","6.0","0.0","5.0","15.0","5.0","0.0","5.0","11.0","5.0","0.0","7.0","3.0","0.0","62.0","0.7866270000000001","0.1686339999999999","0.323176","0.0935891"
"2018-17","0.7866270000000001","7.0","0.0","39.0","0.0","0.0","6.0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","31.0","3.0","1.0","0.0","0.0","6.0","1.0","0.0","6.0","1.0","4.0","17.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","39.0","5.0","5.0","0.0","0.0","2.0","0.0","0.0","0.0","18.0","9.0","0.0","17.0","28.0","6.0","0.0","0.0","4.0","4.0","8.0","0.0","8.0","0.0","3.0","15.0","0.0","7.0","9.0","28.0","1.0","0.0","0.0","3.0","3.0","6.0","0.0","0.0","0.0","27.0","5.0","5.0","0.0","5.0","5.0","0.0","0.0","5.0","0.0","0.0","6.0","0.0","5.0","15.0","5.0","0.0","5.0","11.0","5.0","0.0","7.0","3.0","0.0","62.0","0.1686339999999999","0.3294289999999999","0.214707","0.231589"
"2018-18","0.1686339999999999","7.0","0.0","39.0","0.0","0.0","6.0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","31.0","3.0","1.0","0.0","0.0","6.0","1.0","0.0","6.0","1.0","4.0","17.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","39.0","5.0","5.0","0.0","0.0","2.0","0.0","0.0","0.0","18.0","9.0","0.0","17.0","28.0","6.0","0.0","0.0","4.0","4.0","8.0","0.0","8.0","0.0","3.0","15.0","0.0","7.0","9.0","28.0","1.0","0.0","0.0","3.0","3.0","6.0","0.0","0.0","0.0","27.0","5.0","5.0","0.0","5.0","5.0","0.0","0.0","5.0","0.0","0.0","6.0","0.0","5.0","15.0","5.0","0.0","5.0","11.0","5.0","0.0","7.0","3.0","0.0","62.0","0.3294289999999999","0.323176","0.279174","0.285987"
"2018-19","0.3294289999999999","5.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","0.0","2.0","0.0","0.0","0.0","36.0","2.0","0.0","0.0","0.0","4.0","2.0","0.0","4.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","4.0","2.0","5.0","55.0","0.0","11.0","0.0","3.0","1.0","0.0","0.0","9.0","28.0","9.0","0.0","21.0","51.0","6.0","4.0","0.0","0.0","6.0","16.0","0.0","8.0","0.0","3.0","12.0","0.0","7.0","11.0","17.0","0.0","2.0","8.0","3.0","0.0","3.0","0.0","0.0","0.0","25.0","6.0","6.0","0.0","12.0","0.0","0.0","10.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","16.0","0.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","43.0","0.323176","0.214707","0.0922084","0.0001"
"2018-20","0.323176","5.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","0.0","2.0","0.0","0.0","0.0","36.0","2.0","0.0","0.0","0.0","4.0","2.0","0.0","4.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","4.0","2.0","5.0","55.0","0.0","11.0","0.0","3.0","1.0","0.0","0.0","9.0","28.0","9.0","0.0","21.0","51.0","6.0","4.0","0.0","0.0","6.0","16.0","0.0","8.0","0.0","3.0","12.0","0.0","7.0","11.0","17.0","0.0","2.0","8.0","3.0","0.0","3.0","0.0","0.0","0.0","25.0","6.0","6.0","0.0","12.0","0.0","0.0","10.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","16.0","0.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","43.0","0.214707","0.279174","0.0935891","0.0001"
"2018-21","0.214707","5.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","0.0","2.0","0.0","0.0","0.0","36.0","2.0","0.0","0.0","0.0","4.0","2.0","0.0","4.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","4.0","2.0","5.0","55.0","0.0","11.0","0.0","3.0","1.0","0.0","0.0","9.0","28.0","9.0","0.0","21.0","51.0","6.0","4.0","0.0","0.0","6.0","16.0","0.0","8.0","0.0","3.0","12.0","0.0","7.0","11.0","17.0","0.0","2.0","8.0","3.0","0.0","3.0","0.0","0.0","0.0","25.0","6.0","6.0","0.0","12.0","0.0","0.0","10.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","16.0","0.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","43.0","0.279174","0.0922084","0.231589","0.103146"
"2018-22","0.279174","5.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","0.0","2.0","0.0","0.0","0.0","36.0","2.0","0.0","0.0","0.0","4.0","2.0","0.0","4.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","4.0","2.0","5.0","55.0","0.0","11.0","0.0","3.0","1.0","0.0","0.0","9.0","28.0","9.0","0.0","21.0","51.0","6.0","4.0","0.0","0.0","6.0","16.0","0.0","8.0","0.0","3.0","12.0","0.0","7.0","11.0","17.0","0.0","2.0","8.0","3.0","0.0","3.0","0.0","0.0","0.0","25.0","6.0","6.0","0.0","12.0","0.0","0.0","10.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","16.0","0.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","43.0","0.0922084","0.0935891","0.285987","0.0491399999999999"
"2018-23","0.0922084","7.0","20.0","20.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","0.0","31.0","1.0","1.0","0.0","0.0","4.0","1.0","0.0","3.0","0.0","12.0","12.0","0.0","0.0","0.0","0.0","0.0","4.0","5.0","29.0","5.0","5.0","0.0","1.0","2.0","0.0","9.0","9.0","0.0","9.0","0.0","12.0","49.0","6.0","4.0","0.0","0.0","4.0","8.0","8.0","0.0","0.0","3.0","13.0","3.0","5.0","6.0","9.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","4.0","0.0","44.0","0.0","6.0","6.0","6.0","0.0","0.0","5.0","7.0","0.0","3.0","0.0","0.0","0.0","5.0","0.0","21.0","0.0","11.0","0.0","0.0","0.0","0.0","0.0","45.0","0.0935891","0.231589","0.0001","0.100959"
