"17","22019","101108","21900805","FEB 11, 2020","OKC vs. SAS","L","34","12","18","0.667","5","9","0.556","2","2","1.0","0","2","2","7","1","1","2","3","31","-2","1"
"18","22019","101108","21900786","FEB 09, 2020","OKC vs. BOS","L","33","8","15","0.533","1","5","0.2","5","6","0.833","0","5","5","5","2","0","3","1","22","-3","1"
"19","22019","101108","21900773","FEB 07, 2020","OKC vs. DET","W","34","7","11","0.636","1","4","0.25","7","8","0.875","2","4","6","7","0","1","3","2","22","-1","1"
"20","22019","101108","21900760","FEB 05, 2020","OKC vs. CLE","W","30","4","9","0.444","1","3","0.333","3","3","1.0","0","3","3","7","1","0","1","4","12","-1","1"
"21","22019","101108","21900725","JAN 31, 2020","OKC @ PHX","W","34","7","16","0.438","2","6","0.333","4","4","1.0","1","5","6","10","3","0","2","1","20","10","1"
"22","22019","101108","21900713","JAN 29, 2020","OKC @ SAC","W","26","3","12","0.25","0","4","0.0","3","4","0.75","0","7","7","10","1","0","2","4","9","17","1"
"23","22019","101108","21900683","JAN 25, 2020","OKC @ MIN","W","32","10","18","0.556","0","2","0.0","5","5","1.0","0","4","4","10","2","0","3","0","25","15","1"
"24","22019","101108","21900677","JAN 24, 2020","OKC vs. ATL","W","28","7","13","0.538","2","5","0.4","2","2","1.0","2","4","6","5","1","0","4","2","18","12","1"
"25","22019","101108","21900655","JAN 22, 2020","OKC @ ORL","W","29","5","12","0.417","0","3","0.0","9","11","0.818","0","3","3","6","3","0","3","2","19","10","1"
"26","22019","101108","21900645","JAN 20, 2020","OKC @ HOU","W","33","9","18","0.5","4","8","0.5","6","7","0.857","0","8","8","3","2","1","1","3","28","17","1"
"27","22019","101108","21900635","JAN 18, 2020","OKC vs. POR","W","28","11","15","0.733","3","5","0.6","5","5","1.0","0","4","4","7","0","0","1","1","30","20","1"
"28","22019","101108","21900623","JAN 17, 2020","OKC vs. MIA","L","34","6","10","0.6","2","6","0.333","0","0","0.0","0","3","3","6","0","0","2","3","14","1","1"
"29","22019","101108","21900609","JAN 15, 2020","OKC vs. TOR","L","34","5","9","0.556","1","3","0.333","5","5","1.0","1","4","5","11","4","0","4","3","16","17","1"
"30","22019","101108","21900594","JAN 13, 2020","OKC @ MIN","W","30","5","15","0.333","0","4","0.0","0","0","0.0","1","3","4","3","1","0","2","1","10","4","1"
"31","22019","101108","21900580","JAN 11, 2020","OKC vs. LAL","L","32","7","13","0.538","1","5","0.2","1","2","0.5","0","5","5","8","1","0","1","3","16","5","1"
"32","22019","101108","21900566","JAN 09, 2020","OKC vs. HOU","W","28","7","14","0.5","3","7","0.429","1","2","0.5","0","6","6","5","4","0","1","1","18","17","1"
"33","22019","101108","21900550","JAN 07, 2020","OKC @ BKN","W","38","9","15","0.6","4","8","0.5","6","6","1.0","0","6","6","3","2","0","3","2","28","11","1"
"34","22019","101108","21900541","JAN 06, 2020","OKC @ PHI","L","32","6","16","0.375","4","8","0.5","2","2","1.0","1","7","8","6","1","0","4","5","18","-1","1"
"35","22019","101108","21900527","JAN 04, 2020","OKC @ CLE","W","30","3","9","0.333","0","4","0.0","1","2","0.5","0","4","4","10","0","0","4","2","7","7","1"
"36","22019","101108","21900514","JAN 02, 2020","OKC @ SAS","W","32","8","14","0.571","0","2","0.0","0","0","0.0","0","8","8","5","2","0","1","2","16","-1","1"
"37","22019","101108","21900503","DEC 31, 2019","OKC vs. DAL","W","36","7","15","0.467","1","2","0.5","2","2","1.0","1","7","8","7","1","0","4","2","17","17","1"
"38","22019","101108","21900486","DEC 29, 2019","OKC @ TOR","W","34","9","18","0.5","3","6","0.5","4","4","1.0","0","11","11","8","0","0","5","1","25","12","1"
"39","22019","101108","21900467","DEC 27, 2019","OKC @ CHA","W","35","6","20","0.3","0","6","0.0","4","4","1.0","1","6","7","6","1","0","1","2","16","-5","1"
"40","22019","101108","21900462","DEC 26, 2019","OKC vs. MEM","L","34","9","15","0.6","2","4","0.5","3","3","1.0","0","6","6","11","3","0","3","3","23","8","1"
"41","22019","101108","21900442","DEC 22, 2019","OKC vs. LAC","W","36","5","13","0.385","2","5","0.4","0","0","0.0","2","5","7","6","0","0","1","3","12","-1","1"
"42","22019","101108","21900426","DEC 20, 2019","OKC vs. PHX","W","28","5","8","0.625","0","1","0.0","5","6","0.833","0","2","2","7","1","0","3","3","15","-1","1"
"43","22019","101108","21900412","DEC 18, 2019","OKC vs. MEM","W","31","6","10","0.6","1","2","0.5","5","5","1.0","0","4","4","5","2","0","0","2","18","-18","1"
"44","22019","101108","21900399","DEC 16, 2019","OKC vs. CHI","W","36","9","12","0.75","6","8","0.75","6","6","1.0","1","9","10","8","2","0","5","3","30","4","1"
"45","22019","101108","21900387","DEC 14, 2019","OKC @ DEN","L","34","5","8","0.625","0","2","0.0","5","6","0.833","0","4","4","10","4","0","3","2","15","-9","1"
"46","22019","101108","21900365","DEC 11, 2019","OKC @ SAC","L","35","3","9","0.333","2","5","0.4","0","0","0.0","0","7","7","12","0","3","1","2","8","14","1"
"47","22019","101108","21900350","DEC 09, 2019","OKC @ UTA","W","30","7","15","0.467","0","4","0.0","2","2","1.0","0","4","4","7","3","0","1","2","16","20","1"
"48","22019","101108","21900341","DEC 08, 2019","OKC @ POR","W","31","7","17","0.412","2","6","0.333","4","5","0.8","0","4","4","2","3","0","0","2","20","4","1"
"49","22019","101108","21900326","DEC 06, 2019","OKC vs. MIN","W","37","11","20","0.55","1","3","0.333","7","7","1.0","1","3","4","7","0","2","0","4","30","19","1"
"50","22019","101108","21900312","DEC 04, 2019","OKC vs. IND","L","33","2","9","0.222","0","2","0.0","0","0","0.0","0","3","3","10","0","0","0","2","4","-6","1"
"51","22019","101108","21900289","DEC 01, 2019","OKC @ NOP","W","33","6","9","0.667","2","3","0.667","2","2","1.0","0","4","4","8","0","0","2","2","16","10","1"
"52","22019","101108","21900275","NOV 29, 2019","OKC vs. NOP","W","29","3","9","0.333","1","6","0.167","0","0","0.0","0","6","6","5","2","0","1","4","7","7","1"
"53","22019","101108","21900265","NOV 27, 2019","OKC @ POR","L","25","6","12","0.5","0","4","0.0","4","4","1.0","0","2","2","5","0","0","0","0","16","-13","1"
"54","22019","101108","21900250","NOV 25, 2019","OKC @ GSW","W","35","7","15","0.467","4","8","0.5","2","2","1.0","1","6","7","5","1","0","3","2","20","-1","1"
"55","22019","101108","21900220","NOV 22, 2019","OKC vs. LAL","L","32","5","11","0.455","2","6","0.333","6","7","0.857","1","3","4","7","1","0","1","4","18","-12","1"
"56","22019","101108","21900201","NOV 19, 2019","OKC @ LAL","L","30","1","7","0.143","0","2","0.0","2","2","1.0","0","5","5","10","4","0","1","5","4","1","1"
"57","22019","101108","21900197","NOV 18, 2019","OKC @ LAC","L","33","5","10","0.5","2","4","0.5","10","11","0.909","0","4","4","4","4","0","1","3","22","-1","1"
"58","22019","101108","21900172","NOV 15, 2019","OKC vs. PHI","W","38","7","13","0.538","1","3","0.333","12","12","1.0","1","7","8","5","0","0","0","3","27","16","1"
"59","22019","101108","21900146","NOV 12, 2019","OKC @ IND","L","25","2","7","0.286","0","2","0.0","3","4","0.75","0","4","4","8","3","0","3","2","7","-10","1"
"60","22019","101108","21900135","NOV 10, 2019","OKC vs. MIL","L","32","6","11","0.545","3","5","0.6","2","2","1.0","0","5","5","5","1","0","3","1","17","-7","1"
"61","22019","101108","21900131","NOV 09, 2019","OKC vs. GSW","W","31","5","11","0.455","0","3","0.0","6","6","1.0","0","5","5","9","3","0","3","2","16","10","1"
"62","22019","101108","21900113","NOV 07, 2019","OKC @ SAS","L","31","7","14","0.5","2","4","0.5","3","4","0.75","0","2","2","5","1","0","1","1","19","-12","1"
"63","22019","101108","21900101","NOV 05, 2019","OKC vs. ORL","W","32","6","15","0.4","2","6","0.333","6","6","1.0","0","2","2","6","3","0","0","3","20","5","1"
"64","22019","101108","21900077","NOV 02, 2019","OKC vs. NOP","W","29","5","9","0.556","3","5","0.6","2","2","1.0","1","0","1","9","3","0","3","2","15","11","1"
"65","22019","101108","21900062","OCT 30, 2019","OKC vs. POR","L","31","5","10","0.5","1","4","0.25","10","11","0.909","0","5","5","5","2","0","4","1","21","4","1"
"66","22019","101108","21900045","OCT 28, 2019","OKC @ HOU","L","34","6","14","0.429","3","7","0.429","0","2","0.0","0","4","4","4","2","0","6","4","15","-4","1"
"67","22019","101108","21900036","OCT 27, 2019","OKC vs. GSW","W","19","2","5","0.4","2","2","1.0","4","4","1.0","0","2","2","2","1","0","0","1","10","21","1"
"68","22019","101108","21900022","OCT 25, 2019","OKC vs. WAS","L","30","3","9","0.333","0","2","0.0","0","3","0.0","0","2","2","4","0","0","5","1","6","-7","1"
"69","22019","101108","21900011","OCT 23, 2019","OKC @ UTA","L","30","7","15","0.467","4","7","0.571","4","4","1.0","1","7","8","3","1","0","1","4","22","4","1"
