"166.0","2012-02-24 02:40:58","146.15","98%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 2)"
"165.0","2012-02-24 02:34:34","131.96","97%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 3)"
"164.0","2012-02-24 01:03:41","134.8","99%","The Inca believed that if one did not give thanks and obedie...","Win (1 of 3)"
"163.0","2012-02-24 01:02:17","132.58","98%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 3)"
"162.0","2012-02-24 01:00:01","151.41","100%","Being able to quit things that don't work is integral to bei...","Win (1 of 3)"
"161.0","2012-02-24 00:24:40","149.36","99%","Come sail your ships around me and burn your bridges down. W...","No win (2 of 4)"
"160.0","2012-02-24 00:21:33","155.72","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","Win (1 of 3)"
"159.0","2012-02-24 00:13:09","144.05","99%","No matter how bad things are, you can always make things wor...","Win (1 of 4)"
"158.0","2012-02-22 23:53:33","137.36","99%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 3)"
"157.0","2012-02-22 23:53:02","135.21","98%","Mac knew the score even if Aunt Ella didn't. Shot through th...","No win (1 of 1)"
"156.0","2012-02-22 23:51:05","137.76","99%","Groups of illegal miners smuggle themselves down in freight ...","Win (1 of 4)"
"155.0","2012-02-22 23:49:59","132.22","99%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 2)"
"154.0","2012-02-22 23:47:29","133.39","96%","Remember that humor is written backwards. That means you fir...","Win (1 of 3)"
"153.0","2012-02-22 23:46:56","129.6","98%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 3)"
"152.0","2012-02-22 23:46:15","127.44","97%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 3)"
"151.0","2012-02-22 23:45:22","145.39","100%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 4)"
"150.0","2012-02-22 23:43:45","138.64","100%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 3)"
"149.0","2012-02-22 23:42:38","125.45","97%","I can feel the heat closing in, feel them out there making t...","Win (1 of 3)"
"148.0","2012-02-22 23:40:37","137.58","98%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 2)"
"147.0","2012-02-22 23:39:47","127.6","99%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 2)"
"146.0","2012-02-22 23:38:52","129.94","97%","Since every piece of matter in the Universe is in some way a...","Win (1 of 3)"
"145.0","2012-02-22 23:38:06","130.54","97%","The theory of music emphasizes the elements from which music...","Win (1 of 3)"
"144.0","2012-02-22 23:37:04","147.17","97%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 3)"
"143.0","2012-02-22 21:33:55","129.46","95%","Humans need to practice what they are learning a good deal b...","Win (1 of 5)"
"142.0","2012-02-22 21:30:47","133.88","99%","Although his voice was also broken by uncertainty and his ha...","No win (3 of 5)"
"141.0","2012-02-22 21:30:14","139.7","99%","I said that I would see you because I had heard that you wer...","Win (1 of 2)"
"140.0","2012-02-22 21:28:26","130.17","99%","I must not fear. Fear is the mind killer. Fear is the little...","Win (1 of 5)"
"139.0","2012-02-22 21:24:36","136.37","99%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 2)"
"138.0","2012-02-22 21:23:51","132.27","98%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 2)"
"137.0","2012-02-22 21:20:52","137.98","98%","Being able to quit things that don't work is integral to bei...","Win (1 of 2)"
"136.0","2012-02-22 21:19:20","131.91","100%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 3)"
"135.0","2012-02-22 21:18:49","126.68","98%","Since every piece of matter in the Universe is in some way a...","No win (2 of 3)"
"134.0","2012-02-22 21:16:16","156.32","100%","But no matter how effective the lesson was, I never really u...","Win (1 of 3)"
"133.0","2012-02-22 21:14:51","145.4","99%","One day you're in a funk about things, telling a friend that...","Win (1 of 4)"
"132.0","2012-02-22 21:10:46","129.19","99%","The basis of the Aztecs' success in creating a great state a...","No win (2 of 2)"
"131.0","2012-02-22 21:09:15","137.07","100%","I went to the woods because I wished to live deliberately, t...","Win (1 of 2)"
"130.0","2012-02-22 21:07:31","142.16","99%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 3)"
"129.0","2012-02-20 07:37:59","129.02","99%","Let me get this straight. You think that your client, one of...","No win (1 of 1)"
"128.0","2012-02-20 07:36:07","134.63","98%","There is a theory which states that if anybody ever discover...","Win (1 of 3)"
"127.0","2012-02-20 07:34:59","125.46","99%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 4)"
"126.0","2012-02-20 07:34:11","134.11","100%","When I really worry about something, I don't just fool aroun...","Win (1 of 3)"
"125.0","2012-02-20 07:30:00","134.32","97%","Keying text quickly is important, but it is more important t...","Win (1 of 2)"
"124.0","2012-02-20 07:26:43","138.73","100%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 3)"
"123.0","2012-02-20 07:26:04","120.63","98%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 5)"
"122.0","2012-02-20 07:24:21","132.09","98%","I'm so glad you came, I'm so glad you remembered, the walkin...","Win (1 of 5)"
"121.0","2012-02-20 07:23:45","123.73","99%","The idea of ""Mr. Right"" has been passed down over the genera...","Win (1 of 3)"
"120.0","2012-02-20 02:26:46","126.55","96%","They say that right after God created man, he took a rib fro...","No win (3 of 3)"
"119.0","2012-02-20 02:25:20","123.94","95%","Your face has fallen sad now, for you know the time is nigh....","No win (2 of 4)"
"118.0","2012-02-20 02:24:24","129.1","95%","Well, the way they make shows is, they make one show. That s...","No win (2 of 5)"
"117.0","2012-02-20 02:22:56","137.43","100%","Good evening, London. Allow me first to apologize for this i...","Win (1 of 2)"
"116.0","2012-02-20 02:22:01","123.6","96%","I know that you weren't bored that day because there was a l...","No win (2 of 3)"
"115.0","2012-02-20 02:20:43","134.16","96%","I'd just like to point out that you were given every opportu...","Win (1 of 2)"
"114.0","2012-02-20 02:19:32","117.21","97%","Having endured the racial turmoil of the Civil Rights Moveme...","Win (1 of 4)"
"113.0","2012-02-20 02:18:28","135.75","97%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 5)"
"112.0","2012-02-20 02:17:30","122.84","98%","Involuntarily I glanced seaward - and distinguished nothing ...","Win (1 of 3)"
"111.0","2012-02-20 02:15:45","129.62","94%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 3)"
"110.0","2012-02-20 02:14:30","128.84","98%","This was the most delicious meal he'd had in recent years, a...","Win (1 of 5)"
"109.0","2012-02-20 02:12:43","149.1","100%","But no matter how effective the lesson was, I never really u...","Win (1 of 3)"
"108.0","2012-02-20 02:11:43","126.7","97%","If I leave here tomorrow, would you still remember me? For I...","Win (1 of 4)"
"107.0","2012-02-20 02:11:01","129.9","93%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 2)"
"106.0","2012-02-20 02:10:07","135.22","100%","The time I waited seemed endless, and I felt doubts and fear...","No win (2 of 3)"
"105.0","2012-02-20 02:09:02","120.02","98%","Involuntarily I glanced seaward - and distinguished nothing ...","Win (1 of 3)"
"104.0","2012-02-20 02:08:18","122.15","99%","The invention of the wheel represented a major turning point...","No win (2 of 3)"
"103.0","2012-02-20 02:07:34","117.26","93%","I suddenly had the impression that I had been left all alone...","Win (1 of 3)"
"102.0","2012-02-20 02:06:37","140.25","99%","I'd just like to point out that you were given every opportu...","Win (1 of 3)"
"101.0","2012-02-20 02:04:42","115.89","98%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 2)"
"100.0","2012-02-20 02:03:57","137.49","100%","He was rough around the edges. He'd been to school, but neve...","No win (1 of 1)"
"99.0","2012-02-20 02:02:55","133.37","100%","San Francisco in the middle sixties was a very special time ...","Win (1 of 5)"
"98.0","2012-02-20 02:01:37","129.32","99%","The pathology of setting a deadline to the earliest articula...","Win (1 of 4)"
"97.0","2012-02-20 01:59:46","148.53","99%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 5)"
"96.0","2012-02-20 01:58:52","137.53","100%","However, let us leave aside the philosophical, social, and e...","Win (1 of 4)"
"95.0","2012-02-20 01:57:37","125.76","97%","It's the possibility of having a dream come true that makes ...","Win (1 of 4)"
"94.0","2012-02-16 09:54:25","103.27","90%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 2)"
"93.0","2012-02-16 09:53:31","135.46","99%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 4)"
"92.0","2012-02-12 09:36:51","133.85","95%","If you really want to hear about it, the first thing you'll ...","Win (1 of 3)"
"91.0","2012-02-12 09:36:03","103.84","91%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 2)"
"90.0","2012-02-12 09:35:00","114.25","95%","You just couldn't let me go, could you? This is what happens...","Win (1 of 2)"
"89.0","2012-02-12 09:33:29","135.91","97%","There are very few things I wish I could change about those ...","Win (1 of 4)"
"88.0","2012-02-12 07:00:35","129.34","98%","The invention of the wheel represented a major turning point...","No win (1 of 1)"
"87.0","2012-02-12 06:58:12","124.8","98%","Everyone said I was daft to build a castle on a swamp, but I...","No win (1 of 1)"
"86.0","2012-02-12 06:56:20","127.69","96%","Language is one of the keys to being human. It allows us to ...","Win (1 of 4)"
"85.0","2012-02-12 06:55:39","119.5","94%","You have to wonder: how do the machines know what Tasty Whea...","Win (1 of 5)"
"84.0","2012-02-12 06:54:39","109.14","96%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 2)"
"83.0","2012-02-12 06:53:14","113.01","92%","Run to the bedroom, in the suitcase on the left, you'll find...","No win (2 of 3)"
"82.0","2012-02-12 06:52:07","138.89","97%","This planet has, or rather had, a problem, which was this: m...","Win (1 of 3)"
"81.0","2012-02-12 06:50:15","131.13","98%","The beginner writes just twenty pieces. The professional wri...","No win (1 of 1)"
"80.0","2012-02-12 06:49:15","134.93","99%","There are very few things I wish I could change about those ...","Win (1 of 2)"
"79.0","2012-02-12 02:49:28","131.41","99%","I've heard there was a secret chord that David played, and i...","Win (1 of 4)"
"78.0","2012-02-12 02:48:38","108.49","94%","Whether you're a student, secretary, office administrator, m...","Win (1 of 2)"
"77.0","2012-02-11 09:48:05","119.82","98%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 3)"
"76.0","2012-02-11 09:46:38","110.24","97%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 2)"
"75.0","2012-02-11 09:44:30","129.02","98%","Don't take anything personally - nothing others do is becaus...","Win (1 of 5)"
"74.0","2012-02-11 09:43:32","126.86","98%","I often see racers, particularly at the back of the pack in ...","Win (1 of 4)"
"73.0","2012-02-11 09:42:36","116.17","97%","The result has been the emergence of what some call the ""win...","Win (1 of 2)"
