"07/10/2011","Cross Country","3","Men","Master","40-49","8","314104","Brian","Coleman","39:18.40","TEAM WORS"
"07/10/2011","Cross Country","3","Men","Master","40-49","9","0","Ron","Bruder","40:01.90","Team ADC - Chain Reaction"
"07/10/2011","Cross Country","3","Men","Master","40-49","10","0","Steven","Brown","40:18.20",""
"07/10/2011","Cross Country","3","Men","Master","40-49","11","0","Steve","Caron","40:56.80",""
"07/10/2011","Cross Country","3","Men","Master","40-49","12","342844","Ron","Smith","40:59.20",""
"07/10/2011","Cross Country","3","Men","Master","40-49","13","331674","Chris","Harold","41:06.30","Muddy Cup"
"07/10/2011","Cross Country","3","Men","Master","40-49","14","0","Jon","Riggs","41:11.10","UnHuman"
"07/10/2011","Cross Country","3","Men","Master","40-49","15","0","Thomas","Kotz","41:14.30",""
"07/10/2011","Cross Country","3","Men","Master","40-49","16","0","Sean","Callahan","41:16.70",""
"07/10/2011","Cross Country","3","Men","Master","40-49","17","0","Jack","Pabst","42:00.60",""
"07/10/2011","Cross Country","3","Men","Master","40-49","18","0","Scott","Barclay","42:13.80",""
"07/10/2011","Cross Country","3","Men","Master","40-49","19","0","Chris","McDonald","43:10.80",""
"07/10/2011","Cross Country","3","Men","Master","40-49","20","0","Henry","Kosarzycki","43:32.10","Alterra"
"07/10/2011","Cross Country","3","Men","Master","40-49","21","345020","Paul","Baltus","43:40.70",""
"07/10/2011","Cross Country","3","Men","Master","40-49","22","0","Ricky","Almaguer","45:59.80",""
"07/10/2011","Cross Country","3","Men","Master","40-49","23","0","James","Riggs","47:15.70",""
"07/10/2011","Cross Country","3","Men","Master","40-49","24","317102","Ryan","Roesler","48:51.50",""
"07/10/2011","Cross Country","3","Men","Master","40-49","DNF","83745","Jim","Pekowsky","","Honey Stinger/Racing 4 Ryder"
"07/10/2011","Cross Country","3","Men","Master","40-49","DNF","0","Andrew","Trewyn","","Waupun Road Warriors"
"07/10/2011","Cross Country","3","Men","Master","40-49","DNF","195583","Tyree","Williams","","Spring StreetSports"
"07/10/2011","Cross Country","3","Men","Master","40-49","DNF","0","Patrick","Hanley","",""
"07/10/2011","Cross Country","3","Men","Master","40-49","DNF","344790","Timothy","Liepert","","Team Pedal Moraine"
"07/10/2011","Cross Country","3","Men","Master","40-49","DNF","0","Matt","Knowles","",""
"07/10/2011","Cross Country","3","Men","Master","50-99","1","0","Terry","Hintz","34:44.70","Overdrive Cycling"
"07/10/2011","Cross Country","3","Men","Master","50-99","2","0","Al","Adams","35:07.90","Heavy Pedal Velo"
"07/10/2011","Cross Country","3","Men","Master","50-99","3","0","Ricky","Wells","35:15.90","Overdrive"
"07/10/2011","Cross Country","3","Men","Master","50-99","4","0","Donald","Crowell","35:58.00",""
"07/10/2011","Cross Country","3","Men","Master","50-99","5","0","Dan","Gray","36:43.90","On The Rivet"
"07/10/2011","Cross Country","3","Men","Master","50-99","6","0","Todd","Wanous","36:51.10",""
"07/10/2011","Cross Country","3","Men","Master","50-99","7","0","Tim","Kilness","37:42.60",""
"07/10/2011","Cross Country","3","Men","Master","50-99","8","0","Chris","Hougen","38:07.20",""
"07/10/2011","Cross Country","3","Men","Master","50-99","9","344022","Andrew","Mishlove","38:23.30","Hampshire Cycle Club"
"07/10/2011","Cross Country","3","Men","Master","50-99","10","0","Bruce","Parker","38:58.30","Freewheel Bike"
"07/10/2011","Cross Country","3","Men","Master","50-99","11","0","Jeff","Purol","39:36.80",""
"07/10/2011","Cross Country","3","Men","Master","50-99","12","0","Gergory","Spencer","39:46.20",""
"07/10/2011","Cross Country","3","Men","Master","50-99","13","0","Carl","Rasmussen","39:56.80",""
"07/10/2011","Cross Country","3","Men","Master","50-99","14","0","Jeff","Nikolai","40:34.70",""
"07/10/2011","Cross Country","3","Men","Master","50-99","15","0","Steven","Bircher","40:40.90","Overdrive"
"07/10/2011","Cross Country","3","Men","Master","50-99","16","0","Tom","Anderson","40:42.20",""
"07/10/2011","Cross Country","3","Men","Master","50-99","17","0","Steven","Phillips","43:14.20",""
"07/10/2011","Cross Country","3","Men","Master","50-99","18","0","Jim","Zahradka","47:14.90",""
"07/10/2011","Cross Country","3","Men","Master","50-99","19","0","Mark","Schuttenhelm","49:13.40","Three Sixty Real Estate"
"07/10/2011","Cross Country","3","Men","Master","50-99","20","296314","Dennis","Westberg","51:20.60","Titletown Flyer"
"07/10/2011","Cross Country","3","Men","Master","50-99","DNF","0","Mike","Wilkes","",""
"07/10/2011","Cross Country","3","Men","Master","50-99","DNF","0","Todd","LaValley","",""
"07/10/2011","Cross Country","2","Men","Junior","1-18","1","0","Travis","Johnson","2:01:08.60","Heavy Pedal"
"07/10/2011","Cross Country","2","Men","Junior","1-18","2","368031","Fletcher","Arlen","",""
"07/10/2011","Cross Country","2","Men","Junior","1-18","3","296457","Kyle","Berchem","","Gen X / World Bicycle Relief"
"07/10/2011","Cross Country","2","Men","Junior","1-18","4","0","Brandon","Flisram","","Team Extreme"
"07/10/2011","Cross Country","2","Men","Junior","1-18","5","297766","Josey","Weik","","Ski Hut"
"07/10/2011","Cross Country","2","Men","Junior","1-18","6","0","Mitchell","Bratz","",""
"07/10/2011","Cross Country","2","Men","Junior","1-18","7","293072","Collin","Coleman","","TEAM WORS"
"07/10/2011","Cross Country","2","Men","Senior","19-24","1","0","Eric","Weidman","2:51.50","Muddy Cup"
"07/10/2011","Cross Country","2","Men","Senior","19-24","2","310795","Dakota","Dale","2:02:26.40","Eriksen Cycles"
"07/10/2011","Cross Country","2","Men","Senior","19-24","3","0","Paul","Schommer","2:03:42.60","Kimberly Endurance Project"
"07/10/2011","Cross Country","2","Men","Senior","19-24","4","260879","Nikolai","Skievaski","2:05:14.10","Team Pegasus"
"07/10/2011","Cross Country","2","Men","Senior","19-24","5","296466","Chris","Harrison","2:10:20.80","Eriksen Cycles"
"07/10/2011","Cross Country","2","Men","Senior","19-24","6","0","Adrian","Icenogle","2:12:33.10","Attitude Sports"
"07/10/2011","Cross Country","2","Men","Senior","19-24","7","0","Jacob","Jackson","",""
"07/10/2011","Cross Country","2","Men","Senior","19-24","8","0","Luke","Schuttenhelm","","Three Sixty Real Estate"
"07/10/2011","Cross Country","2","Men","Senior","19-24","9","0","Phil","Geiger","","Magnus"
"07/10/2011","Cross Country","2","Men","Senior","19-24","10","0","Jacob","Becker","","GenX / World Bicycle Relief"
"07/10/2011","Cross Country","2","Men","Senior","19-24","11","0","Daniel","Holtermann","","Gen EX/World bicycle relief"
"07/10/2011","Cross Country","2","Men","Senior","19-24","12","0","Joshua","Hein","","UW-La Crosse"
"07/10/2011","Cross Country","2","Men","Senior","19-24","13","0","Joe","Decker","","Anybodys Bike Shop"
"07/10/2011","Cross Country","2","Men","Senior","19-24","14","269270","Andrew","Borell","","Attitude Sports"
"07/10/2011","Cross Country","2","Men","Senior","19-24","15","0","Dominic","Del Vecchio","",""
"07/10/2011","Cross Country","2","Men","Senior","19-24","16","0","Christopher","Drew","","UW - La Crosse"
"07/10/2011","Cross Country","2","Men","Senior","19-24","17","0","Matt","Paterson","","Team AttakTiks"
"07/10/2011","Cross Country","2","Men","Senior","19-24","18","0","Nick","Krcma","","City Bike Works"
"07/10/2011","Cross Country","2","Men","Senior","19-24","19","299361","Travis","Schirpke","","TEAM EXTREME"
"07/10/2011","Cross Country","2","Men","Senior","19-24","20","0","Alex","Imhoff","","Team Extreme"
"07/10/2011","Cross Country","2","Men","Senior","19-24","DNF","0","Scott","Krueger","","TEAM WORS"
"07/10/2011","Cross Country","2","Men","Senior","19-24","DNF","190505","Lee","Bengel","",""
"07/10/2011","Cross Country","2","Men","Senior","25-29","1","327326","Ryan","Kleimenhagen","1:58:49.60","Chainsmokers"
"07/10/2011","Cross Country","2","Men","Senior","25-29","2","309462","patrick","scheibel","2:02.00",""
"07/10/2011","Cross Country","2","Men","Senior","25-29","3","275059","Scott","Neperud","2:42.00","Magnus"
"07/10/2011","Cross Country","2","Men","Senior","25-29","4","219245","William","Street","2:01:17.10","Kuhl Midwest Regional Team"
"07/10/2011","Cross Country","2","Men","Senior","25-29","5","183953","Michael","Anderson","2:01:53.30","Schwag"
"07/10/2011","Cross Country","2","Men","Senior","25-29","6","302088","Ben","Marchewka","2:01:53.70","Team Pedal Moraine"
"07/10/2011","Cross Country","2","Men","Senior","25-29","7","189221","Michael","Humpal","2:01:54.90",""
"07/10/2011","Cross Country","2","Men","Senior","25-29","8","273574","Ryan","Carlson","2:05:29.40","Team Wheel & Sprocket"
"07/10/2011","Cross Country","2","Men","Senior","25-29","9","0","Eric","Stull","2:06:02.10","Choadal Devestation"
"07/10/2011","Cross Country","2","Men","Senior","25-29","10","204671","Tony","Wagner","2:08:17.90",""
"07/10/2011","Cross Country","2","Men","Senior","25-29","11","0","Shawn","Hoppe","2:08:32.50","Fond du Lac Cyclery"
"07/10/2011","Cross Country","2","Men","Senior","25-29","12","0","Adam","Carignan","","Carignan"
"07/10/2011","Cross Country","2","Men","Senior","25-29","13","0","Phil","Fluegel","",""
"07/10/2011","Cross Country","2","Men","Senior","25-29","14","0","Carl","Morse","","Wheel and Sprocket"
"07/10/2011","Cross Country","2","Men","Senior","25-29","15","0","Travis","Christman","","Anybodys"
"07/10/2011","Cross Country","2","Men","Senior","25-29","16","278248","Daniel","Boyles","","Behind Bars/LGR"
"07/10/2011","Cross Country","2","Men","Senior","25-29","17","0","Brandon","Teske","","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Senior","25-29","18","0","Derek","Parr","","Overdrive"
"07/10/2011","Cross Country","2","Men","Senior","25-29","19","397513","Brian","Paterson","","Team AttakTiks"
"07/10/2011","Cross Country","2","Men","Senior","25-29","20","0","Marty","Leum","","Schaefer Tracks"
"07/10/2011","Cross Country","2","Men","Senior","25-29","21","0","Ian","Johnson","","Behind/Bars-LGR"
"07/10/2011","Cross Country","2","Men","Senior","25-29","22","0","Taylor","Bogdanske","","Wheel & Sprocket"
"07/10/2011","Cross Country","2","Men","Senior","25-29","23","0","Mark","Schindel","","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Senior","25-29","24","0","Andrew","Gierke","","Overdrive"
"07/10/2011","Cross Country","2","Men","Senior","25-29","25","0","Joshua","Meyer","",""
"07/10/2011","Cross Country","2","Men","Senior","25-29","26","0","Chad","Hoppe","","Team Fond du Lac Cyclery"
"07/10/2011","Cross Country","2","Men","Senior","25-29","27","0","Paul","Westberg","","Titletown Flyers"
"07/10/2011","Cross Country","2","Men","Senior","25-29","DNF","0","Samuel","Hughes","","Spring Street Sports"
"07/10/2011","Cross Country","2","Men","Senior","25-29","DNF","249426","Theodore","Schrubbe","","velo trocadero cycling"
"07/10/2011","Cross Country","2","Men","Senior","25-29","DNF","342806","Chad","Rury","","Eriks Bike andBoard"
"07/10/2011","Cross Country","2","Men","Senior","25-29","DNF","0","Andy","Redlin","","Scheels - Appleton"
"07/10/2011","Cross Country","2","Men","Senior","25-29","DNF","307995","Andrew","Meyer","","Extreme"
"07/10/2011","Cross Country","2","Men","Master","30-34","1","0","Matthew","Omeara","1:52:27.50","On The Rivet"
"07/10/2011","Cross Country","2","Men","Master","30-34","2","260585","David","Bender","1:56:23.40","JVC/Michaels Cycle"
"07/10/2011","Cross Country","2","Men","Master","30-34","3","0","Vince","Steger","1:56:27.90","Eriks Bikes & Boards"
"07/10/2011","Cross Country","2","Men","Master","30-34","4","0","Aaron","Sturgis","1:57:44.20","Twin Six"
"07/10/2011","Cross Country","2","Men","Master","30-34","5","3998","Joshua","Blum","2:02:49.80","Echelon Coalalition"
"07/10/2011","Cross Country","2","Men","Master","30-34","6","309850","Jim","Toombs","2:04:55.30","Eriks Bikes & Boards"
"07/10/2011","Cross Country","2","Men","Master","30-34","7","0","Nathan","Tock","2:05:17.50",""
"07/10/2011","Cross Country","2","Men","Master","30-34","8","287396","John","Oman","2:07:12.70","WannaBee Racing"
"07/10/2011","Cross Country","2","Men","Master","30-34","9","0","Dan","Wierzba","2:08:10.90","rib mountain cycles"
"07/10/2011","Cross Country","2","Men","Master","30-34","10","291373","Anthony","Ferrara","2:13:02.70","Twin Six / NewMoon"
"07/10/2011","Cross Country","2","Men","Master","30-34","11","285687","Wally","Kunstman","2:20:30.90","Gear Grinder"
"07/10/2011","Cross Country","2","Men","Master","30-34","12","243112","Rodney","Moon","","Muddy Cup"
"07/10/2011","Cross Country","2","Men","Master","30-34","13","0","Rennis","Delgado","","Schwag"
"07/10/2011","Cross Country","2","Men","Master","30-34","14","0","Mark","Anderson","","Eau Claire Bike & Sport"
"07/10/2011","Cross Country","2","Men","Master","30-34","15","0","Jason","Gibson","","Gear N Up"
"07/10/2011","Cross Country","2","Men","Master","30-34","16","0","Ben","Leach","","Bikes Ltd / Scenic Concepts"
"07/10/2011","Cross Country","2","Men","Master","30-34","17","313440","Martin","Tank II","","Wheel & Sprocket / Vision"
"07/10/2011","Cross Country","2","Men","Master","30-34","18","0","Jonathan","Watson","","Overdrive"
"07/10/2011","Cross Country","2","Men","Master","30-34","19","0","Jamie","Prange","","Cyclopath"
"07/10/2011","Cross Country","2","Men","Master","30-34","20","0","Jeremy","Drake","","nord lock"
"07/10/2011","Cross Country","2","Men","Master","30-34","21","0","Danny","Bauknecht","",""
"07/10/2011","Cross Country","2","Men","Master","30-34","22","338872","Benjamin","Lasecki","","Team Pedal Moraine"
"07/10/2011","Cross Country","2","Men","Master","30-34","23","311698","salvatore","virgilio","","Schwag"
