"51","5-03","53","Female","Non-English","2","place","0.2459731309998005"
"52","5-03","53","Female","Non-English","2","was","0.2511272419999386"
"53","5-03","53","Female","Non-English","2","a","0.2573579569998401"
"54","5-03","53","Female","Non-English","2","large","0.2974102030000267"
"55","5-03","53","Female","Non-English","2","oak-tree,","0.2864974740000434"
"56","5-03","53","Female","Non-English","2","and,","0.2637414420000823"
"57","5-03","53","Female","Non-English","2","from","0.2978951909999523"
"58","5-03","53","Female","Non-English","2","the","0.2889230949999728"
"59","5-03","53","Female","Non-English","2","top","0.6759747529999913"
"60","5-03","53","Female","Non-English","2","of","0.496196349999991"
"61","5-03","53","Female","Non-English","2","the","0.4128513309999562"
"62","5-03","53","Female","Non-English","2","tree,","0.301941971000133"
"63","5-03","53","Female","Non-English","2","there","0.3741662790000646"
"64","5-03","53","Female","Non-English","2","came","0.3518689570000788"
"65","5-03","53","Female","Non-English","2","a","0.3980859570001485"
"66","5-03","53","Female","Non-English","2","loud","0.3474175290000403"
"67","5-03","53","Female","Non-English","2","buzzing-noise.","0.3693099839999831"
"68","5-03","53","Female","Non-English","2","Winnie-the-Pooh","0.3686299859998598"
"69","5-03","53","Female","Non-English","2","sat","0.4855454279997957"
"70","5-03","53","Female","Non-English","2","down","0.4386724250000497"
"71","5-03","53","Female","Non-English","2","at","0.4121940160000577"
"72","5-03","53","Female","Non-English","2","the","0.3498259010000311"
"73","5-03","53","Female","Non-English","2","foot","0.3610062140000991"
"74","5-03","53","Female","Non-English","2","of","0.4275722889999542"
"75","5-03","53","Female","Non-English","2","the","0.3232627110000976"
"76","5-03","53","Female","Non-English","2","tree,","0.2868131459999858"
"77","5-03","53","Female","Non-English","2","put","0.306936055000051"
"78","5-03","53","Female","Non-English","2","his","0.2628590809999878"
"79","5-03","53","Female","Non-English","2","head","0.65083924999999"
"80","5-03","53","Female","Non-English","2","between","0.3081863630000043"
"81","5-03","53","Female","Non-English","2","his","0.2579024519998256"
"82","5-03","53","Female","Non-English","2","paws,","0.2627127589998963"
"83","5-03","53","Female","Non-English","2","and","0.5412055829999645"
"84","5-03","53","Female","Non-English","2","began","0.3204253899998548"
"85","5-03","53","Female","Non-English","2","to","0.3057705399999122"
"86","5-03","53","Female","Non-English","2","think.","0.2637741150001602"
"87","5-03","53","Female","Non-English","2","First","0.2808206269999118"
"88","5-03","53","Female","Non-English","2","of","0.3027117740000449"
"89","5-03","53","Female","Non-English","2","all","0.370592305999935"
"90","5-03","53","Female","Non-English","2","he","0.3309664349999366"
"91","5-03","53","Female","Non-English","2","said","0.3448975779999728"
"92","5-03","53","Female","Non-English","2","to","0.3140760270000555"
"93","5-03","53","Female","Non-English","2","himself:","0.2716308700000809"
"94","5-03","53","Female","Non-English","2","That","0.2498923939999713"
"95","5-03","53","Female","Non-English","2","buzzing-noise","0.4647746670000288"
"96","5-03","53","Female","Non-English","2","means","0.3155525530000886"
"97","5-03","53","Female","Non-English","2","something.","0.2812921640002059"
"98","5-03","53","Female","Non-English","2","You","0.3120241889998851"
"99","5-03","53","Female","Non-English","2","don’t","0.2712327950000599"
"100","5-03","53","Female","Non-English","2","get","0.336270728000045"
"101","5-03","53","Female","Non-English","2","a","0.3126234300000305"
"102","5-03","53","Female","Non-English","2","buzzing-noise","0.3269161180000992"
"103","5-03","53","Female","Non-English","2","like","0.2820699250000871"
"104","5-03","53","Female","Non-English","2","that,","0.2677805689997967"
"105","5-03","53","Female","Non-English","2","just","0.2833075519999966"
"106","5-03","53","Female","Non-English","2","buzzing","0.2976963319999868"
"107","5-03","53","Female","Non-English","2","and","0.3140975410001374"
"108","5-03","53","Female","Non-English","2","buzzing,","0.28170444400007"
"109","5-03","53","Female","Non-English","2","without","0.3038653169999179"
"110","5-03","53","Female","Non-English","2","its","0.3436088020000625"
"111","5-03","53","Female","Non-English","2","meaning","0.3238463299999239"
"112","5-03","53","Female","Non-English","2","something.","0.3417362750001302"
"113","5-03","53","Female","Non-English","2","If","0.3300798059999579"
"114","5-03","53","Female","Non-English","2","there’s","0.3415351779999582"
"115","5-03","53","Female","Non-English","2","a","0.3054598589999386"
"116","5-03","53","Female","Non-English","2","buzzing-noise,","0.3258400299998811"
"117","5-03","53","Female","Non-English","2","somebody’s","0.2931447169999046"
"118","5-03","53","Female","Non-English","2","making","0.282630121000011"
"119","5-03","53","Female","Non-English","2","a","0.3085430339999675"
"120","5-03","53","Female","Non-English","2","buzzing-noise,","0.2988940909999655"
"121","5-03","53","Female","Non-English","2","and","0.2843080059999465"
"122","5-03","53","Female","Non-English","2","the","0.2773652380001294"
"123","5-03","53","Female","Non-English","2","only","0.2480429019999519"
"124","5-03","53","Female","Non-English","2","reason","0.487489437000022"
"125","5-03","53","Female","Non-English","2","for","0.2926683040000171"
"126","5-03","53","Female","Non-English","2","making","0.301723549999906"
"127","5-03","53","Female","Non-English","2","a","0.2956662409999353"
"128","5-03","53","Female","Non-English","2","buzzing-noise","0.2941466459999446"
"129","5-03","53","Female","Non-English","2","that","0.2520882650001113"
"130","5-03","53","Female","Non-English","2","I","0.2638549339999372"
"131","5-03","53","Female","Non-English","2","know","0.3518151169998873"
"132","5-03","53","Female","Non-English","2","of","0.3175557839999783"
"133","5-03","53","Female","Non-English","2","is","0.3224956530000327"
"134","5-03","53","Female","Non-English","2","because","0.2835217889999057"
"135","5-03","53","Female","Non-English","2","you’re","0.300975980999965"
"136","5-03","53","Female","Non-English","2","a","0.3272615830001086"
"137","5-03","53","Female","Non-English","2","bee.","0.3138712820000364"
"138","5-03","53","Female","Non-English","2","Then","0.3177435960001276"
"139","5-03","53","Female","Non-English","2","he","0.3447952760000135"
"140","5-03","53","Female","Non-English","2","thought","0.3326004400000784"
"141","5-03","53","Female","Non-English","2","another","0.3107167619998563"
"142","5-03","53","Female","Non-English","2","long","0.2694872880001639"
"143","5-03","53","Female","Non-English","2","time,","0.2967277479999666"
"144","5-03","53","Female","Non-English","2","and","0.2965136129998882"
"145","5-03","53","Female","Non-English","2","said:","0.290658355000005"
"146","5-03","53","Female","Non-English","2","‘And","0.295215589999998"
"147","5-03","53","Female","Non-English","2","the","0.2899899009998989"
"148","5-03","53","Female","Non-English","2","only","0.2607203559998652"
"149","5-03","53","Female","Non-English","2","reason","0.331513029000007"
"150","5-03","53","Female","Non-English","2","for","0.2970315079999182"
"151","5-03","53","Female","Non-English","2","being","0.2987267409998821"
"152","5-03","53","Female","Non-English","2","a","0.274430035000023"
"153","5-03","53","Female","Non-English","2","bee","0.2788797350001459"
"154","5-03","53","Female","Non-English","2","that","0.2707978199998706"
"155","5-03","53","Female","Non-English","2","I","0.3058824480001476"
"156","5-03","53","Female","Non-English","2","know","0.2869301789999099"
"157","5-03","53","Female","Non-English","2","of","0.3171318730001076"
"158","5-03","53","Female","Non-English","2","is","0.2881687019998935"
"159","5-03","53","Female","Non-English","2","making","0.2977982669999619"
"160","5-03","53","Female","Non-English","2","juice.’","0.2998357229998873"
"161","5-03","53","Female","Non-English","2","And","0.2978904379999676"
"162","5-03","53","Female","Non-English","2","then","0.528920916000061"
"163","5-03","53","Female","Non-English","2","he","0.5269872439998835"
"164","5-03","53","Female","Non-English","2","got","0.4078538080000271"
"165","5-03","53","Female","Non-English","2","up,","0.4001656630000525"
"166","5-03","53","Female","Non-English","2","and","0.3860861969999405"
"167","5-03","53","Female","Non-English","2","said:","0.3440492289998929"
"168","5-03","53","Female","Non-English","2","‘And","0.3158982990000822"
"169","5-03","53","Female","Non-English","2","the","0.3258196320000479"
"170","5-03","53","Female","Non-English","2","only","0.2688124370001787"
"171","5-03","53","Female","Non-English","2","reason","0.3093171819998588"
"172","5-03","53","Female","Non-English","2","for","0.3087906459998066"
"173","5-03","53","Female","Non-English","2","making","0.3157311170000412"
"174","5-03","53","Female","Non-English","2","honey","0.3256361599999309"
"175","5-03","53","Female","Non-English","2","is","0.3169871099999"
"176","5-03","53","Female","Non-English","2","so","0.3399369300000217"
"177","5-03","53","Female","Non-English","2","as","0.289793138999812"
"178","5-03","53","Female","Non-English","2","I","0.3430039719999058"
"179","5-03","53","Female","Non-English","2","can","0.5299191320000318"
"180","5-03","53","Female","Non-English","2","eat","0.3947317210001984"
"181","5-03","53","Female","Non-English","2","it.’","0.4157691850000446"
"182","5-03","53","Female","Non-English","2","So","0.3978983340000468"
"183","5-03","53","Female","Non-English","2","he","0.3511256369999955"
"184","5-03","53","Female","Non-English","2","began","0.4024837499998739"
"185","5-03","53","Female","Non-English","2","to","0.3640433279999797"
"186","5-03","53","Female","Non-English","2","climb","0.3782863530000213"
"187","5-03","53","Female","Non-English","2","the","0.3804759460001605"
"188","5-03","53","Female","Non-English","2","tree.","0.3310561690000213"
