"2021-08-24T04:09:34-05:00","You Shook Me All Night Long","AC/DC","209","2963"
"2021-08-24T04:18:03-05:00","Learn To Fly","Foo Fighters","229","3356"
"2021-08-24T04:21:53-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","7945"
"2021-08-24T04:27:04-05:00","Dr. Feelgood","Motley Crue","269","2729"
"2021-08-24T04:31:34-05:00","(I Can't Get No) Satisfaction","Rolling Stones","217","1155"
"2021-08-24T04:35:15-05:00","Bad To The Bone","George Thorogood","287","2428"
"2021-08-24T04:40:03-05:00","The Ocean","Led Zeppelin","259","2061"
"2021-08-24T04:44:28-05:00","Disarm","Smashing Pumpkins","192","2046"
"2021-08-24T04:47:46-05:00","Legs","ZZ Top","262","1208"
"2021-08-24T04:52:08-05:00","Back In The Saddle","Aerosmith","276","2812"
"2021-08-24T04:56:50-05:00","Come As You Are","Nirvana","210","2442"
"2021-08-24T05:00:26-05:00","Night Moves","Bob Seger & The Silver Bullet Band","318","1183"
"2021-08-24T05:05:50-05:00","Free Fallin'","Tom Petty","240","4044"
"2021-08-24T05:17:17-05:00","Bark At The Moon","Ozzy Osbourne","253","2222"
"2021-08-24T05:21:30-05:00","Fly By Night","Rush","193","2873"
"2021-08-24T05:24:47-05:00","Bound For The Floor","Local H","222","2052"
"2021-08-24T05:28:30-05:00","Sweet Child O' Mine (LP Version)","Guns N' Roses","348","2988"
"2021-08-24T05:34:23-05:00","All Along The Watchtower","Jimi Hendrix","228","1648"
"2021-08-24T05:38:12-05:00","Heaven Beside You","Alice In Chains","229","1638"
"2021-08-24T05:42:05-05:00","Any Way You Want It","Journey","189","1555"
"2021-08-24T05:51:29-05:00","Going To California","Led Zeppelin","210","1076"
"2021-08-24T05:55:00-05:00","Rainbow In The Dark","Dio","237","2620"
"2021-08-24T05:59:01-05:00","Jamie's Cryin'","Van Halen","197","2911"
"2021-08-24T06:02:24-05:00","Renegade","Styx","241","2425"
"2021-08-24T06:06:08-05:00","Renegade","Styx","241","2425"
"2021-08-24T06:28:07-05:00","Hello, I Love You","Doors","124","1702"
"2021-08-24T06:30:11-05:00","Gold Dust Woman","Fleetwood Mac","276","3242"
"2021-08-24T10:00:28-05:00","The Spirit Of Radio","Rush","295","2962"
"2021-08-24T10:05:57-05:00","What's Your Name","Lynyrd Skynyrd","207","1469"
"2021-08-24T10:09:29-05:00","Edge Of Seventeen","Stevie Nicks","315","1467"
"2021-08-24T10:15:34-05:00","Heart-Shaped Box","Nirvana","277","4435"
"2021-08-24T10:26:19-05:00","Eminence Front","Who, The","335","1386"
"2021-08-24T10:32:35-05:00","Foreplay/Long Time","Boston","459","1453"
"2021-08-24T10:40:21-05:00","Hey You","Pink Floyd","275","1623"
"2021-08-24T10:45:36-05:00","Let The Good Times Roll","Cars","221","1035"
"2021-08-24T10:49:17-05:00","Intruder / (Oh) Pretty Woman","Van Halen","270","2445"
"2021-08-24T11:00:31-05:00","Rock And Roll","Led Zeppelin","217","1501"
"2021-08-24T11:04:22-05:00","Spirits In The Material World","Police","171","1315"
"2021-08-24T11:07:19-05:00","Rock 'n Me","Steve Miller Band","177","1991"
"2021-08-24T11:10:26-05:00","Love In An Elevator","Aerosmith","320","4096"
"2021-08-24T11:22:24-05:00","War Pigs","Black Sabbath","472","1816"
"2021-08-24T11:30:31-05:00","Don't Come Around Here No More","Petty, Tom & The Heartbreakers","299","1870"
"2021-08-24T11:35:36-05:00","Rock And Roll All Nite","Kiss","221","4975"
"2021-08-24T11:39:34-05:00","Back In Black","AC/DC","236","1491"
"2021-08-24T11:43:31-05:00","Have You Ever Seen The Rain","Creedence Clearwater Revival","154","1320"
"2021-08-24T11:52:34-05:00","Brass In Pocket","The Pretenders","178","179"
"2021-08-24T11:55:32-05:00","Enter Sandman","Metallica","308","4046"
"2021-08-24T12:00:47-05:00","Somebody To Love","Queen","293","2305"
"2021-08-24T12:05:39-05:00","Love Song","Tesla","238","2575"
"2021-08-24T12:09:41-05:00","Cheap Sunglasses","ZZ Top","286","1439"
"2021-08-24T12:14:28-05:00","I Can't Drive 55","Sammy Hagar","239","1636"
"2021-08-24T12:24:57-05:00","Live And Let Die","Guns N' Roses","176","3231"
"2021-08-24T12:28:21-05:00","Every Rose Has It's Thorn","Poison","249","3458"
"2021-08-24T12:32:36-05:00","Beast Of Burden","Rolling Stones","198","1219"
"2021-08-24T12:36:10-05:00","Turn Up The Radio","Autograph","263","2583"
"2021-08-24T12:39:07-05:00","Turn Up The Radio","Autograph","263","2583"
"2021-08-24T12:39:19-05:00","Turn Up The Radio","Autograph","263","2583"
"2021-08-24T12:39:31-05:00","Turn Up The Radio","Autograph","263","2583"
"2021-08-24T12:39:42-05:00","Turn Up The Radio","Autograph","263","2583"
"2021-08-24T12:39:53-05:00","Turn Up The Radio","Autograph","263","2583"
"2021-08-24T12:40:03-05:00","Turn Up The Radio","Autograph","263","2583"
"2021-08-24T12:40:34-05:00","Purple Haze","Jimi Hendrix","164","1646"
"2021-08-24T12:49:53-05:00","Subdivisions","Rush","329","1614"
"2021-08-24T12:55:23-05:00","Brain Damage/eclipse","Pink Floyd","316","1620"
"2021-08-24T13:00:46-05:00","Comedown","Bush","321","1034"
"2021-08-24T13:06:22-05:00","I Wanna Rock","Twisted Sister","176","4430"
"2021-08-24T13:09:18-05:00","Communication Breakdown","Led Zeppelin","143","6198"
"2021-08-24T13:11:48-05:00","Hurts So Good","John Mellencamp","207","5203"
"2021-08-24T13:15:15-05:00","I'm Eighteen","Alice Cooper","167","2780"
"2021-08-24T13:24:44-05:00","Burnin' For You","Blue Oyster Cult","263","1014"
"2021-08-24T13:29:35-05:00","When I Come Around","Green Day","173","4713"
"2021-08-24T13:32:29-05:00","Same Old Song And Dance","Aerosmith","222","4149"
"2021-08-24T13:36:17-05:00","Don't Stop Believin'","Journey","243","2837"
"2021-08-24T13:40:29-05:00","Here Comes My Girl","Tom Petty & The Heartbreakers","255","2054"
"2021-08-24T13:44:44-05:00","Flying High Again","Ozzy Osbourne","257","1475"
"2021-08-24T13:55:27-05:00","Tush","ZZ Top","131","1510"
"2021-08-24T13:57:39-05:00","Urgent","Foreigner","257","1777"
"2021-08-24T14:02:10-05:00","Heartache Tonight","Eagles","254","2311"
"2021-08-24T14:06:29-05:00","Take It Easy","Eagles","205","8542"
"2021-08-24T14:10:18-05:00","Breaking The Law","Judas Priest","151","3221"
"2021-08-24T14:12:55-05:00","Turbo Lover","Judas Priest","313","1"
"2021-08-24T14:24:35-05:00","Go Your Own Way","Fleetwood Mac","212","1167"
"2021-08-24T14:28:08-05:00","Dreams","Fleetwood Mac","250","9908"
"2021-08-24T14:32:58-05:00","Best Of You","Foo Fighters","253","7959"
"2021-08-24T14:37:18-05:00","Times Like These (edit)","Foo Fighters","226","2480"
"2021-08-24T14:47:56-05:00","Magic Bus  (LP Version)","Who, The","262","1239"
"2021-08-24T14:51:19-05:00","Magic Bus  (LP Version)","Who, The","262","1239"
"2021-08-24T14:51:37-05:00","Magic Bus  (LP Version)","Who, The","262","1239"
"2021-08-24T14:52:39-05:00","Won't Get Fooled Again  (LP Version)","Who, The","503","1250"
"2021-08-24T14:54:47-05:00","Won't Get Fooled Again  (LP Version)","Who, The","503","1250"
"2021-08-24T14:54:57-05:00","Won't Get Fooled Again  (LP Version)","Who, The","503","1250"
"2021-08-24T14:55:13-05:00","Won't Get Fooled Again  (LP Version)","Who, The","503","1250"
"2021-08-24T14:57:15-05:00","Won't Get Fooled Again  (LP Version)","Who, The","503","1250"
"2021-08-24T15:09:04-05:00","Paint It Black","Rolling Stones","194","1154"
"2021-08-24T15:18:33-05:00","D'yer Mak'er","Led Zeppelin","256","1065"
"2021-08-24T15:28:10-05:00","Look At Little Sister","Stevie Ray Vaughan","185","1633"
"2021-08-24T15:38:10-05:00","Better Man (Single Version)","Pearl Jam","236","4701"
"2021-08-24T15:49:47-05:00","Finish What Ya Started","Van Halen","246","2997"
"2021-08-24T15:49:57-05:00","Finish What Ya Started","Van Halen","246","2997"
"2021-08-24T16:09:31-05:00","About A Girl (Unplugged)","Nirvana","184","7611"
"2021-08-24T16:19:48-05:00","Photograph","Def Leppard","238","1798"
"2021-08-24T16:28:14-05:00","Santa Monica (Watch The World Die)","Everclear","190","4888"
"2021-08-24T16:39:42-05:00","We're An American Band","Grand Funk","203","1872"
"2021-08-24T16:49:51-05:00","Mr. Brownstone","Guns N' Roses","221","7567"
"2021-08-24T17:09:13-05:00","Rock The Casbah","Clash","213","1072"
"2021-08-24T17:18:54-05:00","Brown Sugar","Rolling Stones","224","1228"
"2021-08-24T17:26:22-05:00","Kickstart My Heart","Motley Crue","278","2734"
"2021-08-24T17:37:30-05:00","Interstate Love Song","Stone Temple Pilots","187","4642"
"2021-08-24T17:56:30-05:00","Crazy On You","Heart","280","1279"
"2021-08-24T18:01:16-05:00","Dancing In The Street","Van Halen","212","1255"
"2021-08-24T18:05:57-05:00","Scar Tissue (Album Version)","Red Hot Chili Peppers","211","2793"
"2021-08-24T18:09:34-05:00","Hit Me With Your Best Shot","Pat Benatar","168","4305"
"2021-08-24T18:12:46-05:00","Simple Man","Lynyrd Skynyrd","342","2088"
"2021-08-24T18:18:33-05:00","My Kinda Lover","Billy Squier","198","5063"
"2021-08-24T18:22:04-05:00","Waitin' For The Bus / Jesus Just Left Chica","ZZ Top","372","1727"
"2021-08-24T18:28:21-05:00","Sad But True","Metallica","319","4272"
"2021-08-24T18:40:54-05:00","Janie's Got A Gun","Aerosmith","309","4027"
"2021-08-24T18:46:04-05:00","The Joker","Steve Miller Band","208","1992"
"2021-08-24T19:00:15-05:00","No More Tears","Ozzy Osbourne","433","2439"
"2021-08-24T19:07:30-05:00","Magic Man","Heart","325","1276"
"2021-08-24T19:13:01-05:00","Can't Get Enough","Bad Company","247","1358"
"2021-08-24T19:24:33-05:00","She Sells Sancutary","Cult, The","248","7830"
"2021-08-24T19:28:39-05:00","Sex Type Thing","Stone Temple Pilots","215","2913"
"2021-08-24T19:32:20-05:00","Hell's Bells","AC/DC","310","8748"
"2021-08-24T19:37:33-05:00","More Than A Feeling","Boston","273","1451"
"2021-08-24T19:42:07-05:00","Girls, Girls, Girls","Motley Crue","263","2731"
"2021-08-24T19:53:58-05:00","You Got Lucky","Tom Petty & The Heartbreakers","201","1528"
"2021-08-24T19:57:25-05:00","Love Her Madly","Doors","190","1322"
"2021-08-24T20:00:33-05:00","Alive","Pearl Jam","339","4126"
"2021-08-24T20:06:12-05:00","Bohemian Rhapsody","Queen","351","4153"
"2021-08-24T20:12:08-05:00","Rockin' Into The Night",".38 Special","228","2446"
"2021-08-24T20:23:06-05:00","Wish You Were Here","Pink Floyd","279","1612"
"2021-08-24T20:27:42-05:00","Born In The U.S.A.","Bruce Springsteen","264","2527"
"2021-08-24T20:32:12-05:00","Gimme Shelter","Rolling Stones","264","1401"
"2021-08-24T20:36:37-05:00","I Remember You","Skid Row","304","2573"
"2021-08-24T20:41:41-05:00","Fly By Night","Rush","193","2873"
"2021-08-24T20:52:35-05:00","Pride (In The Name Of Love)","U2","219","2082"
"2021-08-24T20:56:21-05:00","Don't You Forget About Me","Simple Minds","254","2105"
"2021-08-24T21:00:34-05:00","Free Bird","Lynyrd Skynyrd","536","4716"
"2021-08-24T21:09:36-05:00","T-N-T","AC/DC","211","1259"
"2021-08-24T21:20:22-05:00","Twice As Hard","Black Crowes","248","1929"
"2021-08-24T21:24:32-05:00","Gimme All Your Lovin'","ZZ Top","231","2195"
"2021-08-24T21:28:29-05:00","The Boys Are Back In Town","Thin Lizzy","257","2271"
"2021-08-24T21:32:48-05:00","Nothing Else Matters","Metallica","370","4050"
"2021-08-24T21:38:59-05:00","Crazy Train","Ozzy Osbourne","277","2804"
"2021-08-24T21:50:51-05:00","In The Air Tonight","Phil Collins","294","1989"
"2021-08-24T21:55:51-05:00","Fat Bottomed Girls","Queen","253","4486"
"2021-08-24T22:00:16-05:00","Smokin' In The Boys Room","Motley Crue","204","4215"
"2021-08-24T22:03:41-05:00","Vasoline","Stonetemple Pilots","163","2877"
"2021-08-24T22:06:31-05:00","Blue Collar Man (Long Nights)","Styx","242","2691"
"2021-08-24T22:17:44-05:00","Animal","Def Leppard","241","2544"
"2021-08-24T22:21:46-05:00","The Chain","Fleetwood Mac","253","1763"
"2021-08-24T22:26:06-05:00","Pride And Joy","Stevie Ray Vaughan","216","2072"
"2021-08-24T22:29:42-05:00","Turn The Page","Bob Seger & The Sbb","292","3041"
"2021-08-24T22:34:35-05:00","Civil War","Guns N' Roses","447","3074"
"2021-08-24T22:49:15-05:00","Learning To Fly","Pink Floyd","283","2976"
"2021-08-24T22:54:03-05:00","Black Magic Woman/gypsy Queen","Santana","317","1689"
"2021-08-24T22:56:04-05:00","Black Magic Woman/gypsy Queen","Santana","317","1689"
"2021-08-24T22:56:58-05:00","Black Magic Woman/gypsy Queen","Santana","317","1689"
"2021-08-24T22:59:26-05:00","LOCAL LICKS  INTRO","2021","9","8491"
"2021-08-24T23:00:06-05:00","The Sun's Coming","Bob Schneider","440","8536"
"2021-08-24T23:02:04-05:00","The Sun's Coming","Bob Schneider","440","8536"
"2021-08-24T23:03:28-05:00","The Sun's Coming","Bob Schneider","440","8536"
"2021-08-24T23:07:27-05:00","All New Flavor","Johnny Goudie","223","8506"
"2021-08-24T23:11:11-05:00","Fall For That feat Gary Clark Jr","Suzanne Santo","237","8546"
"2021-08-24T23:22:26-05:00","Local Licks Rejoin","2021","7","9002"
"2021-08-24T23:22:33-05:00","How High","Kyote Radio","216","8548"
"2021-08-24T23:26:10-05:00","It's Hard","Amplified Heat","213","8294"
"2021-08-24T23:28:07-05:00","It's Hard","Amplified Heat","213","8294"
"2021-08-24T23:29:43-05:00","AM Ways","Kevin McKinney Vegetable","188","8500"
"2021-08-24T23:30:32-05:00","AM Ways","Kevin McKinney Vegetable","188","8500"
"2021-08-24T23:31:10-05:00","AM Ways","Kevin McKinney Vegetable","188","8500"
"2021-08-24T23:31:57-05:00","AM Ways","Kevin McKinney Vegetable","188","8500"
"2021-08-24T23:33:50-05:00","Drive Me Mad","Mike Kiddoo","241","8549"
"2021-08-24T23:37:52-05:00","Sweet","Christine Renner","203","8357"
"2021-08-24T23:41:16-05:00","We Don't Get Along ft. Rhett Miller","Kathy Valentine","160","8550"
"2021-08-24T23:41:46-05:00","We Don't Get Along ft. Rhett Miller","Kathy Valentine","160","8550"
"2021-08-24T23:50:43-05:00","Local Licks Rejoin","2021","7","9002"
"2021-08-24T23:50:50-05:00","Always Fooling Me","Kathy & The Kilowatts","256","8547"
"2021-08-24T23:51:50-05:00","Always Fooling Me","Kathy & The Kilowatts","256","8547"
"2021-08-24T23:55:07-05:00","Wildest Dreams","Lukas Nelson & Promise of the Real","160","8520"
"2021-08-24T23:59:45-05:00","How Low","Heartless Bastards","241","8505"
