"831	0.0	0.0	0.0	!(mayThrowException(target) && !exceptionHandler.isEmpty())	_"
"176	0.0	0.0	0.0	getReferenceName().hashCode()!=0	_"
"203	0.0	0.0	0.0	!(nodePriorities.containsKey(current))	_"
"292	0.0	0.0	0.0	!(!n.getBooleanProp(Node.SYNTHETIC_BLOCK_PROP))	_"
"216	0.0	0.0	0.0	!((first == '+' || first == '-') && prev == first)	_"
"713	0.0	0.0	0.0	!(parent == null || parent.isFunction() || (cfa != null && node == cfa.root))	_"
"613	0.0	0.0	0.0	!(last == null)	_"
"907	0.0	0.0	0.0	!(isFirst)	_"
"1029	0.0	0.0	0.0	!(isForward)	_"
"2023	0.0	0.0	0.0	getIntProp(SIDE_EFFECT_FLAGS)>=0	_"
"621	0.0	0.0	0.0	!(typeSet == null)	_"
"141	0.0	0.0	0.0	astRoot != null	_"
"146	0.0	0.0	0.0	v.getAnnotation() == WHITE	_"
"484	0.0	0.0	0.0	!(isUnknownType() || implicitPrototypeChainIsUnknown())	_"
"256	0.0	0.0	0.0	node != cfg.getImplicitReturn()	_"
"131	0.0	0.0	0.0	!(n.isObjectLit())	_"
"607	0.0	0.0	0.0	vars.size()>0	_"
"302	0.0	0.0	0.0	!(!options.checkSymbols && !composedGuards.enables(DiagnosticGroups.CHECK_VARIABLES))	_"
"488	0.0	0.0	0.0	!(current.isEquivalentTo(prototype))	_"
"658	0.0	0.0	0.0	!(root == null)	_"
"80	0.0	0.0	0.0	!(hasVarArgs())	_"
"416	0.0	0.0	0.0	!(modules.get(0).getInputs().isEmpty() && modules.size() > 1)	_"
"706	0.0	0.0	0.0	!(tagAsStrict)	_"
"884	0.0	0.0	0.0	!((NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && (n.isIn())))	_"
"269	0.0	0.0	0.0	isForward()	_"
"140	0.0	0.0	0.0	!(parent == null)	_"
"437	0.0	0.0	0.0	!(module.getInputs().isEmpty())	_"
"705	0.0	0.0	0.0	child == last	_"
"915	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"1198	0.0	0.0	0.0	!((charno & ~COLUMN_MASK) != 0)	_"
"284	0.0	0.0	0.0	propType!=0	_"
"447	0.0	0.0	0.0	sourceCursor - lineStart - ungetCursor- 1>=0	_"
"386	0.0	0.0	0.0	!(options.sourceMapOutputPath != null)	_"
"234	0.0	0.0	0.0	size > 1	_"
"698	0.0	0.0	0.0	!(!bodyNode.isBlock())	_"
"597	0.0	0.0	0.0	scopeRoots.isEmpty()	_"
"139	0.0	0.0	0.0	info.getVisibility() == null	_"
"1407	0.0	0.0	0.0	!(n != null)	_"
"510	0.0	0.0	0.0	implicitProto == null || implicitProto.isNativeObjectType()	_"
"151	0.0	0.0	0.0	!(marker != null)	_"
"638	0.0	0.0	0.0	typeSet == null	_"
"187	0.0	0.0	0.0	!(parent.getJSDocInfo() != null && parent.getJSDocInfo().isJavaDispatch())	_"
"226	0.0	0.0	0.0	lineno!=0	_"
"95	0.0	0.0	0.0	!(hasVarArgs())	_"
"261	0.0	0.0	0.0	c == test	_"
"624	0.0	0.0	0.0	scopeRoots.isEmpty()	_"
"815	0.0	0.0	0.0	!(item == null)	_"
"799	0.0	0.0	0.0	!(!valid)	_"
"190	0.0	0.0	0.0	!(comment.getCommentType() == CommentType.BLOCK_COMMENT)	_"
"173	0.0	0.0	0.0	node instanceof Block	_"
"1063	0.0	0.0	0.0	!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.rhino.head.Token.CONST)	_"
"482	0.0	0.0	0.0	!(directives != null)	_"
"1145	0.0	0.0	0.0	extractCharno(sourcePosition)>0	_"
"361	0.0	0.0	0.0	!(modules.size() > 1)	_"
"639	0.0	0.0	0.0	scopes.size() + scopeRoots.size()>=0	_"
"465	0.0	0.0	0.0	!(lineBreak)	_"
"94	0.0	0.0	0.0	!(!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation))	_"
"1611	0.0	0.0	0.0	!(NodeUtil.isLoopStructure(parent))	_"
"398	0.0	0.0	0.0	-1<nodeType	_"
"118	0.0	0.0	0.0	root != null	_"
"328	0.0	0.0	0.0	nameNode.hashCode()>0	_"
"1078	0.0	0.0	0.0	!(initializerNode.getInitializer() != null)	_"
"181	0.0	0.0	0.0	graphNode == null	_"
"2072	0.0	0.0	0.0	errorManager.getErrorCount()<=0	_"
"363	0.0	0.0	0.0	baseType.hasReferenceName() || isNativeObjectType() || baseType.isFunctionPrototypeType()	_"
"1280	0.0	0.0	0.0	!(options.transformAMDToCJSModules || options.processCommonJSModules)	_"
"242	0.0	0.0	0.0	stringBufferTop<=c	_"
"77	0.0	0.0	0.0	!(annotationNames != null)	_"
"81	0.0	0.0	0.0	!(isAlpha(c))	_"
"242	0.0	0.0	0.0	!(oldProp != null)	_"
"66	0.0	0.0	0.0	extraAnnotationNames == null	_"
"310	0.0	0.0	0.0	c <= 127	_"
"393	0.0	0.0	0.0	!(ungetCursor != 0)	_"
"864	0.0	0.0	0.0	value != 0	_"
"253	0.0	0.0	0.0	!trace.isInitialized()	_"
"370	0.0	0.0	0.0	!this.inTemplatedCheckVisit	_"
"1030	0.0	0.0	0.0	i != level	_"
"221	0.0	0.0	0.0	!(node == null)	_"
"529	0.0	0.0	0.0	type>0	_"
"422	0.0	0.0	0.0	value	_"
"139	0.0	0.0	0.0	!(needSemiColon)	_"
"264	0.0	0.0	0.0	!escaped.contains(var)	_"
"71	0.0	0.0	0.0	requiresLineNumbers	_"
"352	0.0	0.0	0.0	rValue != null	_"
"162	0.0	0.0	0.0	!(thatObj != null && thatObj.isNominalType())	_"
"783	0.0	0.0	0.0	!(result != propListHead)	_"
"484	0.0	0.0	0.0	System.identityHashCode(this)>=0	_"
"47	0.0	0.0	0.0	lineno<=initCharno	_"
"78	0.0	0.0	0.0	ast != null && ast.getSourceFile() != null	_"
"145	0.0	0.0	0.0	isConstructor	_"
"1044	0.0	0.0	0.0	!(exprNode.isPostfix())	_"
"289	0.0	0.0	0.0	!(roots.isEmpty())	_"
"782	0.0	0.0	0.0	!(!valid)	_"
"648	0.0	0.0	0.0	!lazyInitDocumentation()	_"
"420	0.0	0.0	0.0	!(replacedPrototype)	_"
"183	0.0	0.0	0.0	!(!nodePriorities.containsKey(candidate))	_"
"632	0.0	0.0	0.0	!includeDocumentation	_"
"468	0.0	0.0	0.0	!(p != expressionRoot)	_"
"189	0.0	0.0	0.0	!((isWordChar(c) || c == '\\') && isWordChar(getLastChar()))	_"
"1059	0.0	0.0	0.0	!(subTypes == null)	_"
"1525	0.0	0.0	0.0	!(type == Token.STRING || type == Token.STRING_KEY)	_"
"250	0.0	0.0	0.0	!(parent != null)	_"
"326	0.0	0.0	0.0	!(n.getString().isEmpty())	_"
"117	0.0	0.0	0.0	!(shouldEndLine)	_"
"250	0.0	0.0	0.0	result == null	_"
"57	0.0	0.0	0.0	!(NodeUtil.isObjectLitKey(n,parent))	_"
"93	0.0	0.0	0.0	!(createSrcMap && node.getSourceFileName() != null && node.getLineno() > 0 && sourceMapDetailLevel.apply(node))	_"
"1710	0.0	0.0	0.0	!(n2 != null)	_"
"834	0.0	0.0	0.0	item.getIntValue()>0	_"
"342	0.0	0.0	0.0	intValue>0	_"
"846	0.0	0.0	0.0	!(propType == SOURCENAME_PROP)	_"
"87	0.0	0.0	0.0	!(c != null)	_"
"150	0.0	0.0	0.0	!(alternate.isFunctionType() && functionTypePosition != -1)	_"
"1370	0.0	0.0	0.0	!(options.dependencyOptions.needsManagement() && options.closurePass)	_"
"1568	0.0	0.0	0.0	type == Token.NAME	_"
"566	0.0	0.0	0.0	scopeCallback != null	_"
"120	0.0	0.0	0.0	!isConnected(n1,edge,n2)	_"
"101	0.0	0.0	0.0	!(statementNeedsEnded)	_"
"154	0.0	0.0	0.0	!(statementNeedsEnded)	_"
"1107	0.0	0.0	0.0	NodeUtil.isLatin(s)	_"
"243	0.0	0.0	0.0	!(dNode == null)	_"
"1268	0.0	0.0	0.0	lastVarArgs	_"
"198	0.0	0.0	0.0	!(null == str)	_"
"435	0.0	0.0	0.0	!(def.unknownDependencies)	_"
"485	0.0	0.0	0.0	!(!callback.shouldTraverse(this,n,parent))	_"
"89	0.0	0.0	0.0	!(proto != null && proto.hasOwnDeclaredProperty(name))	_"
"375	0.0	0.0	0.0	!(c != null)	_"
"724	0.0	0.0	0.0	child == first	_"
"775	0.0	0.0	0.0	!(maybeSuperInstanceType == null)	_"
"364	0.0	0.0	0.0	-1<=nodeType	_"
"2240	0.0	0.0	0.0	token == JsDocToken.EOL || token == JsDocToken.EOC || token == JsDocToken.EOF	_"
"211	0.0	0.0	0.0	!(fileOverviewInfo != null)	_"
"429	0.0	0.0	0.0	!(className != null)	_"
"516	0.0	0.0	0.0	!preferLineBreakAtEndOfFile	_"
"102	0.0	0.0	0.0	NodeUtil.precedence(type)<type	_"
"261	0.0	0.0	0.0	!(exp > 2)	_"
"441	0.0	0.0	0.0	stop(-1)>=0	_"
"205	0.0	0.0	0.0	!(varName.hasChildren())	_"
"208	0.0	0.0	0.0	!(outEdge.getDestination() == dNode2 && edgeMatcher.apply(outEdge.getValue()))	_"
"801	0.0	0.0	0.0	!(result != item.getNext())	_"
"487	0.0	0.0	0.0	!(node.isBlock() && parent != null && parent.isTry() && NodeUtil.getCatchBlock(parent) == node && !NodeUtil.hasCatchHandler(node))	_"
"299	0.0	0.0	0.0	!(sourceName == null || sourceName.isEmpty())	_"
"982	0.0	0.0	0.0	keys[i]>=i	_"
"207	0.0	0.0	0.0	(code.length() > 0) ? code.charAt(code.length() - 1) : '\0'>0	_"
"1524	0.0	0.0	0.0	!(options == null)	_"
"2677	0.0	0.0	0.0	!(has(c,pred,traverseChildrenPred))	_"
"423	0.0	0.0	0.0	def == null	_"
"81	0.0	0.0	0.0	warningCount<=0	_"
"355	0.0	0.0	0.0	inputId == null	_"
"305	0.0	0.0	0.0	!(n.isDec() || n.isInc())	_"
"122	0.0	0.0	0.0	vars.hasNext()	_"
"498	0.0	0.0	0.0	!(previous != null)	_"
"766	0.0	0.0	0.0	!(n.getType() != type)	_"
"65	0.0	0.0	0.0	!(externs != null)	_"
"535	0.0	0.0	0.0	!(!mayBeStatementNoReturn(n))	_"
"1055	0.0	0.0	0.0	priority!=0	_"
"774	0.0	0.0	0.0	!(asString)	_"
"378	0.0	0.0	0.0	-1<=nodeType	_"
"204	0.0	0.0	0.0	!(token != JsDocToken.ANNOTATION && token != JsDocToken.EOC)	_"
"1213	0.0	0.0	0.0	lineCharNo >>> COLUMN_BITS!=0	_"
"167	0.0	0.0	0.0	this.number!=0	_"
"384	0.0	0.0	0.0	!(def.isAssign())	_"
"1429	0.0	0.0	0.0	diff != null	_"
"1141	0.0	0.0	0.0	extractLineno(sourcePosition)>0	_"
"63	0.0	0.0	0.0	!(hasOptionalOrVarArgs())	_"
"125	0.0	0.0	0.0	populated	_"
"43	0.0	0.0	0.0	this.node.hashCode()!=0	_"
"330	0.0	0.0	0.0	position2charno(node.getAbsolutePosition())>=lineno	_"
"293	0.0	0.0	0.0	inNodes.size() == 1	_"
"238	0.0	0.0	0.0	!(scope.isDeclared(name,false) || (scope.isLocal() && name.equals(ARGUMENTS)))	_"
"76	0.0	0.0	0.0	errorCount>=0	_"
"576	0.0	0.0	0.0	!(scopeCallback != null)	_"
"79	0.0	0.0	0.0	!(parseDocumentation)	_"
"1197	0.0	0.0	0.0	Token.DELPROP>0	_"
"1010	0.0	0.0	0.0	!(BUILTIN_FUNCTIONS_WITHOUT_SIDEEFFECTS.contains(name))	_"
"2410	0.0	0.0	0.0	!(index < len)	_"
"119	0.0	0.0	0.0	nativeType || implicitPrototype != null	_"
"51	0.0	0.0	0.0	outputCharset == null || outputCharset == Charsets.US_ASCII	_"
"100	0.0	0.0	0.0	!(!fnName.isEmpty() && NodeUtil.isFunctionExpression(n))	_"
"84	0.0	0.0	0.0	Priority.DEFAULT.value!=0	_"
"314	0.0	0.0	0.0	prototypeSlot == null	_"
"371	0.0	0.0	0.0	!(config.isIdeMode)	_"
"224	0.0	0.0	0.0	checkSomePathsWithoutBackEdges(next,b)	_"
"95	0.0	0.0	0.0	!(root == null || compiler.hasHaltingErrors())	_"
"2287	0.0	0.0	0.0	unreadToken == NO_UNREAD_TOKEN	_"
"114	0.0	0.0	0.0	!(createSrcMap && !mappings.isEmpty() && mappings.peek().node == node)	_"
"1099	0.0	0.0	0.0	!(thatType instanceof ProxyObjectType)	_"
"97	0.0	0.0	0.0	constructor.hasReferenceName()	_"
"350	0.0	0.0	0.0	node.getAbsolutePosition()>=lineno	_"
"142	0.0	0.0	0.0	!(fnName.isEmpty())	_"
"1445	0.0	0.0	0.0	!(!isEquivalentTo(node2,false,false))	_"
"170	0.0	0.0	0.0	!NodeUtil.isGet(first)	_"
"65	0.0	0.0	0.0	priorityDiff>=0	_"
"565	0.0	0.0	0.0	!(scope.vars.containsKey(name))	_"
"169	0.0	0.0	0.0	statementContext	_"
"276	0.0	0.0	0.0	!(defs == null)	_"
"249	0.0	0.0	0.0	!escaped.contains(var)	_"
"61	0.0	0.0	0.0	!(n.isScript())	_"
"285	0.0	0.0	0.0	jsDocInfo != null	_"
"907	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"275	0.0	0.0	0.0	!handlePossibleFileOverviewJsDoc(jsDocParser)	_"
"78	0.0	0.0	0.0	c != null	_"
"926	0.0	0.0	0.0	!(!ControlFlowGraph.isEnteringNewCfgNode(c) && mayThrowException(c))	_"
"229	0.0	0.0	0.0	lineno == initLineno ? initCharno + charno : charno>0	_"
"2823	0.0	0.0	0.0	!(fnInfo == null && NodeUtil.isFunctionExpression(n))	_"
