"14","22019","1626224","21900742","FEB 03, 2020","CLE vs. NYK","L","38","6","10","0.6","3","6","0.5","0","0","0.0","0","4","4","2","0","0","4","5","15","6","1"
"15","22019","1626224","21900730","FEB 01, 2020","CLE vs. GSW","L","22","4","7","0.571","2","3","0.667","0","0","0.0","0","0","0","3","2","0","2","3","10","4","1"
"16","22019","1626224","21900714","JAN 30, 2020","CLE vs. TOR","L","22","3","8","0.375","2","7","0.286","0","0","0.0","0","5","5","4","1","0","1","3","8","0","1"
"17","22019","1626224","21900700","JAN 28, 2020","CLE vs. NOP","L","24","4","11","0.364","1","3","0.333","0","0","0.0","2","2","4","4","0","1","1","4","9","-14","1"
"18","22019","1626224","21900693","JAN 27, 2020","CLE @ DET","W","23","3","7","0.429","1","3","0.333","0","0","0.0","1","4","5","4","1","0","1","1","7","19","1"
"19","22019","1626224","21900682","JAN 25, 2020","CLE vs. CHI","L","30","7","11","0.636","2","4","0.5","2","3","0.667","1","0","1","6","2","0","0","2","18","-11","1"
"20","22019","1626224","21900666","JAN 23, 2020","CLE vs. WAS","L","30","4","11","0.364","0","6","0.0","1","1","1.0","0","2","2","5","2","1","0","4","9","-7","1"
"21","22019","1626224","21900643","JAN 20, 2020","CLE vs. NYK","L","33","5","13","0.385","4","6","0.667","0","0","0.0","0","0","0","3","0","0","0","2","14","-20","1"
"22","22019","1626224","21900631","JAN 18, 2020","CLE @ CHI","L","28","4","5","0.8","4","5","0.8","4","4","1.0","0","3","3","2","2","0","1","3","16","-6","1"
"23","22019","1626224","21900622","JAN 17, 2020","CLE @ MEM","L","21","2","8","0.25","0","5","0.0","0","0","0.0","3","1","4","0","0","0","1","3","4","-24","1"
"24","22019","1626224","21900603","JAN 14, 2020","CLE @ LAC","L","24","7","13","0.538","5","8","0.625","2","2","1.0","0","3","3","1","0","0","2","3","21","-19","1"
"25","22019","1626224","21900597","JAN 13, 2020","CLE @ LAL","L","35","5","12","0.417","4","6","0.667","1","1","1.0","0","4","4","1","0","0","1","2","15","-23","1"
"26","22019","1626224","21900582","JAN 11, 2020","CLE @ DEN","W","35","4","8","0.5","2","5","0.4","1","1","1.0","0","12","12","4","0","0","3","4","11","18","1"
"27","22019","1626224","21900563","JAN 09, 2020","CLE @ DET","W","40","5","9","0.556","0","2","0.0","1","4","0.25","2","2","4","2","0","0","2","2","11","-7","1"
"28","22019","1626224","21900548","JAN 07, 2020","CLE vs. DET","L","36","7","16","0.438","2","7","0.286","1","1","1.0","1","0","1","2","1","0","1","2","17","-22","1"
"29","22019","1626224","21900536","JAN 05, 2020","CLE vs. MIN","L","30","3","8","0.375","0","3","0.0","1","1","1.0","0","2","2","1","0","1","3","2","7","-35","1"
"30","22019","1626224","21900527","JAN 04, 2020","CLE vs. OKC","L","35","7","13","0.538","5","9","0.556","3","4","0.75","0","4","4","0","0","0","1","5","22","-6","1"
"31","22019","1626224","21900508","JAN 02, 2020","CLE vs. CHA","L","26","7","8","0.875","3","4","0.75","0","0","0.0","0","1","1","2","1","0","2","4","17","-10","1"
"32","22019","1626224","21900500","DEC 31, 2019","CLE @ TOR","L","25","5","12","0.417","4","8","0.5","0","0","0.0","1","3","4","4","0","1","0","3","14","-17","1"
"33","22019","1626224","21900479","DEC 28, 2019","CLE @ MIN","W","27","2","7","0.286","1","4","0.25","2","4","0.5","1","6","7","1","0","0","2","2","7","-3","1"
"34","22019","1626224","21900466","DEC 27, 2019","CLE @ BOS","L","29","5","11","0.455","0","3","0.0","0","0","0.0","1","4","5","4","1","1","1","2","10","4","1"
"35","22019","1626224","21900444","DEC 23, 2019","CLE vs. ATL","W","34","7","15","0.467","3","7","0.429","1","1","1.0","1","1","2","3","1","0","3","4","18","-4","1"
"36","22019","1626224","21900420","DEC 20, 2019","CLE vs. MEM","W","21","5","9","0.556","3","5","0.6","0","0","0.0","0","2","2","2","0","0","1","0","13","-2","1"
"37","22019","1626224","21900407","DEC 18, 2019","CLE vs. CHA","W","32","8","12","0.667","1","4","0.25","1","4","0.25","1","2","3","1","2","1","3","0","18","15","1"
"38","22019","1626224","21900395","DEC 16, 2019","CLE @ TOR","L","25","4","10","0.4","3","6","0.5","1","2","0.5","1","1","2","1","1","0","1","1","12","-20","1"
"39","22019","1626224","21900385","DEC 14, 2019","CLE @ MIL","L","23","3","11","0.273","2","4","0.5","0","0","0.0","0","4","4","2","0","0","3","3","8","-21","1"
"40","22019","1626224","21900368","DEC 12, 2019","CLE @ SAS","W","37","6","12","0.5","3","8","0.375","0","0","0.0","0","2","2","1","1","1","0","2","15","11","1"
"41","22019","1626224","21900356","DEC 11, 2019","CLE vs. HOU","L","19","0","4","0.0","0","3","0.0","0","0","0.0","0","2","2","7","1","1","1","1","0","-11","1"
"42","22019","1626224","21900344","DEC 09, 2019","CLE @ BOS","L","24","1","5","0.2","1","4","0.25","1","2","0.5","0","1","1","1","1","0","1","2","4","-13","1"
"43","22019","1626224","21900332","DEC 07, 2019","CLE @ PHI","L","19","1","2","0.5","0","1","0.0","0","0","0.0","0","0","0","1","0","0","0","1","2","-27","1"
"44","22019","1626224","21900321","DEC 06, 2019","CLE vs. ORL","L","32","5","12","0.417","3","7","0.429","1","2","0.5","0","5","5","4","4","1","2","2","14","2","1"
"45","22019","1626224","21900299","DEC 03, 2019","CLE vs. DET","L","26","4","6","0.667","1","3","0.333","1","2","0.5","0","0","0","0","0","1","2","2","10","-6","1"
"46","22019","1626224","21900270","NOV 29, 2019","CLE vs. MIL","L","38","8","13","0.615","3","6","0.5","1","1","1.0","0","2","2","4","2","0","2","3","20","1","1"
"47","22019","1626224","21900255","NOV 27, 2019","CLE vs. ORL","L","32","3","11","0.273","2","6","0.333","6","6","1.0","1","2","3","1","1","0","2","2","14","-4","1"
"48","22019","1626224","21900240","NOV 25, 2019","CLE vs. BKN","L","31","6","8","0.75","1","3","0.333","2","3","0.667","0","3","3","1","1","1","0","1","15","-5","1"
"49","22019","1626224","21900231","NOV 23, 2019","CLE vs. POR","W","33","2","11","0.182","1","7","0.143","0","0","0.0","1","11","12","5","1","0","1","2","5","1","1"
"50","22019","1626224","21900221","NOV 22, 2019","CLE @ DAL","L","26","6","10","0.6","4","6","0.667","2","2","1.0","1","3","4","3","0","1","1","2","18","-15","1"
"51","22019","1626224","21900206","NOV 20, 2019","CLE @ MIA","L","22","1","6","0.167","0","2","0.0","1","2","0.5","0","1","1","1","3","0","2","1","3","-6","1"
"52","22019","1626224","21900189","NOV 18, 2019","CLE @ NYK","L","22","2","5","0.4","0","2","0.0","1","2","0.5","1","7","8","2","0","0","3","4","5","-32","1"
"53","22019","1626224","21900183","NOV 17, 2019","CLE vs. PHI","L","28","2","7","0.286","1","4","0.25","0","0","0.0","1","3","4","1","1","0","2","2","5","-19","1"
"54","22019","1626224","21900161","NOV 14, 2019","CLE vs. MIA","L","34","5","11","0.455","1","4","0.25","1","4","0.25","1","6","7","1","0","0","1","4","12","-9","1"
"55","22019","1626224","21900147","NOV 12, 2019","CLE @ PHI","L","32","2","5","0.4","0","1","0.0","0","0","0.0","0","1","1","1","1","0","1","2","4","-2","1"
"56","22019","1626224","21900136","NOV 10, 2019","CLE @ NYK","W","25","2","8","0.25","1","6","0.167","0","0","0.0","0","2","2","5","1","0","1","2","5","25","1"
"57","22019","1626224","21900118","NOV 08, 2019","CLE @ WAS","W","37","5","9","0.556","1","3","0.333","0","0","0.0","1","2","3","4","2","0","2","2","11","22","1"
"58","22019","1626224","21900098","NOV 05, 2019","CLE vs. BOS","L","32","4","13","0.308","3","7","0.429","1","2","0.5","1","4","5","3","1","0","0","2","12","-6","1"
"59","22019","1626224","21900089","NOV 03, 2019","CLE vs. DAL","L","28","4","11","0.364","2","6","0.333","0","0","0.0","1","3","4","1","0","1","0","5","10","-1","1"
"60","22019","1626224","21900070","NOV 01, 2019","CLE @ IND","L","38","3","8","0.375","2","4","0.5","2","2","1.0","0","4","4","1","3","0","1","1","10","7","1"
"61","22019","1626224","21900055","OCT 30, 2019","CLE vs. CHI","W","31","4","6","0.667","4","5","0.8","0","0","0.0","0","4","4","3","1","1","2","4","12","-1","1"
"62","22019","1626224","21900046","OCT 28, 2019","CLE @ MIL","L","27","4","8","0.5","2","5","0.4","0","0","0.0","0","1","1","2","0","0","0","2","10","-6","1"
"63","22019","1626224","21900030","OCT 26, 2019","CLE vs. IND","W","28","0","3","0.0","0","1","0.0","1","2","0.5","0","1","1","0","0","0","1","3","1","9","1"
"64","22019","1626224","21900005","OCT 23, 2019","CLE @ ORL","L","29","5","9","0.556","3","6","0.5","0","0","0.0","0","3","3","2","2","0","2","1","13","6","1"
