"least","least","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"few","few","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"seconds","seconds","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"high-speed","high-speed","s","topic_24","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"visceral","visceral","s","topic_28","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"action","action","","topic_9","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"despite","despite","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"unfathomable","unfathomable","s","topic_24","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"script","script","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"plot","plot","","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Birth","birth","","topic_24","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"on","on","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"other","other","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"hand","hand","","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"filmic","filmic","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"equivalent","equivalent","s","topic_24","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"VERY","very","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"long","long","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"wait","wait","","topic_42","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"have","have","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"had","had","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"more","more","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"fun","fun","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"standing","standing","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"bus","bus","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"stop","stop","","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"with","with","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"flu","flu","","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"rain","rain","","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Besides","besides","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"technical","technical","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"issues","issues","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"-","-","s","","","","","","","",""
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"alarmingly","alarmingly","s","topic_24","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"regular","regular","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"appearance","appearance","s","topic_24","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"boom","boom","s","topic_24","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"mics","mics","","topic_27","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"plot","plot","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"holes","holes","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"-","-","s","","","","","","","",""
"the","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"kid","kid","s","topic_40","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"sean's","sean's","s","topic_24","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"inexplicable","inexplicable","s","topic_12","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"ability","ability","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"point","point","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"out","out","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"Lauren","lauren","s","topic_24","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Bacall","bacall","s","topic_24","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Xmas","xmas","s","topic_24","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"Humbug","humbug","","topic_24","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Birth's","birth's","s","topic_48","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"script","script","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"virtually","virtually","s","topic_24","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"non-existent","non-existent","s","topic_28","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"and","and","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"ponderous","ponderous","s","topic_48","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"kubrick","kubrick","s","topic_24","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
"style","style","s","topic_13","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"tracking","tracking","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"shots","shots","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"sap","sap","s","topic_28","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"very","very","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"life","life","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"blood","blood","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"viewer","viewer","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"so","so","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"they","they","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"are","are","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"lulled","lulled","s","topic_39","0.0","freq5","0.0","ig3","0.0","sal4","0.0"
"into","into","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"hypnotic","hypnotic","s","topic_48","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"half-slumber","half-slumber","","topic_48","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"am","am","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"sure","sure","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"detectives","detectives","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"faced","faced","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"rash","rash","s","topic_10","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"of","of","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"mysterious","mysterious","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"deaths","deaths","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"where","where","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"victims","victims","s","topic_13","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"have","have","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"found","found","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"their","their","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"sofas","sofas","","topic_28","0.0","freq5","0.0","ig3","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"dribbling","dribbling","s","topic_39","0.0","freq5","0.0","ig3","0.0","sal4","0.0"
"out","out","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"corner","corner","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"their","their","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"mouths","mouths","","topic_28","0.0","freq5","0.0","ig3","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"eyes","eyes","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"open","open","","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"gazing","gazing","s","topic_48","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"zombie-like","zombie-like","s","topic_10","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"end","end","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"credits","credits","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"Birth","birth","","topic_24","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"'","'","","","","","","","","",""
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"This","this","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"could","could","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"have","have","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"been","been","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"squeezed","squeezed","s","topic_27","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"just","just","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"meaningfully","meaningfully","s","topic_9","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"into","into","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"2","2","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"minute","minute","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"short","short","","topic_10","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"If","if","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"take","take","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"scene","scene","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"where","where","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"we","we","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"are","are","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"forced","forced","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"look","look","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Kidmans","kidmans","","topic_13","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"face","face","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"at","at","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"concert","concert","s","topic_24","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"age","age","","topic_48","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_35","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"straight-repeated","straight-repeated","s","topic_47","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"scenes","scenes","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"standing","standing","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"for","for","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"flashbacks","flashbacks","","topic_48","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
")",")","s","","","","","","","",""
"and","and","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"lengthy","lengthy","s","topic_24","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"silences","silences","s","topic_47","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"filled","filled","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"with","with","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"supposedly","supposedly","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"drama-filled","drama-filled","s","topic_35","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"facial","facial","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"expressions","expressions","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"which","which","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"DON'T","don't","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"lead","lead","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"us","us","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"explanation","explanation","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"plot","plot","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"any","any","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"more","more","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"than","than","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"stray","stray","s","topic_2","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"fart","fart","s","topic_27","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"in","in","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"lift","lift","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"-","-","s","","","","","","","",""
"you","you","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"would","would","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"be","be","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"left","left","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"''","''","","","","","","","","",""
"Hello","hello","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"am","am","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"your","your","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"dead","dead","s","topic_24","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"husband","husband","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"child's","child's","s","topic_24","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"body","body","","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"no","no","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"am","am","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"not","not","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"am","am","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"misguided","misguided","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"teen","teen","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"boring","boring","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"life","life","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"pieced","pieced","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
