"A","a","","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Heinlein","heinlein","s","topic_37","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"novel","novel","","topic_37","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"!","!","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"wish","wish","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"sci","sci","s","topic_37","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"fi","fi","s","topic_37","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"fans","fans","s","topic_37","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"would","would","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"know","know","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"movie","movie","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"because","because","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"it","it","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"deserves","deserves","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"lot","lot","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"more","more","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"fame","fame","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"than","than","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"got","got","","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"But","but","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"way","way","","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"it's","it's","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"very","very","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"nice","nice","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"cult","cult","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"hit","hit","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"which","which","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"has","has","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"an","an","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"appeal","appeal","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"own","own","","topic_22","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"have","have","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"enjoyed","enjoyed","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"movie","movie","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"twice","twice","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"3rd","3rd","s","topic_42","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"time","time","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_37","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"DVD","dvd","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"even","even","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"tho","tho","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"has","has","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"no","no","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"extra's","extra's","","topic_1","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"It's","it's","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"just","just","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"wannahave","wannahave","s","topic_26","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"for","for","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"collection","collection","","topic_37","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"give","give","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"9/10","9/10","","topic_21","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"there","there","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"wasn't","wasn't","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"simply","simply","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"anything","anything","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"wrong","wrong","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"with","with","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"movie","movie","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"as","as","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"far","far","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"as","as","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"could","could","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"see","see","","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"!","!","","","","","","","","",""
