"243.0","2011-01-16 18:09:42","154.34","100%","It's the possibility of having a dream come true that makes ...","Win (1 of 4)"
"242.0","2011-01-16 18:09:08","134.41","100%","Since the 1980s virtually all the sodas and most of the frui...","Win (1 of 2)"
"241.0","2011-01-16 18:08:14","120.19","100%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 5)"
"240.0","2011-01-16 18:07:41","138.61","100%","Keying text quickly is important, but it is more important t...","Win (1 of 2)"
"239.0","2011-01-16 18:07:06","119.59","100%","The beginner writes just twenty pieces. The professional wri...","No win (4 of 4)"
"238.0","2011-01-16 18:06:38","114.37","100%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 2)"
"237.0","2011-01-16 18:05:52","112.39","100%","When you are typing on a typewriter, your input appears dire...","Win (1 of 5)"
"236.0","2011-01-16 18:05:19","111.36","100%","The problem we now face is that this thin layer of atmospher...","No win (3 of 4)"
"235.0","2011-01-16 18:04:29","136.68","100%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 2)"
"234.0","2011-01-16 18:03:39","164.25","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 3)"
"233.0","2011-01-16 18:02:53","112.19","100%","It doesn't mean much to be able to filter out most present-d...","No win (2 of 3)"
"232.0","2011-01-16 17:14:56","144.53","100%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 3)"
"231.0","2011-01-16 17:13:51","113.65","100%","A total of twenty-five friends were headed from San Francisc...","No win (1 of 1)"
"230.0","2011-01-16 17:12:50","119.18","100%","In May 1980, Fidel Castro opened the harbor at Mariel, Cuba ...","Win (1 of 2)"
"229.0","2011-01-16 17:11:59","141.43","100%","Well, the way they make shows is, they make one show. That s...","Win (1 of 2)"
"228.0","2011-01-14 01:16:00","141.39","100%","She was a genius of sadness, immersing herself in it, separa...","Win (1 of 4)"
"227.0","2011-01-14 01:15:07","142.31","100%","For it is not enough to have a good mind; the main thing is ...","Win (1 of 3)"
"226.0","2011-01-14 01:14:16","131.0","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 3)"
"225.0","2011-01-14 01:13:32","117.77","100%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 2)"
"224.0","2011-01-14 00:11:25","97.52","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (2 of 4)"
"223.0","2011-01-14 00:11:03","130.88","100%","Sholes consulted with an educator who helped him analyze the...","Win (1 of 2)"
"222.0","2011-01-14 00:10:07","127.39","100%","A computer needs a manager to administer its operations, jus...","Win (1 of 4)"
"221.0","2011-01-14 00:09:37","95.7","100%","A computer needs a manager to administer its operations, jus...","No win (2 of 4)"
"220.0","2011-01-14 00:08:39","135.39","100%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 3)"
"219.0","2011-01-13 00:04:19","117.45","100%","He had spent enormous amounts of time at the great libraries...","No win (2 of 3)"
"218.0","2011-01-13 00:03:22","124.0","100%","Unlike the other four senses located in the logical regions ...","No win (2 of 2)"
"217.0","2011-01-13 00:02:40","145.85","100%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 2)"
"216.0","2011-01-13 00:02:03","148.23","100%","Let me get this straight. You think that your client, one of...","Win (1 of 3)"
"215.0","2011-01-13 00:01:30","110.79","100%","The problem is, Willie, is that Charles and yourself are not...","No win (3 of 3)"
"214.0","2011-01-13 00:00:56","126.78","100%","And I don't believe in the existence of angels but looking a...","No win (2 of 3)"
"213.0","2011-01-13 00:00:09","156.21","100%","I sincerely believe that if women study male lessons on conc...","No win (2 of 3)"
"212.0","2011-01-12 23:59:28","140.44","100%","Whether you're a student, secretary, office administrator, m...","Win (1 of 3)"
"211.0","2011-01-12 23:58:12","134.54","100%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 2)"
"210.0","2011-01-12 23:57:42","111.04","100%","The invention of the wheel represented a major turning point...","No win (2 of 2)"
"209.0","2011-01-12 23:56:45","137.02","100%","Always do your best - your best is going to change from mome...","Win (1 of 4)"
"208.0","2011-01-12 23:56:12","126.15","100%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 3)"
"207.0","2011-01-12 23:55:04","135.24","100%","I know that you weren't bored that day because there was a l...","Win (1 of 3)"
"206.0","2011-01-12 23:54:15","138.63","100%","Let me get this straight. You think that your client, one of...","Win (1 of 3)"
"205.0","2011-01-12 23:53:29","127.63","100%","I sincerely believe that if women study male lessons on conc...","No win (2 of 4)"
"204.0","2011-01-12 23:52:52","146.77","100%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 3)"
"203.0","2011-01-12 23:52:08","154.9","100%","That day, for no particular reason, I decided to go for a li...","Win (1 of 2)"
"202.0","2011-01-12 23:51:26","147.33","100%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 2)"
"201.0","2011-01-12 23:50:58","161.84","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 3)"
"200.0","2011-01-12 23:50:06","149.38","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 3)"
"199.0","2011-01-12 23:49:19","144.29","100%","Alfred Hitchcock once said, ""Drama is life with the dull bit...","Win (1 of 2)"
"198.0","2011-01-12 23:48:28","174.97","100%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 3)"
"197.0","2011-01-12 23:48:00","151.47","100%","Historically, most wines contained less than 14 percent alco...","Win (1 of 3)"
"196.0","2011-01-12 23:47:01","134.07","100%","They knew they were privileged to have these choices, but th...","Win (1 of 4)"
"195.0","2011-01-12 23:45:15","138.39","100%","Every time I think of you I feel shot right through with a b...","Win (1 of 3)"
"194.0","2011-01-12 23:44:13","137.26","100%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 3)"
"193.0","2011-01-12 23:42:57","134.52","100%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 3)"
"192.0","2011-01-12 23:42:17","153.14","100%","There's a hole in the world like a great black pit. And the ...","Win (1 of 2)"
"191.0","2011-01-12 23:41:49","150.96","100%","We go waiting for the stars to come showering down. From Mos...","Win (1 of 3)"
"190.0","2011-01-12 23:41:06","137.35","100%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 4)"
"189.0","2011-01-12 23:40:25","128.17","100%","Run to the bedroom, in the suitcase on the left, you'll find...","Win (1 of 3)"
"188.0","2011-01-12 23:39:20","155.56","100%","The Inca believed that if one did not give thanks and obedie...","Win (1 of 2)"
"187.0","2011-01-12 23:38:47","154.53","100%","I can already hear your tune calling me across the room. Whe...","Win (1 of 2)"
"186.0","2011-01-12 23:37:55","158.35","100%","I rejected those answers; instead, I chose something differe...","Win (1 of 3)"
"185.0","2011-01-12 23:37:05","128.17","100%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"184.0","2011-01-12 23:36:08","151.91","100%","The odds are that you will generally meet the worst of them....","Win (1 of 3)"
"183.0","2011-01-12 23:35:24","133.9","100%","Is this the real life? Is this just fantasy? Caught in a lan...","Win (1 of 3)"
"182.0","2011-01-12 23:34:33","133.92","100%","I had the impression of being abandoned by everyone when the...","No win (2 of 3)"
"181.0","2011-01-12 23:33:26","119.36","100%","Overhead the albatross hangs motionless upon the air and dee...","Win (1 of 3)"
"180.0","2011-01-12 23:32:56","151.86","100%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 4)"
"179.0","2011-01-12 23:32:09","162.88","100%","Don't make assumptions - find the courage to ask questions a...","Win (1 of 3)"
"178.0","2011-01-12 23:31:24","158.65","100%","But if in efficient causes it is possible to go on to infini...","Win (1 of 3)"
"177.0","2011-01-12 23:30:36","140.53","100%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","Win (1 of 3)"
"176.0","2011-01-12 23:29:37","161.47","100%","The pathology of setting a deadline to the earliest articula...","Win (1 of 3)"
"175.0","2011-01-12 23:28:47","149.65","100%","Warmer water increases the moisture content of storms, and w...","Win (1 of 3)"
"174.0","2011-01-12 23:27:57","136.49","100%","The Orient was almost a European invention, and had been sin...","Win (1 of 3)"
"173.0","2011-01-12 23:26:51","145.49","100%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 3)"
"172.0","2011-01-12 23:25:06","132.05","100%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 3)"
"171.0","2011-01-12 23:23:37","138.09","100%","When we pulled out into the winter night and the real snow, ...","Win (1 of 3)"
"170.0","2011-01-12 23:22:34","126.31","100%","The idea of ""Mr. Right"" has been passed down over the genera...","Win (1 of 2)"
"169.0","2011-01-12 01:38:40","132.71","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 3)"
"168.0","2011-01-12 01:37:54","181.97","100%","Good games offer players a set of challenging problems and t...","Win (1 of 2)"
"167.0","2011-01-12 01:37:24","144.21","100%","Once you get into the processed foods you have to be a fairl...","Win (1 of 2)"
"166.0","2011-01-12 01:36:45","134.25","100%","I'm so glad you came, I'm so glad you remembered, to see how...","Win (1 of 3)"
"165.0","2011-01-12 01:36:16","128.58","100%","Milt, with the excellent timing of a master comedy writer, w...","Win (1 of 3)"
"164.0","2011-01-12 01:35:27","149.19","100%","I said that I would see you because I had heard that you wer...","Win (1 of 2)"
"163.0","2011-01-12 01:34:38","128.8","100%","You just couldn't let me go, could you? This is what happens...","Win (1 of 3)"
"162.0","2011-01-12 01:33:51","127.22","100%","Chance and chance alone has a message for us. Everything tha...","Win (1 of 2)"
"161.0","2011-01-12 01:33:05","139.16","100%","We go waiting for the stars to come showering down. From Mos...","Win (1 of 4)"
"160.0","2011-01-12 01:32:37","122.66","100%","Since the 1980s virtually all the sodas and most of the frui...","Win (1 of 4)"
"159.0","2011-01-12 01:31:32","135.56","100%","Some have a positive vocation for breaking open safes: from ...","Win (1 of 3)"
"158.0","2011-01-12 01:30:49","145.25","100%","When the light of life has gone, no change for the meter. Th...","Win (1 of 3)"
"157.0","2011-01-12 01:30:19","127.25","100%","Everything we hold dear likewise resolves into its original ...","No win (2 of 3)"
"156.0","2011-01-12 01:29:26","127.43","100%","According to the popular story, the keyboard invented by Aug...","Win (1 of 2)"
"155.0","2011-01-12 01:28:33","158.57","100%","The Inca believed that if one did not give thanks and obedie...","Win (1 of 4)"
"154.0","2011-01-12 01:28:02","108.38","100%","As customers of all races, nationalities, and cultures visit...","Win (1 of 3)"
"153.0","2011-01-12 01:27:07","136.65","100%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"152.0","2011-01-12 01:26:11","126.6","100%","Most popular song lyrics have two sections - a verse and a b...","No win (2 of 3)"
"151.0","2011-01-12 01:25:25","153.04","100%","I thought climbing the Devil's Thumb would fix all that was ...","Win (1 of 3)"
"150.0","2011-01-12 01:24:47","128.81","100%","Whether they use the title or not, many lyrics have evocativ...","No win (2 of 3)"
"149.0","2011-01-12 01:24:06","140.76","100%","There is no physical separation after the slicing, so that e...","Win (1 of 3)"
"148.0","2011-01-12 01:23:25","155.5","100%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 3)"
"147.0","2011-01-12 01:22:55","106.81","100%","Some pilots like the excitement of our missions, knowing tha...","No win (3 of 3)"
"146.0","2011-01-12 01:22:11","148.54","100%","Jay made up for the lack of glamour in his assignment by hav...","No win (2 of 2)"
"145.0","2011-01-12 01:21:28","138.5","100%","In general, many of these targets are easier marks if you ar...","Win (1 of 3)"
"144.0","2011-01-09 23:58:59","129.64","100%","We might begin by asking why the pregnant man image has been...","Win (1 of 4)"
"143.0","2011-01-09 23:57:33","147.66","100%","Supermarket aisles are the perfect place to practice your gl...","Win (1 of 4)"
"142.0","2011-01-09 23:55:57","110.52","100%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 2)"
"141.0","2011-01-09 23:53:39","129.97","100%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 3)"
"140.0","2011-01-09 23:52:26","151.48","100%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 2)"
"139.0","2011-01-09 23:51:24","120.56","100%","A giant inverted steel pyramid is perfectly balanced on its ...","No win (1 of 1)"
"138.0","2011-01-09 23:49:58","114.28","100%","In the witch trials, it was nearly impossible to provide com...","Win (1 of 2)"
"137.0","2011-01-09 23:45:04","101.54","100%","And today, Lady Liberty is under attack from the cable chann...","Win (1 of 2)"
"136.0","2011-01-09 23:34:03","128.38","100%","For it is not enough to have a good mind; the main thing is ...","Win (1 of 3)"
"135.0","2011-01-09 23:33:10","124.45","100%","To drive out of the Central Valley of California on a hot da...","Win (1 of 4)"
"134.0","2011-01-09 23:31:48","109.59","100%","Imagine considering ""if"" as a two-finger movement instead of...","Win (1 of 2)"
"133.0","2011-01-09 23:30:55","135.74","100%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 2)"
"132.0","2011-01-09 23:30:11","134.65","100%","The brain can be a tool. It can recall phone numbers, solve ...","Win (1 of 2)"
"131.0","2011-01-09 23:29:15","139.79","100%","In the witch trials, it was nearly impossible to provide com...","Win (1 of 3)"
"130.0","2011-01-09 23:28:27","148.45","100%","You have to wonder: how do the machines know what Tasty Whea...","Win (1 of 2)"
"129.0","2011-01-09 23:27:44","117.79","100%","We go waiting for the stars to come showering down. From Mos...","No win (2 of 2)"
"128.0","2011-01-09 23:26:50","142.68","100%","And I don't believe in the existence of angels but looking a...","Win (1 of 2)"
"127.0","2011-01-09 23:26:08","122.21","100%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","Win (1 of 2)"
"126.0","2011-01-09 23:25:29","137.5","100%","To some, the rules of etiquette may seem outdated, stuffy an...","Win (1 of 2)"
"125.0","2011-01-09 23:24:41","137.29","100%","Instead of hiring workers during the peak hog kill in the wi...","Win (1 of 2)"
"124.0","2011-01-09 23:23:41","130.98","100%","It's a blue savanna song: somewhere cross the desert, someti...","Win (1 of 2)"
"123.0","2011-01-09 23:23:05","150.29","100%","The odds are that you will generally meet the worst of them....","Win (1 of 2)"
"122.0","2011-01-09 23:22:24","123.97","100%","There are two places on Earth that serve as canaries in the ...","Win (1 of 3)"
"121.0","2011-01-09 23:21:35","120.84","100%","That day, for no particular reason, I decided to go for a li...","Win (1 of 3)"
"120.0","2011-01-09 23:20:43","165.24","100%","If there is one thing the history of evolution has taught us...","Win (1 of 3)"
"119.0","2011-01-09 23:20:10","139.19","100%","We all know people who are very bright but who do not always...","Win (1 of 2)"
"118.0","2011-01-09 23:19:37","116.99","100%","The inner surface of the cell wall touches the cytoplasmic m...","Win (1 of 2)"
"117.0","2011-01-09 23:18:52","133.18","100%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","Win (1 of 2)"
"116.0","2011-01-09 23:17:59","135.88","100%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 3)"
"115.0","2011-01-09 23:17:10","152.77","100%","Whether you're a student, secretary, office administrator, m...","Win (1 of 3)"
"114.0","2011-01-09 23:16:39","135.62","100%","It was hard to toss things I had once thought were valuable ...","Win (1 of 3)"
"113.0","2011-01-09 23:02:31","154.14","100%","Groups of illegal miners smuggle themselves down in freight ...","Win (1 of 3)"
"112.0","2011-01-09 23:01:47","132.41","100%","Sholes consulted with an educator who helped him analyze the...","Win (1 of 2)"
"111.0","2011-01-09 23:00:50","102.87","100%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 2)"
"110.0","2011-01-09 23:00:06","138.05","100%","Thirdly, however, these wars could now be waged with the new...","Win (1 of 3)"
"109.0","2011-01-09 22:59:30","119.64","100%","Historically, most wines contained less than 14 percent alco...","Win (1 of 3)"
"108.0","2011-01-09 22:58:35","128.39","100%","It takes more than a calorie of fossil fuel energy to produc...","Win (1 of 3)"
"107.0","2011-01-09 22:57:31","120.48","100%","The idea of ""Mr. Right"" has been passed down over the genera...","Win (1 of 2)"
"106.0","2011-01-09 22:56:38","131.97","100%","Well, the way they make shows is, they make one show. That s...","No win (3 of 3)"
"105.0","2011-01-09 22:55:05","166.79","100%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 2)"
"104.0","2011-01-09 22:54:00","180.48","100%","Music finds a comfortable parallel with that of human langua...","Win (1 of 2)"
"103.0","2011-01-09 22:52:42","43.64","100%","We've arranged a global civilization in which most crucial e...","Win (1 of 2)"
"102.0","2011-01-09 22:51:01","32.32","100%","How many roads must a man walk down before you call him a ma...","No win (2 of 2)"
"101.0","2011-01-09 22:48:32","163.52","100%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 2)"
"99.0","2011-01-09 22:44:46","151.98","100%","Everyone said I was daft to build a castle on a swamp, but I...","Win (1 of 2)"
"98.0","2011-01-09 22:43:42","164.26","100%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 2)"
"97.0","2011-01-09 22:42:42","170.71","100%","But no matter how effective the lesson was, I never really u...","Win (1 of 2)"
"96.0","2011-01-09 22:42:00","119.5","100%","A little boy went out to play. When he opened his door, he s...","Win (1 of 2)"
"95.0","2011-01-09 22:40:44","144.4","100%","Instead of hiring workers during the peak hog kill in the wi...","Win (1 of 2)"
"94.0","2011-01-09 22:39:31","142.67","100%","Radiation could be precisely determined, in principle, if we...","Win (1 of 2)"
"93.0","2011-01-09 22:38:20","112.24","100%","Parisian French is different from Provincial French and Germ...","Win (1 of 2)"
"92.0","2011-01-09 22:36:57","125.55","100%","The recipe for turning fruit into wine goes something like t...","Win (1 of 2)"
"91.0","2011-01-09 22:35:23","129.45","100%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 5)"
"90.0","2011-01-09 22:34:48","146.58","100%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 4)"
"89.0","2011-01-09 14:55:35","139.47","100%","I remember when we used to sit in the government yard in Tre...","Win (1 of 2)"
"88.0","2011-01-09 14:54:40","130.14","100%","The most precious treasures we have in life are the images w...","Win (1 of 5)"
"87.0","2011-01-09 14:54:10","125.21","100%","There's sometimes a buggy. How many drivers does a buggy hav...","No win (2 of 3)"
"86.0","2011-01-09 14:53:32","149.54","100%","I'm so glad you came, I'm so glad you remembered, to see how...","Win (1 of 3)"
"85.0","2011-01-09 14:53:04","124.21","100%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 3)"
"84.0","2011-01-09 14:52:23","159.39","100%","The ultimate way to compose is to be able to keyboard as fas...","Win (1 of 2)"
"83.0","2011-01-09 14:51:43","103.85","100%","The melted mozzarella layer, which we shall designate MML, i...","No win (2 of 3)"
"82.0","2011-01-09 14:51:05","118.3","100%","Good games stay within, but at the outer edge, of the player...","Win (1 of 3)"
"81.0","2011-01-09 14:50:30","122.79","100%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 2)"
"80.0","2011-01-09 14:49:48","98.31","100%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 2)"
"79.0","2011-01-09 14:49:13","149.4","100%","A glooming peace this morning with it brings. The sun for so...","Win (1 of 2)"
"78.0","2011-01-09 14:48:36","157.57","100%","We turn away to face the cold, enduring chill, as the day be...","Win (1 of 3)"
"77.0","2011-01-09 14:47:59","143.76","100%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 3)"
"76.0","2011-01-09 14:47:23","129.92","100%","Although his voice was also broken by uncertainty and his ha...","No win (2 of 5)"
"75.0","2011-01-09 14:46:11","149.98","100%","The ultimate way to compose is to be able to keyboard as fas...","No win (1 of 1)"
"74.0","2011-01-09 14:44:59","147.45","100%","A little boy went out to play. When he opened his door, he s...","Win (1 of 3)"
"73.0","2011-01-09 14:43:46","150.15","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 3)"
"72.0","2011-01-09 14:42:01","166.9","100%","There is something about yourself that you don't know. Somet...","Win (1 of 2)"
"71.0","2011-01-09 14:40:14","126.38","100%","Is it sweeter to exist only in the mind or to exist both in ...","Win (1 of 4)"
"70.0","2011-01-09 14:39:10","94.42","100%","Now you might ask yourself, if by yourself you mean me, ""Ste...","No win (2 of 2)"
"69.0","2011-01-09 14:38:18","130.24","100%","There is no physical separation after the slicing, so that e...","Win (1 of 4)"
"68.0","2011-01-09 14:37:27","156.29","100%","The alternative to binge travel - the mini retirement - enta...","Win (1 of 2)"
"67.0","2011-01-09 14:36:49","136.63","100%","Warmer water increases the moisture content of storms, and w...","Win (1 of 2)"
"66.0","2011-01-09 14:36:09","145.03","100%","What should have been swift revenge turned into an all out w...","No win (1 of 1)"
"65.0","2011-01-09 14:35:28","137.46","100%","I remember when we used to sit in the government yard in Tre...","Win (1 of 3)"
"64.0","2011-01-09 14:34:41","134.42","100%","I went to the woods because I wished to live deliberately, t...","Win (1 of 2)"
"63.0","2011-01-09 14:34:09","134.6","100%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 2)"
"62.0","2011-01-09 14:33:18","125.0","100%","There is something about yourself that you don't know. Somet...","No win (4 of 5)"
"61.0","2011-01-09 14:32:34","143.65","100%","Don't take anything personally - nothing others do is becaus...","No win (2 of 4)"
