"419	0.16666666666666666	Infinity	Infinity	transitions.get(size - 2).getWallOffset()>=size	_"
"100	0.004424778761061947	0.047619047619047616	0.013063632532659082	val1 - val2>val1	_"
"253	0.0014792899408284023	0.058823529411764705	0.012948137835015663	getDurationField().add(instant,value)<=0	_"
"1176	0.016129032258064516	0.0	0.012903225806451613		_"
"750	0.015873015873015872	0.0	0.012698412698412698		_"
"87	0.014705882352941176	0.0	0.011764705882352941		_"
"1501	0.014492753623188406	0.0	0.011594202898550725		_"
"704	0.008771929824561403	0.021739130434782608	0.011365369946605645	getPeriodType().getIndexedField(this,PeriodType.YEAR_INDEX)>0	_"
"713	0.008771929824561403	0.020833333333333332	0.01118421052631579	getPeriodType().getIndexedField(this,PeriodType.MONTH_INDEX)>0	_"
"117	0.0013245033112582781	0.05	0.011059602649006624	FieldUtils.safeAdd(instant,value)<=0	_"
"690	0.00980392156862745	0.00980392156862745	0.009727774604987626	!(id == null)	_"
"115	0.0014727540500736377	0.037037037037037035	0.008585610647466317	(monthToUse % iMax) + 1<months	_"
"373	0.003484320557491289	0.027777777777777776	0.008343012001548588	millis<0	_"
"554	0.0064516129032258064	0.0125	0.007661290322580646	(DateTimeConstants.MILLIS_PER_DAY - 1) + (int)((instant + 1) % DateTimeConstants.MILLIS_PER_DAY)!=0	_"
"64	0.0013157894736842105	0.03125	0.0072998687664042	val1 + val2<val2	_"
"82	0.005434782608695652	0.008928571428571428	0.006133540372670807	iRange - 1 + (int)(((instant + 1) / getUnitMillis()) % iRange)>0	_"
"141	0.005025125628140704	0.00625	0.0052701005025125635	FieldUtils.safeToInt(getDifferenceAsLong(minuendInstant,subtrahendInstant))>0	_"
"317	0.006535947712418301	0.006535947712418301	0.005228758169934641		_"
"105	0.001176470588235294	0.02	0.004941176470588235	FieldUtils.safeAdd(instant,addition)<0	_"
"278	0.004219409282700422	0.006993006993006993	0.004745881733329432	!(duration != 0)	_"
"597	0.005714285714285714	0.0	0.004571428571428572		_"
"54	7.31528895391368E-4	0.019230769230769232	0.004431376962466941	iChronology.getYear(instant)<0	_"
"112	0.005291005291005291	0.003937007874015748	0.004232804232804233		_"
"257	0.005128205128205128	0.0	0.0041025641025641026		_"
"188	0.0035087719298245615	0.006211180124223602	0.00404925356870437	(int)value==0	_"
"292	0.005	0.0	0.004		_"
"102	0.00390625	0.0035714285714285713	0.0038392857142857144	getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset>0	_"
"675	0.003676470588235294	0.0044444444444444444	0.003830065359477124	(realIndex == -1 ? 0 : period.getValue(realIndex))==0	_"
"82	9.99000999000999E-4	0.014492753623188406	0.0036977515238384804	val1 + val2<val2	_"
"86	0.002617801047120419	0.002617801047120419	0.002617801047120419	cMillisProvider.getMillis()>0	_"
"309	0.0011001100110011	0.007936507936507936	0.0024673895961024673	iChronology.getYearMonthDayMillis(thisYear,month,thisDom) + iChronology.getMillisOfDay(instant)<0	_"
"112	9.615384615384616E-4	0.00847457627118644	0.0024641460234680578	instant + (value - get(instant)) * iUnitMillis<0	_"
"68	0.0029585798816568047	0.0	0.002366863905325444		_"
"80	0.001075268817204301	0.007142857142857143	0.002288786482334869	instant + (value - get(instant)) * iUnitMillis<0	_"
"628	0.00273224043715847	0.0	0.002185792349726776		_"
"84	0.0010695187165775401	0.006535947712418301	0.0021628045157456926	iChronology.setYear(instant,year)<0	_"
"771	0.0026595744680851063	0.0	0.002127659574468085		_"
"740	0.0026595744680851063	0.0026595744680851063	0.002127659574468085		_"
"329	0.001949317738791423	0.0025974025974025974	0.0020789347105136576	iValues[index]==0	_"
"56	0.001949317738791423	0.001949317738791423	0.001949317738791423	getPeriodType().size()>=0	_"
"160	0.002364066193853428	0.0	0.0018912529550827424		_"
"617	0.0018018018018018018	0.0018018018018018018	0.0018018018018018018	iTypes.length>0	_"
"308	0.0022123893805309734	0.0	0.0017699115044247787		_"
"469	7.390983000739098E-4	0.005780346820809248	0.0017473480042209776	getTotalMillisByYearMonth(year,month)>millis	_"
"140	0.0014534883720930232	0.0028328611898017	0.0017293629356347586	MAX_TOTAL_MILLIS_BY_MONTH_ARRAY[month - 1]==0	_"
"187	0.0021141649048625794	0.0	0.0016913319238900635		_"
"132	0.002109704641350211	0.0	0.0016877637130801688		_"
"123	0.0020325203252032522	0.0	0.0016260162601626018		_"
"776	0.0015527950310559005	0.0015527950310559005	0.0015527950310559007	iSaveMillis>0	_"
"387	7.220216606498195E-4	0.004761904761904762	0.0015299982809008081	millis + (dayOfMonth - 1) * (long)DateTimeConstants.MILLIS_PER_DAY<0	_"
"114	0.001890359168241966	0.0	0.0015122873345935729		_"
"45	0.0018796992481203006	0.0	0.0015037593984962407		_"
"318	0.0018552875695732839	0.0	0.0014842300556586272		_"
"121	0.001402524544179523	0.001402524544179523	0.001402524544179523	MAX_DAYS_PER_MONTH_ARRAY[month - 1]>0	_"
"105	0.0017513134851138354	0.0	0.0014010507880910684		_"
"706	0.0017064846416382253	0.0	0.0013651877133105802		_"
"56	0.0013623978201634877	0.0013623978201634877	0.001362397820163488	iChronology.getDayOfWeek(instant)!=0	_"
"360	6.353240152477764E-4	0.004081632653061225	0.0013245857428104662	getYearInfo(year).iFirstDayMillis<0	_"
"264	0.0014771048744460858	0.0	0.0011816838995568687		_"
"134	0.0011299435028248588	0.0011299435028248588	0.0011299435028248588	((value > 28 || value < 1) ? getDaysInMonthMax(instant) : 28)>=0	_"
"96	0.0011235955056179776	0.0011235955056179776	0.0011235955056179776	iChronology.getDaysInMonthMaxForSet(instant,value)!=0	_"
"178	0.001392757660167131	0.0	0.0011142061281337048		_"
"458	0.0011001100110011	0.0011210762331838565	0.0011043032554376513	getMonthOfYear(millis,year)<year	_"
"256	0.0013157894736842105	0.0	0.0010526315789473684		_"
"151	0.0012903225806451613	0.0	0.001032258064516129		_"
"220	0.0012406947890818859	0.0	9.925558312655087E-4		_"
"55	9.380863039399625E-4	9.380863039399625E-4	9.380863039399625E-4	1!=0	_"
"224	0.0010548523206751054	0.0	8.438818565400844E-4		_"
"141	9.699321047526673E-4	0.0	7.75945683802134E-4		_"
"449	7.680491551459293E-4	7.751937984496124E-4	7.694780838066659E-4	getMonthOfYear(millis,year)<=year	_"
"164	9.433962264150943E-4	0.0	7.547169811320755E-4		_"
"131	7.547169811320754E-4	7.547169811320754E-4	7.547169811320755E-4	iRange - 1!=0	_"
"47	7.462686567164179E-4	7.462686567164179E-4	7.462686567164179E-4	iChronology.getDayOfMonth(instant)>=0	_"
"217	7.429420505200594E-4	7.446016381236039E-4	7.432739680407684E-4	!((value < lowerBound) || (value > upperBound))	_"
"150	7.369196757553427E-4	7.369196757553427E-4	7.369196757553427E-4	0>=0	_"
"88	7.283321194464676E-4	7.358351729212656E-4	7.298327301414273E-4	(int)((millis - getYearMillis(year)) >> 10)>year	_"
"77	8.960573476702509E-4	0.0	7.168458781362007E-4		_"
"283	8.952551477170994E-4	8.952551477170994E-4	7.162041181736795E-4		_"
"241	7.072135785007072E-4	7.072135785007072E-4	7.072135785007073E-4	(1970L * MILLIS_PER_YEAR) / 2>=0	_"
"233	7.072135785007072E-4	7.072135785007072E-4	7.072135785007073E-4	MILLIS_PER_YEAR / 2>0	_"
"221	6.89655172413793E-4	6.89655172413793E-4	6.896551724137932E-4	MIN_YEAR<=0	_"
"225	6.680026720106881E-4	6.680026720106881E-4	6.680026720106882E-4	MAX_YEAR>=0	_"
"154	6.596306068601583E-4	6.596306068601583E-4	6.596306068601583E-4	iUnitMillis>=0	_"
"134	5.10986203372509E-4	5.13347022587269E-4	5.114583672154611E-4	!(zone == null)	_"
"197	6.349206349206349E-4	0.0	5.079365079365079E-4		_"
"268	5.927682276229994E-4	0.0	4.742145820983995E-4		_"
"228	5.777007510109763E-4	0.0	4.6216060080878107E-4		_"
"260	5.698005698005698E-4	0.0	4.558404558404558E-4		_"
"86	5.662514156285391E-4	0.0	4.530011325028313E-4		_"
"47	0.0	0.0	0.0		_"
"210	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"252	0.0	0.0	0.0		_"
"259	0.0	0.0	0.0		_"
"53	0.0	0.0	0.0		_"
"89	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"1341	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"121	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"452	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"137	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"91	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"174	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"86	0.0	0.0	0.0		_"
"195	0.0	0.0	0.0		_"
"158	0.0	0.0	0.0		_"
"195	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"273	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"119	0.0	0.0	0.0		_"
"363	0.0	0.0	0.0		_"
"291	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"336	0.0	0.0	0.0		_"
"37	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"227	0.0	0.0	0.0		_"
"318	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"152	0.0	0.0	0.0		_"
"345	0.0	0.0	0.0		_"
"288	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"354	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"282	0.0	0.0	0.0		_"
"183	0.0	0.0	0.0		_"
"691	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"154	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"153	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"101	0.0	0.0	0.0		_"
"300	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"297	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"41	0.0	0.0	0.0		_"
"43	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"457	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"229	0.0	0.0	0.0		_"
"327	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"76	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"507	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"254	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"41	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"79	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"93	0.0	0.0	0.0		_"
"44	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"146	0.0	0.0	0.0		_"
"97	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"750	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"82	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"70	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"308	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"446	0.0	0.0	0.0		_"
"319	0.0	0.0	0.0		_"
