"Scenario",".","monthly_data_filename",".\data\monthly_data.csv","","string","valid file path to a monthly data file","","","","yes","no",".\data\Monthly_Data.csv","n",""
"PV","1","startup_time","0","min","int","[0, startup_time)","","","Time (in minutes) it takes to start generating",".","no",".",".",""
"PV","1","inv_max","3000","kW","float","[0, inv_max)","","","Max net import or export power flow through inverter",".","no",".",".",""
"PV","1","loc","ac","","string","{ac, dc}","","","Solar plus storage AC or DC coupled system (not case sensitive)",".","no",".",".",""
"PV","1","growth","5","%/yr","float","[0, 100]","","","Annual pv generation growth rate. Useful if using storage to offset reverse power flow on a feeder, for example.",".","no",".",".",""
"PV","1","ccost_kW","200","$/kW","float","[0, cost_per_kW)","","","Captical cost per kW rated",".","no","200","n",""
"PV","1","nsr_response_time","10","minutes","int","[10, nsr_response_time)","","","NSR Response Time for generation to come online",".","no",".",".",""
"PV","1","sr_response_time","10","minutes","int","[10, sr_response_time)","","","SR Response Time for generation to come online",".","no",".",".",""
"PV","1","macrs_term","3","","float","","","","TBA",".","no","0","n",""
"PV","1","rated_capacity","100","kW","float","[0, rated_capacity)","","","Rated capacity of PV system",".","no",".",".",""
"PV","1","max_rated_capacity ","0","kW","float","[0, rated_capacity)","","","max rated capacity of PV system (if sizing), set to 0 if you want DER-VET to ignore",".","no",".",".",""
"PV","1","min_rated_capacity ","0","kW","float","[0, rated_capacity)","","","min rated capacity of PV system (if sizing), set to 0 if you want DER-VET to ignore",".","no",".",".",""
"PV","1","grid_charge","0","","bool","{1,0}","","","Allow the PV+ESS to charge from the grid",".","no",".",".",""
"PV","1","construction_year","2017","year","Period","","","","Construction Date of the System",".","no",".",".",""
"PV","1","operation_year","2017","year","Period","","","","Operation Date of the System",".","no",".",".",""
"PV","1","expected_lifetime","13","years","int","","","","The estimated number of years this DER is expected to be operational",".","no",".",".",""
"PV","1","replaceable","0","y/n","bool","","","","T or F to indicate whether this DER is replaceable or not at its end of life",".","no",".",".",""
"PV","1","decommissioning_cost","0","$","float","","","","The cost to decommission this DER when it has reached it's expected lifetime's end",".","no",".",".",""
"PV","1","salvage_value","0","","float","","","","Applies a financial benefit in the last year of the analysis window if the technology is not beyond its end of life. options: ""sunk cost"" meaning that there is no end of analysis value (salvage value = 0), ""linear salvage value"" which will calculate salvage value by multiplying the technology's capital cost by (remaining life/total life), or simply input a $ value to specify the salvage value of the technology.",".","no",".",".",""
"PV","1","rcost_kW","200","$/kW","float","[0, ccost_kW)","","","Replacement cost per kW rated",".","no","200","n",""
"PV","1","acr","10","%","float","[0, 100] ","","","annual charge rate (ACR), the % of capital cost that is incurred each year",".","no",".",".",""
"PV","1","ter","7","%","float","[0, 100] ","","","technology escalation rate: how quickly the technology increases/decreases in cost",".","no",".",".",""
"PV","1","grid_charge_penalty","0","$/kWh","float","[0,inf)","","","Apply a penalty on charging from the grid, which includes DA energy time shift, Retail energy time shift, and regulation energy.",".","no",".",".",""
"ICE","1","name","ice gen #1","","string","","","","User defined name specific to this tag","yes","no",".",".",""
"ICE","2","name","ice gen #2","","string","","","","User defined name specific to this tag",".","no",".",".",""
"ICE","1","name","ice gen #1","","string","","","","User defined name specific to this tag",".","no",".",".",""
"ICE","2","name","ice gen #2","","string","","","","User defined name specific to this tag",".","no",".",".",""
"ICE","1","rated_power","4000","kW/generator","float","[0, rated_capacity)","","","Maximum power that a generator can provide",".","no",".",".",""
"ICE","1","min_power","0","kW/generator","float","[0, min_power)","","","Minimum power a generator can produce",".","no",".",".",""
"ICE","2","min_power","0","kW/generator","float","[0, min_power)","","","Minimum power a generator can produce",".","no",".",".",""
"ICE","1","nsr_response_time","10","minutes","int","[10, nsr_response_time)","","","NSR Response Time for generation to come online",".","no",".",".",""
"ICE","2","nsr_response_time","10","minutes","int","[10, nsr_response_time)","","","NSR Response Time for generation to come online",".","no",".",".",""
"ICE","1","sr_response_time","10","minutes","int","[10, sr_response_time)","","","SR Response Time for generation to come online",".","no",".",".",""
"ICE","2","sr_response_time","10","minutes","int","[10, sr_response_time)","","","SR Response Time for generation to come online",".","no",".",".",""
"ICE","1","startup_time","0","min","int","[0, startup_time)","","","Time (in minutes) it takes to start generating",".","no",".",".",""
"ICE","2","startup_time","0","min","int","[0, startup_time)","","","Time (in minutes) it takes to start generating",".","no",".",".",""
"ICE","1","efficiency","0.15","gal/kWh","float","[0, efficiency)","","","Rate of fuel consumption per electric energy",".","no",".",".",""
"ICE","2","efficiency","0.2","gal/kWh","float","[0, efficiency)","","","Rate of fuel consumption per electric energy",".","no",".",".",""
"ICE","1","fuel_cost","1","$/gal","float","[0, fuel_cost)","","","cost of fuel",".","no","3.5","n",""
"ICE","2","fuel_cost","1","$/gal","float","[0, fuel_cost)","","","cost of fuel",".","no","3.5","n",""
"ICE","1","variable_om_cost","0","$/kWh","float","[0, variable_om_cost)","","","Internal combustion engine variable operation and management cost",".","no","10","n",""
"ICE","2","variable_om_cost","0","$/kWh","float","[0, variable_om_cost)","","","Internal combustion engine variable operation and management cost",".","no","10","n",""
"ICE","1","fixed_om_cost","0","$/yr","float","[0, fixed_om_cost)","","","Internal combustion engine fixed operation and management cost",".","no","12","n",""
"ICE","2","fixed_om_cost","0","$/yr","float","[0, fixed_om_cost)","","","Internal combustion engine fixed operation and management cost",".","no","12","n",""
"ICE","1","ccost_kW","0","$/kW-generator","float","[0, ccost_kW)","","","Captical cost per kW rated, for each generator",".","no","200","n",""
"ICE","2","ccost_kW","0","$/kW-generator","float","[0, ccost_kW)","","","Captical cost per kW rated, for each generator",".","no","200","n",""
"ICE","1","ccost","0","$/generator","float","[0, ccost)","","","Capital cost per generator",".","no","200","n",""
"ICE","2","ccost","0","$/generator","float","[0, ccost)","","","Capital cost per generator",".","no","200","n",""
"ICE","1","macrs_term","3","","float","","","","TBA",".","no","3","n",""
"ICE","1","n_min","2","generators","int","","","","Minimum number of generators whose combined rated power is p_max",".","no",".",".",""
"ICE","1","n_max","2","generators","int","","","","Maximum number of generators whose combined rated power is p_max",".","no",".",".",""
"ICE","1","construction_year","2017","year","Period","","","","Construction Date of the System",".","no",".",".",""
"ICE","1","operation_year","2017","year","Period","","","","Operation Date of the System",".","no",".",".",""
"ICE","1","expected_lifetime","13","years","int","","","","The estimated number of years this DER is expected to be operational",".","no",".",".",""
"ICE","1","replaceable","0","y/n","bool","","","","T or F to indicate whether this DER is replaceable or not at its end of life",".","no",".",".",""
"ICE","1","decommissioning_cost","0","$","float","","","","The cost to decommission this DER when it has reached it's expected lifetime's end",".","no",".",".",""
"ICE","1","salvage_value","0","","float","","","","Applies a financial benefit in the last year of the analysis window if the technology is not beyond its end of life. options: ""sunk cost"" meaning that there is no end of analysis value (salvage value = 0), ""linear salvage value"" which will calculate salvage value by multiplying the technology's capital cost by (remaining life/total life), or simply input a $ value to specify the salvage value of the technology.",".","no",".",".",""
"ICE","1","rcost_kW","200","$/kW-generator","float","[0, ccost_kW)","","","Replacement cost per kW rated, for each generator",".","no","200","n",""
"ICE","1","rcost","200","$/generator","float","[0, ccost)","","","Replacement cost per generator",".","no","200","n",""
"ICE","1","acr","10","%","","","","","annual charge rate (ACR), the % of capital cost that is incurred each year",".","no",".",".",""
"ICE","1","ter","7","%","","","","","technology escalation rate: how quickly the technology increases/decreases in cost",".","no",".",".",""
"DCM",".","growth","5","%/yr","float","[0, 100]","","","Growth Rate of demand charges within the tariff, assuming the same tariff structure applies","yes","no",".",".",""
"retailTimeShift",".","growth","5","%/yr","float","[0, 100]","","","Growth Rate of retail energy charges within the tariff, assuming the same tariff structure applies","yes","no",".",".",""
"Scenario",".","incl_thermal_load","0","y/n","bool","{0,1}","","","Flag to include one or more thermal site load time series in the thermal heating and/or cooling energy balance constraint (IF SET TO ONE THERE MUST BE AN ACTIVE THERMAL SOURCE TECHNOLOGY)",".","no",".",".",""
"ICE","1","rated_capacity","4000","kW/generator","float","[0, rated_capacity)","","","Maximum power that a generator can provide",".","no",".",".",""
"ICE","1","max_rated_capacity","200","kW/generator","float","[0, min_rated_power)","","","Maximum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",".","no",".",".",""
"ICE","1","min_rated_capacity","0","kW/generator","float","[0, max_rated_power)","","","Minimum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",".","no",".",".",""
"ICE","1","n","2","generators","int","(0,n)","","","Number of generators whose combined who each are rated_power generators",".","no","","",""
"PV","1","nu","20","%","float","[0, 100]","","","Minimum percent of PV generation one can expect within a timestep IF PV INCLUDED (default=20 when dt=1)",".","no",".",".",""
"PV","1","gamma","43","%","float","[0, 100]","","","Percent of the timestep for which PV is at it's minimum generation (default=43 when dt=1)",".","no",".",".",""
"PV","1","ecc%","0","%","float","[0, 100] ","","","the economic carrying cost percent",".","no",".",".",""
"ICE","1","ecc%","0","%","float","[0, 100] ","","","the economic carrying cost percent",".","no",".",".",""
"PV","1","fixed_om_cost","12","$/yr","float","[0, fixed_om_cost)","","","PV system's yearly fixed operation and management cost (subject to yearly inflation)",".","no","12","n",""
"PV","1","PPA","0","y/n","float","{0,1}","","","Calculate the annual PV energy cost as a Power Purchase Aggreement (PPA)",".","no",".",".",""
"PV","1","PPA_cost","0.0275","$/kWh","float","[0,inf)","","","Power Purchasing Agreement's cost",".","no",".",".",""
"PV","1","replacement_construction_time","1","years","int","[1, inf)","","","The time, in years, it takes finish DER equipement replacement construction",".","no",".",".",""
"ICE","1","replacement_construction_time","1","years","int","[1, inf)","","","The time, in years, it takes finish DER equipement replacement construction",".","no",".",".",""
"PV","1","PPA_inflation_rate","2","%","float","(-100,100)","","","An escalation rate exclusively for the Solar PPA Cost (For operation year 2 onwards)",".","no","","",""
"Finance",".","ecc_mode","0","y/n","bool","{0,1}","","","Setting to TRUE will tell the cost benefit analysis to do the Economic Carrying Cost of your DERs",".","no",".",".",""
