"660","0","Manuel","Matta","Aragay","Manuel Matta Aragay","En Contra"
"1050","0","Miguel","Mellado","Suazo","Miguel Mellado Suazo","En Contra"
"1051","2","Claudia","Mix","Jiménez","Claudia Mix Jiménez","Abstención"
"1052","2","Andrés","Molina","Magofke","Andrés Molina Magofke","Abstención"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","1","Francesca","Muñoz","González","Francesca Muñoz González","Afirmativo"
"1057","1","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","Afirmativo"
"1058","1","Maite","Orsini","Pascal","Maite Orsini Pascal","Afirmativo"
"1059","2","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","Abstención"
"1060","1","Luis","Pardo","Sáinz","Luis Pardo Sáinz","Afirmativo"
"1061","0","Andrea","Parra","Sauterel","Andrea Parra Sauterel","En Contra"
"1063","1","Catalina","Pérez","Salinas","Catalina Pérez Salinas","Afirmativo"
"1064","0","Pablo","Prieto","Lorca","Pablo Prieto Lorca","En Contra"
"1066","1","Rolando","Rentería","Moller","Rolando Rentería Moller","Afirmativo"
"1067","1","Hugo","Rey","Martínez","Hugo Rey Martínez","Afirmativo"
"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1069","1","Leonidas","Romero","Sáez","Leonidas Romero Sáez","Afirmativo"
"1072","1","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Afirmativo"
"953","1","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Afirmativo"
"1075","0","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","En Contra"
"1076","1","Alexis","Sepúlveda","Soto","Alexis Sepúlveda Soto","Afirmativo"
"1077","1","Raúl","Soto","Mardones","Raúl Soto Mardones","Afirmativo"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1079","1","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","Afirmativo"
"1080","1","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Afirmativo"
"1081","2","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","Abstención"
"1082","1","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Afirmativo"
"1083","0","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","En Contra"
"961","1","Pedro","Velásquez","Seguel","Pedro Velásquez Seguel","Afirmativo"
"1084","0","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","En Contra"
"1085","1","Pablo","Vidal","Rojas","Pablo Vidal Rojas","Afirmativo"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
"1087","2","Gael","Yeomans","Araya","Gael Yeomans Araya","Abstención"
"872","2","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Abstención"
