"08/03/2008","Cross Country","SP","Men","Master","30-39","5","153441","Mark","Whittington","",""
"08/03/2008","Cross Country","SP","Men","Master","30-39","6","297670","Austin","Crenshaw","","ATLANTA PRO SHOP"
"08/03/2008","Cross Country","SP","Men","Master","30-39","7","245883","Scott","Alexander","","DEDICATED ATHLETE"
"08/03/2008","Cross Country","SP","Men","Master","30-39","8","0","MATT","GENTRY","","MEAN BEAN"
"08/03/2008","Cross Country","SP","Men","Master","30-39","9","263377","Ronald","Fields","",""
"08/03/2008","Cross Country","SP","Men","Master","30-39","10","263143","Jason","Betz","","TEAM PEDAL PLAY"
"08/03/2008","Cross Country","SP","Men","Master","30-39","11","0","GARY","CLEMENT","",""
"08/03/2008","Cross Country","SP","Men","Master","30-39","12","236536","Peter","Molloy","",""
"08/03/2008","Cross Country","SP","Men","Master","30-39","13","222340","Craig","Spoon","","DEDICATED ATHLETE"
"08/03/2008","Cross Country","SP","Men","Master","30-39","14","261923","Keith","Kudlac","",""
"08/03/2008","Cross Country","SP","Men","Master","30-39","15","242389","Chip","Purcell","","KRYSTAL / SCV"
"08/03/2008","Cross Country","SP","Men","Master","30-39","16","10226","Ladd","Dunwoody","","KHS BICYCLES"
"08/03/2008","Cross Country","SP","Men","Master","30-39","17","265381","James","Bilotto","","Aaron's/L5Flyers"
"08/03/2008","Cross Country","SP","Men","Master","40-49","1","4197","Mike","Bonn","","HIGHER GROUND"
"08/03/2008","Cross Country","SP","Men","Master","40-49","2","277405","stephen","ridgway","","ADDICTIVE CYCLES"
"08/03/2008","Cross Country","SP","Men","Master","40-49","3","0","MAX","DYAR","","INDIAN CYCLE RACING"
"08/03/2008","Cross Country","SP","Men","Master","40-49","4","0","JESSE","GOULD","",""
"08/03/2008","Cross Country","SP","Men","Master","40-49","5","223580","David","Hiott","","ICS-CHAIN REACTION"
"08/03/2008","Cross Country","SP","Men","Master","40-49","6","221666","Mark","Johnson","","DEDICATED ATHLETE"
"08/03/2008","Cross Country","SP","Men","Master","40-49","7","0","STUART","RACHLEY","","YABA"
"08/03/2008","Cross Country","SP","Men","Master","40-49","8","257318","Harvey","Witt","",""
"08/03/2008","Cross Country","SP","Men","Master","40-49","9","210391","Bobby","Thrash","","ADDICTIVE CYCLES"
"08/03/2008","Cross Country","SP","Men","Master","40-49","10","0","ALLEN","PHILLIPS","","SOUTHERN CRESCENT CYCLING"
"08/03/2008","Cross Country","SP","Men","Master","40-49","11","0","ROGER","DUNN","",""
"08/03/2008","Cross Country","SP","Men","Master","40-49","12","0","JESSE","DUNN","",""
"08/03/2008","Cross Country","SP","Men","Master","40-49","13","245899","Jay","Cochran","",""
"08/03/2008","Cross Country","SP","Men","Master","40-49","14","243781","Jackie","Souther","","BIKE TOWN USA"
"08/03/2008","Cross Country","SP","Men","Master","40-49","15","0","MARK","PRINCE","",""
"08/03/2008","Cross Country","SP","Men","Master","40-49","16","173085","Edward","Hamilton","","ICS-CHAIN REACTION"
"08/03/2008","Cross Country","SP","Men","Master","40-49","17","0","DAYTON","PRESTON","","COLUMBUS BIKE RACING"
"08/03/2008","Cross Country","SP","Men","Master","40-49","18","203619","William","Feier","","PACESETTER STEEL CYCLING"
"08/03/2008","Cross Country","SP","Men","Master","50-99","1","0","JEFFREY","DUCKWORTH","","QUACK RACING"
"08/03/2008","Cross Country","SP","Men","Master","50-99","2","0","VAN","COUNCIL","",""
"08/03/2008","Cross Country","SP","Men","Master","50-99","3","0","STAN","ETHRIDGE","","MAX CYCLING"
"08/03/2008","Cross Country","SP","Men","Master","50-99","4","238007","William","Whidden","","BIKETOWN USA"
"08/03/2008","Cross Country","SP","Men","Master","50-99","5","151680","Randall","Stauffer","","BICYCLE OUTFITTERS RACING"
"08/03/2008","Cross Country","EX","Men","Senior","19-29","1","243782","Justin","Souther","","BIKETOWN USA"
"08/03/2008","Cross Country","EX","Men","Senior","19-29","2","142769","Nicholas","Dale","","TERRAPIN/WAKE & BRKE"
"08/03/2008","Cross Country","EX","Men","Senior","19-29","3","239384","Chris","Coren","","KENNESAW STATE CYCLING CLUB"
"08/03/2008","Cross Country","EX","Men","Senior","19-29","4","195152","Shey","Lindner","","SOBE CANNONDALE"
"08/03/2008","Cross Country","EX","Men","Senior","19-29","5","170454","Chad","MacDonald","","KENNESAW STATE CYCLING CLUB"
"08/03/2008","Cross Country","EX","Men","Master","30-39","1","18075","Andrew","Johnston","","KHS / KENDA"
"08/03/2008","Cross Country","EX","Men","Master","30-39","2","40685","Eric","Smith","","ATOMIC RACE TEAM"
"08/03/2008","Cross Country","EX","Men","Master","30-39","3","32594","Nathan","Sibly","","PEACHTREE BIKES / ELLSWORTH"
"08/03/2008","Cross Country","EX","Men","Master","30-39","4","149411","Josh","Fix","","SOUATH GEORGIA CYCLING"
"08/03/2008","Cross Country","EX","Men","Master","30-39","5","248362","Paul","Madigan","",""
"08/03/2008","Cross Country","EX","Men","Master","30-39","6","245882","James","Wiant","","DEDICATED ATHLETE"
"08/03/2008","Cross Country","EX","Men","Master","30-39","7","245885","Bruce","Gann","","BONESHAKER BIKES"
"08/03/2008","Cross Country","EX","Men","Master","30-39","8","218784","Joseph","Dabbs","","INDIAN / MALT RACING"
"08/03/2008","Cross Country","EX","Men","Master","30-39","9","185868","Shane","Schreihart","","DEDICATED ATHLETE"
"08/03/2008","Cross Country","EX","Men","Master","30-39","10","242691","Jason","Childre","",""
"08/03/2008","Cross Country","EX","Men","Master","30-39","11","109180","Matthew","Maddox","","TEAM GREEN"
"08/03/2008","Cross Country","EX","Men","Master","30-39","12","104468","John","Martin","","ATLANTA PRO BICYCLES"
"08/03/2008","Cross Country","EX","Men","Master","30-39","13","153186","Patrick","Jones","","IF RACING"
"08/03/2008","Cross Country","EX","Men","Master","30-39","14","230587","Brian","DeLoughy","","DEDICATED ATHLETE"
"08/03/2008","Cross Country","EX","Men","Master","30-39","15","78135","Jason","Pruitt","",""
"08/03/2008","Cross Country","EX","Men","Master","30-39","16","210234","Tim","Owens","","DEDICATED ATHLETE"
"08/03/2008","Cross Country","EX","Men","Master","30-39","17","145715","Todd","Daprano","","ATLANTA PRO BICYCLES"
"08/03/2008","Cross Country","EX","Men","Master","30-39","18","200271","Michael","Manthey","","BERAOYT RESEARCH INSTITUTE"
"08/03/2008","Cross Country","EX","Men","Master","40-49","1","109935","Richard","Blumenthal","",""
"08/03/2008","Cross Country","EX","Men","Master","40-49","2","110444","Jeff","Clayton","","SECURITY BANK"
"08/03/2008","Cross Country","EX","Men","Master","40-49","3","237476","William","Lanzilotta","","WAKE RACING"
"08/03/2008","Cross Country","EX","Men","Master","40-49","4","223004","Asa","Marshall","","MAX CYCLING / OMBA"
"08/03/2008","Cross Country","EX","Men","Master","40-49","5","19969","Robert","Kuhn","","BIKE TOWN USA"
"08/03/2008","Cross Country","EX","Men","Master","40-49","6","250101","Timothy","Zimmerman","","ALE HOUSE / VILLAGE BIKE SHOP"
"08/03/2008","Cross Country","EX","Men","Master","40-49","7","211883","Douglas","Mathews","",""
"08/03/2008","Cross Country","EX","Men","Master","40-49","8","33326","Torre","Smitherman","","BIKE TOWN USA"
"08/03/2008","Cross Country","EX","Men","Master","40-49","9","173557","Eric","Ritenour","","DEDICATED ATHLETE"
"08/03/2008","Cross Country","EX","Men","Master","40-49","DNF","94493","Mark","Poore","",""
"08/03/2008","Cross Country","BG","Men","Junior","11*12","1","277662","Evan","Souther","","BIKE TOWN USA"
"08/03/2008","Cross Country","BG","Men","Junior","11*12","2","277483","Joe","Buck","","CYCLE YOUTH DEVO"
"08/03/2008","Cross Country","BG","Men","Junior","11*12","3","268382","Carter","Anderson","","CYCLE YOUTH DEVO"
"08/03/2008","Cross Country","BG","Men","Junior","11*12","4","0","NICHOLAS","PARKER","",""
"08/03/2008","Cross Country","BG","Men","Junior","11*12","5","0","DUSTIN","ZIMMERMAN","","VILLAGE BIKE SHOP"
"08/03/2008","Cross Country","BG","Men","Junior","11*12","6","0","JACOB","DEAN","","VILLAGE BIKE SHOP"
"08/03/2008","Cross Country","BG","Men","Junior","11*12","7","278490","Hayden","Lanzilotta","",""
"08/03/2008","Cross Country","BG","Men","Junior","11*12","8","0","ZAC","SLATON","",""
"08/03/2008","Cross Country","BG","Men","Junior","11*12","DNF","0","EMILY","TAYLOR","","BIKETOWN USA"
"08/03/2008","Cross Country","BG","Men","Junior","13-14","1","259338","Jesse","Zimmerman","","ALE HOUSE / VILLAGE BIKE SHOP"
"08/03/2008","Cross Country","BG","Men","Junior","13-14","2","261408","Logan","Bryan","","BIKE CENTER"
"08/03/2008","Cross Country","BG","Men","Junior","13-14","3","276986","Justin","Hinkle","","CYCLE YOUTH DEVO"
"08/03/2008","Cross Country","BG","Men","Junior","13-14","4","0","ANDREW","WHETTEN","",""
"08/03/2008","Cross Country","BG","Men","Junior","13-14","5","276982","Matthew","Hinkle","","CYCLE YOUTH DEVO"
"08/03/2008","Cross Country","BG","Men","Junior","13-14","6","0","TRACE","NUTT","","CYCLE YOUTH"
"08/03/2008","Cross Country","BG","Men","Junior","15-16","1","0","DAVID","BERG","",""
"08/03/2008","Cross Country","BG","Men","Junior","15-16","2","0","KIEFER","MARTIN","",""
"08/03/2008","Cross Country","BG","Men","Junior","15-16","3","0","DEVIN","RICCHUITO","","CYCLE YOUTH"
"08/03/2008","Cross Country","BG","Men","Junior","17-18","1","0","DUSTIN","BROADAWAY","","CYCLE YOUTH"
"08/03/2008","Cross Country","BG","Men","Senior","19-29","1","0","JEFF","HOSTLER","",""
"08/03/2008","Cross Country","BG","Men","Senior","19-29","2","278227","Nick","Rogers","",""
"08/03/2008","Cross Country","BG","Men","Senior","19-29","3","0","JAKE","DICKSON","",""
"08/03/2008","Cross Country","BG","Men","Senior","19-29","4","243846","Austin","Berger","","GONERIDING.COM"
"08/03/2008","Cross Country","BG","Men","Senior","19-29","5","0","ADAM","KIDD","","COLUMBUS BIKE RACING"
"08/03/2008","Cross Country","BG","Men","Senior","19-29","6","0","ANDREW","QUESADA","","FASTER MUSTACHE"
"08/03/2008","Cross Country","BG","Men","Senior","19-29","7","0","BEN","ANDERBERG","",""
"08/03/2008","Cross Country","BG","Men","Senior","19-29","8","0","DANIEL","EDHOLS","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","1","266978","William","Agricola","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","2","0","RYAN","TERRELL","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","3","0","DAVID","VELEZ","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","4","0","VAN","MIXON","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","5","0","JOHN","UMBERGER","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","6","0","MARK","LEATHERMAN","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","7","0","DENNIS","MCKINLEY","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","8","254113","Charles","Tucker","","BIKE CENTER RACING"
"08/03/2008","Cross Country","BG","Men","Master","30-39","9","0","JIM","BURT","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","10","0","ERIC","BILODEAU","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","11","0","MICHAEL","NICHOLS","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","12","0","GEOFFREY","AMMANN","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","13","0","NEIL","BLALOCK","","SQUIRREL CHASERS"
"08/03/2008","Cross Country","BG","Men","Master","30-39","14","0","CHARLIE","PUTNAL","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","15","0","ASHLEY","SMITH","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","16","149207","Jason","Rogers","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","17","0","KEVIN","HARKINS","","CAPITOL CYCLE"
"08/03/2008","Cross Country","BG","Men","Master","30-39","18","0","CHARLES","SCHLARB","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","DNF","0","TOM","KIRSCH","",""
"08/03/2008","Cross Country","BG","Men","Master","30-39","DNF","0","BRENT","TAYLOR","",""
"08/03/2008","Cross Country","BG","Men","Master","40-49","1","0","JIM","SINGLETON","",""
"08/03/2008","Cross Country","BG","Men","Master","40-49","2","0","CHRIS","HOUGHTLING","","H-BOMB MTB RACING"
"08/03/2008","Cross Country","BG","Men","Master","40-49","3","0","DENNIS","ANDREW","",""
"08/03/2008","Cross Country","BG","Men","Master","40-49","4","0","STEVEN","KOGAN","",""
"08/03/2008","Cross Country","BG","Men","Master","40-49","5","242746","Darren","Swanson","","ICS / CHAIN REACTION"
"08/03/2008","Cross Country","BG","Men","Master","40-49","6","0","CHRIS","BROWN","",""
"08/03/2008","Cross Country","BG","Men","Master","40-49","7","0","R JOHN","BARRETT JR","",""
"08/03/2008","Cross Country","BG","Men","Master","40-49","8","268383","David","Anderson","",""
"08/03/2008","Cross Country","BG","Men","Master","40-49","9","0","FRANCISCO","ALBA","","PAKMAIL"
"08/03/2008","Cross Country","BG","Men","Master","40-49","10","0","MICHAEL","CRANE","",""
"08/03/2008","Cross Country","BG","Men","Master","50-99","1","0","DONNY","BANKS","","CAPITAL CYCLE CO."
"08/03/2008","Cross Country","BG","Men","Master","50-99","2","0","DALE","VAUGHAN","",""
"08/03/2008","Cross Country","BG","Men","Master","50-99","3","137704","Philip","Cheek","","CYCLEWORKS"
"08/03/2008","Cross Country","BG","Men","Master","50-99","4","0","STEVE","COLLINS","",""
"08/03/2008","Cross Country","BG","Men","Master","50-99","5","0","JOSE","CARVALHO","","PAKMAIL"
"08/03/2008","Cross Country","BG","Men","Master","50-99","6","156134","Byron","Merritt","","OCONEE OUTFITTERS"
"08/03/2008","Cross Country","BG","Men","Master","50-99","7","0","STUART","KELLEY","","ADDICTIVE CYCLES"
"08/03/2008","Cross Country","BG","Men","Master","50-99","8","242928","Bobby","Burdette","",""
"08/03/2008","Cross Country","BG","Men","Master","50-99","DNF","0","WILLIAM","PETERS","",""
"08/03/2008","Cross Country","SP","Women","Senior","19-99","1","222546","Linda","Demma","","SORELLA CYCLING / PB / BVM ENGINEERING"
"08/03/2008","Cross Country","SP","Women","Senior","19-99","2","0","ALISON","LOWERY","",""
"08/03/2008","Cross Country","SP","Women","Senior","19-99","3","263378","Nancy","Fields","",""
"08/03/2008","Cross Country","SP","Women","Senior","19-99","4","254901","Patricia","Simpson","","SORELLA CYCLING / PB / BVM ENGINEERING"
"08/03/2008","Cross Country","SP","Women","Senior","19-99","5","0","GWNETH","LODGE","","SORELLA CYCLING / PB / BVM ENGINEERING"
"08/03/2008","Cross Country","SP","Women","Senior","19-99","6","140671","Trish","Albert","","MED PLAN"
"08/03/2008","Cross Country","EX","Women","Senior","19-99","1","31203","Ursula","Sandefur","","MED PLAN/TRI STAR"
"08/03/2008","Cross Country","EX","Women","Senior","19-99","2","223185","Nicki","Sutherland","","COLUMBUS BIKE RACING"
"08/03/2008","Cross Country","EX","Women","Senior","19-99","3","242699","Angie","Childre","",""
"08/03/2008","Cross Country","BG","Women","Senior","19-99","1","0","SILVIA","PARKER","","BIKE TOWN USA"
"08/03/2008","Cross Country","BG","Women","Senior","19-99","2","310452","Holly","Harris","",""
"08/03/2008","Cross Country","BG","Women","Senior","19-99","3","0","JODI","CLATON","",""
"08/03/2008","Cross Country","BG","Women","Senior","19-99","4","0","MELISSA","MATTHEWS","","SORELLA CYCLING / PB / BVM ENGINEERING"
"08/03/2008","Cross Country","BG","Women","Senior","19-99","5","0","RACHEL","NEIDERT","",""
"08/03/2008","Cross Country","BG","Women","Senior","19-99","6","0","MEL","DUCKWORTH","",""
"08/03/2008","Cross Country","BG","Women","Senior","19-99","7","0","SHARON","DEEN","","VILLAGE BIKE SHOP"
"08/03/2008","Cross Country","BG","Women","Senior","19-99","8","0","DONNA","SLATON","",""
"08/03/2008","Cross Country","BG","Women","Senior","19-99","DNF","0","BRETT","SASSERMAN","","HARLEY DAVIDSON OF MACON"
"08/03/2008","Cross Country","BG","Women","Senior","19-99","DNF","0","JAMES","DEANE","",""
"08/03/2008","Cross Country","BG","Women","Senior","19-99","DNF","0","BOBBY","MULLIS","","CAPITAL CYCLE / BIKE TECH"
"08/03/2008","Cross Country","BG","Women","Senior","19-99","DNF","0","ALAN","HARTMAN","",""
"08/03/2008","Cross Country","BG","Women","Senior","19-99","DNF","0","RANDY","WARREN","",""
"08/03/2008","Cross Country","BG","Women","Senior","19-99","DNF","0","CHANDLER","BANKS","","CAPITAL CYCLE"
