"M","W","5062017","5072017","HOUSTON","TX","77084.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","W","5062017","5072017","HOUSTON","TX","77084.0","820191","FOLLOWING TOO CLOSELY","MC","COMM"
"M","W","5062017","5072017","HOUSTON","TX","77084.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5052017","5072017","HOUSTON","TX","","250111","FORGERY","FS",""
"M","B","5062017","5072017","WEBSTER","TX","77598.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"F","B","5062017","5072017","DALLAS","TX","","230166","THEFT >=2,500 <30,000","FS","DADJ"
"M","B","5052017","5072017","KATY","TX","77449.0","230206","THEFT","MA",""
"M","B","5052017","5072017","HOUSTON","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","5052017","5072017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","A","5062017","5072017","CYPRESS","TX","77433.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5052017","5072017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5052017","5072017","HOUSTON","TX","77077.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5052017","5072017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","5062017","5072017","GRAND PRAR","TX","75051.0","239100","THEFT >=$100<$750","MB",""
"M","B","5072017","5072017","HOUSTON","TX","77091.0","230086","THEFT OF FIREARM","FS",""
"M","B","5072017","5072017","HOUSTON","TX","77091.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5062017","5072017","HOUSTON","TX","77042.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5062017","5072017","HOUSTON","TX","77042.0","820104","SPEEDING","MC","COMM"
"M","A","5062017","5072017","SPRING","TX","77379.0","359101","POSS OF CS PG 1-A <20 ABUSE UN","FS",""
"M","A","5062017","5072017","SPRING","TX","77379.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5072017","5072017","HOUSTON","TX","77080.0","250111","FORGERY","FS",""
"M","W","5062017","5072017","CONROE","TX","77386.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5072017","5072017","HOUSTON","TX","77044.0","553309","ILLEGAL DUMPING 1ST OFFENSE","FS",""
"M","W","5072017","5072017","HOUSTON","TX","77044.0","290127","CRIM MISCH >=$500 <$1500","MA",""
"M","W","5072017","5072017","HOUSTON","TX","77044.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5052017","5072017","HUMBLE","TX","77396.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5052017","5072017","HUMBLE","TX","77396.0","820619","NO SEAT BELT-DRIVER","MC",""
"M","B","5052017","5072017","HUMBLE","TX","77396.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC",""
"M","B","5052017","5072017","HUMBLE","TX","77396.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC",""
"M","B","5052017","5072017","FORT HOOD","TX","76544.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5052017","5072017","HOUSTON","TX","77035.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5052017","5072017","HOUSTON","TX","77011.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","5052017","5072017","HOUSTON","TX","77042.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5052017","5072017","HOUSTON","TX","77042.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","5052017","5072017","HOUSTON","TX","77088.0","520303","FELON POSS WPN","F3",""
"M","B","5052017","5072017","NONE","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072017","5072017","STAFFORD","TX","77477.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","5052017","5072017","HOUSTON","TX","77021.0","820808","NO DRIVER LICENSE ON DEMAND","MC",""
"M","B","5052017","5072017","HOUSTON","TX","77021.0","820104","SPEEDING","MC","COMM"
"M","B","5052017","5072017","HOUSTON","TX","77021.0","820808","NO DRIVER LICENSE ON DEMAND","MC",""
"F","W","5062017","5072017","HOUSTON","TX","77080.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5052017","5072017","LEAGUE CIT","TX","77573.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5052017","5072017","RICHMOND","TX","77406.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","5052017","5072017","RICHMOND","TX","77406.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","5052017","5072017","HOUSTON","TX","77091.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","5052017","5072017","HOUSTON","TX","77035.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","5052017","5072017","HOUSTON","TX","77080.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","5052017","5072017","HOUSTON","TX","77021.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","5052017","5072017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","5052017","5072017","HOUSTON","TX","","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"M","W","5052017","5072017","HOCKLEY","TX","77447.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5052017","5072017","HOUSTON","TX","77075.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5052017","5072017","HOUSTON","TX","77035.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","5052017","5072017","MISSOURI C","TX","77459.0","90710","CAPITAL MURDER","FC",""
"F","B","5062017","5072017","LAPORTE","TX","77571.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"F","B","5062017","5072017","HUMBLE","TX","77338.0","239100","THEFT >=$100<$750","MB",""
"F","B","5062017","5072017","HUMBLE","TX","77338.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5062017","5072017","HUMBLE","TX","77338.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5072017","5072017","SAN ANTONI","TX","77227.0","131311","ASSAULT","MC",""
"F","W","5062017","5072017","HOUSTON","TX","77003.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","W","5062017","5072017","HOUSTON","TX","77003.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","5072017","5072017","HOUSTON","TX","77003.0","820170","FAILURE TO DRIVE IN SINGLE MAR","MC","NPCF"
"M","W","5062017","5072017","PASADENA","TX","77506.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5062017","5072017","HOUSTON","TX","77044.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5062017","5072017","HOUSTON","TX","77044.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","5062012","5072017","HOUSTON","TX","77022.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","5062017","5072017","HOUSTON","TX","77338.0","369916","POSS CS NOT IN PG","MB",""
"M","B","5062017","5072017","HOUSTON","TX","77338.0","820833","FAIL TO SIGNAL LANE CHANGE","MC","COMM"
"M","B","5062017","5072017","HOUSTON","TX","77338.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5062017","5072017","HOUSTON","TX","77338.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5062017","5072017","EL LAGO","TX","77586.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","5072017","5072017","HOUSTON","TX","77084.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5072017","5072017","TOMBALL","TX","77375.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","5062017","5072017","NASHVILLE","TN","37207.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5072017","5072017","N MIAMI","FL","33181.0","480105","RESIST ARR-SEARCH","MA",""
"M","W","5062017","5072017","HOUSTON","TX","77079.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5062017","5072017","HOUSTON","TX","77000.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","5062017","5072017","FRIENDSWOO","TX","77546.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","5062017","5072017","CHANNELVIE","TX","77530.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5062017","5072017","HOUSTON","TX","77092.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5062017","5072017","KATY","TX","77449.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5062017","5072017","HUMBLE","TX","77396.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","5062017","5072017","HUMBLE","TX","77396.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","5052017","5072017","HOU","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072017","5072017","HOUSTON","TX","77068.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5072017","5072017","HOUSTON","TX","77029.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","5072017","5072017","HOUSTON","TX","77029.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","5062017","5072017","HUMBLE","TX","77396.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","5062017","5072017","HOUSTON","TX","77064.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5072017","5072017","HOUSTON","TX","77044.0","549944","RECKLESS DRIVING","M",""
"M","B","5062017","5072017","HOUSTON","TX","77026.0","520518","DISCHARGE FIREARM METRO AREA","MA",""
"M","W","5072017","5072017","HOUSTON","TX","77083.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5062017","5072017","HOUSTON","TX","77066.0","540408","DWI THIRD","F3",""
"M","W","5072017","5072017","KATY","TX","77449.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","5062017","5072017","BAYTOWN","TX","77520.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","5062017","5072017","HOUSTON","TX","77084.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","5072017","5072017","SPRING","TX","77389.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","W","5062017","5072017","HOUSTON","TX","77049.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","5072017","5072017","HOUSTON","TX","","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"F","W","5062017","5072017","HOUSTON","TX","77008.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","W","5062017","5072017","HOUSTON","TX","77008.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","W","5062017","5072017","HOUSTON","TX","77008.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","5062017","5072017","HOUSTON","TX","77008.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5072017","5072017","HOUSTON","TX","","358076","POSSESSION VOLATILE CHEMICAL","MB",""
"F","W","5072017","5072017","CONROE","TX","77303.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","5072017","5072017","HOUSTON","TX","77072.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072017","5072017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","5072017","5072017","RICHMOND","TX","77469.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","5072017","5072017","RICHMOND","TX","77469.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","5072017","5072017","RICHMOND","TX","77469.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5072017","5072017","RICHMOND","TX","77469.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5072017","5072017","RICHMOND","TX","77469.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5072017","5072017","RICHMOND","TX","77469.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5072017","5072017","RICHMOND","TX","77469.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"F","B","5072017","5072017","RICHMOND","TX","77469.0","820112","NO DRIVER'S LICENSE","MC",""
"F","B","5072017","5072017","RICHMOND","TX","77469.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC",""
"F","B","5072017","5072017","RICHMOND","TX","77469.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5072017","5072017","RICHMOND","TX","77469.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","5072017","5072017","RICHMOND","TX","77469.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5072017","5072017","RICHMOND","TX","77469.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","5062017","5072017","HOUSTON","TX","","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","5062017","5072017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5062017","5072017","HOUSTON","TX","77016.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","5072017","5072017","DEER PARK","TX","77536.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5062017","5072017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5062017","5072017","HOUSTON","TX","","250638","FORGERY GOVERNMENT INSTRUMENT","F3",""
"M","A","5072017","5072017","HOUSTON","TX","77089.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5062017","5072017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5062017","5072017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5062017","5072017","HOUSTON","TX","77017.0","540407","DWI 2ND","MA",""
"M","B","5072017","5072017","RICHMOND","TX","77407.0","480105","RESIST ARR-SEARCH","MA",""
"F","W","5072017","5072017","HOUSTON","TX","77012.0","540407","DWI 2ND","MA",""
"F","W","5072017","5072017","HOUSTON","TX","77012.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","5072017","5072017","HOUSTON","TX","77012.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","5072017","5072017","HOUSTON","TX","77057.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5062017","5072017","HOUSTON","TX","77034.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5072017","5072017","BAYTON","TX","77521.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","5072017","5072017","HOUSTON","TX","77084.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5072017","5072017","HOUSTON","TX","77530.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","5062017","5072017","HOUSTON","TX","77072.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","5062017","5072017","HOUSTON","TX","77017.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5072017","5072017","HOUSTON","TX","77081.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5072017","5072017","PASADENA","TX","77502.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","A","5062017","5072017","HOUSTON","TX","77080.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5062017","5072017","SPRING","TX","77388.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","5062017","5072017","SPRING","TX","77388.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","5072017","5072017","PASADENA","TX","77502.0","540407","DWI 2ND","MA",""
"M","W","5072017","5072017","PASADENA","TX","77502.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","W","5062017","5072017","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5062017","5072017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","5062017","5072017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","5062017","5072017","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","5052017","5072017","HOSUTON","TX","77048.0","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2",""
"M","B","5062017","5072017","HOUSTON","TX","77021.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5062017","5072017","HOUSTON","TX","77021.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","5072017","5072017","SPRING","TX","77373.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","5072017","5072017","SPRING","TX","77373.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5072017","5072017","SPRING","TX","77373.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5072017","5072017","SPRING","TX","77373.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5072017","5072017","SPRING","TX","77373.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5072017","5072017","SPRING","TX","77373.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5072017","5072017","SPRING","TX","77373.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5072017","5072017","SPRING","TX","77373.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5052017","5072017","HOUSTON","TX","","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","W","5062017","5072017","HOUSTON","TX","77083.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5062017","5072017","ALTA LOMA","CA","91701.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","5072017","5072017","BAYTOWN","TX","77520.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"F","B","5072017","5072017","HOUSTON","TX","77067.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5062017","5072017","HOUSTON","TX","77020.0","239100","THEFT >=$100<$750","MB",""
"F","B","5072017","5072017","HOUSTON","TX","77090.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","U","5062017","5072017","HOUSTON","TX","77088.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5062017","5072017","HOUSTON","TX","77598.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","5062017","5072017","HOUSTON","TX","77043.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","5062017","5072017","HOUSTON","TX","77004.0","539901","INTERFERENCE W/EMERGENCY TELEP","MA",""
"M","W","5072017","5072017","HOUSTON","TX","77014.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5062017","5072017","HOUSTON","TX","77074.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5062017","5072017","HOUSTON","TX","77014.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072017","5072017","HOUSTON","TX","77014.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","5072017","5072017","HOUSTON","TX","77049.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5072017","5072017","HOUSTON","TX","77014.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","5072017","5072017","HOUSTON","TX","77044.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","5072017","5072017","SPRING","TX","77379.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","W","5062017","5072017","HOUSTON","TX","77074.0","239100","THEFT >=$100<$750","MB",""
"M","B","5072017","5072017","HOUSTON","TX","77051.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","5072017","5072017","HOUSTON","TX","77025.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","5072017","5072017","HOUSTON","TX","77017.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","W","5072017","5072017","HOUSTON","TX","77044.0","290127","CRIM MISCH >=$500 <$1500","MA","DADJ"
"M","B","5072017","5072017","HOUSTON","TX","77053.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","5072017","5072017","HOUSTON","TX","77053.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","5072017","5072017","HOUSTON","TX","77053.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","5072017","5072017","HOUSTON","TX","77053.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","5072017","5072017","HOUSTON","TX","77053.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5072017","5072017","HOUSTON","TX","77053.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","5052017","5072017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5052017","5072017","HOUSTON","TX","","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","5052017","5072017","HOUSTON","TX","","820784","THEFT UNDER $50 (UNDER $20 BY","MC","COMM"
"M","U","5072017","5072017","SOUTH HOUS","TX","77587.0","530900","HARASSING COMMUNICATION","MB",""
"M","B","5072017","5072017","HOUSTON","TX","77036.0","820104","SPEEDING","MC","COMM"
"M","B","5072017","5072017","HOUSTON","TX","77039.0","553300","ILLEGAL DUMPING","MB",""
"M","W","5072017","5072017","HOUSTON","TX","77092.0","540407","DWI 2ND","MA",""
"M","W","5072017","5072017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5072017","5072017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","A","5072017","5072017","SAN DIEGO","CA","92114.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5072017","5072017","HOUSTON","TX","77024.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5062017","5072017","HOUSTON","TX","77073.0","480204","INTERFER W/POLICE SERVICE ANIM","FS",""
"M","B","5062017","5072017","HOUSTON","TX","77073.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","5062017","5072017","HOUSTON","TX","77081.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","5062017","5072017","HOUSTON","TX","77077.0","131314","INTOXICATED ASSLT W/VEH SBI","F3",""
"M","W","5062017","5072017","HOUSTON","TX","77091.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5062017","5072017","HOU","TX","77091.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","5072017","5072017","HOUSTON","TX","77082.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5072017","5072017","HOUSTON","TX","77082.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5072017","5072017","HOUSTON","TX","77082.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5072017","5072017","HOUSTON","TX","77082.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5072017","5072017","HOUSTON","TX","77082.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
