"115_tobuy","to buy","1869.0","BUY"
"116_bymeansof","by means of","",""
"117_calfofcow","calf (of cow)","1989.0","CALF"
"118_calfofleg","calf (of leg)","498.0","CALF OF LEG"
"121_cane","cane","",""
"122_tocarrygeneric","to carry (generic)","700.0","CARRY"
"123_tocarryinhand","to carry (in hand)","412.0","CARRY IN HAND"
"124_tocarryonback","to carry (on back)","465.0","CARRY ON BACK"
"125_cat","cat","1208.0","CAT"
"126_tocatch","to catch","702.0","CATCH"
"127_caterpillar","caterpillar","2247.0","CATERPILLAR"
"128_cattle","cattle","1153.0","CATTLE"
"129_cave","cave","1155.0","CAVE"
"130_centipede","centipede","1974.0","CENTIPEDE"
"131_chaff","chaff","2363.0","CHAFF (HUSK)"
"132_chair","chair","1476.0","CHAIR"
"133_charcoal","charcoal","1188.0","CHARCOAL"
"134_cheap","cheap","1887.0","CHEAP"
"135_cheek","cheek","1730.0","CHEEK"
"136_chestofbody","chest (of body)","1592.0","CHEST"
"137_chicken","chicken","1318.0","CHICKEN"
"138_achief","a chief","301.0","CHIEFTAIN"
"139_child","child","2099.0","CHILD"
"140_chillie","chillie","919.0","CHILI PEPPER"
"141_thechin","the chin","1510.0","CHIN"
"142_tochoose","to choose","1750.0","CHOOSE"
"143_claw","claw","72.0","CLAW"
"144_clay","clay","1399.0","CLAY"
"145_clean","clean","704.0","CLEAN"
"146_toclimb","to climb","1102.0","CLIMB"
"147_clock","clock","1323.0","CLOCK"
"148_cloth","cloth","1616.0","CLOTH"
"149_clothes","clothes","1895.0","CLOTHES"
"150_cloud","cloud","1489.0","CLOUD"
"151_coat","coat","603.0","COAT"
"152_cock","cock","1511.0","ROOSTER"
"153_cold","cold","1287.0","COLD"
"154_comb","comb","1475.0","COMB"
"155_tocome","to come","1446.0","COME"
"156_tocook","to cook","1100.0","COOK (SOMETHING)"
"157_copper","copper","1825.0","COPPER"
"158_cotton","cotton","1850.0","COTTON"
"159_tocough","to cough","879.0","COUGH"
"160_tocount","to count","1420.0","COUNT"
"161_country","country","1300.0","COUNTRY"
"162_tocover","to cover","761.0","COVER"
"163_cow","cow","1007.0","COW"
"164_cowrie","cowrie","3663.0","COWRIE SHELL"
"165_crab","crab","2348.0","CRAB"
"166_creeper","creeper","",""
"167_crooked","crooked","297.0","CROOKED"
"168_acrow","a crow","913.0","CROW"
"169_cruel","cruel","500.0","CRUEL"
"170_tocrytoweep","to cry (to weep)","1839.0","CRY"
"171_cucumber","cucumber","496.0","CUCUMBER"
"172_cup","cup","476.0","CUP"
"173_curry","curry","",""
"174_tocurse","to curse","8.0","CURSE"
"175_tocutgeneric","to cut (generic)","1432.0","CUT"
"176_tocutwithknife","to cut (with knife)","2156.0","CUT (WITH KNIFE)"
"177_tocutwithaxe","to cut (with axe)","3151.0","CUT (WITH AXE)"
"178_todance","to dance","1879.0","DANCE"
"179_dao","dao","",""
"180_dark","dark","706.0","DARK"
"181_daughter","daughter","1357.0","DAUGHTER"
"182_dawn","dawn","729.0","DAWN"
"183_day","day","1225.0","DAY (NOT NIGHT)"
"184_deaf","deaf","996.0","DEAF"
"185_dearexpensive","dear (expensive)","1426.0","EXPENSIVE"
"186_todeceive","to deceive","3230.0","DECEIVE"
"187_deep","deep","1593.0","DEEP"
"188_deergeneric","deer (generic)","1936.0","DEER"
"189_deerbarking","deer (barking)","3152.0","MUNTJACS"
"190_deersambhur","deer (sambhur)","",""
"191_todescend","to descend","2014.0","GO DOWN (DESCEND)"
"192_todesire","to desire","2117.0","DESIRE"
"193_dew","dew","1977.0","DEW"
"194_diarrhoea","diarrhoea","1177.0","DIARRHEA"
"195_todie","to die","1494.0","DIE"
"196_difficult","difficult","584.0","DIFFICULT"
"197_todig","to dig","1418.0","DIG"
"198_dirty","dirty","1230.0","DIRTY"
"199_dish","dish","481.0","DISH"
"200_ditch","ditch ","2002.0","DITCH"
"201_todivide","to divide","1119.0","DIVIDE"
"202_todo","to do","813.0","DO"
"203_dog","dog","2009.0","DOG"
"204_door","door","1567.0","DOOR"
"205_dove","dove","1853.0","DOVE"
"206_down","down","1326.0","DOWN"
"207_adream","a dream","2374.0","DREAM"
"208_todrink","to drink","1401.0","DRINK"
"209_drum","drum","908.0","DRUM"
"210_dry","dry","1398.0","DRY"
"211_duck","duck","1360.0","DUCK"
"212_dumb","dumb","1492.0","DUMB"
"213_dung","dung","2057.0","DUNG (ANIMAL FAECES)"
"214_dust","dust","2.0","DUST"
"215_each","each","3416.0","EVERY (EACH)"
"216_eagle","eagle","1905.0","EAGLE"
"217_ear","ear","1247.0","EAR"
"218_early","early","672.0","EARLY"
"219_earring","earring","770.0","EARRING"
"220_earth","earth","965.0","WORLD"
"221_earthquake","earthquake","6.0","EARTHQUAKE"
"222_east","east","1877.0","EAST"
"223_easy","easy","686.0","EASY"
"224_toeat","to eat","1336.0","EAT"
"225_egg","egg","744.0","EGG"
"226_eight","eight","1705.0","EIGHT"
"227_eighteen","eighteen","1713.0","EIGHTEEN"
"228_eighty","eighty","1722.0","EIGHTY"
"229_elbow","elbow","981.0","ELBOW"
"230_elephant","elephant","1290.0","ELEPHANT"
"231_eleven","eleven","1706.0","ELEVEN"
"232_empty","empty","1624.0","EMPTY"
"233_end","end","742.0","END (OF SPACE)"
"234_enemy","enemy","1358.0","ENEMY"
"235_enough","enough","1881.0","ENOUGH"
"236_toenter","to enter","749.0","ENTER"
"237_evening","evening","1629.0","EVENING"
"238_every","every","98.0","ALL"
"239_toextinguish","to extinguish","127.0","EXTINGUISH"
"240_eye","eye","1248.0","EYE"
"241_face","face","1560.0","FACE"
"242_faith","faith","",""
"243_tofall","to fall","1280.0","FALL"
"244_false","false","3069.0","FALSE"
"245_far","far","1406.0","FAR"
"246_fastquick","fast (quick)","1631.0","FAST"
"247_tofast","to fast","303.0","ABSTAIN FROM FOOD"
"248_fatnoun","fat (noun)","2095.0","FAT (FOR NOURISHMENT)"
"250_father","father","1217.0","FATHER"
"251_tofear","to fear","1419.0","FEAR (BE AFRAID)"
"252_feather","feather","1201.0","FEATHER"
"253_tofell","to fell","355.0","CUT DOWN"
"254_fence","fence","1690.0","FENCE"
"255_fern","fern","3802.0","FERN"
"256_fever","fever","1534.0","FEVER"
"257_few","few","3451.0","FEW PIECES"
"258_field","field","212.0","FIELD"
"259_fifteen","fifteen","1709.0","FIFTEEN"
"260_fifty","fifty","1717.0","FIFTY"
"261_fig","fig","322.0","FIG"
"262_tofight","to fight","1423.0","FIGHT"
"263_tofill","to fill","2006.0","FILL"
"264_tofind","to find","719.0","FIND"
"265_finger","finger","1303.0","FINGER"
"266_tofinish","to finish","1766.0","FINISH"
"267_fire","fire","221.0","FIRE"
"268_first","first","728.0","FIRST"
"269_fish","fish","227.0","FISH"
"270_five","five","493.0","FIVE"
"271_flat","flat","1633.0","FLAT"
"272_flea","flea","232.0","FLEA"
"273_flesh","flesh","2259.0","FLESH"
"274_flood","flood","613.0","HIGH TIDE"
"275_floor","floor","1632.0","FLOOR"
"276_flour","flour","1594.0","FLOUR"
"277_toflow","to flow","2003.0","FLOW"
"278_flower","flower","239.0","FLOWER"
"279_flute","flute","777.0","FLUTE"
"280_afly","a fly","1504.0","FLY (INSECT)"
"282_tofollow","to follow","1085.0","FOLLOW"
"283_food","food","256.0","FOOD"
"284_fool","fool","1438.0","FOOL"
"285_foot","foot","1301.0","FOOT"
"286_ford","ford","2818.0","FORD (CROSSING)"
"287_forehead","forehead","123.0","FOREHEAD"
"288_foreigner","foreigner","",""
"289_forest","forest","420.0","FOREST"
"290_toforget","to forget","1523.0","FORGET"
"291_toforgive","to forgive","1528.0","FORGIVE"
"292_forty","forty","1716.0","FORTY"
"293_four","four","1500.0","FOUR"
"294_fourteen","fourteen","2451.0","FOURTEEN"
"295_freeatliberty","free (at liberty)","2316.0","FREE"
"296_friend","friend","1325.0","FRIEND"
"297_frog","frog","503.0","FROG"
"298_from","from","693.0","FROM"
"299_fruit","fruit","1507.0","FRUIT"
"300_full","full","1429.0","FULL"
"301_garden","garden","586.0","GARDEN"
"302_garlic","garlic","2368.0","GARLIC"
"303_togather","to gather","7.0","GATHER"
"304_toget","to get","694.0","GET"
"305_ginger","ginger","2500.0","GINGER"
"306_girl","girl","1646.0","GIRL"
"307_togive","to give","1447.0","GIVE"
"308_gladtobe","glad (to be)","1495.0","HAPPY"
"309_togo","to go","695.0","GO"
"310_togoout","to go out","1107.0","GO OUT"
"311_goat","goat","1502.0","GOAT"
"312_god","God","1944.0","GOD"
"313_gold","gold","1369.0","GOLD"
"314_good","good","1035.0","GOOD"
"315_gourd","gourd","411.0","GOURD"
"316_grandchild","grandchild","1617.0","GRANDCHILD"
"317_grandfather","grandfather","1383.0","GRANDFATHER"
"318_grandmother","grandmother","1496.0","GRANDMOTHER"
"319_grass","grass","606.0","GRASS"
"320_grasshopper","grasshopper","607.0","GRASSHOPPER"
"321_agrave","a grave","1773.0","GRAVE"
"322_great","great","1202.0","BIG"
"323_greencolour","green (colour)","1425.0","GREEN"
"324_togrind","to grind","1033.0","GRIND"
"325_togrow","to grow","479.0","GROW"
"326_gumoftree","gum (of tree)","",""
"327_gun","gun","1566.0","GUN"
"328_hairofhead","hair (of head)","2648.0","HAIR (HEAD)"
"329_hairofbody","hair (of body)","189.0","HAIR (BODY)"
"330_half","half","816.0","HALF"
"331_hand","hand","1277.0","HAND"
"332_hard","hard","1884.0","HARD"
"333_hathelmet","hat,helmet","1680.0","HELMET"
"334_tohate","to hate","1607.0","HATE"
"335_hawk","hawk","307.0","HAWK"
"336_he","he","1211.0","HE"
"337_head","head","1256.0","HEAD"
"338_toheal","to heal","499.0","CURE"
"339_tohear","to hear","1408.0","HEAR"
"340_heart","heart","1223.0","HEART"
"341_hearth","hearth","185.0","FIREPLACE"
"342_heavy","heavy","1210.0","HEAVY"
"343_heddle","heddle","",""
"344_heel","heel","980.0","HEEL"
"345_tohelp","to help","1897.0","HELP"
"346_hen","hen","1514.0","HEN"
"347_here","here","136.0","HERE"
"348_tohide","to hide","2486.0","HIDE"
"349_high","high","2790.0","HIGH OR TALL"
"350_hill","hill","614.0","HILL"
"351_hip","hip","1745.0","HIP"
"352_tohit","to hit","1433.0","HIT"
"353_hoe","hoe","284.0","HOE"
"354_tohold","to hold","1448.0","HOLD"
"355_hole","hole","1667.0","HOLE"
"356_honey","honey","942.0","HONEY"
"357_hoof","hoof","152.0","HOOF"
"358_hook","hook","1071.0","HOOK"
"359_tohop","to hop","",""
"360_tohope","to hope","3212.0","HOPE (SOMETHING)"
"361_horn","horn","1393.0","HORN (ANATOMY)"
"362_hornbill","hornbill","3260.0","HORNBILL"
"363_hornet","hornet","3261.0","HORNET"
"364_horse","horse","615.0","HORSE"
"365_hot","hot","1286.0","HOT"
"366_house","house","1252.0","HOUSE"
"367_how","how","1239.0","HOW"
"368_hundred","hundred","1634.0","HUNDRED"
"369_hungry","hungry","1533.0","BE HUNGRY"
"370_tohunt","to hunt","1435.0","HUNT"
"371_husband","husband","1200.0","HUSBAND"
"372_husk","husk","2501.0","RICE HUSK"
"373_i","I","1209.0","I"
"374_if","if","1459.0","IF"
"375_in","in","1460.0","IN"
"376_ink","ink","2643.0","INK"
"377_insect","insect","620.0","INSECT"
"378_intestines","intestines","1991.0","INTESTINES"
"379_iron","iron","621.0","IRON"
"380_ivory","ivory","3800.0","IVORY"
"381_jackal","jackal","3313.0","JACKAL"
"382_jaw","jaw","798.0","JAW"
"383_jawsharp","Jaw's harp","",""
"384_jobstearscoix","Job's tears(coix)","",""
"385_tojoin","to join","1743.0","JOIN"
"386_judgment","judgment","1067.0","JUDGMENT"
"387_juice","juice","1499.0","JUICE"
"388_tojump","to jump","1829.0","JUMP"
"389_jungle","jungle","3808.0","JUNGLE"
"390_tokeep","to keep","1477.0","KEEP"
"391_key","key","1472.0","KEY"
"392_tokick","to kick","1135.0","KICK"
"393_kidney","kidney","489.0","KIDNEY"
"394_tokill","to kill","1417.0","KILL"
"395_kindsort","kind (sort)","844.0","KIND (THING)"
"396_king","king","1508.0","KING"
"397_tokiss","to kiss","578.0","KISS"
"398_kitchen","kitchen","1365.0","KITCHEN"
"399_knee","knee","1371.0","KNEE"
"400_knife","knife","1352.0","KNIFE"
"401_toknock","to knock","2396.0","KNOCK"
"402_knotinstring","knot (in string)","760.0","KNOT"
"403_toknow","to know","3626.0","KNOW"
"404_ladder","ladder","1464.0","LADDER"
"405_ladle","ladle","2657.0","LADLE"
"406_lake","lake","624.0","LAKE"
"407_lame","lame","320.0","LAME"
"408_lamp","lamp","625.0","LAMP"
"409_land","land","626.0","LAND"
"410_language","language","1307.0","LANGUAGE"
"412_late","late","477.0","LATE"
"413_tolaugh","to laugh","1355.0","LAUGH"
"414_law","law","1062.0","LAW"
"415_lazy","lazy","1564.0","LAZY"
"416_tolead","to lead","43.0","LEAD (GUIDE)"
"417_leaf","leaf","628.0","LEAF"
"418_tolearn","to learn","504.0","LEARN"
"419_leather","leather","629.0","LEATHER"
"420_leech","leech","2273.0","LEECH"
"421_lefthand","Left-hand","2182.0","LEFT HAND"
"422_leg","leg","1297.0","LEG"
"423_lemon","lemon","3091.0","LEMON"
"424_leopard","leopard","1139.0","LEOPARD"
"425_leper","leper","",""
"426_letter","letter","1612.0","LETTER"
"427_tolick","to lick","319.0","LICK"
"428_toliedown","to lie down","215.0","LIE DOWN"
"429_tolietodeceive","to lie (to deceive)","601.0","LIE (MISLEAD)"
"430_life","life","210.0","LIFE"
"431_tolift","to lift","501.0","LIFT"
"432_lightbright","light (bright)","679.0","BRIGHT"
"433_lightofweight","light (of weight)","1052.0","LIGHT (WEIGHT)"
"434_tolightignite","to light (ignite)","737.0","LIGHT (IGNITE)"
"435_lightning","lightning","1654.0","LIGHTNING"
"436_likeas","like (as)","1558.0","SIMILAR"
"437_lip","lip","478.0","LIP"
"438_tolisten","to listen","1608.0","LISTEN"
"439_alittle","a little","2924.0","A LITTLE"
"440_tolivetobealive","to live (to be alive)","1422.0","BE ALIVE"
"441_liver","liver","1224.0","LIVER"
"442_lizard","lizard","632.0","LIZARD"
"443_locust","locust","810.0","LOCUST"
"444_loincloth","loincloth","1965.0","LOINCLOTH"
"445_long","long","1203.0","LONG"
"446_tolookat","to look at","1819.0","LOOK"
"447_tolookfor","to look for","1468.0","LOOK FOR"
"448_loom","loom","1787.0","LOOM"
"449_lord","lord","3153.0","LORD"
"450_tolose","to lose","1660.0","LOSE"
"451_louse","louse","1392.0","LOUSE"
"452_tolove","to love","923.0","LOVE"
"453_low","low","3348.0","LOW (POSITION OR HEIGHT)"
"454_lungs","lungs","688.0","LUNG"
"455_mad","mad","1899.0","MAD"
"456_maize","maize","506.0","MAIZE"
"457_tomake","to make","734.0","MAKE"
"458_manmale","man (male)","2106.0","MALE PERSON"
"459_manmankind","man (mankind)","683.0","PERSON"
"460_mango","mango","2398.0","MANGO"
"461_many","many","3453.0","MANY PIECES"
"462_market","market","633.0","MARKET"
"463_married","married","",""
"464_mat","mat","195.0","MAT"
"465_meat","meat","634.0","MEAT"
"466_meet","meet","1831.0","MEET"
"467_tomend","to mend","2243.0","REPAIR"
"468_middle","middle","1093.0","MIDDLE"
"469_milk","milk","635.0","MILK"
"470_millet","millet","931.0","MILLET"
"471_themind","the mind","1562.0","MIND"
"472_mist","mist","249.0","FOG"
"473_mistake","mistake","1293.0","MISTAKE"
"474_mithangayalbosfontalis","mithan (gayal, bos fontalis)","",""
"475_money","money","1559.0","MONEY"
"476_monkeygeneric","monkey (generic)","1350.0","MONKEY"
"477_monkeyhuluk","monkey (huluk)","",""
"478_monkeylangur","monkey (langur)","",""
"479_monkeymacaque","monkey (macaque)","",""
"480_moon","moon","1313.0","MOON"
"481_morning","morning","1339.0","MORNING"
"482_morungmensdormitory","morung (men's dormitory)","",""
"483_mosquito","mosquito","1509.0","MOSQUITO"
"484_moth","moth","2828.0","MOTH"
"485_mother","mother","1216.0","MOTHER"
"486_mountain","mountain","639.0","MOUNTAIN"
"487_mouse","mouse","1491.0","MOUSE"
"488_mouth","mouth","674.0","MOUTH"
"489_tomove","to move","765.0","MOVE"
"490_much","much","3452.0","MUCH"
"491_mud","mud","640.0","MUD"
"492_must","must","971.0","MUST"
"493_mustard","mustard","3181.0","MUSTARD"
"494_naked","naked","590.0","NAKED"
"495_name","name","1405.0","NAME"
"496_narrow","narrow","1267.0","NARROW"
"497_navel","navel","1838.0","NAVEL"
"498_near","near","1942.0","NEAR"
"499_necessary","necessary","1030.0","NECESSARY"
"500_neck","neck","1333.0","NECK"
"501_necklace","necklace","1961.0","NECKLACE"
"502_needle","needle","1382.0","NEEDLE (FOR SEWING)"
"503_neighbour","neighbour","1332.0","NEIGHBOUR"
"504_nest","nest","539.0","NEST"
"505_net","net","2963.0","NET"
"506_never","never","1656.0","NEVER"
"507_new","new","1231.0","NEW"
"508_news","news","2964.0","NEWS"
"509_night","night","1233.0","NIGHT"
"513_no","no","1269.0","NO"
"514_noise","noise","1182.0","NOISE"
"515_noon","noon","12.0","MIDDAY"
"516_north","north","1598.0","NORTH"
"517_nose","nose","1221.0","NOSE"
"518_not","not","1240.0","NOT"
"519_now","now","1376.0","NOW"
"520_oath","oath","1712.0","OATH"
"521_toobey","to obey","1635.0","OBEY"
"522_oil","oil","2556.0","OIL (HYDROPHOBIC LIQUID)"
"523_oldofthings","old (of things)","2113.0","OLD (USED)"
"524_oldofpersons","old (of persons)","2112.0","OLD (AGED)"
"525_oldman","old man","406.0","OLD MAN"
"526_oldwoman","old woman","907.0","OLD WOMAN"
"527_on","on","",""
"529_onion","onion","2366.0","ONION"
"530_only","only","1580.0","ONLY"
"531_toopen","to open","1156.0","OPEN"
"532_anorange","an orange","2627.0","ORANGE (FRUIT)"
"533_toorder","to order","1128.0","ORDER"
"534_orphan","orphan","1149.0","ORPHAN"
"535_other","other","197.0","OTHER"
"536_otter","otter","15.0","OTTER"
"537_outside","outside","762.0","OUTSIDE"
"538_owl","owl","735.0","OWL"
"539_owner","owner","1036.0","OWNER"
"540_pain","pain","1783.0","PAIN"
"541_palmofhand","palm (of hand)","1183.0","PALM OF HAND"
"542_panjibamboostake","panji (bamboo stake)","",""
"543_topassby","to pass by","558.0","PASS BY"
"544_topay","to pay","718.0","PAY"
"545_peace","peace","1338.0","PEACE"
"546_peacock","peacock","3382.0","PEACOCK"
"547_pearl","pearl","3325.0","PEARL"
"548_pen","pen","794.0","PEN"
"549_people","people","789.0","PEOPLE"
"550_person","person","683.0","PERSON"
"551_topierce","to pierce","398.0","PIERCE"
"552_pigdomestic","pig (domestic)","1337.0","PIG"
"553_pigwild","pig (wild)","3154.0","WILD BOAR"
"554_pigeon","pigeon","",""
"555_pillow","pillow","1044.0","PILLOW"
"556_pipetobacco","pipe (tobacco)","1124.0","PIPE"
"557_aplace","a place","723.0","PLACE (POSITION)"
"558_theplains","the plains","652.0","PLAIN"
"559_plate","plate","480.0","PLATE"
"560_toplayagame","to play (a game)","3125.0","PLAY (GAME)"
"561_toplaymusic","to play (music)","3124.0","PLAY (INSTRUMENT)"
"562_poison","poison","655.0","POISON"
"563_pool","pool","",""
"564_poor","poor","1674.0","POOR"
"565_porcupine","porcupine","2510.0","PORCUPINE"
"566_postofhouse","post (of house)","281.0","POST"
"567_pot","pot","1462.0","POT"
"568_power","power","2526.0","POWER"
"569_topraise","to praise","3455.0","COMMEND"
"570_topray","to pray","24.0","PRAY"
"571_pregnant","pregnant","1123.0","PREGNANT"
"572_toprepare","to prepare","2909.0","PREPARE"
"573_topress","to press","1913.0","PRESS"
"574_price","price","657.0","PRICE"
"575_priest","priest","852.0","PRIEST"
"576_prison","prison","1281.0","PRISON"
"577_proud","proud","174.0","PROUD"
"578_topull","to pull","1455.0","PULL"
"579_pumpkin","pumpkin","864.0","PUMPKIN"
"580_topush","to push","1452.0","PUSH"
"581_toput","to put","998.0","PUT"
"582_toquarrel","to quarrel","1848.0","QUARREL"
"583_aquestion","a question","",""
"584_quiet","quiet","1314.0","QUIET"
"585_therain","the rain","658.0","RAIN (PRECIPITATION)"
"586_rainbow","rainbow","1733.0","RAINBOW"
"587_toraise","to raise","501.0","LIFT"
"588_rake","rake","338.0","RAKE"
"589_rat","rat","1490.0","RAT"
"590_rawunripe","raw (unripe)","1959.0","RAW"
"591_toread","to read","724.0","READ"
"592_toreap","to reap","190.0","MOW"
"593_toreceive","to receive","694.0","GET"
"594_red","red","156.0","RED"
"595_reed","reed","659.0","REED"
"596_toremain","to remain","987.0","REMAIN"
"597_toreturncomeback","to return (come back)","581.0","COME BACK"
"598_rhinoceros","rhinoceros","2591.0","RHINOCEROS"
"599_rib","rib","801.0","RIB"
"600_ricepaddy","rice (paddy)","2026.0","RICE PLANT"
"601_riceuncooked","rice (uncooked)","3289.0","UNCOOKED RICE"
"602_ricecooked","rice (cooked)","1191.0","COOKED RICE"
"603_ricebeer","rice-beer","",""
"604_rich","rich","712.0","RICH"
"605_right","right","1725.0","CORRECT (RIGHT)"
"606_righthand","Right-hand","2183.0","RIGHT HAND"
"607_aringfingerring","a ring (finger ring)","1374.0","RING"
"608_ripe","ripe","178.0","RIPE"
"609_torise","to rise","3207.0","GO UP OR RISE (ONESELF)"
"610_river","river","666.0","RIVER"
"611_road","road","2457.0","PATH OR ROAD"
"612_roof","roof","769.0","ROOF"
"613_room","room","1450.0","ROOM"
"614_root","root","670.0","ROOT"
"615_rope","rope","1218.0","ROPE"
"616_rotten","rotten","1728.0","ROTTEN"
"617_rough","rough","1923.0","ROUGH"
"618_roundadj","round (adj)","1395.0","ROUND"
"619_torub","to rub","1449.0","RUB"
"620_torun","to run","1519.0","RUN"
"621_rust","rust","3064.0","RUST"
"622_sacrifice","sacrifice","1103.0","SACRIFICE"
"623_sad","sad","699.0","SAD"
"624_salary","salary","1122.0","WAGES"
"625_salt","salt","1274.0","SALT"
"626_sand","sand","671.0","SAND"
"627_tosave","to save","1997.0","PRESERVE"
"628_asaw","a saw","1948.0","SAW"
"629_tosay","to say","1458.0","SAY"
"630_scalesbalance","scales (balance)","2783.0","SCALES (MEASURE INSTRUMENT)"
"631_scissors","scissors","356.0","SHEARS"
"632_scorpion","scorpion","1538.0","SCORPION"
"633_toscratch","to scratch","1436.0","SCRATCH"
"634_sea","sea","1474.0","SEA"
"635_secondadj","second (adj)","1384.0","SECOND"
"636_tosee","to see","1409.0","SEE"
"637_seed","seed","714.0","SEED"
"638_toseek","to seek","1468.0","LOOK FOR"
"639_toseize","to seize","855.0","SEIZE"
"640_self","self","1993.0","SELF"
"641_tosell","to sell","1571.0","SELL"
"642_tosend","to send","1127.0","SEND"
"643_serow","serow","3270.0","SEROW"
"644_servant","servant","255.0","SERVANT"
"645_toserve","to serve","3648.0","SERVE (SOMEONE)"
"646_seven","seven","1704.0","SEVEN"
"647_seventeen","seventeen","2453.0","SEVENTEEN"
"648_seventy","seventy","1721.0","SEVENTY"
"649_tosew","to sew","1457.0","SEW"
