"M","W","1292018","1292018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","1292018","1292018","CHANNELVIE","TX","77530.0","520303","FELON POSS WPN","F3",""
"F","B","1282018","1292018","HOUSTON","TX","77086.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"F","B","1282018","1292018","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","1282018","1292018","HOUSTON","TX","77086.0","820697","RAN RED LIGHT","MC","COMM"
"F","B","1282018","1292018","HOUSTON","TX","77086.0","820640","OPERATE UNREGISTERED MOTOR VEH","MC","COMM"
"F","B","1282018","1292018","HOUSTON","TX","77086.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","1282018","1292018","HOUSTON","TX","77086.0","821359","EXPIRED SINGLE/30 DAY TRIP PER","MC","COMM"
"M","W","1282018","1292018","HOUSTON","TX","77089.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","1282018","1292018","HOUSTON","TX","77076.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","1282018","1292018","HOUSTON","TX","77073.0","550053","UNLAWFUL RESTRAINT","MA",""
"M","B","1282018","1292018","RODESSA","LA","71082.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","1282018","1292018","RODESSA","LA","71082.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"M","B","1282018","1292018","HOUSTON","TX","77047.0","540408","DWI THIRD","F3",""
"M","W","1292018","1292018","HARRIS CO","TX","77049.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","1292018","1292018","HARRIS CO","TX","77049.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","1282018","1292018","HOUSTON","TX","77063.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","B","1292018","1292018","HOUSTON","TX","77022.0","210125","ENGAGING IN ORG CRIM ACTIVITY","F1",""
"F","B","1292018","1292018","HOUSTON","TX","77022.0","260615","THEFT BY CHECK","MA",""
"F","B","1292018","1292018","HOUSTON","TX","77022.0","230206","THEFT","MA",""
"M","W","1282018","1292018","HOUSTON","TX","","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2",""
"M","W","1292018","1292018","HOUSTON","TX","77053.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","1282018","1292018","HOUSTON","TX","77038.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","1282018","1292018","CHANNELVIE","TX","77530.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","1282018","1292018","CHANNELVIE","TX","77530.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","1282018","1292018","CHANNELVIE","TX","77530.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","1282018","1292018","CHANNELVIE","TX","77530.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","1282018","1292018","CHANNELVIE","TX","77530.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","1282018","1292018","SALINAS","CA","93905.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","U","1282018","1292018","HOUSTON","TX","77045.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","1282018","1292018","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"F","W","1292018","1292018","HEMPSTEAD","TX","77445.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","W","1292018","1292018","HOUSTON","TX","77080.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","1292018","1292018","HOUSTON","TX","0.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","1282018","1292018","KATY","TX","77493.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","1282018","1292018","HOUSTON","TX","77040.0","480301","FALSE REPORT TO POLICE OFFICER","MB",""
"M","B","1282018","1292018","HOUSTON","TX","77040.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","B","1282018","1292018","HOUSTON","TX","77040.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","1282018","1292018","HOUSTON","TX","77031.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","1282018","1292018","HOUSTON","TX","77057.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","1282018","1292018","HOUSTON","TX","77057.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","1282018","1292018","PEARLAND","TX","77584.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","1282018","1292018","HOUSTON","TX","77072.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","1282018","1292018","HOUSTON","TX","77072.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","1282018","1292018","HOUSTON","TX","77040.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","1282018","1292018","HOUSTON","TX","77081.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","1282018","1292018","HOUSTON","TX","77081.0","356102","POSS MARIJUANA 2-4 0Z","MA",""
"M","W","1282018","1292018","HOUSTON","TX","77081.0","230088","THEFT FROM PERSON","FS","DADJ"
"M","W","1282018","1292018","HOUSTON","TX","77081.0","241111","UNAUTH USE OF VEHICLE","FS","DADJ"
"M","W","1282018","1292018","HOUSTON","TX","77076.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","1282018","1292018","HOUSTON","TX","77017.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","1292018","1292018","HOUSTON","TX","77033.0","360501","INDECENT EXPOSURE","MB",""
"M","W","1292018","1292018","HOUSTON","TX","77045.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","1292018","1292018","HOUSTON","TX","77057.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","1292018","1292018","HOUSTON","TX","","559908","POSS CS PG 2 <1GRAM","FS",""
"M","W","1292018","1292018","HOUSTON","TX","77093.0","220205","BURGLARY OF HABITATION","F2","DISP"
"M","W","1292018","1292018","HOUSTON","TX","","356220","POSS MARIJ 50-2000 LBS.","F2","DISP"
"F","W","1292018","1292018","HOUSTON","TX","","131314","INTOXICATED ASSLT W/VEH SBI","F3","PROB"
"F","W","1292018","1292018","CROSBY","TX","77532.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","W","1292018","1292018","HOUSTON","TX","77082.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"F","W","1292018","1292018","HOUSTON","TX","77015.0","540465","DWI W/CHILD UNDER 15 YOA","FS","DISP"
"M","W","1292018","1292018","HOUSTON","TX","77055.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"F","W","1282018","1292018","HOUSTON","TX","77084.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","1292018","1292018","PASADENA","TX","77502.0","559906","POSS CS PG 1 4G - 200G","F2",""
"F","B","1282018","1292018","HOUSTON","TX","77050.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"F","B","1282018","1292018","HOUSTON","TX","77050.0","258902","FORGERY FINANCIAL INSTRUMENT E","F3",""
"F","B","1252018","1292018","HOUSTON","TX","77021.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","1292018","1292018","HOUSTON","TX","77099.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"M","B","1292018","1292018","HOUSTON","TX","77088.0","350058","POSS/ATT POSS CS BY FRAUD SCH","F3","DADJ"
"F","U","1282018","1292018","CYPRESS","TX","77433.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","1292018","1292018","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3","DISP"
"M","W","1292018","1292018","HOUSTON","TC","77009.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","1282018","1292018","HOUSTON","TX","77004.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","1282018","1292018","HOUSTON","TX","77067.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","1282018","1292018","HOUSTON","TX","77067.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","1292018","1292018","HOUSTON","TX","77038.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","1292018","1292018","HOUSTON","TX","77064.0","111522","SEXUAL ASSAULT","F2","DADJ"
"M","W","1292018","1292018","HOUSTON","TX","77073.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","U","1282018","1292018","HOUSTON","TX","77009.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","1292018","1292018","HOUSTON","TX","77064.0","350011","PROH SUBSTANCE CORRECT FACILIT","F3",""
"F","W","1292018","1292018","HOUSTON","TX","77016.0","530906","ONLINE HAR-NAME/PERSONA CREATE","F3",""
"M","W","1292018","1292018","HARRIS CO","TX","77449.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","1282018","1292018","HOUSTON","TX","77028.0","120502","ROBBERY-THREATS","F2",""
"M","W","1292018","1292018","BAYTOWN","TX","77521.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","1292018","1292018","LA PORTE","TX","77571.0","550027","POSS CHILD PORNOGRAPHY","F3",""
"M","W","1292018","1292018","LA PORTE","TX","77571.0","110549","INDECENCY CHILD-TB","F2",""
"F","B","1292018","1292018","HOUSTON","TX","","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","W","1292018","1292018","SPRING","TX","77380.0","540407","DWI 2ND","MA",""
"F","W","1292018","1292018","PASADENA","TX","77503.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","1292018","1292018","HOUSTON","TX","77059.0","389901","VIOL. OF PROTECTIVE ORDER ENH.","F3",""
"M","W","1282018","1292018","BRYAN","TX","77803.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","1292018","1292018","HOUSTON","TX","77055.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","1282018","1292018","HOUSTON","TX","77039.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","1282018","1292018","PASADENA","TX","77502.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","1282018","1292018","PASADENA","TX","77502.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","1292018","1292018","PASADENA","TX","77506.0","540407","DWI 2ND","MA",""
"M","W","1292018","1292018","RICHMOND","TX","77469.0","131302","ASSAULT-BODILY INJURY","MA","DADJ"
"M","B","1292018","1292018","RICHMOND","TX","77469.0","110090","SEX ASSLT CHILD 14-17","F2",""
"M","W","1292018","1292018","SEABROOK","TX","77586.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","1292018","1292018","HOUSTON","TX","77096.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","DISP"
"F","B","1292018","1292018","HOUSTON","TX","77096.0","820271","FAILURE TO STOP & GIVE INFO","MB","DISP"
"M","W","1282018","1292018","HOUSTON","TX","77067.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","1282018","1292018","HOUSTON","TX","","540407","DWI 2ND","MA",""
"M","B","1282018","1292018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","1282018","1292018","DEER PARK","TX","77536.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","1292018","1292018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","1292018","1292018","LONGVIEW","TX","75604.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","1282018","1292018","PASADENA","TX","","540408","DWI THIRD","F3",""
"M","W","1292018","1292018","HOUSTON","TX","77021.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","W","1292018","1292018","HARRIS CO","TX","77067.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","1282018","1292018","PASADENA","TX","77506.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","1282018","1292018","PASADENA","TX","77506.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","1292018","1292018","NASSAU BAY","TX","77058.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","1292018","1292018","HOUSTON","TX","77032.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","PROB"
"M","W","1292018","1292018","HOUSTON","TX","77008.0","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2","DISP"
"M","W","1292018","1292018","HOUSTON","TX","77008.0","540421","DWI 1ST OFFENDER BAC .08","MB","PROB"
"F","W","1292018","1292018","HOUSTON","TX","77089.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","1292018","1292018","SOUTH HOUS","TX","77587.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","1282018","1292018","MISSOURI C","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","1282018","1292018","MISSOURI C","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","1292018","1292018","HOU","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","1282018","1292018","BRYAN","TX","77801.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","1282018","1292018","BRYAN","TX","77801.0","239100","THEFT >=$100<$750","MB",""
"M","B","1282018","1292018","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","1282018","1292018","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","1292018","1292018","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","1292018","1292018","HOUSTON","TX","77040.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","1292018","1292018","HUMBLE","TX","77396.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","1292018","1292018","HOUSTON","TX","77051.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","1282018","1292018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","1282018","1292018","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","W","1292018","1292018","HOUSTON","TX","77068.0","540407","DWI 2ND","MA",""
"M","W","1292018","1292018","HOUSTON","TX","77095.0","550027","POSS CHILD PORNOGRAPHY","F3",""
"M","W","1292018","1292018","HOUSTON","TX","77095.0","550027","POSS CHILD PORNOGRAPHY","F3",""
"M","W","1292018","1292018","HOUSTON","TX","77095.0","550027","POSS CHILD PORNOGRAPHY","F3",""
"M","B","1292018","1292018","MISSOURI C","TX","77489.0","356009","DEL MARIJ 0-1/4 OZ W/REMUN","MA","DADJ"
"M","W","1292018","1292018","HOUSTON","TX","77070.0","531102","DISORDERLY COND/FIREARM/DEADLY","MB",""
"M","W","1292018","1292018","HOUSTON","TX","77015.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","B","1282018","1292018","HOUSTON","TX","77073.0","210096","TERRORISTIC THREAT","MA",""
"M","B","1282018","1292018","HOUSTON","TX","77073.0","820104","SPEEDING","MC","COMM"
"M","B","1292018","1292018","KATY","TX","77449.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","1292018","1292018","TON","TX","77060.0","540200","FSRA ACC INVOLVING INJURY","F",""
"M","B","1292018","1292018","SUGARLAND","TX","77498.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","W","1292018","1292018","HOUSTON","TX","77084.0","361210","FAIL COMPLY SEX OFFENDER REGIS","F2",""
"M","B","1292018","1292018","HOUSTON","TX","77026.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","1292018","1292018","HOUSTON","TX","77026.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","1292018","1292018","HOUSTON","TX","77026.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"F","B","1292018","1292018","HOUSTON","TX","","820484","FAIL TO DISPLAY TWO HEADLIGHTS","MC","COMM"
"F","B","1292018","1292018","TYLER","TX","75701.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","1292018","1292018","HOUSTON","TX","77089.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","1292018","1292018","HOUSTON","TX","77049.0","220097","BURG BLDG","F2",""
"M","W","1292018","1292018","HOUSTON","TX","77049.0","230206","THEFT","MA",""
"F","W","1292018","1292018","HOUSTON","TX","77015.0","220096","BURGLARY OF A BUILDING","FS",""
"F","W","1292018","1292018","HOUSTON","TX","77015.0","220096","BURGLARY OF A BUILDING","FS",""
"M","W","1292018","1292018","HOUSTON","TX","76031.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","1292018","1292018","WEBSTER","TX","77598.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","1292018","1292018","WEBSTER","TX","77598.0","820104","SPEEDING","MC","COMM"
"M","W","1292018","1292018","WEBSTER","TX","77598.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","1292018","1292018","ALVIN","TX","","239100","THEFT >=$100<$750","MB","DISP"
"M","W","1292018","1292018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","1282018","1292018","HOUSTON","TX","77074.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","B","1282018","1292018","HOUSTON","TX","77082.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","1292018","1292018","HOUSTON","TX","77088.0","230074","THEFT >=$500 <$1,500","MA","DADJ"
