"377	Infinity	Infinity	Infinity		_"
"142	0.0030349013657056147	0.008130081300813009	0.011164982666518624	period & cInfoCacheMask>period	_"
"63	0.005427408412483039	0.005427408412483039	0.010854816824966078	iUnitMillis>=0	_"
"121	0.005412719891745603	0.005412719891745603	0.010825439783491205	MAX_DAYS_PER_MONTH_ARRAY[month - 1]>0	_"
"780	0.010471204188481676	0.0	0.010471204188481676		_"
"51	0.010050251256281407	0.0	0.010050251256281407		_"
"95	0.009950248756218905	0.0	0.009950248756218905		_"
"315	0.009900990099009901	0.0	0.009900990099009901		_"
"84	0.0041841004184100415	0.004750593824228029	0.00893469424263807	iChronology.setYear(instant,year)>0	_"
"198	0.004149377593360996	0.004744958481613286	0.008894336074974283	instant>0	_"
"134	0.0044004400440044	0.0044004400440044	0.0088008800880088	((value > 28 || value < 1) ? getDaysInMonthMax(instant) : 28)>=0	_"
"96	0.00437636761487965	0.00437636761487965	0.0087527352297593	iChronology.getDaysInMonthMaxForSet(instant,value)>=0	_"
"133	0.0041928721174004195	0.0045351473922902496	0.008728019509690668	base.getDateTimeMillis(year,monthOfYear,dayOfMonth,hourOfDay,minuteOfHour,secondOfMinute,millisOfSecond)>0	_"
"467	0.004291845493562232	0.004381161007667032	0.008673006501229263	getMonthOfYear(millis,year)<year	_"
"256	0.004329004329004329	0.004329004329004329	0.008658008658008658	checkInstant(instant,iChronology)<=instant	_"
"137	0.008492569002123142	0.0	0.008492569002123142		_"
"177	0.004044489383215369	0.004201680672268907	0.008246170055484277	getDateMidnightMillis(year,monthOfYear,dayOfMonth) + hourOfDay * DateTimeConstants.MILLIS_PER_HOUR + minuteOfHour * DateTimeConstants.MILLIS_PER_MINUTE + secondOfMinute * DateTimeConstants.MILLIS_PER_SECOND + millisOfSecond>0	_"
"561	0.003956478733926805	0.003956478733926805	0.00791295746785361	(int)(instant % DateTimeConstants.MILLIS_PER_DAY)>=0	_"
"294	0.007905138339920948	0.0	0.007905138339920948		_"
"495	0.0038424591738712775	0.0038424591738712775	0.007684918347742555	(int)((instant - yearStart) / DateTimeConstants.MILLIS_PER_DAY) + 1>0	_"
"55	0.0036730945821854912	0.0036730945821854912	0.0073461891643709825	1>=0	_"
"103	0.0030464584920030465	0.004291845493562232	0.007338303985565278	getInfo(instant).getOffset(instant)<0	_"
"200	0.0030464584920030465	0.004291845493562232	0.007338303985565278	iOffset<0	_"
"615	0.0032520325203252032	0.003703703703703704	0.006955736224028907	getYearMonthDayMillis(year,monthOfYear,dayOfMonth)>0	_"
"284	0.00322061191626409	0.003436426116838488	0.0066570380331025785	instant>0	_"
"700	0.0032948929159802307	0.0032948929159802307	0.006589785831960461	12>0	_"
"58	0.006493506493506494	0.0	0.006493506493506494		_"
"691	0.0032441200324412004	0.0032441200324412004	0.006488240064882401	getMaxMonth()>=0	_"
"235	0.0032388663967611335	0.0032414910858995136	0.006480357482660647	!((value < lowerBound) || (value > upperBound))	_"
"477	0.002890173410404624	0.003257328990228013	0.006147502400632637	getYearMillis(year)>=millis	_"
"88	0.002849002849002849	0.003205128205128205	0.006054131054131055	(int)((millis - getYearMillis(year)) >> 10)<year	_"
"295	0.002805049088359046	0.0032310177705977385	0.006036066858956785	iMillis>0	_"
"396	0.002824858757062147	0.003177124702144559	0.006001983459206706	millis + (dayOfMonth - 1) * (long)DateTimeConstants.MILLIS_PER_DAY>0	_"
"54	0.002886002886002886	0.0029154518950437317	0.005801454781046617	iChronology.getYear(instant)>=0	_"
"264	0.005657708628005658	0.0	0.005657708628005658		_"
"66	0.00558659217877095	0.0	0.00558659217877095		_"
"241	0.002768166089965398	0.002768166089965398	0.005536332179930796	(1970L * MILLIS_PER_YEAR) / 2>0	_"
"233	0.002768166089965398	0.002768166089965398	0.005536332179930796	MILLIS_PER_YEAR / 2!=0	_"
"369	0.0024922118380062306	0.0030165912518853697	0.005508803089891601	getYearInfo(year).iFirstDayMillis>0	_"
"158	0.0026595744680851063	0.002793296089385475	0.005452870557470581	iZone.nextTransition(periodStart)>=end	_"
"221	0.002704530087897228	0.002704530087897228	0.005409060175794456	MIN_YEAR!=0	_"
"498	0.005376344086021506	0.0	0.005376344086021506		_"
"178	0.005369127516778523	0.0	0.005369127516778523		_"
"225	0.002621231979030144	0.002621231979030144	0.005242463958060288	MAX_YEAR>=0	_"
"256	0.005050505050505051	0.0	0.005050505050505051		_"
"151	0.004987531172069825	0.0	0.004987531172069825		_"
"220	0.004784688995215311	0.0	0.004784688995215311		_"
"78	0.0041928721174004195	0.0	0.0041928721174004195		_"
"101	0.0019102196752626551	0.0019093078758949881	0.0037654563677743383	chrono != null && chrono.getZone() == zone	_"
"304	0.00338409475465313	0.0	0.00338409475465313		_"
"107	0.0016863406408094434	0.0016863406408094434	0.003372681281618887	(base=iBase) != null	_"
"164	0.003257328990228013	0.0	0.003257328990228013		_"
"200	0.0032414910858995136	0.0	0.0032414910858995136		_"
"218	0.0031720856463124504	0.0	0.0031720856463124504		_"
"182	0.002973977695167286	0.0	0.002973977695167286		_"
"282	0.0015667841754798276	0.0015667841754798276	0.002934773231567379	!(chrono == null)	_"
"270	0.0029006526468455403	0.0	0.0029006526468455403		_"
"51	0.002861230329041488	0.0	0.002861230329041488		_"
"273	0.0027378507871321013	0.0	0.0027378507871321013		_"
"61	0.002688172043010753	0.0	0.002688172043010753		_"
"182	0.0026595744680851063	0.0	0.0026595744680851063		_"
"318	0.0025252525252525255	0.0	0.0025252525252525255		_"
"327	0.0025220680958385876	0.0	0.0025220680958385876		_"
"197	0.0024906600249066002	0.0	0.0024906600249066002		_"
"133	0.0024813895781637717	0.0	0.0024813895781637717		_"
"268	0.0023432923257176333	0.0	0.0023432923257176333		_"
"308	0.0023432923257176333	0.0	0.0023432923257176333		_"
"228	0.002279202279202279	0.0	0.002279202279202279		_"
"260	0.0022509848058525606	0.0	0.0022509848058525606		_"
"85	0.0018475750577367205	0.0	0.0018475750577367205		_"
"315	0.0018441678192715537	0.0	0.0018441678192715537		_"
"252	0.0	0.0	0.0		_"
"394	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"143	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"1401	0.0	0.0	0.0		_"
"1212	0.0	0.0	0.0		_"
"1276	0.0	0.0	0.0		_"
"1161	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"2751	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"101	0.0	0.0	0.0		_"
"1320	0.0	0.0	0.0		_"
"1405	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"1207	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"85	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"444	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"86	0.0	0.0	0.0		_"
"734	0.0	0.0	0.0		_"
"197	0.0	0.0	0.0		_"
"1167	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"397	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"176	0.0	0.0	0.0		_"
"111	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"334	0.0	0.0	0.0		_"
"817	0.0	0.0	0.0		_"
"155	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"288	0.0	0.0	0.0		_"
"2770	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"1236	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"287	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"65	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"2747	0.0	0.0	0.0		_"
"434	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"1326	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"295	0.0	0.0	0.0		_"
"127	0.0	0.0	0.0		_"
"464	0.0	0.0	0.0		_"
"172	0.0	0.0	0.0		_"
"1177	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"90	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"622	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"374	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"726	0.0	0.0	0.0		_"
"2644	0.0	0.0	0.0		_"
"139	0.0	0.0	0.0		_"
"184	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"70	0.0	0.0	0.0		_"
"775	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"159	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"361	0.0	0.0	0.0		_"
