"M","B","3212017","3222017","HOUSTON","TX","77082.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","3212017","3222017","HOUSTON","TX","77082.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","3212017","3222017","CHANNELVIE","TX","77530.0","260738","DRIVER LICENSE/ID FALSE","MA",""
"F","B","3212017","3222017","HOUSTON","TX","77061.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","3212017","3222017","HOUSTON","TX","77061.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","3212017","3222017","HOUSTON","TX","77061.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"M","W","3212017","3222017","HOUSTON","TX","77073.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","3212017","3222017","HOUSTON","TX","77073.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","3212017","3222017","HOUSTON","TX","77073.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3212017","3222017","HOUSTON","TX","77073.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","3212017","3222017","SOUTH HOUS","TX","77587.0","559909","POSS CS PG 2 1-4 GRAMS","F3","DADJ"
"F","W","3222017","3222017","CHANNELVIE","TX","77532.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","B","3212017","3222017","HOUSTON","TX","77073.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","3212017","3222017","HOUSTON","TX","77073.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","W","3212017","3222017","HOUSTON","TX","77049.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","3212017","3222017","HOUSTON","TX","77049.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","3212017","3222017","HOUSTON","TX","77044.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","3212017","3222017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","3212017","3222017","TOMBALL","TX","77377.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","W","3212017","3222017","HOUSTON","TX","77077.0","320259","ENDANGERING A CHILD","FS",""
"F","W","3212017","3222017","HOUSTON","TX","77077.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3222017","3222017","SPRING","TX","77389.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3222017","3222017","SPRING","TX","77389.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","3222017","3222017","SPRING","TX","77389.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3222017","3222017","SPRING","TX","77389.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","W","3222017","3222017","SPRING","TX","77389.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","3222017","3222017","SPRING","TX","77389.0","820784","THEFT UNDER $50 (UNDER $20 BY","MC","COMM"
"F","B","3222017","3222017","HOUSTON","TX","77051.0","420003","PUBLIC INTOXICATION","MC",""
"F","W","3212017","3222017","SPRING","TX","77373.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","B","3212017","3222017","HOUSTON","TX","77061.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77061.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77061.0","820104","SPEEDING","MC","COMM"
"M","B","3222017","3222017","HOUSTON","TX","77081.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","3222017","3222017","HOUSTON","TX","77081.0","820104","SPEEDING","MC","COMM"
"M","B","3222017","3222017","HOUSTON","TX","77081.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","3222017","3222017","HOUSTON","TX","77081.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3222017","3222017","HOUSTON","TX","77081.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","3222017","3222017","HOUSTON","TX","77081.0","820104","SPEEDING","MC","COMM"
"M","B","3222017","3222017","HOUSTON","TX","77081.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","3222017","3222017","HOUSTON","TX","77081.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3222017","3222017","HOUSTON","TX","77070.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3212017","3222017","HOUSTON","TX","77047.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","3212017","3222017","HOUSTON","TX","77047.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DADJ"
"M","W","3212017","3222017","SPRING","TX","77379.0","821469","FAIL TO DRIVE RIGHT WHEN REQUI","MC","COMM"
"F","W","3222017","3222017","HOUSTON","TX","77043.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","3222017","3222017","HOUSTON","TX","77043.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","3222017","3222017","HOUSTON","TX","77043.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","3222017","3222017","HOUSTON","TX","77043.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","3222017","3222017","HOUSTON","TX","77043.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","3222017","3222017","HOUSTON","TX","77043.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","W","3222017","3222017","HOUSTON","TX","77043.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77051.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77051.0","820104","SPEEDING","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","77047.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","3212017","3222017","HOUSTON","TX","77047.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","3222017","3222017","HOUSTON","TX","77079.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3222017","3222017","HOUSTON","TX","","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","3222017","3222017","HUMBLE","TX","77346.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","3212017","3222017","SPRING","TX","77379.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3212017","3222017","KATY","TX","77450.0","320259","ENDANGERING A CHILD","FS",""
"M","W","3212017","3222017","KATY","TX","77493.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","3212017","3222017","PEARLAND","TX","77584.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","W","3212017","3222017","HOUSTON","TX","77092.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","3212017","3222017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","3212017","3222017","HOU","TX","77598.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","B","3212017","3222017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","3212017","3222017","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","3212017","3222017","DESOTO","TX","75115.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","B","3212017","3222017","HOUSTON","TX","77087.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","B","3212017","3222017","CROSBY","TX","77532.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","3212017","3222017","CROSBY","TX","77532.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3212017","3222017","CROSBY","TX","77532.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3212017","3222017","CROSBY","TX","77532.0","820104","SPEEDING","MC","COMM"
"M","B","3212017","3222017","CROSBY","TX","77532.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","3212017","3222017","CROSBY","TX","77532.0","520303","FELON POSS WPN","F3",""
"M","B","3212017","3222017","CROSBY","TX","77532.0","290112","CRIM MISCH >= $50 <= $500","MB",""
"M","B","3212017","3222017","HOUSTON","TX","77004.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","B","3212017","3222017","HOUSTON","TX","77088.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","3212017","3222017","HOUSTON","TX","77061.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","B","3222017","3222017","HOUSTON","TX","77061.0","356208","POSS MARIJUANA","F",""
"M","B","3222017","3222017","HOUSTON","TX","77061.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","3222017","3222017","HOUSTON","TX","77061.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","B","3212017","3222017","HOUSTON","TX","","559920","MAN/DEL CS PG I 200-400 GRAMS","F",""
"F","W","3222017","3222017","HOUSTON","TX","77049.0","540407","DWI 2ND","MA",""
"M","B","3212017","3222017","HOUSTON","TX","77021.0","559920","MAN/DEL CS PG I 200-400 GRAMS","F",""
"M","B","3212017","3222017","","","","559904","POSS CS PG 1 <1G","FS",""
"M","B","3212017","3222017","HOUSTON","TX","77077.0","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","B","3212017","3222017","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","3222017","3222017","HOUSTON","TX","77016.0","559910","POSS CS PG 2 4G - 400G","F2",""
"F","B","3212017","3222017","","","","480105","RESIST ARR-SEARCH","MA",""
"M","W","3222017","3222017","LA PORTE","TX","77571.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","2222017","3222017","HOUSTON","TX","77051.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","NPCF"
"F","B","2222017","3222017","HOUSTON","TX","77051.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","2222017","3222017","HOUSTON","TX","77051.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","3222017","3222017","SPRING","TX","77386.0","821412","DRIVING WHILE LICENSE INVALID","MC",""
"M","W","3222017","3222017","SPRING","TX","77386.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","3222017","3222017","SPRING","TX","77386.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","3222017","3222017","HOUSTON","TX","77055.0","356208","POSS MARIJUANA","F",""
"F","B","3212017","3222017","HOUSTON","TX","77012.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","W","3212017","3222017","HOUSTON","TX","","400408","COMPELLING PROSTITUTION < 18 Y","F1",""
"F","W","3222017","3222017","SEABROOK","TX","77586.0","239100","THEFT >=$100<$750","MB",""
"F","W","3222017","3222017","SEABROOK","TX","77586.0","540407","DWI 2ND","MA",""
"M","W","3222017","3222017","BAYTOWN","TX","77520.0","241111","UNAUTH USE OF VEHICLE","FS","DISP"
"F","W","3222017","3222017","CHANNELVIE","TX","77530.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","3222017","3222017","CHANNELVIE","TX","77530.0","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"F","W","3222017","3222017","CHANNELVIE","TX","77530.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","W","3222017","3222017","OTHER","TX","77429.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","B","3212017","3222017","HOUSTON","TX","77807.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","3222017","3222017","HOUSTON","TX","77012.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3212017","3222017","KATY","TX","77449.0","350424","POSS CONT SUBSTANCE","MB",""
"M","W","3212017","3222017","KATY","TX","77449.0","356208","POSS MARIJUANA","F",""
"M","W","3222017","3222017","HOUSTON","TX","77012.0","380257","INJURY TO ELDERLY","F3",""
"M","W","3222014","3222017","HOUSTON","TX","77012.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA","DISP"
"M","B","3212017","3222017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","3222017","3222017","HOUSTON","TX","77081.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","A","3222017","3222017","HOUSTON","TX","77071.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","3222017","3222017","KATY","TX","77449.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","3222017","3222017","HOUSTON","TX","77091.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","3222017","3222017","HOUSTON","TX","77060.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3222017","3222017","CENTREVILL","VA","20121.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","W","3222017","3222017","PEARLAND","TX","77581.0","110550","INDECENCY CHILD-TG","F2",""
"M","W","3222017","3222017","PEARLAND","TX","77581.0","111538","SUPER AGG SEX ASSLT CHILD < 6","F1",""
"M","W","3222017","3222017","HOSUTON","TX","77063.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","3222017","3222017","HOUSTON","TX","77060.0","230075","THEFT $1500-20K","FS","DISP"
"M","W","3212017","3222017","PASADENA","TX","77502.0","540408","DWI THIRD","F3",""
"M","W","3222017","3222017","HOUSTON","TX","77073.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","3222017","3222017","HOUSTON","TX","77033.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","3222017","3222017","HOCKLEY","TX","77447.0","239920","THEFT - $50-$500","MB","DISP"
"M","W","3222017","3222017","HOUSTON","TX","77034.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","W","3222017","3222017","HOUSTON","TX","77000.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","3222017","3222017","HOUSTON","TX","77091.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","3222017","3222017","HOUSTON","TX","0.0","131421","AGG ASSAULT-FAMILY MEMBER","F2","DADJ"
"M","W","3222017","3222017","HOUSTON","TX","77080.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","3222017","3222017","HOUSTON","TX","77061.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","3222017","3222017","HOUSTON","TX","77061.0","520303","FELON POSS WPN","F3","DISP"
"M","W","3222017","3222017","PASADENA","TX","77506.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","W","3222017","3222017","HOUSTON","TX","77009.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3212017","3222017","HOUSTON","TX","","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","B","3222017","3222017","HOUSTON","TX","77063.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3222017","3222017","HOUSTON","TX","77025.0","131420","ASSAULT-FAMILY MEMBER","MA","DISP"
"F","W","3222017","3222017","HOUSTON","TX","77044.0","230179","THEFT AGGREGATE =>$750<$2500 1","MA","DADJ"
"M","W","3222017","3222017","HOUSTON","TX","77065.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"M","W","3222017","3222017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS","DISP"
