"she's","she's","s","topic_19","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"driving","driving","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"mad","mad","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Let","let","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"go","go","","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"go","go","","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Tecolote","tecolote","s","topic_66","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"Set","set","s","topic_44","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"free","free","","topic_44","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","","topic_49","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Tecolote","tecolote","s","topic_66","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"Drums","drums","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"keep","keep","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"beatin","beatin","","topic_95","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"in","in","s","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"head","head","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"night","night","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Poltergeists","poltergeists","s","topic_66","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"knockin","knockin","","topic_14","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"on","on","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"left","left","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"right","right","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Pain","pain","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"fever","fever","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"running","running","s","topic_44","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"103","103","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Just","just","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"because","because","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"her","her","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"daughter","daughter","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"wants","wants","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_44","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"marry","marry","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Rather","rather","s","topic_49","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"die","die","","topic_44","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"rather","rather","s","topic_49","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"die","die","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"than","than","s","topic_49","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"get","get","s","topic_91","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"married","married","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"go","go","","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"tell","tell","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"no","no","","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"tell","tell","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"no","no","s","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"heard","heard","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"story","story","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"now","now","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"why","why","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"A","a","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"strange","strange","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"old","old","s","topic_24","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"woman","woman","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"makes","makes","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"grown","grown","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"man","man","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"cry","cry","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"next","next","s","topic_49","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"time","time","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"pretty","pretty","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"pretty","pretty","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"turns","turns","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"head","head","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"better","better","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"take","take","s","topic_44","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_49","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"look","look","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_49","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"mother","mother","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"instead","instead","s","topic_95","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_77","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"go","go","","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"go","go","","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Tecolote","tecolote","s","topic_66","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"Let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"be","be","","topic_95","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"set","set","s","topic_44","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"free","free","","topic_44","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"free","free","n","topic_44","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
