"Norio","norio","s","topic_23","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"Tsuruta's","tsuruta's","s","topic_3","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"Bâsudei","bâsudei","","topic_3","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"""","""","","","","","","","","",""
",",",","s","","","","","","","",""
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"""","""","","","","","","","","",""
"Sadako","sadako","","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"""","""","s","","","","","","","",""
"series","series","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"continues","continues","","topic_31","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"except","except","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"this","this","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"we","we","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"follow","follow","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"young","young","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"woman","woman","","topic_31","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"named","named","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"Sadako(Yukie","sadako(yukie","s","topic_15","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Nakama","nakama","","topic_23","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"haunted","haunted","s","topic_10","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"by","by","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"ghoulish","ghoulish","s","topic_3","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"alter","alter","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"ego","ego","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"considerable","considerable","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"power","power","","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Sadako","sadako","s","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"is","is","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"apprentice","apprentice","s","topic_23","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"for","for","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"theatrical","theatrical","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"troupe","troupe","s","topic_23","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
"preparing","preparing","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"in","in","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rehearsals","rehearsals","s","topic_23","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"for","for","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"play","play","","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"alienated","alienated","s","topic_15","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"by","by","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"actors","actors","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"crew","crew","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"who","who","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"feel","feel","s","topic_35","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"intimidated","intimidated","s","topic_48","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"and","and","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"uneasy","uneasy","s","topic_15","0.0","freq4","0.0","ig1","0.0","sal1","0.0"
"around","around","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"her","her","","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"A","a","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"sound","sound","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"effects","effects","s","topic_37","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"engineer","engineer","","topic_31","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Hiroshi","hiroshi","s","topic_23","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"Tôyama(Seiichi","tôyama(seiichi","s","topic_2","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Tanabe","tanabe","","topic_23","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
")",")","","","","","","","","",""
",",",","s","","","","","","","",""
"seems","seems","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"only","only","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"who","who","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"accepts","accepts","s","topic_31","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"her","her","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"without","without","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"contention","contention","","topic_48","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"actually","actually","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"encouraging","encouraging","s","topic_31","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"once","once","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"receives","receives","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"leading","leading","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"role","role","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"after","after","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"actress","actress","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"dies","dies","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"under","under","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"suspicious","suspicious","","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"very","very","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"unusual","unusual","","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"circumstances","circumstances","","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"troupe","troupe","s","topic_23","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
"and","and","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"crew","crew","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"soon","soon","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"come","come","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"understanding","understanding","","topic_48","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"thanks","thanks","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"news","news","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"reporter","reporter","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"who","who","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"instigates","instigates","s","topic_4","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"lynch","lynch","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"mob","mob","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"after","after","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"director","director","","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"..","..","","","","","","","","",""
"who","who","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"initiates","initiates","s","topic_31","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"a","a","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"traumatic","traumatic","s","topic_23","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"situation","situation","","topic_4","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"accusing","accusing","s","topic_2","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"Sadako","sadako","","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"an","an","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"actress","actress","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"he","he","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"put","put","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"position","position","s","topic_31","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"to","to","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"become","become","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"star","star","","topic_37","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"of","of","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"killing","killing","s","topic_36","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"lead","lead","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"actress)is","actress)is","s","topic_23","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"found","found","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"murdered","murdered","","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"his","his","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"body","body","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"discovered","discovered","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"by","by","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"stage","stage","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"hand","hand","","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"they","they","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"are","are","s","topic_35","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"accursed","accursed","","topic_23","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"..","..","","","","","","","","",""
"her","her","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"photographer's","photographer's","s","topic_23","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"snapshots","snapshots","s","topic_15","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"reveal","reveal","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"their","their","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"distorted","distorted","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"faces","faces","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"other","other","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"disturbing","disturbing","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"images","images","","topic_23","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
")",")","","","","","","","","",""
".",".","s","","","","","","","",""
"It","it","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"seems","seems","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"entire","entire","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"troupe","troupe","s","topic_23","0.0","freq3","0.0","ig1","0.0","sal3","0.0"
"is","is","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"cursed","cursed","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_35","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"malevolent","malevolent","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"doppelganger","doppelganger","s","topic_31","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"of","of","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Sadako","sadako","","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"they","they","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"will","will","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"take","take","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"matters","matters","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"into","into","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"their","their","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"own","own","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"hands","hands","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"order","order","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"protect","protect","s","topic_4","0.0","freq4","0.0","ig1","0.0","sal1","0.0"
"themselves","themselves","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"from","from","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"same","same","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"fate","fate","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"as","as","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"director","director","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"lead","lead","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"actress","actress","","topic_31","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"securing","securing","s","topic_36","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"wrath","wrath","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"evil","evil","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"they'll","they'll","s","topic_4","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"wish","wish","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"never","never","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"offended","offended","","topic_23","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"A","a","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"different","different","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"approach","approach","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"Ringu","ringu","","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"""","""","s","","","","","","","",""
"series","series","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"this","this","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"making","making","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Sadako","sadako","s","topic_23","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"a","a","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"sympathetic","sympathetic","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"figure","figure","","topic_36","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"young","young","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"woman","woman","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"tormented","tormented","s","topic_22","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"by","by","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"others","others","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"when","when","","topic_31","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"fact","fact","","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"she","she","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"much","much","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"victim","victim","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"as","as","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"those","those","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"whose","whose","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"lives","lives","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"are","are","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"harmed","harmed","s","topic_48","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"by","by","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"vengeful","vengeful","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"ghoul","ghoul","","topic_23","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"ghoul","ghoul","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"is","is","","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"sense","sense","","topic_48","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"Sadako's","sadako's","s","topic_23","0.0","freq2","0.0","ig1","0.0","sal2","0.0"
"""","""","","","","","","","","",""
"protector","protector","","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
",",",","s","","","","","","","",""
"a","a","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"kind","kind","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"spectre","spectre","s","topic_35","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"haunts","haunts","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"theater","theater","","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"we","we","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
