"2020-10-02T05:07:45-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-10-02T05:12:52-05:00","Round And Round","Ratt","259","201"
"2020-10-02T05:23:29-05:00","Alive","Pearl Jam","339","201"
"2020-10-02T05:29:13-05:00","Fade To Black","Metallica","395","201"
"2020-10-02T05:35:49-05:00","Hey Jude","Beatles","397","201"
"2020-10-02T05:42:40-05:00","Lagrange","ZZ Top","205","201"
"2020-10-02T05:51:54-05:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-10-02T05:55:13-05:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2020-10-02T05:59:31-05:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-10-02T06:04:42-05:00","Radar Love  (CD Version)","Golden Earring","381","201"
"2020-10-02T06:11:03-05:00","Photograph","Def Leppard","238","201"
"2020-10-02T06:15:02-05:00","More Than A Feeling","Boston","273","201"
"2020-10-02T06:19:36-05:00","Remote 1","Call in","45","PG2"
"2020-10-02T06:21:05-05:00","Lunatic Fringe","Red Rider","260","201"
"2020-10-02T06:25:37-05:00","Boulevard Of Broken Dreams","Green Day","257","201"
"2020-10-02T06:29:55-05:00","Remote 1","Call in","41","PG2"
"2020-10-02T06:30:37-05:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-10-02T06:34:19-05:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-10-02T06:38:43-05:00","Remote 1","Call in","40","PG2"
"2020-10-02T06:39:24-05:00","Kashmir","Led Zeppelin","499","201"
"2020-10-02T06:48:04-05:00","Under My Thumb","Rolling Stones","213","201"
"2020-10-02T06:51:37-05:00","Remote 1","Call in","44","PG2"
"2020-10-02T06:53:01-05:00","American Woman","Guess Who","224","201"
"2020-10-02T06:56:45-05:00","Remote 1","Call in","42","PG2"
"2020-10-02T06:57:28-05:00","Shine (Album Version)","Collective Soul","303","201"
"2020-10-02T07:02:37-05:00","T-N-T","AC/DC","211","201"
"2020-10-02T07:06:42-05:00","The Spirit Of Radio","Rush","295","201"
"2020-10-02T07:11:45-05:00","Wish You Were Here","Pink Floyd","279","201"
"2020-10-02T07:23:04-05:00","Free Ride","Edgar Winter Group","173","202"
"2020-10-02T07:25:58-05:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-10-02T07:32:38-05:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-10-02T07:37:10-05:00","Wheel In The Sky","Journey","243","201"
"2020-10-02T07:42:50-05:00","Shot In The Dark","Osbourne, Ozzy","243","201"
"2020-10-02T07:46:59-05:00","Light My Fire (Long Version)","Doors","421","201"
"2020-10-02T07:55:29-05:00","Mary Jane's Last Dance","Tom Petty & The Heartbreaker","262","201"
"2020-10-02T08:06:21-05:00","Going To California","Led Zeppelin","210","201"
"2020-10-02T08:11:08-05:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-10-02T08:16:27-05:00","Life In The Fast Lane","Eagles","277","201"
"2020-10-02T08:22:02-05:00","Scar Tissue (Album Version)","Red Hot Chili Peppers","211","201"
"2020-10-02T08:25:33-05:00","Another One Bites The Dust","Queen","209","201"
"2020-10-02T08:30:00-05:00","Straight On","Heart","292","201"
"2020-10-02T08:35:08-05:00","Everlong","Foo Fighters","239","201"
"2020-10-02T08:40:04-05:00","Dance Night Away","Van Halen","174","201"
"2020-10-02T08:43:08-05:00","For Those About To Rock (We","AC/DC","342","201"
"2020-10-02T08:56:28-05:00","Bang A Gong","T. Rex","261","201"
"2020-10-02T09:00:57-05:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-10-02T09:07:39-05:00","Rebel Yell","Billy Idol","283","201"
"2020-10-02T09:12:28-05:00","Black","Pearl Jam","326","201"
"2020-10-02T09:18:54-05:00","Dr. Feelgood","Motley Crue","269","201"
"2020-10-02T09:23:25-05:00","Rock And Roll","Led Zeppelin","217","201"
"2020-10-02T09:33:45-05:00","Slow Ride","Foghat","490","201"
"2020-10-02T09:42:45-05:00","Up Around The Bend","Creedence Clearwater Revival","154","201"
"2020-10-02T09:45:20-05:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-10-02T09:49:42-05:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-10-02T09:57:48-05:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-10-02T10:02:28-05:00","Jamie's Cryin'","Van Halen","197","201"
"2020-10-02T10:05:50-05:00","Under The Bridge (Album Vers","Red Hot Chili Peppers","260","201"
"2020-10-02T10:10:16-05:00","No More Mister Nice Guy","Alice Cooper","180","201"
"2020-10-02T10:13:16-05:00","Legs","ZZ Top","262","201"
"2020-10-02T10:20:51-05:00","Cold As Ice","Foreigner","190","201"
"2020-10-02T10:24:18-05:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-10-02T10:28:14-05:00","Back In Black","AC/DC","236","201"
"2020-10-02T10:32:20-05:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-10-02T10:36:02-05:00","18 And Life","Skid Row","224","201"
"2020-10-02T10:39:47-05:00","Sad But True","Metallica","319","201"
"2020-10-02T10:48:00-05:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-10-02T10:54:07-05:00","November Rain","Guns N' Roses","524","201"
"2020-10-02T11:02:57-05:00","You've Got Another Thing Com","Judas Priest","284","201"
"2020-10-02T11:07:42-05:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-10-02T11:11:41-05:00","Somebody To Love","Queen","293","203"
"2020-10-02T11:16:43-05:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-10-02T11:20:20-05:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-10-02T11:31:27-05:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-10-02T11:34:38-05:00","Today","Smashing Pumpkins","199","201"
"2020-10-02T11:38:06-05:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-10-02T11:41:53-05:00","Hot For Teacher","Van Halen","279","202"
"2020-10-02T11:46:33-05:00","Dream On","Aerosmith","258","201"
"2020-10-02T11:54:58-05:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-10-02T11:59:11-05:00","Here I Go Again","Whitesnake","266","201"
"2020-10-02T12:03:42-05:00","Cum On Feel The Noize","Quiet Riot","273","201"
"2020-10-02T12:08:16-05:00","Kryptonite","3 Doors Down","230","201"
"2020-10-02T12:12:20-05:00","Iron Man","Black Sabbath","350","201"
"2020-10-02T12:18:20-05:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-10-02T12:22:31-05:00","For What It's Worth (Stop, H","Buffalo Springfield","148","201"
"2020-10-02T12:27:20-05:00","Foreplay/Long Time","Boston","459","201"
"2020-10-02T12:35:15-05:00","My Hero","Foo Fighters","238","201"
"2020-10-02T12:39:25-05:00","Breakdown","Tom Petty & The Heartbreaker","156","201"
"2020-10-02T12:42:15-05:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-10-02T12:45:51-05:00","Rock And Roll All Nite","Kiss","221","201"
"2020-10-02T12:53:25-05:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-10-02T12:57:22-05:00","Don't Stop Believin'","Journey","243","201"
"2020-10-02T13:01:30-05:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-10-02T13:06:17-05:00","Killer Queen","Queen","174","201"
"2020-10-02T13:09:32-05:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-10-02T13:13:44-05:00","Live And Let Die","Guns N' Roses","176","201"
"2020-10-02T13:16:41-05:00","Sultans Of Swing","Dire Straits","324","201"
"2020-10-02T13:25:52-05:00","Girls, Girls, Girls","Motley Crue","256","201"
"2020-10-02T13:30:17-05:00","We're An American Band","Grand Funk","203","201"
"2020-10-02T13:33:51-05:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-10-02T13:40:17-05:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-10-02T13:44:08-05:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-10-02T13:51:32-05:00","The Unforgiven","Metallica","365","201"
"2020-10-02T13:57:38-05:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-10-02T14:01:28-05:00","Animal","Def Leppard","241","201"
"2020-10-02T14:05:39-05:00","Peace Of Mind","Boston","290","201"
"2020-10-02T14:10:36-05:00","Hold The Line","Toto","234","201"
"2020-10-02T14:14:30-05:00","Limelight","Rush","257","201"
"2020-10-02T14:23:57-05:00","Black Hole Sun","Soundgarden","312","201"
"2020-10-02T14:29:09-05:00","Living After Midnight","Judas Priest","195","201"
"2020-10-02T14:32:56-05:00","Tush","ZZ Top","131","201"
"2020-10-02T14:35:14-05:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-10-02T14:39:11-05:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-10-02T14:41:24-05:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-10-02T14:49:03-05:00","Rooster","Alice In Chains","362","201"
"2020-10-02T14:55:06-05:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-10-02T14:58:50-05:00","Voices","Russ Ballard","330","203"
"2020-10-02T18:55:08-05:00","Thunderstruck","AC/DC","289","201"
"2020-10-02T19:00:05-05:00","Lithium","Nirvana","253","201"
"2020-10-02T19:04:18-05:00","Remote 1","Call in","19","PG2"
"2020-10-02T19:04:38-05:00","Under Pressure","Queen & David Bowie","227","201"
"2020-10-02T19:08:26-05:00","Magic Man","Heart","325","201"
"2020-10-02T19:14:06-05:00","Foolin'","Def Leppard","267","201"
"2020-10-02T19:18:34-05:00","Remote 1","Call in","47","PG2"
"2020-10-02T19:24:43-05:00","Man In The Box","Alice In Chains","284","204"
"2020-10-02T19:29:28-05:00","Remote 1","Call in","36","PG2"
"2020-10-02T19:30:04-05:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-10-02T19:39:11-05:00","Juke Box Hero","Foreigner","258","201"
"2020-10-02T19:43:29-05:00","Remote 1","Call in","14","PG2"
"2020-10-02T19:43:44-05:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-10-02T19:48:01-05:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-10-02T19:52:06-05:00","Remote 1","Call in","58","PG2"
"2020-10-02T19:58:10-05:00","Rock And Roll Band","Boston","177","201"
"2020-10-02T20:01:15-05:00","All My Life","Foo Fighters","251","201"
"2020-10-02T20:05:27-05:00","Remote 1","Call in","7","PG2"
"2020-10-02T20:05:34-05:00","Miss You","Rolling Stones","275","201"
"2020-10-02T20:10:10-05:00","One","Metallica","421","201"
"2020-10-02T20:17:26-05:00","Highway To Hell","AC/DC","206","201"
"2020-10-02T20:20:53-05:00","Remote 1","Call in","46","PG2"
"2020-10-02T20:27:45-05:00","Ramblin' Man","Allman Brothers Band","279","204"
"2020-10-02T20:32:24-05:00","Remote 1","Call in","5","PG2"
"2020-10-02T20:32:30-05:00","Tom Sawyer","Rush","265","201"
"2020-10-02T20:37:05-05:00","Jeremy","Pearl Jam","308","201"
"2020-10-02T20:42:13-05:00","Remote 1","Call in","15","PG2"
"2020-10-02T20:42:29-05:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-10-02T20:47:32-05:00","Remote 1","Call in","39","PG2"
"2020-10-02T20:54:42-05:00","Why Can't This Be Love","Van Halen","210","203"
"2020-10-02T20:58:13-05:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-10-02T21:02:51-05:00","Epic (Album Version)","Faith No More","288","201"
"2020-10-02T21:07:39-05:00","Remote 1","Call in","12","PG2"
"2020-10-02T21:07:52-05:00","Heartbreaker","Pat Benatar","204","201"
"2020-10-02T21:11:17-05:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-10-02T21:15:51-05:00","More Than A Feeling","Boston","273","201"
"2020-10-02T21:20:25-05:00","Remote 1","Call in","13","PG2"
"2020-10-02T21:27:15-05:00","Wicked Garden","Stone Temple Pilots","240","201"
"2020-10-02T21:31:16-05:00","Remote 1","Call in","7","PG2"
"2020-10-02T21:31:23-05:00","Money For Nothing","Dire Straits","235","205"
"2020-10-02T21:35:29-05:00","Fat Bottomed Girls","Queen","253","201"
"2020-10-02T21:39:44-05:00","Remote 1","Call in","5","PG2"
"2020-10-02T21:39:49-05:00","We're Not Gonna Take It","Twisted Sister","205","201"
"2020-10-02T21:43:14-05:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2020-10-02T21:48:18-05:00","Remote 1","Call in","50","PG2"
"2020-10-02T21:55:20-05:00","Let The Good Times Roll","Cars","221","201"
"2020-10-02T21:59:10-05:00","Home Sweet Home","Motley Crue","224","201"
"2020-10-02T22:03:02-05:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-10-02T22:08:47-05:00","Remote 1","Call in","17","PG2"
"2020-10-02T22:09:04-05:00","Paint It Black","Rolling Stones","194","201"
"2020-10-02T22:12:19-05:00","Mississippi Queen","Mountain","148","201"
"2020-10-02T22:15:00-05:00","In The Air Tonight","Phil Collins","294","201"
"2020-10-02T22:19:54-05:00","Remote 1","Call in","12","PG2"
"2020-10-02T22:23:25-05:00","Machinehead","Bush","246","201"
"2020-10-02T22:27:32-05:00","Remote 1","Call in","13","PG2"
"2020-10-02T22:27:46-05:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-10-02T22:35:48-05:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-10-02T22:40:48-05:00","Remote 1","Call in","17","PG2"
"2020-10-02T22:41:05-05:00","Double Vision","Foreigner","211","201"
"2020-10-02T22:44:36-05:00","Can't Get Enough","Bad Company","247","201"
"2020-10-02T22:48:44-05:00","Remote 1","Call in","55","PG2"
"2020-10-02T22:53:37-05:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-10-02T22:57:38-05:00","Otherside (Album Version)","Red Hot Chili Peppers","249","201"
"2020-10-02T23:01:55-05:00","T-N-T","AC/DC","211","201"
"2020-10-02T23:05:26-05:00","Remote 1","Call in","41","PG2"
"2020-10-02T23:06:08-05:00","Signs","Tesla","186","201"
"2020-10-02T23:09:14-05:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-10-02T23:14:48-05:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-10-02T23:18:14-05:00","Remote 1","Call in","25","PG2"
"2020-10-02T23:21:45-05:00","When I Come Around","Green Day","173","201"
"2020-10-02T23:24:39-05:00","Remote 1","Call in","21","PG2"
"2020-10-02T23:25:01-05:00","Hair Of The Dog","Nazareth","240","201"
"2020-10-02T23:29:12-05:00","Rag Doll (CD Version)","Aerosmith","252","201"
"2020-10-02T23:33:24-05:00","Remote 1","Call in","18","PG2"
"2020-10-02T23:33:42-05:00","Roxanne","Police","179","201"
"2020-10-02T23:36:42-05:00","Daughter","Pearl Jam","213","201"
"2020-10-02T23:40:16-05:00","Remote 1","Call in","49","PG2"
"2020-10-02T23:44:19-05:00","Paradise City","Guns N' Roses","404","201"
"2020-10-02T23:51:03-05:00","Layla","Derek & The Dominoes","418","201"
"2020-10-02T23:58:12-05:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
