"658","Find K Closest Elements","40.9%","Medium","0.4718862780603521"," https://leetcode.com/problems/find-k-closest-elements"
"138","Copy List with Random Pointer","36.4%","Medium","0.4449883244778491"," https://leetcode.com/problems/copy-list-with-random-pointer"
"825","Friends Of Appropriate Ages","42.7%","Medium","0.4342729343151049"," https://leetcode.com/problems/friends-of-appropriate-ages"
"349","Intersection of Two Arrays","62.5%","Easy","0.4224803991237512"," https://leetcode.com/problems/intersection-of-two-arrays"
"146","LRU Cache","33.2%","Medium","0.4110212101491863"," https://leetcode.com/problems/lru-cache"
"157","Read N Characters Given Read4","34.2%","Easy","0.3906685999113932"," https://leetcode.com/problems/read-n-characters-given-read4"
"708","Insert into a Sorted Circular Linked List","31.6%","Medium","0.3886132680726728"," https://leetcode.com/problems/insert-into-a-sorted-circular-linked-list"
"463","Island Perimeter","65.7%","Easy","0.3815418531421575"," https://leetcode.com/problems/island-perimeter"
"934","Shortest Bridge","48.2%","Medium","0.3715318913226816"," https://leetcode.com/problems/shortest-bridge"
"921","Minimum Add to Make Parentheses Valid","73.7%","Medium","0.3636349655605735"," https://leetcode.com/problems/minimum-add-to-make-parentheses-valid"
"33","Search in Rotated Sorted Array","34.5%","Medium","0.3561733623281712"," https://leetcode.com/problems/search-in-rotated-sorted-array"
"400","Nth Digit","31.7%","Medium","0.3364722366212129"," https://leetcode.com/problems/nth-digit"
"540","Single Element in a Sorted Array","57.9%","Medium","0.3313322655912095"," https://leetcode.com/problems/single-element-in-a-sorted-array"
"333","Largest BST Subtree","35.8%","Medium","0.3293149705501392"," https://leetcode.com/problems/largest-bst-subtree"
"827","Making A Large Island","45.7%","Hard","0.3287959951597756"," https://leetcode.com/problems/making-a-large-island"
"43","Multiply Strings","33.9%","Medium","0.3279710815981375"," https://leetcode.com/problems/multiply-strings"
"286","Walls and Gates","54.5%","Medium","0.319361875095049"," https://leetcode.com/problems/walls-and-gates"
"1269","Number of Ways to Stay in the Same Place After Some Steps","43.2%","Hard","0.3144566709952356"," https://leetcode.com/problems/number-of-ways-to-stay-in-the-same-place-after-some-steps"
"678","Valid Parenthesis String","31.0%","Medium","0.3130609067186737"," https://leetcode.com/problems/valid-parenthesis-string"
"1233","Remove Sub-Folders from the Filesystem","59.5%","Medium","0.3126969711275547"," https://leetcode.com/problems/remove-sub-folders-from-the-filesystem"
"1242","Web Crawler Multithreaded","45.9%","Medium","0.3096171493180366"," https://leetcode.com/problems/web-crawler-multithreaded"
"536","Construct Binary Tree from String","48.3%","Medium","0.303629619668917"," https://leetcode.com/problems/construct-binary-tree-from-string"
"378","Kth Smallest Element in a Sorted Matrix","54.3%","Medium","0.303069224638031"," https://leetcode.com/problems/kth-smallest-element-in-a-sorted-matrix"
"10","Regular Expression Matching","26.8%","Hard","0.3026257535192428"," https://leetcode.com/problems/regular-expression-matching"
"939","Minimum Area Rectangle","51.8%","Medium","0.2992428948528569"," https://leetcode.com/problems/minimum-area-rectangle"
"936","Stamping The Sequence","42.8%","Hard","0.2972515234679316"," https://leetcode.com/problems/stamping-the-sequence"
"253","Meeting Rooms II","45.7%","Medium","0.29470460870072"," https://leetcode.com/problems/meeting-rooms-ii"
"329","Longest Increasing Path in a Matrix","43.4%","Hard","0.2906288226371225"," https://leetcode.com/problems/longest-increasing-path-in-a-matrix"
"1424","Diagonal Traverse II","42.4%","Medium","0.2840618611587855"," https://leetcode.com/problems/diagonal-traverse-ii"
"93","Restore IP Addresses","35.6%","Medium","0.2771477387668214"," https://leetcode.com/problems/restore-ip-addresses"
"695","Max Area of Island","62.7%","Medium","0.2770125235595406"," https://leetcode.com/problems/max-area-of-island"
"548","Split Array with Equal Sum","46.4%","Medium","0.2761315220005779"," https://leetcode.com/problems/split-array-with-equal-sum"
"1216","Valid Palindrome III","47.8%","Hard","0.2752815592533259"," https://leetcode.com/problems/valid-palindrome-iii"
"50","Pow(x;n)","30.3%","Medium","0.2584425901237734"," https://leetcode.com/problems/powx-n"
"304","Range Sum Query 2D - Immutable","38.6%","Medium","0.2497564922306412"," https://leetcode.com/problems/range-sum-query-2d-immutable"
"621","Task Scheduler","50.1%","Medium","0.2497371408876574"," https://leetcode.com/problems/task-scheduler"
"163","Missing Ranges","24.3%","Medium","0.2486966257388272"," https://leetcode.com/problems/missing-ranges"
"494","Target Sum","46.3%","Medium","0.2453642433771354"," https://leetcode.com/problems/target-sum"
"8","String to Integer (atoi)","15.4%","Medium","0.2425791743391468"," https://leetcode.com/problems/string-to-integer-atoi"
"863","All Nodes Distance K in Binary Tree","55.4%","Medium","0.2418641861291032"," https://leetcode.com/problems/all-nodes-distance-k-in-binary-tree"
"452","Minimum Number of Arrows to Burst Balloons","49.6%","Medium","0.2384336881322831"," https://leetcode.com/problems/minimum-number-of-arrows-to-burst-balloons"
"381","Insert Delete GetRandom O(1) - Duplicates allowed","34.1%","Hard","0.2349381278070467"," https://leetcode.com/problems/insert-delete-getrandom-o1-duplicates-allowed"
"844","Backspace String Compare","46.4%","Easy","0.2349381278070467"," https://leetcode.com/problems/backspace-string-compare"
"855","Exam Room","43.1%","Medium","0.2336148511815051"," https://leetcode.com/problems/exam-room"
"92","Reverse Linked List II","38.8%","Medium","0.2327409544204798"," https://leetcode.com/problems/reverse-linked-list-ii"
"772","Basic Calculator III","41.3%","Hard","0.2322522675124501"," https://leetcode.com/problems/basic-calculator-iii"
"200","Number of Islands","46.8%","Medium","0.2320460719731161"," https://leetcode.com/problems/number-of-islands"
"22","Generate Parentheses","62.7%","Medium","0.219816343971948"," https://leetcode.com/problems/generate-parentheses"
"408","Valid Word Abbreviation","30.6%","Easy","0.218786245945254"," https://leetcode.com/problems/valid-word-abbreviation"
"332","Reconstruct Itinerary","36.7%","Medium","0.200166917113965"," https://leetcode.com/problems/reconstruct-itinerary"
"348","Design Tic-Tac-Toe","54.3%","Medium","0.1993329026204912"," https://leetcode.com/problems/design-tic-tac-toe"
"140","Word Break II","32.6%","Hard","0.1984997312444966"," https://leetcode.com/problems/word-break-ii"
"865","Smallest Subtree with all the Deepest Nodes","60.8%","Medium","0.1979604506784094"," https://leetcode.com/problems/smallest-subtree-with-all-the-deepest-nodes"
"364","Nested List Weight Sum II","62.8%","Medium","0.1959851135234185"," https://leetcode.com/problems/nested-list-weight-sum-ii"
"480","Sliding Window Median","37.2%","Hard","0.1942569073432273"," https://leetcode.com/problems/sliding-window-median"
"121","Best Time to Buy and Sell Stock","50.5%","Easy","0.1927824286817443"," https://leetcode.com/problems/best-time-to-buy-and-sell-stock"
"791","Custom Sort String","65.7%","Medium","0.1922835495227023"," https://leetcode.com/problems/custom-sort-string"
"246","Strobogrammatic Number","45.0%","Easy","0.187957697907993"," https://leetcode.com/problems/strobogrammatic-number"
"323","Number of Connected Components in an Undirected Graph","56.0%","Medium","0.1817897833169191"," https://leetcode.com/problems/number-of-connected-components-in-an-undirected-graph"
"759","Employee Free Time","66.3%","Hard","0.1816986978513639"," https://leetcode.com/problems/employee-free-time"
"1245","Tree Diameter","60.1%","Medium","0.1786917887433759"," https://leetcode.com/problems/tree-diameter"
"162","Find Peak Element","43.3%","Medium","0.1762245451352576"," https://leetcode.com/problems/find-peak-element"
"224","Basic Calculator","36.8%","Hard","0.1745228643081356"," https://leetcode.com/problems/basic-calculator"
"1213","Intersection of Three Sorted Arrays","78.9%","Easy","0.1735948056557174"," https://leetcode.com/problems/intersection-of-three-sorted-arrays"
"277","Find the Celebrity","41.8%","Medium","0.1726035526308308"," https://leetcode.com/problems/find-the-celebrity"
"143","Reorder List","37.1%","Medium","0.1708995553293303"," https://leetcode.com/problems/reorder-list"
"609","Find Duplicate File in System","59.5%","Medium","0.1697183846406292"," https://leetcode.com/problems/find-duplicate-file-in-system"
"963","Minimum Area Rectangle II","50.9%","Medium","0.1663577058049405"," https://leetcode.com/problems/minimum-area-rectangle-ii"
"15","3Sum","26.8%","Medium","0.1640862201935116"," https://leetcode.com/problems/3sum"
"19","Remove Nth Node From End of List","35.2%","Medium","0.1598346954377326"," https://leetcode.com/problems/remove-nth-node-from-end-of-list"
"647","Palindromic Substrings","60.6%","Medium","0.154673282399905"," https://leetcode.com/problems/palindromic-substrings"
"1094","Car Pooling","56.7%","Medium","0.1518060128680041"," https://leetcode.com/problems/car-pooling"
"126","Word Ladder II","22.1%","Hard","0.1513583795617279"," https://leetcode.com/problems/word-ladder-ii"
"1032","Stream of Characters","48.3%","Hard","0.1437878927917117"," https://leetcode.com/problems/stream-of-characters"
"91","Decode Ways","24.7%","Medium","0.1394625859891482"," https://leetcode.com/problems/decode-ways"
"1209","Remove All Adjacent Duplicates in String II","56.9%","Medium","0.1371257482272494"," https://leetcode.com/problems/remove-all-adjacent-duplicates-in-string-ii"
"622","Design Circular Queue","43.8%","Medium","0.1327502812764459"," https://leetcode.com/problems/design-circular-queue"
"977","Squares of a Sorted Array","72.1%","Easy","0.1313360020610869"," https://leetcode.com/problems/squares-of-a-sorted-array"
"117","Populating Next Right Pointers in Each Node II","39.1%","Medium","0.1313095676646487"," https://leetcode.com/problems/populating-next-right-pointers-in-each-node-ii"
"1","Two Sum","45.6%","Easy","0.1299229690633312"," https://leetcode.com/problems/two-sum"
"347","Top K Frequent Elements","61.2%","Medium","0.1259106202530419"," https://leetcode.com/problems/top-k-frequent-elements"
"78","Subsets","62.0%","Medium","0.1248697157218537"," https://leetcode.com/problems/subsets"
"257","Binary Tree Paths","51.5%","Easy","0.1211355641225695"," https://leetcode.com/problems/binary-tree-paths"
"1439","Find the Kth Smallest Sum of a Matrix With Sorted Rows","59.5%","Hard","0.1191885172651183"," https://leetcode.com/problems/find-the-kth-smallest-sum-of-a-matrix-with-sorted-rows"
"284","Peeking Iterator","45.7%","Medium","0.1190109982701197"," https://leetcode.com/problems/peeking-iterator"
"341","Flatten Nested List Iterator","52.9%","Medium","0.1187916086112682"," https://leetcode.com/problems/flatten-nested-list-iterator"
"3","Longest Substring Without Repeating Characters","30.4%","Medium","0.1187642309345951"," https://leetcode.com/problems/longest-substring-without-repeating-characters"
"207","Course Schedule","43.1%","Medium","0.1172576149620785"," https://leetcode.com/problems/course-schedule"
"1275","Find Winner on a Tic Tac Toe Game","52.8%","Easy","0.1153646547921018"," https://leetcode.com/problems/find-winner-on-a-tic-tac-toe-game"
"127","Word Ladder","29.6%","Medium","0.1146129320588535"," https://leetcode.com/problems/word-ladder"
"57","Insert Interval","33.5%","Hard","0.112302360579814"," https://leetcode.com/problems/insert-interval"
"40","Combination Sum II","48.2%","Medium","0.1114535611112364"," https://leetcode.com/problems/combination-sum-ii"
"742","Closest Leaf in a Binary Tree","43.6%","Medium","0.11060987154397"," https://leetcode.com/problems/closest-leaf-in-a-binary-tree"
"39","Combination Sum","56.1%","Medium","0.1098217447453708"," https://leetcode.com/problems/combination-sum"
"547","Friend Circles","58.6%","Medium","0.1050221009735524"," https://leetcode.com/problems/friend-circles"
"114","Flatten Binary Tree to Linked List","49.3%","Medium","0.1050144350175837"," https://leetcode.com/problems/flatten-binary-tree-to-linked-list"
"773","Sliding Puzzle","59.3%","Hard","0.1029479692524423"," https://leetcode.com/problems/sliding-puzzle"
"1411","Number of Ways to Paint N × 3 Grid","61.1%","Hard","0.1013524942602874"," https://leetcode.com/problems/number-of-ways-to-paint-n-3-grid"
"98","Validate Binary Search Tree","27.8%","Medium","0.1008693132143216"," https://leetcode.com/problems/validate-binary-search-tree"
"529","Minesweeper","59.1%","Medium","0.0969542410048916"," https://leetcode.com/problems/minesweeper"
"280","Wiggle Sort","63.8%","Medium","0.0956141773746854"," https://leetcode.com/problems/wiggle-sort"
"983","Minimum Cost For Tickets","60.5%","Medium","0.0952533954994914"," https://leetcode.com/problems/minimum-cost-for-tickets"
"160","Intersection of Two Linked Lists","40.6%","Easy","0.0948522352969612"," https://leetcode.com/problems/intersection-of-two-linked-lists"
"490","The Maze","51.4%","Medium","0.094014907366967"," https://leetcode.com/problems/the-maze"
"1062","Longest Repeating Substring","57.2%","Medium","0.0920188987202521"," https://leetcode.com/problems/longest-repeating-substring"
"1132","Reported Posts II","34.4%","Medium","0.0903548750399561"," https://leetcode.com/problems/reported-posts-ii"
"272","Closest Binary Search Tree Value II","50.5%","Hard","0.0899482366629394"," https://leetcode.com/problems/closest-binary-search-tree-value-ii"
"358","Rearrange String k Distance Apart","34.9%","Hard","0.0889474860164961"," https://leetcode.com/problems/rearrange-string-k-distance-apart"
"995","Minimum Number of K Consecutive Bit Flips","46.8%","Hard","0.0889474860164961"," https://leetcode.com/problems/minimum-number-of-k-consecutive-bit-flips"
"692","Top K Frequent Words","51.8%","Medium","0.0883935472165814"," https://leetcode.com/problems/top-k-frequent-words"
"25","Reverse Nodes in k-Group","42.1%","Hard","0.0883576604894431"," https://leetcode.com/problems/reverse-nodes-in-k-group"
"549","Binary Tree Longest Consecutive Sequence II","47.0%","Medium","0.0881627875946716"," https://leetcode.com/problems/binary-tree-longest-consecutive-sequence-ii"
"116","Populating Next Right Pointers in Each Node","45.2%","Medium","0.0863668394230045"," https://leetcode.com/problems/populating-next-right-pointers-in-each-node"
"345","Reverse Vowels of a String","44.2%","Easy","0.0841397484449475"," https://leetcode.com/problems/reverse-vowels-of-a-string"
"443","String Compression","41.3%","Easy","0.0839136802491573"," https://leetcode.com/problems/string-compression"
"283","Move Zeroes","57.8%","Easy","0.0837976171727689"," https://leetcode.com/problems/move-zeroes"
"724","Find Pivot Index","44.0%","Easy","0.0835768478982108"," https://leetcode.com/problems/find-pivot-index"
"73","Set Matrix Zeroes","43.1%","Medium","0.0827196510689182"," https://leetcode.com/problems/set-matrix-zeroes"
"350","Intersection of Two Arrays II","51.4%","Easy","0.0802737415511618"," https://leetcode.com/problems/intersection-of-two-arrays-ii"
"875","Koko Eating Bananas","52.1%","Medium","0.0791970416611931"," https://leetcode.com/problems/koko-eating-bananas"
"1047","Remove All Adjacent Duplicates In String","68.6%","Easy","0.0789551324793932"," https://leetcode.com/problems/remove-all-adjacent-duplicates-in-string"
"166","Fraction to Recurring Decimal","21.6%","Medium","0.0782795570551556"," https://leetcode.com/problems/fraction-to-recurring-decimal"
"1254","Number of Closed Islands","60.5%","Medium","0.0779615414697118"," https://leetcode.com/problems/number-of-closed-islands"
"54","Spiral Matrix","34.1%","Medium","0.0779284612004354"," https://leetcode.com/problems/spiral-matrix"
"129","Sum Root to Leaf Numbers","49.1%","Medium","0.0770797425428793"," https://leetcode.com/problems/sum-root-to-leaf-numbers"
"137","Single Number II","52.4%","Medium","0.0758398469469897"," https://leetcode.com/problems/single-number-ii"
"515","Find Largest Value in Each Tree Row","61.1%","Medium","0.0742800743828705"," https://leetcode.com/problems/find-largest-value-in-each-tree-row"
"503","Next Greater Element II","56.5%","Medium","0.0733937714329694"," https://leetcode.com/problems/next-greater-element-ii"
"1004","Max Consecutive Ones III","59.1%","Medium","0.0722009473699506"," https://leetcode.com/problems/max-consecutive-ones-iii"
"1057","Campus Bikes","57.7%","Medium","0.0710778664165569"," https://leetcode.com/problems/campus-bikes"
"676","Implement Magic Dictionary","54.5%","Medium","0.0699585886069103"," https://leetcode.com/problems/implement-magic-dictionary"
"1091","Shortest Path in Binary Matrix","38.2%","Medium","0.0698499531764442"," https://leetcode.com/problems/shortest-path-in-binary-matrix"
"136","Single Number","65.5%","Easy","0.0693807551554477"," https://leetcode.com/problems/single-number"
"723","Candy Crush","69.2%","Medium","0.0682859078661315"," https://leetcode.com/problems/candy-crush"
"328","Odd Even Linked List","55.7%","Medium","0.0667780028014304"," https://leetcode.com/problems/odd-even-linked-list"
"240","Search a 2D Matrix II","43.2%","Medium","0.066261583861492"," https://leetcode.com/problems/search-a-2d-matrix-ii"
"16","3Sum Closest","46.0%","Medium","0.065777130514714"," https://leetcode.com/problems/3sum-closest"
"53","Maximum Subarray","46.5%","Easy","0.0635617995883293"," https://leetcode.com/problems/maximum-subarray"
"428","Serialize and Deserialize N-ary Tree","59.4%","Hard","0.0613689463762921"," https://leetcode.com/problems/serialize-and-deserialize-n-ary-tree"
"491","Increasing Subsequences","46.1%","Medium","0.0585819016248023"," https://leetcode.com/problems/increasing-subsequences"
"2","Add Two Numbers","33.9%","Medium","0.0498599539733252"," https://leetcode.com/problems/add-two-numbers"
"242","Valid Anagram","56.9%","Easy","0.049736249749289"," https://leetcode.com/problems/valid-anagram"
"388","Longest Absolute File Path","41.8%","Medium","0.0484943499386104"," https://leetcode.com/problems/longest-absolute-file-path"
"405","Convert a Number to Hexadecimal","43.9%","Easy","0.0483770263821056"," https://leetcode.com/problems/convert-a-number-to-hexadecimal"
"247","Strobogrammatic Number II","47.6%","Medium","0.0475713949753025"," https://leetcode.com/problems/strobogrammatic-number-ii"
"698","Partition to K Equal Sum Subsets","45.0%","Medium","0.0468591711409418"," https://leetcode.com/problems/partition-to-k-equal-sum-subsets"
"442","Find All Duplicates in an Array","67.8%","Medium","0.0459059372004521"," https://leetcode.com/problems/find-all-duplicates-in-an-array"
"49","Group Anagrams","56.9%","Medium","0.0456317525639772"," https://leetcode.com/problems/group-anagrams"
"20","Valid Parentheses","39.0%","Easy","0.0455852048659844"," https://leetcode.com/problems/valid-parentheses"
"5","Longest Palindromic Substring","29.5%","Medium","0.0451732874742883"," https://leetcode.com/problems/longest-palindromic-substring"
"935","Knight Dialer","45.2%","Medium","0.0444517625708338"," https://leetcode.com/problems/knight-dialer"
"55","Jump Game","34.6%","Medium","0.0443203996806613"," https://leetcode.com/problems/jump-game"
"102","Binary Tree Level Order Traversal","54.6%","Medium","0.0436906430541889"," https://leetcode.com/problems/binary-tree-level-order-traversal"
"1498","Number of Subsequences That Satisfy the Given Sum Condition","36.7%","Medium","0.043343729216472"," https://leetcode.com/problems/number-of-subsequences-that-satisfy-the-given-sum-condition"
"435","Non-overlapping Intervals","42.9%","Medium","0.0432551812314798"," https://leetcode.com/problems/non-overlapping-intervals"
"399","Evaluate Division","51.6%","Medium","0.0430894805381036"," https://leetcode.com/problems/evaluate-division"
"716","Max Stack","42.6%","Easy","0.0426959191964894"," https://leetcode.com/problems/max-stack"
"669","Trim a Binary Search Tree","63.0%","Easy","0.0425596144187959"," https://leetcode.com/problems/trim-a-binary-search-tree"
"674","Longest Continuous Increasing Subsequence","45.9%","Easy","0.0422598092898826"," https://leetcode.com/problems/longest-continuous-increasing-subsequence"
"266","Palindrome Permutation","61.9%","Easy","0.0415860337781028"," https://leetcode.com/problems/palindrome-permutation"
"62","Unique Paths","54.1%","Medium","0.0408405214445083"," https://leetcode.com/problems/unique-paths"
"918","Maximum Sum Circular Subarray","33.7%","Medium","0.0404504084628427"," https://leetcode.com/problems/maximum-sum-circular-subarray"
"122","Best Time to Buy and Sell Stock II","57.0%","Easy","0.0403380064491796"," https://leetcode.com/problems/best-time-to-buy-and-sell-stock-ii"
"686","Repeated String Match","32.3%","Easy","0.0398459085471996"," https://leetcode.com/problems/repeated-string-match"
"406","Queue Reconstruction by Height","66.9%","Medium","0.0394961383426558"," https://leetcode.com/problems/queue-reconstruction-by-height"
"230","Kth Smallest Element in a BST","60.2%","Medium","0.0389578713428051"," https://leetcode.com/problems/kth-smallest-element-in-a-bst"
"168","Excel Sheet Column Title","31.1%","Easy","0.0386148361277795"," https://leetcode.com/problems/excel-sheet-column-title"
"74","Search a 2D Matrix","36.5%","Medium","0.0368535487588291"," https://leetcode.com/problems/search-a-2d-matrix"
"887","Super Egg Drop","27.1%","Hard","0.0366006086448463"," https://leetcode.com/problems/super-egg-drop"
