"2021-04-06T03:00:48-05:00","I Won't Back Down","Tom Petty","170","4055"
"2021-04-06T03:03:42-05:00","Don't Fear The Reaper","Blue Oyster Cult","299","1737"
"2021-04-06T03:08:42-05:00","The Unforgiven","Metallica","365","1444"
"2021-04-06T03:18:43-05:00","CALIFORNIA DREAMING","Dirty Honey","256","166"
"2021-04-06T03:23:00-05:00","Paint It Black","Rolling Stones","194","1154"
"2021-04-06T03:26:19-05:00","Back In Black","AC/DC","236","1491"
"2021-04-06T03:30:15-05:00","Sober","Tool","300","7672"
"2021-04-06T03:35:20-05:00","Fat Bottomed Girls","Queen","253","4486"
"2021-04-06T03:39:34-05:00","Awake","GODSMACK","271","151"
"2021-04-06T03:44:10-05:00","My Way Soon","GRETA VAN FLEET","249","142"
"2021-04-06T03:48:30-05:00","Paranoid","Black Sabbath","164","1437"
"2021-04-06T03:51:15-05:00","Don't Stand So Close To Me","Police","228","2566"
"2021-04-06T03:55:09-05:00","1979","Smashing Pumpkins","245","1535"
"2021-04-06T03:59:14-05:00","I Wanna Rock","Twisted Sister","176","4430"
"2021-04-06T04:02:17-05:00","Distance","Mammoth WVH","247","147"
"2021-04-06T04:06:30-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","7945"
"2021-04-06T04:11:37-05:00","Dani California","Red Hot Chili Peppers","279","7946"
"2021-04-06T04:19:27-05:00","Smells Like Teen Spirit (Edit)","Nirvana","271","4718"
"2021-04-06T04:23:59-05:00","Don't Look Back","Boston","351","2055"
"2021-04-06T04:29:56-05:00","Rock You Like A Hurricane","Scorpions","248","2751"
"2021-04-06T04:34:05-05:00","Don't Come Around Here No More","Petty, Tom & The Heartbreakers","299","1870"
"2021-04-06T04:39:10-05:00","Immigrant Song","Led Zeppelin","140","1084"
"2021-04-06T04:41:30-05:00","Breaking The Habit","LINKIN PARK","190","119"
"2021-04-06T04:44:46-05:00","Girls, Girls, Girls","Motley Crue","263","2731"
"2021-04-06T04:49:16-05:00","AGAIN","Black Stone Cherry","235","168"
"2021-04-06T04:53:11-05:00","I Want You To Want Me (Live)","Cheap Trick","215","1178"
"2021-04-06T04:56:52-05:00","Cold Hard Bitch","Jet","241","2721"
"2021-04-06T05:01:00-05:00","Rock Of Ages","Def Leppard","234","1313"
"2021-04-06T05:05:00-05:00","Gimme Shelter","Rolling Stones","264","1401"
"2021-04-06T05:09:25-05:00","Bulls On Parade","Rage Against The Machine","228","7634"
"2021-04-06T05:20:32-05:00","Waiting On A War","Foo Fighters","240","157"
"2021-04-06T05:24:32-05:00","Separate Ways (Worlds Apart) (LP)","Journey","321","1855"
"2021-04-06T05:29:58-05:00","Longview","Green Day","219","7564"
"2021-04-06T05:33:42-05:00","We Will Rock You/we Are The Champions","Queen","294","2584"
"2021-04-06T05:38:37-05:00","THE UNKNOWN","10 Years","176","167"
"2021-04-06T05:41:40-05:00","For Those About To Rock (We Salute You)","AC/DC","342","2648"
"2021-04-06T05:55:07-05:00","Comfortably Numb","Pink Floyd","374","1624"
"2021-04-06T06:01:27-05:00","Are You Gonna Go My Way","Lenny Kravitz","202","2517"
"2021-04-06T06:28:39-05:00","Purple Haze","Jimi Hendrix","164","1646"
"2021-04-06T06:31:24-05:00","Seven Nation Army","White Stripes","224","2564"
"2021-04-06T09:59:24-05:00","Sweet Emotion","Aerosmith","263","1382"
"2021-04-06T10:01:05-05:00","Sweet Emotion","Aerosmith","263","1382"
"2021-04-06T10:01:46-05:00","Sweet Emotion","Aerosmith","263","1382"
"2021-04-06T10:02:40-05:00","Sweet Emotion","Aerosmith","263","1382"
"2021-04-06T10:03:56-05:00","Brain Stew w/ Jaded","Green Day","280","2470"
"2021-04-06T10:04:28-05:00","Brain Stew w/ Jaded","Green Day","280","2470"
"2021-04-06T10:05:27-05:00","Brain Stew w/ Jaded","Green Day","280","2470"
"2021-04-06T10:06:08-05:00","Brain Stew w/ Jaded","Green Day","280","2470"
"2021-04-06T10:06:53-05:00","Brain Stew w/ Jaded","Green Day","280","2470"
"2021-04-06T10:08:20-05:00","Brain Stew w/ Jaded","Green Day","280","2470"
"2021-04-06T10:08:40-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-04-06T10:09:48-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-04-06T10:10:41-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-04-06T10:12:11-05:00","Legs","ZZ Top","262","1208"
"2021-04-06T10:23:44-05:00","Self Esteem","Offspring, The","255","2629"
"2021-04-06T10:28:08-05:00","D'yer Mak'er","Led Zeppelin","256","1065"
"2021-04-06T10:32:31-05:00","The Pretender","Foo Fighters","265","14"
"2021-04-06T10:37:05-05:00","Foreplay/Long Time","Boston","459","1453"
"2021-04-06T10:44:45-05:00","A Little Bit Off","Five Finger Death Punch","185","138"
"2021-04-06T10:54:36-05:00","Pride And Joy","Stevie Ray Vaughan","216","2072"
"2021-04-06T10:58:19-05:00","Spoonman","Soundgarden","244","7867"
"2021-04-06T11:02:32-05:00","Shooting Star","Bad Company","364","1363"
"2021-04-06T11:08:42-05:00","(I Hate) Everything About You","THREE DAYS GRACE","226","130"
"2021-04-06T11:12:28-05:00","Come Together","Beatles","247","9903"
"2021-04-06T11:23:24-05:00","Rock And Roll Ain't Noise Pollution","AC/DC","251","3005"
"2021-04-06T11:28:03-05:00","Two Tickets To Paradise","Eddie Money","235","1492"
"2021-04-06T11:32:04-05:00","Cumbersome","7 Mary 3","231","6477"
"2021-04-06T11:36:05-05:00","Give It Away","Red Hot Chili Peppers","279","8885"
"2021-04-06T11:40:44-05:00","Brain Damage/eclipse","Pink Floyd","316","1620"
"2021-04-06T11:52:50-05:00","Just What I Needed","Cars","221","1037"
"2021-04-06T11:56:37-05:00","Eruption/You Really Got Me","Van Halen","256","2965"
"2021-04-06T12:00:59-05:00","In The End","LINKIN PARK","208","122"
"2021-04-06T12:04:33-05:00","Bringing On The Heartbreak,switch625","Def Leppard","454","2471"
"2021-04-06T12:12:06-05:00","Dream On","Aerosmith","258","1020"
"2021-04-06T12:22:51-05:00","Disarm","Smashing Pumpkins","192","2046"
"2021-04-06T12:26:13-05:00","Another One Bites The Dust","Queen","209","1038"
"2021-04-06T12:29:49-05:00","American Girl","Tom Petty & The Heartbreakers","203","1357"
"2021-04-06T12:33:23-05:00","Crazy Train","Ozzy Osbourne","277","2804"
"2021-04-06T12:38:01-05:00","All Apologies  (Album Version)","Nirvana","225","4714"
"2021-04-06T12:48:29-05:00","All Along The Watchtower","Jimi Hendrix","228","1648"
"2021-04-06T12:52:17-05:00","Start Me Up","Rolling Stones","205","1416"
"2021-04-06T12:55:49-05:00","Turn The Page","Metallica","304","2449"
"2021-04-06T13:00:54-05:00","Dr. Feelgood","Motley Crue","269","2729"
"2021-04-06T13:05:38-05:00","Smokin'","Boston","257","2884"
"2021-04-06T13:09:59-05:00","Holiday","Green Day","230","3133"
"2021-04-06T13:13:49-05:00","Even Flow -album Cut","Pearl Jam","290","2472"
"2021-04-06T13:25:46-05:00","You Shook Me All Night Long","AC/DC","209","2963"
"2021-04-06T13:29:23-05:00","Highway Tune","GRETA VAN FLEET","174","148"
"2021-04-06T13:32:22-05:00","Rock And Roll","Led Zeppelin","217","1501"
"2021-04-06T13:36:10-05:00","Live And Let Die","Guns N' Roses","176","3231"
"2021-04-06T13:39:06-05:00","Lagrange","ZZ Top","205","1039"
"2021-04-06T13:49:17-05:00","Voodoo","Godsmack","253","6799"
"2021-04-06T13:53:30-05:00","Walk This Way","Aerosmith","214","2098"
"2021-04-06T13:57:19-05:00","Raised On Rock","Scorpions","228","57"
"2021-04-06T14:01:12-05:00","The Zoo","Scorpions, The","304","2595"
"2021-04-06T14:06:37-05:00","Barracuda","Heart","260","2326"
"2021-04-06T14:11:02-05:00","Crazy On You","Heart","280","1279"
"2021-04-06T14:21:50-05:00","Back In The U.s.s.r.","Beatles","156","9901"
"2021-04-06T14:24:27-05:00","Hey Jude","Beatles","397","8112"
"2021-04-06T14:31:04-05:00","Take It Easy","Eagles","205","8542"
"2021-04-06T14:34:34-05:00","Hotel California","Eagles","379","4751"
"2021-04-06T14:47:27-05:00","Interstate Love Song","Stone Temple Pilots","187","4642"
"2021-04-06T14:50:43-05:00","Creep","Stone Temple Pilots","329","4678"
"2021-04-06T14:51:43-05:00","Creep","Stone Temple Pilots","329","4678"
"2021-04-06T14:56:12-05:00","No One Knows","Queens Of The Stone Age","253","2428"
"2021-04-06T14:58:20-05:00","No One Knows","Queens Of The Stone Age","253","2428"
"2021-04-06T15:07:47-05:00","Schools Out","Alice Cooper","206","2414"
"2021-04-06T15:17:51-05:00","December (LP Version)","Collective Soul","278","1436"
"2021-04-06T15:21:06-05:00","December (LP Version)","Collective Soul","278","1436"
"2021-04-06T15:21:30-05:00","December (LP Version)","Collective Soul","278","1436"
"2021-04-06T15:27:25-05:00","Sweet Leaf","Black Sabbath","298","3159"
"2021-04-06T15:27:40-05:00","Sweet Leaf","Black Sabbath","298","3159"
"2021-04-06T15:27:50-05:00","Sweet Leaf","Black Sabbath","298","3159"
"2021-04-06T15:39:00-05:00","I Wanna Be Sedated","Ramones, The","145","7735"
"2021-04-06T15:47:53-05:00","Man In The Box","Alice In Chains","284","6032"
"2021-04-06T15:48:49-05:00","Man In The Box","Alice In Chains","284","6032"
"2021-04-06T16:06:52-05:00","Otherside (Album Version)","Red Hot Chili Peppers","249","3383"
"2021-04-06T16:07:21-05:00","Otherside (Album Version)","Red Hot Chili Peppers","249","3383"
"2021-04-06T16:18:08-05:00","Juke Box Hero","Foreigner","258","2881"
"2021-04-06T16:27:10-05:00","The Boys Are Back In Town","Thin Lizzy","257","2271"
"2021-04-06T16:28:23-05:00","The Boys Are Back In Town","Thin Lizzy","257","2271"
"2021-04-06T16:28:44-05:00","The Boys Are Back In Town","Thin Lizzy","257","2271"
"2021-04-06T16:29:11-05:00","The Boys Are Back In Town","Thin Lizzy","257","2271"
"2021-04-06T16:38:18-05:00","Welcome To Paradise","Green Day","222","150"
"2021-04-06T16:47:21-05:00","Paint It Black","Rolling Stones","194","1154"
"2021-04-06T16:49:02-05:00","Paint It Black","Rolling Stones","194","1154"
"2021-04-06T16:49:28-05:00","Paint It Black","Rolling Stones","194","1154"
"2021-04-06T17:08:35-05:00","Welcome To The Jungle","Guns N' Roses","258","2835"
"2021-04-06T17:09:48-05:00","Welcome To The Jungle","Guns N' Roses","258","2835"
"2021-04-06T17:19:24-05:00","Learn To Fly","Foo Fighters","229","3356"
"2021-04-06T17:28:22-05:00","Tush","ZZ Top","131","1510"
"2021-04-06T17:29:02-05:00","Tush","ZZ Top","131","1510"
"2021-04-06T17:29:24-05:00","Tush","ZZ Top","131","1510"
"2021-04-06T17:37:45-05:00","Outside","Staind","287","3456"
"2021-04-06T17:37:56-05:00","Outside","Staind","287","3456"
"2021-04-06T17:39:33-05:00","Outside","Staind","287","3456"
"2021-04-06T17:55:30-05:00","Separate Ways (Worlds Apart) (LP)","Journey","321","1855"
"2021-04-06T18:00:58-05:00","Faint","LINKIN PARK","159","121"
"2021-04-06T18:03:57-05:00","The Chain","Fleetwood Mac","253","1763"
"2021-04-06T18:08:15-05:00","Californication","Red Hot Chili Peppers","312","6846"
"2021-04-06T18:13:32-05:00","Sultans Of Swing","Dire Straits","324","1828"
"2021-04-06T18:19:21-05:00","Unsung","Helmet","235","7571"
"2021-04-06T18:23:20-05:00","Over The Mountain","Osbourne, Ozzy","267","3135"
"2021-04-06T18:27:48-05:00","T-N-T","AC/DC","211","1259"
"2021-04-06T18:31:23-05:00","Jumpin' Jack Flash","Rolling Stones","211","1164"
"2021-04-06T18:41:41-05:00","Runnin' Down A Dream","Petty, Tom","253","4067"
"2021-04-06T18:45:55-05:00","Breathe Again","Pop Evil","188","161"
"2021-04-06T18:56:48-05:00","Come Together","Aerosmith","220","4148"
"2021-04-06T19:00:35-05:00","Schism","TOOL","388","132"
"2021-04-06T19:07:09-05:00","Gimme All Your Lovin'","ZZ Top","231","2195"
"2021-04-06T19:11:02-05:00","You Ain't Seen Nothin' Yet","B.T.O.","210","1999"
"2021-04-06T19:14:37-05:00","Jeremy","Pearl Jam","308","4232"
"2021-04-06T19:26:33-05:00","When I'm Gone","Dirty Honey","198","135"
"2021-04-06T19:30:40-05:00","She Talks To Angels","Black Crowes","324","1741"
"2021-04-06T19:36:10-05:00","Rock Of Ages","Def Leppard","234","1313"
"2021-04-06T19:40:12-05:00","Bruised And Bloodied","Seether","206","163"
"2021-04-06T19:43:39-05:00","Gimme 3 Steps","Lynyrd Skynyrd","252","1628"
"2021-04-06T19:54:56-05:00","Simple Man","SHINEDOWN","308","133"
"2021-04-06T20:00:10-05:00","I Want You To Want Me (Live)","Cheap Trick","215","1178"
"2021-04-06T20:03:53-05:00","Lithium","Nirvana","253","4119"
"2021-04-06T20:08:06-05:00","Enter Sandman","Metallica","308","4046"
"2021-04-06T20:13:20-05:00","Realize","AC/DC","211","158"
"2021-04-06T20:23:59-05:00","Gimme Shelter","Rolling Stones","264","1401"
"2021-04-06T20:28:57-05:00","Hemorrhage (In My Hands)","Fuel","228","4634"
"2021-04-06T20:32:51-05:00","Killing In The Name","Rage Against The Machine","308","111"
"2021-04-06T20:38:05-05:00","Magic Man","Heart","325","1276"
"2021-04-06T20:43:31-05:00","And So it Went","The Pretty Reckless","247","162"
"2021-04-06T20:54:40-05:00","Baba O'riley","Who, The","294","1251"
"2021-04-06T20:59:40-05:00","The Red","Chevelle","228","2377"
"2021-04-06T21:03:42-05:00","Under Pressure","Queen & David Bowie","227","2170"
"2021-04-06T21:07:30-05:00","Feels Like The First Time","Foreigner","202","1472"
"2021-04-06T21:10:57-05:00","LET THE BAD TIMES ROLL","The Offspring","195","170"
"2021-04-06T21:21:20-05:00","Numb","LINKIN PARK","184","124"
"2021-04-06T21:24:37-05:00","Dude (Looks Like A Lady)","Aerosmith","251","2979"
"2021-04-06T21:28:53-05:00","Break On Through","Doors","143","1706"
"2021-04-06T21:32:22-05:00","Fly Away (Pop Edit)","Lenny Kravitz","180","5096"
"2021-04-06T21:35:23-05:00","S.O.S.","The Glorious Sons","194","140"
"2021-04-06T21:45:29-05:00","The Ending","Papa Roach","200","160"
"2021-04-06T21:48:54-05:00","Lonely Is The Night","Squier, Billy","269","1617"
"2021-04-06T21:53:23-05:00","I Am The Highway","Audioslave","328","2787"
"2021-04-06T21:58:58-05:00","Money Talks","AC/DC","223","1384"
"2021-04-06T22:02:50-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","7945"
"2021-04-06T22:07:57-05:00","Good Riddance (Time of Your Life)","Green Day","143","9910"
"2021-04-06T22:10:20-05:00","Mercy","Ayron Jones","201","165"
"2021-04-06T22:13:41-05:00","Crossfire","Vaughan, Stevie Ray","246","4098"
"2021-04-06T22:23:44-05:00","Honky Tonk Women","Rolling Stones","177","1163"
"2021-04-06T22:26:47-05:00","Crazy Train","Ozzy Osbourne","277","2804"
"2021-04-06T22:31:28-05:00","Dragula","Zombie, Rob","222","6680"
"2021-04-06T22:35:15-05:00","Distance","Mammoth WVH","247","147"
"2021-04-06T22:39:23-05:00","Breakdown","Tom Petty & The Heartbreakers","155","1677"
"2021-04-06T22:46:18-05:00","Aerials","System Of A Down","219","112"
"2021-04-06T22:50:03-05:00","Pride (In The Name Of Love)","U2","219","2082"
"2021-04-06T22:50:32-05:00","More Than A Feeling","Boston","273","1451"
"2021-04-06T22:51:34-05:00","More Than A Feeling","Boston","273","1451"
"2021-04-06T22:55:05-05:00","Couldn't Stand The Weather","Stevie Ray Vaughn","276","4115"
"2021-04-06T22:57:52-05:00","Couldn't Stand The Weather","Stevie Ray Vaughn","276","4115"
"2021-04-06T22:58:53-05:00","Couldn't Stand The Weather","Stevie Ray Vaughn","276","4115"
"2021-04-06T22:59:48-05:00","Local Licks Intro 2","2021","6","9001"
"2021-04-06T23:00:24-05:00","Forsake My Name","The Dead Coats","135","8463"
"2021-04-06T23:01:30-05:00","Forsake My Name","The Dead Coats","135","8463"
"2021-04-06T23:02:40-05:00","Easy Action","The Sideshow Tragedy","194","8392"
"2021-04-06T23:04:31-05:00","Easy Action","The Sideshow Tragedy","194","8392"
"2021-04-06T23:05:54-05:00","Livin' In Your Head","Chill Russell","197","8431"
"2021-04-06T23:10:37-05:00","Livin' In Your Head","Chill Russell","197","8431"
"2021-04-06T23:10:43-05:00","Can't Stop Running","Zach Person","207","8424"
"2021-04-06T23:12:59-05:00","Can't Stop Running","Zach Person","207","8424"
"2021-04-06T23:14:10-05:00","Rollin' and Tumblin'","Jackie Venson","170","8297"
"2021-04-06T23:16:27-05:00","Rollin' and Tumblin'","Jackie Venson","170","8297"
"2021-04-06T23:16:51-05:00","Rollin' and Tumblin'","Jackie Venson","170","8297"
"2021-04-06T23:17:01-05:00","Local Licks Sweeper 4","2021","5","9006"
"2021-04-06T23:17:06-05:00","Rising Up","Madam Radar","272","8469"
"2021-04-06T23:28:59-05:00","Local Licks Rejoin","2021","7","9002"
"2021-04-06T23:29:06-05:00","Sweet Earth","Dayeater","342","8466"
"2021-04-06T23:29:54-05:00","Sweet Earth","Dayeater","342","8466"
"2021-04-06T23:30:39-05:00","Sweet Earth","Dayeater","342","8466"
"2021-04-06T23:34:48-05:00","Riding On The Thermals","Thunderosa","162","8300"
"2021-04-06T23:37:31-05:00","It's How I Feel (Free)","Leopold and His Fiction","250","817"
"2021-04-06T23:48:17-05:00","Local Licks Rejoin","2021","7","9002"
"2021-04-06T23:48:24-05:00","High Over Iceland","Electric Hunter","266","8468"
"2021-04-06T23:49:11-05:00","High Over Iceland","Electric Hunter","266","8468"
"2021-04-06T23:51:12-05:00","High Over Iceland","Electric Hunter","266","8468"
"2021-04-06T23:52:51-05:00","To The Bone","The Mammoths","244","8163"
"2021-04-06T23:57:49-05:00","When My Train Pulls In","Gary Clark Jr.","536","8467"
