"M","B","3172017","3182017","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3","DADJ"
"M","B","3172017","3182017","WEBSTER","TX","77598.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","3172017","3182017","HOSUTON","TX","","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"F","W","3172017","3182017","HOSUTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","3172017","3182017","HOUSTON","TX","77040.0","540407","DWI 2ND","MA","PROB"
"M","W","3172017","3182017","HOUSTON","TX","77023.0","540407","DWI 2ND","MA","DISP"
"M","W","3182017","3182017","KATY","TX","77449.0","359917","POSS DRUG PARAPHERNALIA","MC","COMM"
"F","B","3172017","3182017","HOUSTON","TX","77057.0","820974","OPER OF VEHICLE W/WRONG PLATE","MC","DERR"
"F","B","3172017","3182017","HOUSTON","TX","77057.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","DERR"
"F","B","3172017","3182017","HOUSTON","TX","77057.0","820108","EXPIRED REGISTRATION","MC","DERR"
"F","B","3172017","3182017","HOUSTON","TX","77057.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DERR"
"F","B","3172017","3182017","HOUSTON","TX","77057.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","DERR"
"F","B","3172017","3182017","HOUSTON","TX","77057.0","820108","EXPIRED REGISTRATION","MC","DERR"
"F","W","3172017","3182017","SPRING","TX","77389.0","239100","THEFT >=$100<$750","MB","DISP"
"F","W","3182017","3182017","SOUTH HOUS","TX","77587.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","3172017","3182017","HOUSTON","TX","77070.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","B","3172017","3182017","HOUSTON","TX","77090.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","3172017","3182017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","3172017","3182017","HOUSTON","TX","77016.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","3172017","3182017","HOUSTON","TX","77023.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","3182017","3182017","HOUSTON","TX","77091.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","3182017","3182017","HOUSTON","TX","77091.0","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"M","B","3182017","3182017","HOUSTON","TX","77091.0","230076","THEFT >=$20,000 <$100,000","F3",""
"F","W","3172017","3182017","HOUSTON","TX","77049.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","3172017","3182017","HUMBLE","TX","77338.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3172017","3182017","HOUSTON","TX","77033.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","3172017","3182017","HOUSTON","TX","77033.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","77033.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3172017","3182017","HOUSTON","TX","77007.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","3172017","3182017","HOUSTON","TX","77072.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","3172017","3182017","HOUSTON","TX","77099.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","3172017","3182017","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","3172017","3182017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","3172017","3182017","PASADENA","TX","77503.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"M","B","3172017","3182017","HOUSTON","TX","77099.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","3172017","3182017","HOUSTON","TX","77077.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","3172017","3182017","HOUSTON","TX","77077.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","DADJ"
"M","W","3172017","3182017","HOUSTON","TX","77084.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","3172017","3182017","HOUSTON","TX","77084.0","480301","FALSE REPORT TO POLICE OFFICER","MB",""
"M","B","3172017","3182017","HOUSTON","TX","77041.0","239100","THEFT >=$100<$750","MB",""
"M","B","3172017","3182017","HOUSTON","TX","77066.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","3172017","3182017","HOUSTON","TX","77088.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","3172017","3182017","BAYTOWN","TX","77520.0","369924","POSS W/I TO DEL SYNTH CANIB OV","F1",""
"F","B","3172017","3182017","HOUSTON","TX","77070.0","820622","NO STOP LAMP(S)","MC","COMM"
"F","B","3172017","3182017","HOUSTON","TX","77070.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","3172017","3182017","HOUSTON","TX","77070.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","3172017","3182017","HOUSTON","TX","77070.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","3172017","3182017","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3172017","3182017","HOUSTON","TX","77070.0","111532","AGG SEXUAL ASSAULT CHILD","F1",""
"M","W","3172017","3182017","HOUSTON","TX","77070.0","111532","AGG SEXUAL ASSAULT CHILD","F1",""
"M","W","3162017","3182017","PASADENA","TX","77505.0","220676","UNLAW USE OF CRIMINAL INSTR","MA",""
"M","W","3172017","3182017","PASADENA","TX","77502.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","W","3172017","3182017","HOUSTON","TX","77041.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","3172017","3182017","PORTER","TX","77365.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","B","3172017","3182017","CROSBY","TX","77532.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","3172017","3182017","KATY","TX","77499.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3172017","3182017","HOUSTON","TX","77036.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","U","3172017","3182017","HOUSTON","TX","77037.0","356210","POSS MARIJ 0-2 OZ","MB","DISP"
"M","W","3172017","3182017","KATY","TX","77450.0","269956","DISPLAY FICITIOUS MTR VEH REGI","MB",""
"M","W","3172017","3182017","HOUSTON","TX","77014.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3172017","3182017","ROSENBERG","TX","77471.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","3172017","3182017","","TX","78374.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","3172017","3182017","HOUSTON","TX","77023.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","3162017","3182017","BAYTOWN","TX","77521.0","90610","CAPITAL MURDER","FC",""
"M","B","3172017","3182017","HOUSTON","TX","77045.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3182017","3182017","HOUSTON","TX","","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","3182017","3182017","HOUSTON","TX","","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","3182017","3182017","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","3182017","3182017","HOUSTON","TX","","820638","OPER VEH W/O LIC PLATES/1 PLAT","MC","COMM"
"M","B","3182017","3182017","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","3172017","3182017","MAGNOLIA","TX","77354.0","369916","POSS CS NOT IN PG","MB",""
"M","B","3172017","3182017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","3172017","3182017","HOUSTON","TX","77004.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","3182017","3182017","HOUSTON","TX","77004.0","480101","EVADING ARREST/DETENTION","MA",""
"F","B","3172017","3182017","HOUSTON","TX","77021.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","3162017","3182017","BAYTOWN","TX","77521.0","90610","CAPITAL MURDER","FC",""
"F","B","3172017","3182017","HOUSTON","TX","77036.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3172017","3182017","HOUSTON","TX","77016.0","131414","ASSAULT-BOD INJ-FAMILY MEMBER","F3","DADJ"
"M","W","3182017","3182017","HOUSTON","TX","77093.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","3182017","3182017","HOUSTON","TX","77093.0","820104","SPEEDING","MC","COMM"
"M","W","3182017","3182017","HOUSTON","TX","77093.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","3172017","3182017","HOUSTON","TX","77015.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","3172017","3182017","HOUSTON","TX","77015.0","559918","MAN/DEL CS PG I 1-4 GRAMS","F2",""
"M","W","3172017","3182017","HOUSTON","TX","77013.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","3172017","3182017","HOUSTON","TX","77072.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","3172017","3182017","HOUSTON","TX","77072.0","820112","NO DRIVER'S LICENSE","MC",""
"M","W","3172017","3182017","HOUSTON","TX","77072.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC",""
"M","W","3172017","3182017","LAPORTE","TX","77571.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","3182017","3182017","HOUSTON","TX","77084.0","820104","SPEEDING","MC","COMM"
"M","W","3182017","3182017","HOUSTON","TX","77084.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","3182017","3182017","HOUSTON","TX","77084.0","820833","FAIL TO SIGNAL LANE CHANGE","MC","COMM"
"M","W","3182017","3182017","HOUSTON","TX","77084.0","820160","DISGARD FLASHING RED LIGHT","MC","COMM"
"M","B","3182017","3182017","HOUSTON","TX","77026.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3182017","3182017","HOUSTON","TX","77026.0","820790","UNAPPROVED SUNSCREEN DEVICE","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","77060.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","3182017","3182017","HOUSTON","TX","77060.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3182017","3182017","HOUSTON","TX","77060.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3182017","3182017","HOUSTON","TX","77004.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","3172017","3182017","PASADENA","TX","77503.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"M","W","3182017","3182017","HOUSTON","TX","","520515","POSS OF PROHIBITED WEAPON","MA",""
"M","W","3172017","3182017","TOMBALL","TX","77375.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","3172017","3182017","HOUSTON","TX","77073.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","3172017","3182017","CHANNELVIE","TX","77530.0","821339","IMPROPERLY PASS EMERGENCY VEHI","MC","COMM"
"M","W","3172017","3182017","CHANNELVIE","TX","77530.0","131303","ASSAULT-THREAT INJURY","MC","COMM"
"M","W","3172017","3182017","CHANNELVIE","TX","77530.0","531113","DISORD CONDUCT VULG LANG","MC","COMM"
"M","W","3172017","3182017","CHANNELVIE","TX","77530.0","820766","DISRUPT SCHOOL CLASSES","MC","COMM"
"M","W","3182017","3182017","CHANNELVIE","TX","77530.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","3172017","3182017","HOUSTON","TX","77073.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","W","3182017","3182017","ROSHARON","TX","77583.0","420003","PUBLIC INTOXICATION","MC",""
"M","W","3182017","3182017","HOUSTON","TX","77092.0","820833","FAIL TO SIGNAL LANE CHANGE","MC","COMM"
"M","A","3182017","3182017","CYPRESS","TX","77433.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3182017","3182017","MISSOURI C","TX","77489.0","420004","DRUG MISBRANDING","M",""
"M","B","3182017","3182017","MISSOURI C","TX","77489.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","3182017","3182017","MISSOURI C","TX","77489.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","A","3182017","3182017","SPRING","TX","77373.0","540467","DWI/OPEN ALCOHOL CONTAINER","MB",""
"F","W","3172017","3182017","HUFFMAN","TX","77336.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","3172017","3182017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","3172017","3182017","HOUSTON","TX","77092.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3172017","3182017","HOUSTON","TX","77092.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","77092.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","77092.0","820105","FAIL TO CHANGE ADDRESS OF DRIV","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","77092.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","77092.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","77071.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","3172017","3182017","HOUSTON","TX","77028.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"","","3182017","3182017","HOUSTON","TX","77016.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB","DISP"
"M","W","3172017","3182017","HOUSTON","TX","77069.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3172017","3182017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"F","W","3172017","3182017","HOUSTON","TX","77084.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","3172017","3182017","HOUSTON","TX","77084.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","B","3172017","3182017","HOUSTON","TX","","359928","POSS CS PG2<1 G DRUG FREE ZONE","F3",""
"F","B","3172017","3182017","HOUSTON","TX","77049.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","3172017","3182017","HOUSTON","TX","77033.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"F","B","3172017","3182017","HOUSTON","TX","77033.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3172017","3182017","HOUSTON","TX","77074.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","3172017","3182017","FRIENDSWOO","TX","77546.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3172017","3182017","HOUSTON","TX","77008.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","3172017","3182017","HOUSTON","TX","77008.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","3172017","3182017","HOUSTON","TX","77008.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","3172017","3182017","HOUSTON","TX","77008.0","260448","FRAUD/USE/POSS ID INFO OVER 50","F1",""
"M","W","3172017","3182017","HOUSTON","TX","77008.0","480229","TAMPER GOVT RECORD","F2",""
"M","W","3172017","3182017","HOUSTON","TX","77008.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","3172017","3182017","PASADENA","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","W","3172017","3182017","HOUSTON","TX","77073.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","W","3172017","3182017","HOUSTON","TX","77073.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","U","3172017","3182017","HOUSTON","TX","77080.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","U","3172017","3182017","HOUSTON","TX","77080.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","U","3172017","3182017","HOUSTON","TX","77080.0","820164","SPEEDING IN A SCHOOL ZONE","MC","COMM"
"M","B","3172017","3182017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","3172017","3182017","HOUSTON","TX","77000.0","540408","DWI THIRD","F3",""
"M","W","3182017","3182017","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","3182017","3182017","KATY","TX","","820170","FAILURE TO DRIVE IN SINGLE MAR","MC","COMM"
"M","U","3172017","3182017","HOUSTON","TX","77055.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","3172017","3182017","HOUSTON","TX","77081.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","3172017","3182017","HOUSTON","TX","77093.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","3172017","3182017","HOUSTON","TX","77051.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","3172017","3182017","HOUSTON","TX","77051.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","3182017","3182017","HOUSTON","TX","77051.0","120304","ROBBERY","MA",""
"M","B","3182017","3182017","HOUSTON,","TX","77028.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","3182017","3182017","HOUSTON","TX","77040.0","820111","DRIVING WRONG WAY ON ONE WAY R","MC","COMM"
"F","B","3182017","3182017","HOUSTON","TX","77040.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","3172017","3182017","HOUSTON","TX","77080.0","540408","DWI THIRD","F3",""
"M","W","3182017","3182017","POLLOCK","LA","71467.0","549910","RACING ON HIGHWAY","MB",""
"M","B","3172017","3182017","CYPRESS","TX","77429.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","3172017","3182017","SNELLVILLE","GA","30039.0","210096","TERRORISTIC THREAT","MA",""
"M","W","3172017","3182017","HOUSTON","TX","77040.0","540407","DWI 2ND","MA",""
"M","W","3182017","3182017","MANDEVILLE","LA","70471.0","549910","RACING ON HIGHWAY","MB",""
"M","B","3182017","3182017","HOUSTON","TX","77088.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3182017","3182017","PORT ARTUR","TX","77640.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","3182017","3182017","PORT ARTUR","TX","77640.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","3182017","3182017","PORT ARTUR","TX","77640.0","820471","DROVE WRONG SIDE OF ROAD","MC","COMM"
"M","B","3182017","3182017","PORT ARTUR","TX","77640.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","3182017","3182017","PORT ARTUR","TX","77640.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3182017","3182017","PORT ARTUR","TX","77640.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","3182017","3182017","HOUSTON","TX","77018.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3172017","3182017","HOCKLEY","TX","77447.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","3172017","3182017","HOUSTON","TX","77065.0","740023","VIOL PROTECTIVE ORDER","MA",""
"F","U","3172017","3182017","HOUSTON","TX","77074.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","3172017","3182017","HOU","TX","77084.0","250212","FORGERY","MA",""
"M","W","3172017","3182017","HOU","TX","77084.0","250212","FORGERY","MA",""
"M","W","3172017","3182017","HOU","TX","77084.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","3182017","3182017","HOUSTON","TX","77076.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3182017","3182017","HARRIS CO","TX","77049.0","540703","DRIVING WHILE LIC. SUSP./ENHAN","MA",""
"M","B","3182017","3182017","HOUSTON","TX","77033.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","A","3182017","3182017","HOUSTON","TX","77034.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3182017","3182017","HOUSTON","TX","77080.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3182017","3182017","TOMBALL","TX","77375.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3182017","3182017","BAYTOWN","TX","77520.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"F","W","3182017","3182017","HOUSTON","TX","77016.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","3182017","3182017","LAKE JACKS","TX","77566.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3182017","3182017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","3182017","3182017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3182017","3182017","SPRING","TX","77386.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","3182017","3182017","KATY","TX","77449.0","540467","DWI/OPEN ALCOHOL CONTAINER","MB",""
"F","W","3182017","3182017","KATY","TX","77449.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3182017","3182017","HOUSTON","TX","77063.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","3172017","3182017","HUMBLE","TX","77396.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3182017","3182017","NEW CANEY","TX","77357.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3182017","3182017","HOUSTON","TX","77038.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","3182017","3182017","HOUSTON","TX","77004.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3182017","3182017","HOUSTON","TX","77004.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","W","3182017","3182017","HOUSTON","TX","77004.0","820104","SPEEDING","MC","COMM"
"M","B","3182017","3182017","SPRING","TX","77379.0","540408","DWI THIRD","F3",""
"M","B","3182017","3182017","SPRING","TX","77379.0","540111","FSRA ACC INV SER BODILY INJURY","F3",""
"M","B","3172017","3182017","PEARLAND","TX","77584.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","3172017","3182017","HOUSTON","TX","77023.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","3182017","3182017","MISSOURI C","TX","77489.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","3172017","3182017","SEALY","TX","77474.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","W","3172017","3182017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","3182017","3182017","ENGLAND","AR","72046.0","549910","RACING ON HIGHWAY","MB",""
"F","B","3182017","3182017","HOUSTON","TX","77089.0","239100","THEFT >=$100<$750","MB","DADJ"
"M","B","3172017","3182017","LEAGUE CIT","TX","","559915","POSS CS PG 4 28-200 GRAMS","F3",""
"M","W","3172017","3182017","BAYTOWN","TX","77520.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","3182017","3182017","HOUSTON","TX","77036.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","3172017","3182017","HOUSTON","TX","77077.0","550052","POSS W/I TO PROMTE CHILD PORNO","F2",""
"M","W","3172017","3182017","HOUSTON","TX","77077.0","369998","SEX/PER/BY CHILD/EMP/AUTH/INDC","F2",""
"M","B","3182017","3182017","PASADENA","TX","77504.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","3182017","3182017","HOUSTON","TX","77082.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3182017","3182017","SPRING","TX","77380.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","3182017","3182017","HOUSTON","TX","77038.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","3182017","3182017","LIVINGSTON","TX","77351.0","356210","POSS MARIJ 0-2 OZ","MB",""
"F","W","3182017","3182017","LIVINGSTON","TX","77351.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","3182017","3182017","HOUSTON","TX","77031.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","3182017","3182017","HOUSTON","TX","77031.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","3182017","3182017","HOUSTON","TX","77031.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","3182017","3182017","HOUSTON","TX","77031.0","820104","SPEEDING","MC","COMM"
"F","W","3172017","3182017","HOUSTON","TX","77087.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","3172017","3182017","HOUSTON","TX","77074.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","3172017","3182017","HOUSTON","TX","77074.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
